"tests"	"positive"	"negative"	"other"	"teryt"	"date"
82	7	75	0	"t1210"	"20220510"
43	2	41	0	"t1211"	"20220510"
26	3	23	0	"t1212"	"20220510"
38	3	35	0	"t1213"	"20220510"
13	1	12	0	"t1214"	"20220510"
26	3	23	0	"t1215"	"20220510"
70	9	61	0	"t1216"	"20220510"
50	1	49	0	"t1217"	"20220510"
18	2	16	0	"t1218"	"20220510"
44	3	39	2	"t1219"	"20220510"
430	32	398	0	"t1261"	"20220510"
23	0	23	0	"t1262"	"20220510"
26	3	23	0	"t1263"	"20220510"
9	0	9	0	"t1401"	"20220510"
15	0	15	0	"t1402"	"20220510"
16	0	16	0	"t1403"	"20220510"
8	1	7	0	"t1404"	"20220510"
31	2	29	0	"t1405"	"20220510"
20	0	20	0	"t1406"	"20220510"
17	1	16	0	"t1407"	"20220510"
42	2	40	0	"t1408"	"20220510"
5	0	5	0	"t1409"	"20220510"
12	4	8	0	"t1410"	"20220510"
8	0	8	0	"t1411"	"20220510"
44	2	42	0	"t1412"	"20220510"
13	0	13	0	"t1413"	"20220510"
12	2	10	0	"t1414"	"20220510"
12	0	12	0	"t1415"	"20220510"
41	0	41	0	"t1416"	"20220510"
33	5	28	0	"t1417"	"20220510"
75	5	70	0	"t1418"	"20220510"
27	1	26	0	"t1419"	"20220510"
45	3	42	0	"t1420"	"20220510"
60	6	54	0	"t1421"	"20220510"
8	1	7	0	"t1422"	"20220510"
2	0	2	0	"t1423"	"20220510"
7	3	4	0	"t1424"	"20220510"
17	0	17	0	"t1425"	"20220510"
22	3	19	0	"t1426"	"20220510"
18	3	15	0	"t1427"	"20220510"
18	1	17	0	"t1428"	"20220510"
7	1	6	0	"t1429"	"20220510"
4	0	4	0	"t1430"	"20220510"
43	2	41	0	"t1432"	"20220510"
14	0	14	0	"t1433"	"20220510"
67	6	61	0	"t1434"	"20220510"
10	1	9	0	"t1435"	"20220510"
9	0	9	0	"t1436"	"20220510"
8	0	8	0	"t1437"	"20220510"
5	0	5	0	"t1438"	"20220510"
6	0	6	0	"t1461"	"20220510"
36	2	34	0	"t1462"	"20220510"
32	4	28	0	"t1463"	"20220510"
22	1	21	0	"t1464"	"20220510"
1122	75	1047	0	"t1465"	"20220510"
10	1	9	0	"t1601"	"20220510"
5	2	3	0	"t1602"	"20220510"
31	3	28	0	"t1603"	"20220510"
28	2	26	0	"t1604"	"20220510"
14	1	13	0	"t1605"	"20220510"
7	0	7	0	"t1606"	"20220510"
22	1	20	1	"t1607"	"20220510"
21	1	20	0	"t1608"	"20220510"
50	3	47	0	"t1609"	"20220510"
6	0	6	0	"t1610"	"20220510"
35	1	34	0	"t1611"	"20220510"
96	14	82	0	"t1661"	"20220510"
5	0	5	0	"t1801"	"20220510"
14	0	14	0	"t1802"	"20220510"
37	4	33	0	"t1803"	"20220510"
81	2	79	0	"t1804"	"20220510"
14	0	14	0	"t1805"	"20220510"
14	0	14	0	"t1806"	"20220510"
31	5	26	0	"t1807"	"20220510"
26	4	22	0	"t1808"	"20220510"
9	2	7	0	"t1809"	"20220510"
21	2	19	0	"t1810"	"20220510"
43	5	38	0	"t1811"	"20220510"
17	3	14	0	"t1812"	"20220510"
13	1	12	0	"t1813"	"20220510"
18	0	18	0	"t1814"	"20220510"
21	2	19	0	"t1815"	"20220510"
54	4	50	0	"t1816"	"20220510"
27	2	24	1	"t1817"	"20220510"
29	1	28	0	"t1818"	"20220510"
12	0	12	0	"t1819"	"20220510"
10	0	10	0	"t1820"	"20220510"
3	0	3	0	"t1821"	"20220510"
19	5	13	1	"t1861"	"20220510"
16	1	15	0	"t1862"	"20220510"
72	10	62	0	"t1863"	"20220510"
12	2	10	0	"t1864"	"20220510"
13	0	13	0	"t2001"	"20220510"
49	4	45	0	"t2002"	"20220510"
27	5	22	0	"t2003"	"20220510"
12	0	12	0	"t2004"	"20220510"
12	1	11	0	"t2005"	"20220510"
11	1	10	0	"t2006"	"20220510"
12	3	9	0	"t2007"	"20220510"
34	3	31	0	"t2008"	"20220510"
5	0	5	0	"t2009"	"20220510"
7	0	7	0	"t2010"	"20220510"
11	3	8	0	"t2011"	"20220510"
5	0	5	0	"t2012"	"20220510"
7	0	7	0	"t2013"	"20220510"
24	0	24	0	"t2014"	"20220510"
114	17	97	0	"t2061"	"20220510"
14	2	12	0	"t2062"	"20220510"
21	0	21	0	"t2063"	"20220510"
19	0	19	0	"t2201"	"20220510"
12	0	12	0	"t2202"	"20220510"
4	1	3	0	"t2203"	"20220510"
40	2	38	0	"t2204"	"20220510"
65	0	65	0	"t2205"	"20220510"
60	0	60	0	"t2206"	"20220510"
20	1	19	0	"t2207"	"20220510"
14	0	14	0	"t2208"	"20220510"
14	0	14	0	"t2209"	"20220510"
5	0	5	0	"t2210"	"20220510"
23	0	23	0	"t2211"	"20220510"
17	0	17	0	"t2212"	"20220510"
18	0	18	0	"t2213"	"20220510"
31	6	25	0	"t2214"	"20220510"
47	0	47	0	"t2215"	"20220510"
3	0	3	0	"t2216"	"20220510"
271	19	252	0	"t2261"	"20220510"
98	7	91	0	"t2262"	"20220510"
21	0	21	0	"t2263"	"20220510"
16	2	14	0	"t2264"	"20220510"
29	1	28	0	"t2401"	"20220510"
41	6	35	0	"t2402"	"20220510"
32	1	31	0	"t2403"	"20220510"
32	3	29	0	"t2404"	"20220510"
52	8	44	0	"t2405"	"20220510"
7	2	5	0	"t2406"	"20220510"
61	1	60	0	"t2407"	"20220510"
24	3	21	0	"t2408"	"20220510"
12	1	11	0	"t2409"	"20220510"
20	4	16	0	"t2410"	"20220510"
12	3	9	0	"t2411"	"20220510"
13	0	13	0	"t2412"	"20220510"
67	7	60	0	"t2413"	"20220510"
19	4	15	0	"t2414"	"20220510"
29	0	29	0	"t2415"	"20220510"
15	2	13	0	"t2416"	"20220510"
19	1	18	0	"t2417"	"20220510"
64	4	60	0	"t2461"	"20220510"
52	6	46	0	"t2462"	"20220510"
33	3	30	0	"t2463"	"20220510"
41	4	37	0	"t2464"	"20220510"
33	2	31	0	"t2465"	"20220510"
97	5	92	0	"t2466"	"20220510"
30	7	23	0	"t2467"	"20220510"
25	1	24	0	"t2468"	"20220510"
92	12	80	0	"t2469"	"20220510"
9	0	9	0	"t2470"	"20220510"
29	0	29	0	"t2471"	"20220510"
43	6	37	0	"t2472"	"20220510"
37	3	34	0	"t2473"	"20220510"
20	3	17	0	"t2474"	"20220510"
40	4	36	0	"t2475"	"20220510"
16	2	14	0	"t2476"	"20220510"
37	2	35	0	"t2477"	"20220510"
52	2	50	0	"t2478"	"20220510"
6	2	4	0	"t2479"	"20220510"
25	3	22	0	"t2601"	"20220510"
16	2	14	0	"t2602"	"20220510"
13	1	12	0	"t2603"	"20220510"
76	1	75	0	"t2604"	"20220510"
28	1	27	0	"t2605"	"20220510"
19	3	16	0	"t2606"	"20220510"
53	1	52	0	"t2607"	"20220510"
16	0	16	0	"t2608"	"20220510"
53	2	51	0	"t2609"	"20220510"
21	0	20	1	"t2610"	"20220510"
39	2	37	0	"t2611"	"20220510"
21	0	21	0	"t2612"	"20220510"
9	0	9	0	"t2613"	"20220510"
122	15	107	0	"t2661"	"20220510"
16	2	14	0	"t2801"	"20220510"
12	0	12	0	"t2802"	"20220510"
11	0	11	0	"t2803"	"20220510"
6	0	6	0	"t2804"	"20220510"
37	2	35	0	"t2805"	"20220510"
14	0	14	0	"t2806"	"20220510"
35	1	34	0	"t2807"	"20220510"
36	2	34	0	"t2808"	"20220510"
16	0	16	0	"t2809"	"20220510"
13	0	13	0	"t2810"	"20220510"
12	0	12	0	"t2811"	"20220510"
14	1	13	0	"t2812"	"20220510"
20	0	20	0	"t2813"	"20220510"
47	2	45	0	"t2814"	"20220510"
36	1	35	0	"t2815"	"20220510"
11	1	10	0	"t2816"	"20220510"
49	4	45	0	"t2817"	"20220510"
9	0	9	0	"t2818"	"20220510"
5	0	5	0	"t2819"	"20220510"
27	0	27	0	"t2861"	"20220510"
87	3	84	0	"t2862"	"20220510"
1	1	0	0	"t3001"	"20220510"
15	0	14	1	"t3002"	"20220510"
24	1	23	0	"t3003"	"20220510"
6	0	6	0	"t3004"	"20220510"
14	0	14	0	"t3005"	"20220510"
6	0	6	0	"t3006"	"20220510"
11	0	11	0	"t3007"	"20220510"
5	0	5	0	"t3008"	"20220510"
3	0	3	0	"t3009"	"20220510"
10	0	10	0	"t3010"	"20220510"
6	0	5	1	"t3011"	"20220510"
6	1	5	0	"t3012"	"20220510"
7	1	6	0	"t3014"	"20220510"
4	0	4	0	"t3015"	"20220510"
3	1	2	0	"t3016"	"20220510"
23	1	22	0	"t3017"	"20220510"
7	0	7	0	"t3018"	"20220510"
18	0	18	0	"t3019"	"20220510"
11	1	9	1	"t3020"	"20220510"
106	3	103	0	"t3021"	"20220510"
5	0	5	0	"t3022"	"20220510"
3	0	3	0	"t3023"	"20220510"
23	0	23	0	"t3024"	"20220510"
9	0	9	0	"t3025"	"20220510"
4	0	4	0	"t3026"	"20220510"
10	0	10	0	"t3027"	"20220510"
3	1	2	0	"t3028"	"20220510"
4	0	4	0	"t3029"	"20220510"
1	0	1	0	"t3030"	"20220510"
10	0	10	0	"t3031"	"20220510"
6	1	5	0	"t3061"	"20220510"
6	0	6	0	"t3062"	"20220510"
10	0	10	0	"t3063"	"20220510"
168	11	157	0	"t3064"	"20220510"
8	0	8	0	"t3201"	"20220510"
10	1	9	0	"t3202"	"20220510"
2	0	2	0	"t3203"	"20220510"
17	0	17	0	"t3204"	"20220510"
11	0	11	0	"t3205"	"20220510"
22	1	21	0	"t3206"	"20220510"
13	1	12	0	"t3207"	"20220510"
19	0	19	0	"t3208"	"20220510"
7	0	7	0	"t3209"	"20220510"
3	0	3	0	"t3210"	"20220510"
34	1	33	0	"t3211"	"20220510"
4	0	4	0	"t3212"	"20220510"
7	0	7	0	"t3213"	"20220510"
31	2	29	0	"t3214"	"20220510"
25	5	20	0	"t3215"	"20220510"
1	0	1	0	"t3217"	"20220510"
1	0	1	0	"t3218"	"20220510"
20	1	19	0	"t3261"	"20220510"
135	18	117	0	"t3262"	"20220510"
15	1	14	0	"t3263"	"20220510"
722	24	698	0	NA	"20220510"
