"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	2	14	0	"t1205"	"20220505"
101	5	96	0	"t1206"	"20220505"
40	1	39	0	"t1207"	"20220505"
19	2	17	0	"t1208"	"20220505"
17	0	17	0	"t1209"	"20220505"
38	7	31	0	"t1210"	"20220505"
27	3	24	0	"t1211"	"20220505"
31	4	27	0	"t1212"	"20220505"
14	1	13	0	"t1213"	"20220505"
3	0	3	0	"t1214"	"20220505"
25	3	22	0	"t1215"	"20220505"
37	4	33	0	"t1216"	"20220505"
22	0	22	0	"t1217"	"20220505"
18	2	16	0	"t1218"	"20220505"
31	2	29	0	"t1219"	"20220505"
309	32	277	0	"t1261"	"20220505"
18	0	18	0	"t1262"	"20220505"
27	4	23	0	"t1263"	"20220505"
5	0	5	0	"t1401"	"20220505"
21	4	17	0	"t1402"	"20220505"
24	3	21	0	"t1403"	"20220505"
11	2	9	0	"t1404"	"20220505"
25	5	20	0	"t1405"	"20220505"
13	0	13	0	"t1406"	"20220505"
8	0	8	0	"t1407"	"20220505"
47	3	44	0	"t1408"	"20220505"
9	0	9	0	"t1409"	"20220505"
7	0	7	0	"t1410"	"20220505"
12	1	11	0	"t1411"	"20220505"
57	5	52	0	"t1412"	"20220505"
24	0	24	0	"t1413"	"20220505"
25	1	24	0	"t1414"	"20220505"
7	0	7	0	"t1415"	"20220505"
38	1	37	0	"t1416"	"20220505"
47	4	43	0	"t1417"	"20220505"
55	5	50	0	"t1418"	"20220505"
30	1	28	1	"t1419"	"20220505"
67	2	65	0	"t1420"	"20220505"
47	7	40	0	"t1421"	"20220505"
9	0	9	0	"t1422"	"20220505"
12	3	9	0	"t1423"	"20220505"
4	0	4	0	"t1424"	"20220505"
17	1	16	0	"t1425"	"20220505"
18	0	18	0	"t1426"	"20220505"
15	4	11	0	"t1427"	"20220505"
18	2	16	0	"t1428"	"20220505"
11	0	11	0	"t1429"	"20220505"
5	1	4	0	"t1430"	"20220505"
45	6	39	0	"t1432"	"20220505"
11	3	8	0	"t1433"	"20220505"
86	9	77	0	"t1434"	"20220505"
15	2	13	0	"t1435"	"20220505"
8	1	7	0	"t1436"	"20220505"
9	1	8	0	"t1437"	"20220505"
10	2	8	0	"t1438"	"20220505"
5	0	5	0	"t1461"	"20220505"
37	3	34	0	"t1462"	"20220505"
40	4	36	0	"t1463"	"20220505"
33	6	27	0	"t1464"	"20220505"
1262	113	1149	0	"t1465"	"20220505"
11	1	10	0	"t1601"	"20220505"
4	0	4	0	"t1602"	"20220505"
14	3	11	0	"t1603"	"20220505"
25	6	19	0	"t1604"	"20220505"
21	2	19	0	"t1605"	"20220505"
6	1	5	0	"t1606"	"20220505"
47	5	42	0	"t1607"	"20220505"
26	2	24	0	"t1608"	"20220505"
27	3	24	0	"t1609"	"20220505"
7	0	7	0	"t1610"	"20220505"
46	2	44	0	"t1611"	"20220505"
82	11	70	1	"t1661"	"20220505"
4	0	4	0	"t1802"	"20220505"
24	8	16	0	"t1803"	"20220505"
91	2	89	0	"t1804"	"20220505"
17	2	15	0	"t1805"	"20220505"
29	2	27	0	"t1806"	"20220505"
12	2	10	0	"t1807"	"20220505"
25	3	22	0	"t1808"	"20220505"
12	2	10	0	"t1809"	"20220505"
13	2	11	0	"t1810"	"20220505"
55	3	52	0	"t1811"	"20220505"
19	0	19	0	"t1812"	"20220505"
14	2	12	0	"t1813"	"20220505"
25	1	24	0	"t1814"	"20220505"
10	1	9	0	"t1815"	"20220505"
43	1	42	0	"t1816"	"20220505"
14	3	11	0	"t1817"	"20220505"
27	5	22	0	"t1818"	"20220505"
7	0	7	0	"t1819"	"20220505"
11	0	11	0	"t1820"	"20220505"
3	0	3	0	"t1821"	"20220505"
8	1	7	0	"t1861"	"20220505"
17	3	14	0	"t1862"	"20220505"
74	3	71	0	"t1863"	"20220505"
19	1	18	0	"t1864"	"20220505"
29	1	28	0	"t2001"	"20220505"
39	3	36	0	"t2002"	"20220505"
38	8	30	0	"t2003"	"20220505"
12	0	12	0	"t2004"	"20220505"
11	0	11	0	"t2005"	"20220505"
3	0	3	0	"t2006"	"20220505"
14	0	14	0	"t2007"	"20220505"
63	3	60	0	"t2008"	"20220505"
10	1	9	0	"t2009"	"20220505"
22	2	20	0	"t2010"	"20220505"
15	4	11	0	"t2011"	"20220505"
18	0	18	0	"t2012"	"20220505"
8	0	8	0	"t2013"	"20220505"
14	0	14	0	"t2014"	"20220505"
126	12	114	0	"t2061"	"20220505"
21	3	18	0	"t2062"	"20220505"
45	1	44	0	"t2063"	"20220505"
14	0	14	0	"t2201"	"20220505"
8	0	8	0	"t2202"	"20220505"
7	0	7	0	"t2203"	"20220505"
39	1	38	0	"t2204"	"20220505"
48	1	47	0	"t2205"	"20220505"
48	0	48	0	"t2206"	"20220505"
22	0	22	0	"t2207"	"20220505"
12	1	11	0	"t2208"	"20220505"
10	0	10	0	"t2209"	"20220505"
11	1	10	0	"t2210"	"20220505"
22	1	21	0	"t2211"	"20220505"
20	3	17	0	"t2212"	"20220505"
24	0	24	0	"t2213"	"20220505"
35	6	29	0	"t2214"	"20220505"
56	6	50	0	"t2215"	"20220505"
6	0	6	0	"t2216"	"20220505"
198	13	185	0	"t2261"	"20220505"
90	11	79	0	"t2262"	"20220505"
28	1	27	0	"t2263"	"20220505"
28	2	26	0	"t2264"	"20220505"
41	7	34	0	"t2401"	"20220505"
40	9	31	0	"t2402"	"20220505"
26	3	23	0	"t2403"	"20220505"
20	1	19	0	"t2404"	"20220505"
22	5	17	0	"t2405"	"20220505"
17	1	16	0	"t2406"	"20220505"
30	2	28	0	"t2407"	"20220505"
22	1	21	0	"t2408"	"20220505"
14	3	11	0	"t2409"	"20220505"
24	2	22	0	"t2410"	"20220505"
17	7	10	0	"t2411"	"20220505"
20	0	20	0	"t2412"	"20220505"
45	5	40	0	"t2413"	"20220505"
4	0	4	0	"t2414"	"20220505"
23	1	22	0	"t2415"	"20220505"
25	3	22	0	"t2416"	"20220505"
21	0	21	0	"t2417"	"20220505"
42	7	35	0	"t2461"	"20220505"
52	4	48	0	"t2462"	"20220505"
32	6	26	0	"t2463"	"20220505"
46	11	35	0	"t2464"	"20220505"
30	4	26	0	"t2465"	"20220505"
47	7	40	0	"t2466"	"20220505"
16	2	13	1	"t2467"	"20220505"
19	2	17	0	"t2468"	"20220505"
123	17	106	0	"t2469"	"20220505"
20	1	19	0	"t2470"	"20220505"
21	3	18	0	"t2471"	"20220505"
55	6	49	0	"t2472"	"20220505"
30	3	27	0	"t2473"	"20220505"
25	4	21	0	"t2474"	"20220505"
48	4	44	0	"t2475"	"20220505"
19	3	16	0	"t2476"	"20220505"
32	9	23	0	"t2477"	"20220505"
63	7	56	0	"t2478"	"20220505"
9	3	6	0	"t2479"	"20220505"
28	0	28	0	"t2601"	"20220505"
28	3	25	0	"t2602"	"20220505"
7	1	6	0	"t2603"	"20220505"
80	2	78	0	"t2604"	"20220505"
34	2	32	0	"t2605"	"20220505"
32	0	32	0	"t2606"	"20220505"
44	1	43	0	"t2607"	"20220505"
9	1	8	0	"t2608"	"20220505"
62	5	57	0	"t2609"	"20220505"
32	3	29	0	"t2610"	"20220505"
48	1	47	0	"t2611"	"20220505"
30	1	29	0	"t2612"	"20220505"
10	0	10	0	"t2613"	"20220505"
94	4	90	0	"t2661"	"20220505"
25	2	23	0	"t2801"	"20220505"
4	1	3	0	"t2802"	"20220505"
23	0	23	0	"t2803"	"20220505"
15	2	13	0	"t2804"	"20220505"
42	2	40	0	"t2805"	"20220505"
21	2	19	0	"t2806"	"20220505"
32	1	31	0	"t2807"	"20220505"
44	1	43	0	"t2808"	"20220505"
19	0	19	0	"t2809"	"20220505"
23	0	23	0	"t2810"	"20220505"
15	0	15	0	"t2811"	"20220505"
31	3	28	0	"t2812"	"20220505"
20	0	20	0	"t2813"	"20220505"
46	1	45	0	"t2814"	"20220505"
33	0	33	0	"t2815"	"20220505"
26	2	24	0	"t2816"	"20220505"
38	4	34	0	"t2817"	"20220505"
14	0	14	0	"t2818"	"20220505"
5	0	5	0	"t2819"	"20220505"
23	2	21	0	"t2861"	"20220505"
61	0	61	0	"t2862"	"20220505"
13	1	12	0	"t3001"	"20220505"
35	3	32	0	"t3002"	"20220505"
18	2	16	0	"t3003"	"20220505"
4	0	4	0	"t3004"	"20220505"
3	0	3	0	"t3005"	"20220505"
14	0	14	0	"t3006"	"20220505"
7	1	6	0	"t3007"	"20220505"
5	0	5	0	"t3008"	"20220505"
6	0	6	0	"t3009"	"20220505"
13	1	12	0	"t3010"	"20220505"
9	0	9	0	"t3011"	"20220505"
9	2	7	0	"t3012"	"20220505"
5	0	5	0	"t3013"	"20220505"
2	0	2	0	"t3014"	"20220505"
6	0	6	0	"t3015"	"20220505"
2	0	2	0	"t3016"	"20220505"
25	1	24	0	"t3017"	"20220505"
2	0	2	0	"t3018"	"20220505"
25	1	24	0	"t3019"	"20220505"
17	1	16	0	"t3020"	"20220505"
120	7	113	0	"t3021"	"20220505"
14	1	13	0	"t3022"	"20220505"
11	0	11	0	"t3023"	"20220505"
9	0	9	0	"t3024"	"20220505"
3	1	2	0	"t3025"	"20220505"
6	2	4	0	"t3026"	"20220505"
13	0	13	0	"t3027"	"20220505"
8	0	8	0	"t3028"	"20220505"
7	0	7	0	"t3029"	"20220505"
10	1	9	0	"t3030"	"20220505"
11	0	11	0	"t3031"	"20220505"
17	0	17	0	"t3061"	"20220505"
14	1	13	0	"t3062"	"20220505"
6	1	5	0	"t3063"	"20220505"
182	29	153	0	"t3064"	"20220505"
7	0	7	0	"t3201"	"20220505"
6	1	5	0	"t3202"	"20220505"
11	0	11	0	"t3203"	"20220505"
11	1	10	0	"t3204"	"20220505"
12	0	12	0	"t3205"	"20220505"
16	0	16	0	"t3206"	"20220505"
9	2	7	0	"t3207"	"20220505"
26	3	23	0	"t3208"	"20220505"
14	1	13	0	"t3209"	"20220505"
5	1	4	0	"t3210"	"20220505"
31	3	28	0	"t3211"	"20220505"
15	0	15	0	"t3212"	"20220505"
12	0	12	0	"t3213"	"20220505"
37	3	34	0	"t3214"	"20220505"
17	0	17	0	"t3215"	"20220505"
10	1	9	0	"t3216"	"20220505"
8	1	7	0	"t3217"	"20220505"
6	0	5	1	"t3218"	"20220505"
24	3	19	2	"t3261"	"20220505"
172	19	152	1	"t3262"	"20220505"
14	2	12	0	"t3263"	"20220505"
755	21	734	0	NA	"20220505"
