"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0801"	"20220512"
4	0	4	0	"t0802"	"20220512"
8	1	7	0	"t0803"	"20220512"
7	0	7	0	"t0804"	"20220512"
6	1	5	0	"t0805"	"20220512"
6	0	6	0	"t0806"	"20220512"
10	0	10	0	"t0807"	"20220512"
8	5	3	0	"t0808"	"20220512"
17	1	14	2	"t0809"	"20220512"
13	0	13	0	"t0810"	"20220512"
28	3	25	0	"t0811"	"20220512"
4	0	4	0	"t0812"	"20220512"
15	0	15	0	"t0861"	"20220512"
49	1	48	0	"t0862"	"20220512"
21	1	20	0	"t1001"	"20220512"
9	2	7	0	"t1002"	"20220512"
6	1	5	0	"t1003"	"20220512"
7	1	6	0	"t1004"	"20220512"
9	0	9	0	"t1005"	"20220512"
21	1	20	0	"t1006"	"20220512"
4	0	4	0	"t1007"	"20220512"
30	2	28	0	"t1008"	"20220512"
5	0	5	0	"t1009"	"20220512"
5	0	5	0	"t1010"	"20220512"
8	0	8	0	"t1011"	"20220512"
14	2	12	0	"t1012"	"20220512"
4	0	4	0	"t1013"	"20220512"
15	0	15	0	"t1014"	"20220512"
5	0	5	0	"t1015"	"20220512"
14	0	14	0	"t1016"	"20220512"
19	0	19	0	"t1017"	"20220512"
9	0	9	0	"t1018"	"20220512"
12	1	11	0	"t1019"	"20220512"
36	3	33	0	"t1020"	"20220512"
28	2	26	0	"t1021"	"20220512"
202	19	183	0	"t1061"	"20220512"
8	0	8	0	"t1062"	"20220512"
6	0	6	0	"t1063"	"20220512"
28	2	26	0	"t1201"	"20220512"
13	0	13	0	"t1202"	"20220512"
19	0	19	0	"t1203"	"20220512"
16	1	15	0	"t1204"	"20220512"
24	0	24	0	"t1205"	"20220512"
82	8	73	1	"t1206"	"20220512"
25	3	22	0	"t1207"	"20220512"
6	3	3	0	"t1208"	"20220512"
20	2	18	0	"t1209"	"20220512"
35	3	32	0	"t1210"	"20220512"
40	1	39	0	"t1211"	"20220512"
20	1	19	0	"t1212"	"20220512"
19	0	19	0	"t1213"	"20220512"
5	0	5	0	"t1214"	"20220512"
24	2	22	0	"t1215"	"20220512"
32	0	32	0	"t1216"	"20220512"
26	2	24	0	"t1217"	"20220512"
23	2	20	1	"t1218"	"20220512"
41	1	40	0	"t1219"	"20220512"
338	21	317	0	"t1261"	"20220512"
9	1	8	0	"t1262"	"20220512"
13	1	12	0	"t1263"	"20220512"
2	0	2	0	"t1401"	"20220512"
19	4	15	0	"t1402"	"20220512"
11	1	10	0	"t1403"	"20220512"
6	0	5	1	"t1404"	"20220512"
28	1	27	0	"t1405"	"20220512"
11	0	11	0	"t1406"	"20220512"
10	0	10	0	"t1407"	"20220512"
36	6	30	0	"t1408"	"20220512"
1	0	1	0	"t1409"	"20220512"
10	1	9	0	"t1410"	"20220512"
8	0	8	0	"t1411"	"20220512"
48	1	47	0	"t1412"	"20220512"
9	1	8	0	"t1413"	"20220512"
28	2	26	0	"t1414"	"20220512"
14	0	14	0	"t1415"	"20220512"
23	0	23	0	"t1416"	"20220512"
33	4	29	0	"t1417"	"20220512"
64	11	53	0	"t1418"	"20220512"
29	1	28	0	"t1419"	"20220512"
44	4	40	0	"t1420"	"20220512"
36	6	30	0	"t1421"	"20220512"
5	1	4	0	"t1422"	"20220512"
2	1	1	0	"t1423"	"20220512"
2	0	2	0	"t1424"	"20220512"
17	1	15	1	"t1425"	"20220512"
22	0	22	0	"t1426"	"20220512"
10	0	10	0	"t1427"	"20220512"
19	0	19	0	"t1428"	"20220512"
11	0	11	0	"t1429"	"20220512"
4	0	4	0	"t1430"	"20220512"
35	1	34	0	"t1432"	"20220512"
16	1	15	0	"t1433"	"20220512"
59	1	58	0	"t1434"	"20220512"
11	2	9	0	"t1435"	"20220512"
6	1	5	0	"t1436"	"20220512"
8	0	8	0	"t1437"	"20220512"
11	2	9	0	"t1438"	"20220512"
21	0	21	0	"t1461"	"20220512"
27	1	26	0	"t1462"	"20220512"
23	1	22	0	"t1463"	"20220512"
30	3	27	0	"t1464"	"20220512"
1127	57	1069	1	"t1465"	"20220512"
10	0	10	0	"t1601"	"20220512"
9	0	9	0	"t1602"	"20220512"
28	2	26	0	"t1603"	"20220512"
12	4	8	0	"t1604"	"20220512"
10	1	9	0	"t1605"	"20220512"
3	1	2	0	"t1606"	"20220512"
30	1	29	0	"t1607"	"20220512"
13	1	12	0	"t1608"	"20220512"
23	2	21	0	"t1609"	"20220512"
12	2	10	0	"t1610"	"20220512"
34	2	32	0	"t1611"	"20220512"
57	5	52	0	"t1661"	"20220512"
7	0	7	0	"t1802"	"20220512"
30	3	27	0	"t1803"	"20220512"
73	3	70	0	"t1804"	"20220512"
20	2	17	1	"t1805"	"20220512"
32	1	31	0	"t1806"	"20220512"
19	2	17	0	"t1807"	"20220512"
9	0	9	0	"t1808"	"20220512"
14	0	14	0	"t1809"	"20220512"
25	0	25	0	"t1810"	"20220512"
11	0	11	0	"t1811"	"20220512"
17	2	15	0	"t1812"	"20220512"
6	3	3	0	"t1813"	"20220512"
35	0	34	1	"t1814"	"20220512"
12	1	11	0	"t1815"	"20220512"
36	3	33	0	"t1816"	"20220512"
20	3	17	0	"t1817"	"20220512"
21	0	21	0	"t1818"	"20220512"
3	0	3	0	"t1819"	"20220512"
17	3	14	0	"t1820"	"20220512"
3	0	3	0	"t1821"	"20220512"
13	3	10	0	"t1861"	"20220512"
14	0	14	0	"t1862"	"20220512"
73	1	72	0	"t1863"	"20220512"
11	0	11	0	"t1864"	"20220512"
24	3	21	0	"t2001"	"20220512"
34	1	33	0	"t2002"	"20220512"
18	3	15	0	"t2003"	"20220512"
7	0	7	0	"t2004"	"20220512"
13	0	13	0	"t2005"	"20220512"
4	1	3	0	"t2006"	"20220512"
9	1	8	0	"t2007"	"20220512"
27	3	23	1	"t2008"	"20220512"
7	0	7	0	"t2009"	"20220512"
14	0	14	0	"t2010"	"20220512"
8	0	8	0	"t2011"	"20220512"
12	3	9	0	"t2012"	"20220512"
9	0	9	0	"t2013"	"20220512"
16	0	16	0	"t2014"	"20220512"
75	10	65	0	"t2061"	"20220512"
18	2	16	0	"t2062"	"20220512"
37	9	28	0	"t2063"	"20220512"
11	0	11	0	"t2201"	"20220512"
1	0	1	0	"t2202"	"20220512"
2	0	2	0	"t2203"	"20220512"
33	1	32	0	"t2204"	"20220512"
31	0	31	0	"t2205"	"20220512"
22	0	22	0	"t2206"	"20220512"
18	0	18	0	"t2207"	"20220512"
17	0	17	0	"t2208"	"20220512"
12	4	7	1	"t2209"	"20220512"
8	0	8	0	"t2210"	"20220512"
20	1	19	0	"t2211"	"20220512"
19	0	19	0	"t2212"	"20220512"
13	1	12	0	"t2213"	"20220512"
21	1	20	0	"t2214"	"20220512"
31	1	30	0	"t2215"	"20220512"
2	0	2	0	"t2216"	"20220512"
210	13	195	2	"t2261"	"20220512"
76	10	66	0	"t2262"	"20220512"
22	1	21	0	"t2263"	"20220512"
8	0	8	0	"t2264"	"20220512"
16	2	14	0	"t2401"	"20220512"
32	1	31	0	"t2402"	"20220512"
37	10	27	0	"t2403"	"20220512"
15	0	15	0	"t2404"	"20220512"
24	2	22	0	"t2405"	"20220512"
7	2	4	1	"t2406"	"20220512"
37	2	35	0	"t2407"	"20220512"
21	2	19	0	"t2408"	"20220512"
9	1	8	0	"t2409"	"20220512"
28	4	24	0	"t2410"	"20220512"
13	0	13	0	"t2411"	"20220512"
8	0	8	0	"t2412"	"20220512"
50	2	48	0	"t2413"	"20220512"
6	1	5	0	"t2414"	"20220512"
20	0	20	0	"t2415"	"20220512"
15	2	13	0	"t2416"	"20220512"
24	2	22	0	"t2417"	"20220512"
32	4	28	0	"t2461"	"20220512"
35	2	32	1	"t2462"	"20220512"
13	1	12	0	"t2463"	"20220512"
37	2	35	0	"t2464"	"20220512"
28	3	25	0	"t2465"	"20220512"
56	0	56	0	"t2466"	"20220512"
19	0	19	0	"t2467"	"20220512"
15	0	15	0	"t2468"	"20220512"
82	9	73	0	"t2469"	"20220512"
14	0	14	0	"t2470"	"20220512"
19	0	19	0	"t2471"	"20220512"
43	4	39	0	"t2472"	"20220512"
22	2	20	0	"t2473"	"20220512"
10	0	10	0	"t2474"	"20220512"
45	4	41	0	"t2475"	"20220512"
7	0	7	0	"t2476"	"20220512"
37	3	34	0	"t2477"	"20220512"
26	2	24	0	"t2478"	"20220512"
8	0	8	0	"t2479"	"20220512"
15	1	14	0	"t2601"	"20220512"
14	0	14	0	"t2602"	"20220512"
12	1	10	1	"t2603"	"20220512"
51	1	49	1	"t2604"	"20220512"
6	1	5	0	"t2605"	"20220512"
27	0	27	0	"t2606"	"20220512"
41	2	39	0	"t2607"	"20220512"
6	0	6	0	"t2608"	"20220512"
38	0	38	0	"t2609"	"20220512"
20	3	17	0	"t2610"	"20220512"
29	2	27	0	"t2611"	"20220512"
22	2	20	0	"t2612"	"20220512"
5	0	5	0	"t2613"	"20220512"
56	3	53	0	"t2661"	"20220512"
11	0	11	0	"t2801"	"20220512"
7	0	7	0	"t2802"	"20220512"
15	1	14	0	"t2803"	"20220512"
7	0	7	0	"t2804"	"20220512"
31	2	29	0	"t2805"	"20220512"
10	0	10	0	"t2806"	"20220512"
14	0	14	0	"t2807"	"20220512"
27	0	27	0	"t2808"	"20220512"
12	2	10	0	"t2809"	"20220512"
18	0	18	0	"t2810"	"20220512"
11	1	10	0	"t2811"	"20220512"
9	0	9	0	"t2812"	"20220512"
18	0	18	0	"t2813"	"20220512"
33	0	33	0	"t2814"	"20220512"
31	0	31	0	"t2815"	"20220512"
21	2	19	0	"t2816"	"20220512"
52	3	49	0	"t2817"	"20220512"
13	1	12	0	"t2818"	"20220512"
6	0	6	0	"t2819"	"20220512"
17	0	17	0	"t2861"	"20220512"
52	3	49	0	"t2862"	"20220512"
18	0	18	0	"t3001"	"20220512"
15	0	15	0	"t3002"	"20220512"
11	0	11	0	"t3003"	"20220512"
8	0	8	0	"t3004"	"20220512"
10	0	10	0	"t3005"	"20220512"
10	0	10	0	"t3006"	"20220512"
2	0	2	0	"t3007"	"20220512"
11	0	11	0	"t3008"	"20220512"
5	0	5	0	"t3009"	"20220512"
18	0	18	0	"t3010"	"20220512"
11	1	10	0	"t3011"	"20220512"
4	0	4	0	"t3012"	"20220512"
5	0	5	0	"t3013"	"20220512"
9	0	9	0	"t3014"	"20220512"
6	1	5	0	"t3015"	"20220512"
1	0	1	0	"t3016"	"20220512"
16	1	15	0	"t3017"	"20220512"
4	0	4	0	"t3018"	"20220512"
18	1	17	0	"t3019"	"20220512"
4	0	4	0	"t3020"	"20220512"
73	5	68	0	"t3021"	"20220512"
9	0	9	0	"t3022"	"20220512"
5	0	5	0	"t3023"	"20220512"
24	1	23	0	"t3024"	"20220512"
6	0	6	0	"t3025"	"20220512"
1	0	1	0	"t3026"	"20220512"
5	0	5	0	"t3027"	"20220512"
4	0	4	0	"t3028"	"20220512"
8	0	7	1	"t3029"	"20220512"
3	0	3	0	"t3030"	"20220512"
4	0	4	0	"t3031"	"20220512"
12	0	12	0	"t3061"	"20220512"
20	0	20	0	"t3062"	"20220512"
10	0	10	0	"t3063"	"20220512"
142	11	131	0	"t3064"	"20220512"
3	0	3	0	"t3201"	"20220512"
6	0	5	1	"t3202"	"20220512"
3	0	3	0	"t3203"	"20220512"
11	1	9	1	"t3204"	"20220512"
10	1	9	0	"t3205"	"20220512"
11	1	10	0	"t3206"	"20220512"
6	2	4	0	"t3207"	"20220512"
15	2	13	0	"t3208"	"20220512"
9	0	8	1	"t3209"	"20220512"
7	1	6	0	"t3210"	"20220512"
25	0	24	1	"t3211"	"20220512"
7	0	7	0	"t3212"	"20220512"
6	0	6	0	"t3213"	"20220512"
21	2	19	0	"t3214"	"20220512"
15	2	13	0	"t3215"	"20220512"
7	0	7	0	"t3216"	"20220512"
3	0	3	0	"t3217"	"20220512"
4	0	4	0	"t3218"	"20220512"
28	3	25	0	"t3261"	"20220512"
125	5	119	1	"t3262"	"20220512"
12	0	12	0	"t3263"	"20220512"
687	12	674	1	NA	"20220512"
