"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t1416"	"20220509"
9	0	9	0	"t1417"	"20220509"
22	0	22	0	"t1418"	"20220509"
6	2	4	0	"t1419"	"20220509"
26	2	24	0	"t1421"	"20220509"
3	1	2	0	"t1422"	"20220509"
1	1	0	0	"t1423"	"20220509"
5	2	3	0	"t1424"	"20220509"
7	0	7	0	"t1425"	"20220509"
11	0	11	0	"t1426"	"20220509"
3	0	3	0	"t1428"	"20220509"
6	0	6	0	"t1429"	"20220509"
5	0	5	0	"t1430"	"20220509"
18	0	18	0	"t1432"	"20220509"
5	0	5	0	"t1433"	"20220509"
20	1	19	0	"t1434"	"20220509"
2	0	2	0	"t1435"	"20220509"
6	0	6	0	"t1436"	"20220509"
4	1	3	0	"t1438"	"20220509"
2	0	2	0	"t1461"	"20220509"
5	0	5	0	"t1462"	"20220509"
18	0	18	0	"t1463"	"20220509"
15	1	14	0	"t1464"	"20220509"
706	29	676	1	"t1465"	"20220509"
1	0	1	0	"t1601"	"20220509"
3	0	3	0	"t1602"	"20220509"
6	0	6	0	"t1603"	"20220509"
2	0	2	0	"t1604"	"20220509"
4	1	3	0	"t1605"	"20220509"
6	0	6	0	"t1606"	"20220509"
6	0	6	0	"t1607"	"20220509"
11	1	10	0	"t1608"	"20220509"
8	4	4	0	"t1609"	"20220509"
5	0	5	0	"t1610"	"20220509"
2	0	2	0	"t1611"	"20220509"
20	3	17	0	"t1661"	"20220509"
3	0	3	0	"t1801"	"20220509"
4	0	4	0	"t1802"	"20220509"
11	2	9	0	"t1803"	"20220509"
39	1	38	0	"t1804"	"20220509"
17	0	17	0	"t1805"	"20220509"
39	0	39	0	"t1806"	"20220509"
12	1	10	1	"t1807"	"20220509"
9	1	8	0	"t1808"	"20220509"
10	1	9	0	"t1809"	"20220509"
8	2	6	0	"t1810"	"20220509"
5	1	4	0	"t1811"	"20220509"
5	0	5	0	"t1812"	"20220509"
2	0	2	0	"t1813"	"20220509"
15	0	15	0	"t1814"	"20220509"
15	0	15	0	"t1815"	"20220509"
32	0	32	0	"t1816"	"20220509"
11	0	11	0	"t1817"	"20220509"
8	1	7	0	"t1818"	"20220509"
9	0	9	0	"t1819"	"20220509"
6	1	5	0	"t1820"	"20220509"
4	0	4	0	"t1861"	"20220509"
7	2	5	0	"t1862"	"20220509"
56	1	55	0	"t1863"	"20220509"
8	0	8	0	"t1864"	"20220509"
3	0	3	0	"t2001"	"20220509"
12	0	12	0	"t2002"	"20220509"
4	0	4	0	"t2003"	"20220509"
5	0	5	0	"t2004"	"20220509"
1	0	1	0	"t2005"	"20220509"
1	0	1	0	"t2007"	"20220509"
13	0	13	0	"t2008"	"20220509"
3	0	3	0	"t2009"	"20220509"
5	0	5	0	"t2010"	"20220509"
7	0	7	0	"t2011"	"20220509"
5	0	5	0	"t2012"	"20220509"
2	0	2	0	"t2013"	"20220509"
13	0	13	0	"t2014"	"20220509"
27	1	26	0	"t2061"	"20220509"
4	0	4	0	"t2062"	"20220509"
5	0	5	0	"t2063"	"20220509"
3	0	3	0	"t2201"	"20220509"
9	1	8	0	"t2202"	"20220509"
1	0	1	0	"t2203"	"20220509"
10	1	9	0	"t2204"	"20220509"
20	0	20	0	"t2205"	"20220509"
38	0	38	0	"t2206"	"20220509"
4	0	4	0	"t2207"	"20220509"
4	0	4	0	"t2208"	"20220509"
4	0	4	0	"t2209"	"20220509"
2	0	2	0	"t2210"	"20220509"
13	0	13	0	"t2211"	"20220509"
6	1	5	0	"t2212"	"20220509"
9	0	9	0	"t2213"	"20220509"
4	0	4	0	"t2214"	"20220509"
22	1	21	0	"t2215"	"20220509"
5	0	5	0	"t2216"	"20220509"
62	3	59	0	"t2261"	"20220509"
50	1	49	0	"t2262"	"20220509"
10	0	10	0	"t2263"	"20220509"
6	0	6	0	"t2264"	"20220509"
20	1	19	0	"t2401"	"20220509"
16	0	16	0	"t2402"	"20220509"
11	0	11	0	"t2403"	"20220509"
6	0	6	0	"t2404"	"20220509"
10	1	9	0	"t2405"	"20220509"
5	0	5	0	"t2406"	"20220509"
14	0	14	0	"t2407"	"20220509"
10	0	10	0	"t2408"	"20220509"
6	2	4	0	"t2409"	"20220509"
7	1	6	0	"t2410"	"20220509"
4	0	4	0	"t2411"	"20220509"
20	0	20	0	"t2413"	"20220509"
4	0	4	0	"t2414"	"20220509"
2	0	2	0	"t2415"	"20220509"
4	0	4	0	"t2416"	"20220509"
14	0	14	0	"t2417"	"20220509"
17	2	15	0	"t2461"	"20220509"
36	1	35	0	"t2462"	"20220509"
13	1	12	0	"t2463"	"20220509"
15	1	14	0	"t2464"	"20220509"
11	0	11	0	"t2465"	"20220509"
18	0	18	0	"t2466"	"20220509"
7	2	5	0	"t2467"	"20220509"
6	1	5	0	"t2468"	"20220509"
27	1	26	0	"t2469"	"20220509"
5	1	4	0	"t2470"	"20220509"
39	2	37	0	"t2471"	"20220509"
13	1	12	0	"t2472"	"20220509"
6	0	6	0	"t2473"	"20220509"
6	1	5	0	"t2474"	"20220509"
14	2	12	0	"t2475"	"20220509"
9	1	8	0	"t2476"	"20220509"
12	1	11	0	"t2477"	"20220509"
22	1	21	0	"t2478"	"20220509"
3	0	3	0	"t2479"	"20220509"
15	0	15	0	"t2601"	"20220509"
21	0	21	0	"t2602"	"20220509"
4	0	4	0	"t2603"	"20220509"
25	1	24	0	"t2604"	"20220509"
7	0	7	0	"t2605"	"20220509"
4	0	4	0	"t2606"	"20220509"
23	0	23	0	"t2607"	"20220509"
3	1	2	0	"t2608"	"20220509"
35	1	34	0	"t2609"	"20220509"
28	2	26	0	"t2610"	"20220509"
32	0	32	0	"t2611"	"20220509"
13	0	12	1	"t2612"	"20220509"
28	1	27	0	"t2661"	"20220509"
1	0	1	0	"t2801"	"20220509"
8	0	8	0	"t2803"	"20220509"
3	1	2	0	"t2804"	"20220509"
7	0	7	0	"t2805"	"20220509"
3	0	3	0	"t2806"	"20220509"
6	0	6	0	"t2807"	"20220509"
17	5	12	0	"t2808"	"20220509"
12	2	10	0	"t2810"	"20220509"
3	1	2	0	"t2811"	"20220509"
1	0	1	0	"t2812"	"20220509"
12	0	12	0	"t2813"	"20220509"
7	0	7	0	"t2814"	"20220509"
9	0	9	0	"t2815"	"20220509"
8	0	8	0	"t2816"	"20220509"
7	0	7	0	"t2817"	"20220509"
1	0	1	0	"t2818"	"20220509"
1	0	1	0	"t2819"	"20220509"
6	0	6	0	"t2861"	"20220509"
18	0	18	0	"t2862"	"20220509"
9	0	9	0	"t3002"	"20220509"
2	0	2	0	"t3003"	"20220509"
3	0	3	0	"t3004"	"20220509"
2	0	2	0	"t3005"	"20220509"
4	0	4	0	"t3006"	"20220509"
3	0	3	0	"t3007"	"20220509"
3	0	3	0	"t3008"	"20220509"
6	0	6	0	"t3009"	"20220509"
7	0	7	0	"t3011"	"20220509"
4	0	4	0	"t3012"	"20220509"
2	0	2	0	"t3013"	"20220509"
2	0	2	0	"t3014"	"20220509"
1	0	1	0	"t3015"	"20220509"
3	0	3	0	"t3016"	"20220509"
7	1	6	0	"t3017"	"20220509"
4	0	4	0	"t3019"	"20220509"
2	0	2	0	"t3020"	"20220509"
41	2	39	0	"t3021"	"20220509"
5	0	5	0	"t3022"	"20220509"
2	0	2	0	"t3023"	"20220509"
8	0	8	0	"t3024"	"20220509"
2	0	2	0	"t3025"	"20220509"
4	1	3	0	"t3026"	"20220509"
1	0	1	0	"t3028"	"20220509"
1	0	1	0	"t3030"	"20220509"
3	0	3	0	"t3031"	"20220509"
6	0	6	0	"t3062"	"20220509"
4	0	4	0	"t3063"	"20220509"
84	3	81	0	"t3064"	"20220509"
3	0	3	0	"t3201"	"20220509"
2	0	2	0	"t3202"	"20220509"
3	0	3	0	"t3203"	"20220509"
5	0	5	0	"t3204"	"20220509"
3	0	3	0	"t3205"	"20220509"
9	1	8	0	"t3206"	"20220509"
5	0	5	0	"t3207"	"20220509"
1	0	1	0	"t3208"	"20220509"
1	0	1	0	"t3209"	"20220509"
3	0	3	0	"t3210"	"20220509"
5	0	5	0	"t3211"	"20220509"
1	0	1	0	"t3212"	"20220509"
4	0	4	0	"t3214"	"20220509"
13	0	13	0	"t3215"	"20220509"
2	0	2	0	"t3216"	"20220509"
1	0	1	0	"t3217"	"20220509"
14	2	12	0	"t3261"	"20220509"
61	3	58	0	"t3262"	"20220509"
6	1	5	0	"t3263"	"20220509"
486	5	480	1	NA	"20220509"
