"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t2209"	"20240108"
3	2	1	0	"t2210"	"20240108"
3	0	3	0	"t2213"	"20240108"
1	0	1	0	"t2214"	"20240108"
4	2	2	0	"t2215"	"20240108"
1	0	1	0	"t2216"	"20240108"
38	4	34	0	"t2261"	"20240108"
6	0	6	0	"t2262"	"20240108"
2	1	1	0	"t2264"	"20240108"
1	0	1	0	"t2404"	"20240108"
1	0	1	0	"t2405"	"20240108"
2	1	1	0	"t2406"	"20240108"
2	0	2	0	"t2408"	"20240108"
2	0	2	0	"t2409"	"20240108"
1	0	1	0	"t2410"	"20240108"
5	2	3	0	"t2413"	"20240108"
1	1	0	0	"t2414"	"20240108"
3	1	2	0	"t2415"	"20240108"
1	0	1	0	"t2417"	"20240108"
2	1	1	0	"t2461"	"20240108"
1	0	1	0	"t2462"	"20240108"
12	2	10	0	"t2464"	"20240108"
3	1	2	0	"t2465"	"20240108"
1	0	1	0	"t2467"	"20240108"
10	0	10	0	"t2469"	"20240108"
1	0	1	0	"t2470"	"20240108"
1	1	0	0	"t2472"	"20240108"
2	1	1	0	"t2473"	"20240108"
1	1	0	0	"t2474"	"20240108"
2	0	2	0	"t2475"	"20240108"
5	0	5	0	"t2477"	"20240108"
1	0	1	0	"t2478"	"20240108"
5	0	5	0	"t2601"	"20240108"
2	1	1	0	"t2602"	"20240108"
2	1	1	0	"t2603"	"20240108"
8	0	8	0	"t2604"	"20240108"
2	1	1	0	"t2605"	"20240108"
2	0	2	0	"t2606"	"20240108"
1	0	1	0	"t2608"	"20240108"
1	1	0	0	"t2609"	"20240108"
2	1	1	0	"t2610"	"20240108"
6	4	2	0	"t2611"	"20240108"
1	0	1	0	"t2612"	"20240108"
1	1	0	0	"t2613"	"20240108"
4	0	4	0	"t2661"	"20240108"
1	0	1	0	"t2801"	"20240108"
1	0	1	0	"t2804"	"20240108"
1	0	1	0	"t2806"	"20240108"
8	0	8	0	"t2807"	"20240108"
2	1	1	0	"t2808"	"20240108"
1	0	1	0	"t2809"	"20240108"
3	1	2	0	"t2812"	"20240108"
2	0	2	0	"t2813"	"20240108"
1	0	1	0	"t2816"	"20240108"
5	0	5	0	"t2861"	"20240108"
1	0	1	0	"t3001"	"20240108"
1	0	1	0	"t3003"	"20240108"
1	1	0	0	"t3006"	"20240108"
1	0	1	0	"t3007"	"20240108"
1	1	0	0	"t3012"	"20240108"
11	2	9	0	"t3017"	"20240108"
3	0	3	0	"t3019"	"20240108"
1	0	1	0	"t3020"	"20240108"
1	0	1	0	"t3021"	"20240108"
1	0	1	0	"t3022"	"20240108"
1	0	1	0	"t3024"	"20240108"
1	0	1	0	"t3026"	"20240108"
1	0	1	0	"t3028"	"20240108"
1	0	1	0	"t3030"	"20240108"
1	0	1	0	"t3061"	"20240108"
1	0	1	0	"t3064"	"20240108"
1	0	1	0	"t3203"	"20240108"
3	1	2	0	"t3206"	"20240108"
1	1	0	0	"t3208"	"20240108"
4	0	4	0	"t3210"	"20240108"
1	0	1	0	"t3261"	"20240108"
56	5	51	0	NA	"20240108"
