"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1423"	"20240129"
1	0	1	0	"t1424"	"20240129"
1	0	1	0	"t1425"	"20240129"
2	0	2	0	"t1426"	"20240129"
1	0	1	0	"t1430"	"20240129"
7	0	7	0	"t1432"	"20240129"
4	0	4	0	"t1434"	"20240129"
3	0	3	0	"t1435"	"20240129"
1	0	1	0	"t1438"	"20240129"
1	0	1	0	"t1462"	"20240129"
1	0	1	0	"t1463"	"20240129"
310	5	305	0	"t1465"	"20240129"
1	0	1	0	"t1601"	"20240129"
1	0	1	0	"t1603"	"20240129"
1	0	1	0	"t1604"	"20240129"
2	0	2	0	"t1607"	"20240129"
1	0	1	0	"t1611"	"20240129"
5	3	2	0	"t1804"	"20240129"
1	1	0	0	"t1806"	"20240129"
1	1	0	0	"t1808"	"20240129"
1	0	1	0	"t1811"	"20240129"
1	0	1	0	"t1814"	"20240129"
2	0	2	0	"t1819"	"20240129"
1	0	1	0	"t1821"	"20240129"
16	1	14	1	"t2002"	"20240129"
4	0	4	0	"t2003"	"20240129"
2	0	2	0	"t2004"	"20240129"
3	1	2	0	"t2005"	"20240129"
7	0	7	0	"t2008"	"20240129"
1	0	1	0	"t2009"	"20240129"
1	0	1	0	"t2010"	"20240129"
2	0	2	0	"t2011"	"20240129"
1	0	1	0	"t2012"	"20240129"
1	0	1	0	"t2013"	"20240129"
21	2	19	0	"t2061"	"20240129"
3	0	3	0	"t2063"	"20240129"
1	0	1	0	"t2201"	"20240129"
8	0	8	0	"t2202"	"20240129"
1	0	1	0	"t2203"	"20240129"
6	0	6	0	"t2204"	"20240129"
19	0	19	0	"t2205"	"20240129"
1	0	1	0	"t2206"	"20240129"
5	1	4	0	"t2208"	"20240129"
2	0	2	0	"t2209"	"20240129"
1	0	1	0	"t2210"	"20240129"
1	0	1	0	"t2211"	"20240129"
1	0	1	0	"t2214"	"20240129"
1	0	1	0	"t2215"	"20240129"
1	0	1	0	"t2216"	"20240129"
20	2	18	0	"t2261"	"20240129"
3	0	3	0	"t2262"	"20240129"
1	0	1	0	"t2263"	"20240129"
4	1	3	0	"t2402"	"20240129"
1	0	1	0	"t2403"	"20240129"
1	0	1	0	"t2404"	"20240129"
1	0	1	0	"t2405"	"20240129"
1	0	1	0	"t2406"	"20240129"
1	0	1	0	"t2407"	"20240129"
1	0	1	0	"t2409"	"20240129"
3	3	0	0	"t2410"	"20240129"
1	0	1	0	"t2412"	"20240129"
1	0	1	0	"t2413"	"20240129"
1	0	1	0	"t2414"	"20240129"
1	0	1	0	"t2415"	"20240129"
1	0	1	0	"t2416"	"20240129"
4	0	4	0	"t2461"	"20240129"
2	0	2	0	"t2464"	"20240129"
1	0	1	0	"t2465"	"20240129"
1	0	1	0	"t2466"	"20240129"
1	0	1	0	"t2468"	"20240129"
17	0	17	0	"t2469"	"20240129"
1	0	1	0	"t2470"	"20240129"
4	0	4	0	"t2472"	"20240129"
1	0	1	0	"t2475"	"20240129"
8	2	6	0	"t2476"	"20240129"
1	0	1	0	"t2478"	"20240129"
2	0	2	0	"t2601"	"20240129"
1	0	1	0	"t2602"	"20240129"
3	1	2	0	"t2603"	"20240129"
5	0	4	1	"t2604"	"20240129"
1	0	1	0	"t2605"	"20240129"
1	0	1	0	"t2607"	"20240129"
4	0	4	0	"t2608"	"20240129"
2	0	2	0	"t2609"	"20240129"
1	0	1	0	"t2610"	"20240129"
1	0	1	0	"t2611"	"20240129"
7	0	7	0	"t2661"	"20240129"
2	0	2	0	"t2802"	"20240129"
2	0	2	0	"t2803"	"20240129"
2	0	2	0	"t2804"	"20240129"
2	0	2	0	"t2811"	"20240129"
1	0	1	0	"t2812"	"20240129"
1	0	1	0	"t2816"	"20240129"
1	0	1	0	"t2819"	"20240129"
4	0	4	0	"t3004"	"20240129"
1	0	1	0	"t3006"	"20240129"
6	0	6	0	"t3017"	"20240129"
1	0	1	0	"t3018"	"20240129"
1	0	1	0	"t3021"	"20240129"
2	0	2	0	"t3022"	"20240129"
1	0	1	0	"t3028"	"20240129"
4	2	2	0	"t3064"	"20240129"
1	0	1	0	"t3206"	"20240129"
3	0	3	0	"t3210"	"20240129"
1	0	0	1	"t3262"	"20240129"
82	5	77	0	NA	"20240129"
