"tests"	"positive"	"negative"	"other"	"teryt"	"date"
40	3	37	0	"t1061"	"20240126"
1	0	1	0	"t1062"	"20240126"
1	0	1	0	"t1063"	"20240126"
19	2	17	0	"t1201"	"20240126"
19	3	16	0	"t1202"	"20240126"
5	1	4	0	"t1203"	"20240126"
1	0	1	0	"t1204"	"20240126"
31	3	28	0	"t1205"	"20240126"
13	1	12	0	"t1206"	"20240126"
4	4	0	0	"t1208"	"20240126"
4	1	3	0	"t1209"	"20240126"
13	4	9	0	"t1210"	"20240126"
2	0	2	0	"t1211"	"20240126"
2	2	0	0	"t1212"	"20240126"
9	0	9	0	"t1213"	"20240126"
2	1	1	0	"t1214"	"20240126"
6	5	1	0	"t1215"	"20240126"
4	2	2	0	"t1216"	"20240126"
1	1	0	0	"t1217"	"20240126"
58	9	49	0	"t1218"	"20240126"
4	0	4	0	"t1219"	"20240126"
81	6	75	0	"t1261"	"20240126"
7	2	5	0	"t1262"	"20240126"
3	1	2	0	"t1263"	"20240126"
12	4	8	0	"t1401"	"20240126"
15	4	11	0	"t1402"	"20240126"
5	0	5	0	"t1403"	"20240126"
2	1	1	0	"t1404"	"20240126"
1	0	1	0	"t1405"	"20240126"
7	0	7	0	"t1406"	"20240126"
2	1	1	0	"t1407"	"20240126"
3	1	2	0	"t1408"	"20240126"
3	1	2	0	"t1409"	"20240126"
1	0	1	0	"t1410"	"20240126"
1	1	0	0	"t1411"	"20240126"
34	2	32	0	"t1412"	"20240126"
10	0	10	0	"t1413"	"20240126"
19	1	18	0	"t1414"	"20240126"
1	0	1	0	"t1415"	"20240126"
3	1	2	0	"t1416"	"20240126"
4	3	1	0	"t1417"	"20240126"
6	3	3	0	"t1418"	"20240126"
1	0	1	0	"t1419"	"20240126"
8	0	8	0	"t1420"	"20240126"
2	2	0	0	"t1421"	"20240126"
9	1	8	0	"t1422"	"20240126"
6	0	6	0	"t1423"	"20240126"
2	0	2	0	"t1424"	"20240126"
7	2	5	0	"t1425"	"20240126"
14	5	9	0	"t1426"	"20240126"
1	0	1	0	"t1428"	"20240126"
3	0	3	0	"t1429"	"20240126"
10	0	10	0	"t1432"	"20240126"
7	2	5	0	"t1433"	"20240126"
12	1	11	0	"t1434"	"20240126"
2	1	1	0	"t1435"	"20240126"
1	1	0	0	"t1436"	"20240126"
2	1	1	0	"t1437"	"20240126"
1	1	0	0	"t1438"	"20240126"
7	0	7	0	"t1461"	"20240126"
15	4	11	0	"t1462"	"20240126"
14	2	12	0	"t1463"	"20240126"
19	1	18	0	"t1464"	"20240126"
367	10	356	1	"t1465"	"20240126"
1	0	1	0	"t1601"	"20240126"
5	1	4	0	"t1603"	"20240126"
3	0	3	0	"t1604"	"20240126"
1	0	1	0	"t1605"	"20240126"
20	5	15	0	"t1607"	"20240126"
2	1	1	0	"t1608"	"20240126"
7	0	7	0	"t1609"	"20240126"
5	0	5	0	"t1610"	"20240126"
6	1	5	0	"t1611"	"20240126"
33	3	30	0	"t1661"	"20240126"
1	0	1	0	"t1802"	"20240126"
33	1	32	0	"t1803"	"20240126"
15	1	14	0	"t1804"	"20240126"
21	5	16	0	"t1805"	"20240126"
3	1	2	0	"t1806"	"20240126"
10	4	6	0	"t1807"	"20240126"
10	4	6	0	"t1808"	"20240126"
4	4	0	0	"t1809"	"20240126"
10	3	7	0	"t1810"	"20240126"
3	0	3	0	"t1811"	"20240126"
25	14	11	0	"t1812"	"20240126"
4	0	4	0	"t1813"	"20240126"
23	1	22	0	"t1814"	"20240126"
33	4	29	0	"t1815"	"20240126"
9	3	6	0	"t1816"	"20240126"
16	2	14	0	"t1817"	"20240126"
8	3	5	0	"t1818"	"20240126"
19	1	18	0	"t1820"	"20240126"
4	2	2	0	"t1821"	"20240126"
5	0	5	0	"t1861"	"20240126"
4	1	3	0	"t1862"	"20240126"
10	4	6	0	"t1863"	"20240126"
16	1	15	0	"t1864"	"20240126"
6	5	1	0	"t2001"	"20240126"
26	6	20	0	"t2002"	"20240126"
14	1	13	0	"t2003"	"20240126"
8	2	6	0	"t2005"	"20240126"
1	0	1	0	"t2007"	"20240126"
5	1	4	0	"t2008"	"20240126"
18	0	18	0	"t2009"	"20240126"
2	0	2	0	"t2010"	"20240126"
4	2	2	0	"t2011"	"20240126"
4	0	4	0	"t2012"	"20240126"
2	2	0	0	"t2013"	"20240126"
54	14	40	0	"t2061"	"20240126"
2	0	2	0	"t2062"	"20240126"
7	0	7	0	"t2063"	"20240126"
2	2	0	0	"t2201"	"20240126"
1	1	0	0	"t2202"	"20240126"
2	0	2	0	"t2203"	"20240126"
9	1	8	0	"t2204"	"20240126"
23	0	23	0	"t2205"	"20240126"
7	0	7	0	"t2206"	"20240126"
1	0	1	0	"t2207"	"20240126"
2	2	0	0	"t2208"	"20240126"
2	2	0	0	"t2209"	"20240126"
22	0	22	0	"t2211"	"20240126"
16	0	16	0	"t2212"	"20240126"
6	1	5	0	"t2213"	"20240126"
7	1	6	0	"t2214"	"20240126"
1	0	1	0	"t2215"	"20240126"
55	4	51	0	"t2261"	"20240126"
13	2	11	0	"t2262"	"20240126"
12	3	9	0	"t2263"	"20240126"
6	0	6	0	"t2264"	"20240126"
14	1	13	0	"t2401"	"20240126"
7	1	6	0	"t2402"	"20240126"
20	0	20	0	"t2403"	"20240126"
8	0	8	0	"t2404"	"20240126"
10	2	8	0	"t2405"	"20240126"
11	0	11	0	"t2406"	"20240126"
4	0	4	0	"t2407"	"20240126"
2	0	2	0	"t2408"	"20240126"
1	0	1	0	"t2409"	"20240126"
4	1	3	0	"t2410"	"20240126"
3	0	3	0	"t2411"	"20240126"
3	0	3	0	"t2412"	"20240126"
84	4	80	0	"t2413"	"20240126"
3	1	2	0	"t2414"	"20240126"
18	2	16	0	"t2415"	"20240126"
13	6	7	0	"t2416"	"20240126"
8	3	5	0	"t2417"	"20240126"
12	5	7	0	"t2461"	"20240126"
43	2	41	0	"t2462"	"20240126"
24	1	23	0	"t2463"	"20240126"
16	2	14	0	"t2464"	"20240126"
10	2	8	0	"t2465"	"20240126"
27	2	25	0	"t2466"	"20240126"
4	2	2	0	"t2467"	"20240126"
14	4	10	0	"t2468"	"20240126"
40	4	36	0	"t2469"	"20240126"
8	1	7	0	"t2470"	"20240126"
7	0	7	0	"t2471"	"20240126"
15	1	14	0	"t2472"	"20240126"
1	0	1	0	"t2473"	"20240126"
9	1	8	0	"t2474"	"20240126"
36	3	33	0	"t2475"	"20240126"
18	1	17	0	"t2476"	"20240126"
7	0	7	0	"t2477"	"20240126"
13	1	12	0	"t2478"	"20240126"
2	1	1	0	"t2479"	"20240126"
2	0	2	0	"t2602"	"20240126"
9	3	6	0	"t2603"	"20240126"
23	1	22	0	"t2604"	"20240126"
3	1	2	0	"t2605"	"20240126"
2	0	2	0	"t2606"	"20240126"
9	2	7	0	"t2607"	"20240126"
9	0	9	0	"t2609"	"20240126"
23	2	21	0	"t2610"	"20240126"
5	2	3	0	"t2611"	"20240126"
2	1	1	0	"t2612"	"20240126"
5	1	4	0	"t2613"	"20240126"
9	3	6	0	"t2661"	"20240126"
8	0	8	0	"t2801"	"20240126"
16	0	16	0	"t2802"	"20240126"
22	0	22	0	"t2803"	"20240126"
3	0	3	0	"t2804"	"20240126"
7	0	7	0	"t2805"	"20240126"
10	3	7	0	"t2807"	"20240126"
2	0	2	0	"t2808"	"20240126"
2	0	2	0	"t2811"	"20240126"
2	0	2	0	"t2812"	"20240126"
1	0	1	0	"t2813"	"20240126"
14	0	14	0	"t2814"	"20240126"
1	0	1	0	"t2816"	"20240126"
41	3	38	0	"t2817"	"20240126"
5	2	3	0	"t2819"	"20240126"
1	1	0	0	"t2861"	"20240126"
9	1	8	0	"t2862"	"20240126"
1	0	1	0	"t3001"	"20240126"
1	0	1	0	"t3002"	"20240126"
1	0	1	0	"t3003"	"20240126"
7	2	5	0	"t3004"	"20240126"
2	2	0	0	"t3005"	"20240126"
2	0	2	0	"t3006"	"20240126"
2	0	2	0	"t3007"	"20240126"
2	1	1	0	"t3008"	"20240126"
8	3	5	0	"t3009"	"20240126"
2	1	1	0	"t3010"	"20240126"
1	0	1	0	"t3012"	"20240126"
1	1	0	0	"t3013"	"20240126"
12	0	12	0	"t3014"	"20240126"
7	3	4	0	"t3015"	"20240126"
19	0	19	0	"t3017"	"20240126"
3	1	2	0	"t3019"	"20240126"
67	10	57	0	"t3021"	"20240126"
12	2	10	0	"t3022"	"20240126"
1	0	1	0	"t3023"	"20240126"
1	1	0	0	"t3024"	"20240126"
7	0	7	0	"t3025"	"20240126"
2	2	0	0	"t3026"	"20240126"
3	2	1	0	"t3028"	"20240126"
1	1	0	0	"t3029"	"20240126"
1	0	1	0	"t3031"	"20240126"
2	0	2	0	"t3063"	"20240126"
39	7	32	0	"t3064"	"20240126"
2	0	2	0	"t3201"	"20240126"
1	0	1	0	"t3202"	"20240126"
3	0	3	0	"t3203"	"20240126"
1	0	1	0	"t3205"	"20240126"
9	0	9	0	"t3206"	"20240126"
1	0	1	0	"t3207"	"20240126"
6	1	5	0	"t3208"	"20240126"
7	1	6	0	"t3209"	"20240126"
3	0	3	0	"t3210"	"20240126"
3	0	3	0	"t3211"	"20240126"
2	1	1	0	"t3213"	"20240126"
9	1	8	0	"t3214"	"20240126"
6	0	6	0	"t3215"	"20240126"
6	0	6	0	"t3216"	"20240126"
30	1	29	0	"t3261"	"20240126"
46	6	40	0	"t3262"	"20240126"
6	1	5	0	"t3263"	"20240126"
116	6	110	0	NA	"20240126"
