"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t3206"	"20240116"
6	2	4	0	"t3207"	"20240116"
5	3	2	0	"t3208"	"20240116"
17	2	15	0	"t3209"	"20240116"
2	0	2	0	"t3210"	"20240116"
11	4	7	0	"t3211"	"20240116"
2	0	2	0	"t3212"	"20240116"
9	1	8	0	"t3213"	"20240116"
18	2	16	0	"t3214"	"20240116"
15	3	12	0	"t3215"	"20240116"
14	1	13	0	"t3216"	"20240116"
1	0	1	0	"t3218"	"20240116"
32	3	29	0	"t3261"	"20240116"
58	11	47	0	"t3262"	"20240116"
7	0	7	0	"t3263"	"20240116"
108	9	99	0	NA	"20240116"
