"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	7	4	0	"t0610"	"20240109"
14	4	10	0	"t0611"	"20240109"
27	7	20	0	"t0612"	"20240109"
3	3	0	0	"t0613"	"20240109"
30	14	16	0	"t0614"	"20240109"
4	2	2	0	"t0615"	"20240109"
30	11	19	0	"t0616"	"20240109"
12	1	11	0	"t0617"	"20240109"
13	9	4	0	"t0618"	"20240109"
7	5	2	0	"t0619"	"20240109"
31	13	18	0	"t0620"	"20240109"
12	2	10	0	"t0661"	"20240109"
7	6	1	0	"t0662"	"20240109"
100	26	74	0	"t0663"	"20240109"
10	7	3	0	"t0664"	"20240109"
22	5	17	0	"t0801"	"20240109"
1	0	1	0	"t0802"	"20240109"
6	0	6	0	"t0803"	"20240109"
7	6	1	0	"t0804"	"20240109"
8	0	8	0	"t0805"	"20240109"
18	6	12	0	"t0806"	"20240109"
3	1	1	1	"t0807"	"20240109"
4	0	4	0	"t0808"	"20240109"
3	2	1	0	"t0809"	"20240109"
12	1	11	0	"t0810"	"20240109"
8	3	5	0	"t0811"	"20240109"
16	7	9	0	"t0861"	"20240109"
15	6	9	0	"t0862"	"20240109"
4	1	3	0	"t1001"	"20240109"
9	1	8	0	"t1002"	"20240109"
3	0	3	0	"t1003"	"20240109"
2	1	1	0	"t1004"	"20240109"
5	2	3	0	"t1005"	"20240109"
1	0	1	0	"t1006"	"20240109"
7	2	5	0	"t1007"	"20240109"
10	6	4	0	"t1008"	"20240109"
3	1	2	0	"t1009"	"20240109"
10	6	4	0	"t1010"	"20240109"
13	1	12	0	"t1012"	"20240109"
5	1	4	0	"t1013"	"20240109"
6	1	5	0	"t1014"	"20240109"
2	2	0	0	"t1015"	"20240109"
21	3	18	0	"t1016"	"20240109"
9	1	8	0	"t1017"	"20240109"
5	3	2	0	"t1018"	"20240109"
6	1	5	0	"t1019"	"20240109"
19	9	10	0	"t1020"	"20240109"
39	10	29	0	"t1061"	"20240109"
2	2	0	0	"t1062"	"20240109"
9	2	7	0	"t1201"	"20240109"
13	3	10	0	"t1202"	"20240109"
17	4	13	0	"t1203"	"20240109"
33	10	23	0	"t1205"	"20240109"
15	8	6	1	"t1206"	"20240109"
4	2	2	0	"t1207"	"20240109"
4	2	2	0	"t1208"	"20240109"
5	2	3	0	"t1209"	"20240109"
17	4	13	0	"t1210"	"20240109"
4	4	0	0	"t1211"	"20240109"
5	4	1	0	"t1212"	"20240109"
12	3	9	0	"t1213"	"20240109"
3	1	2	0	"t1214"	"20240109"
4	4	0	0	"t1215"	"20240109"
18	8	10	0	"t1216"	"20240109"
59	12	47	0	"t1218"	"20240109"
9	2	7	0	"t1219"	"20240109"
119	34	85	0	"t1261"	"20240109"
13	2	11	0	"t1262"	"20240109"
7	2	5	0	"t1263"	"20240109"
16	3	13	0	"t1401"	"20240109"
15	5	10	0	"t1402"	"20240109"
60	19	41	0	"t1403"	"20240109"
5	3	2	0	"t1404"	"20240109"
3	1	2	0	"t1405"	"20240109"
21	6	15	0	"t1406"	"20240109"
10	5	5	0	"t1407"	"20240109"
10	6	4	0	"t1408"	"20240109"
2	1	1	0	"t1409"	"20240109"
7	2	5	0	"t1410"	"20240109"
3	2	1	0	"t1411"	"20240109"
46	9	37	0	"t1412"	"20240109"
8	2	6	0	"t1413"	"20240109"
26	4	22	0	"t1414"	"20240109"
4	3	1	0	"t1415"	"20240109"
6	6	0	0	"t1416"	"20240109"
14	11	3	0	"t1417"	"20240109"
15	7	8	0	"t1418"	"20240109"
10	3	7	0	"t1419"	"20240109"
16	3	13	0	"t1420"	"20240109"
5	1	4	0	"t1421"	"20240109"
18	3	15	0	"t1422"	"20240109"
15	2	13	0	"t1423"	"20240109"
2	2	0	0	"t1424"	"20240109"
19	0	19	0	"t1425"	"20240109"
27	6	21	0	"t1426"	"20240109"
1	1	0	0	"t1427"	"20240109"
5	5	0	0	"t1428"	"20240109"
5	1	4	0	"t1429"	"20240109"
11	3	8	0	"t1430"	"20240109"
16	6	10	0	"t1432"	"20240109"
12	9	3	0	"t1433"	"20240109"
31	14	17	0	"t1434"	"20240109"
9	4	5	0	"t1435"	"20240109"
5	3	2	0	"t1436"	"20240109"
5	4	1	0	"t1437"	"20240109"
3	3	0	0	"t1438"	"20240109"
11	5	6	0	"t1461"	"20240109"
13	1	12	0	"t1462"	"20240109"
18	5	13	0	"t1463"	"20240109"
20	4	16	0	"t1464"	"20240109"
421	39	382	0	"t1465"	"20240109"
4	1	3	0	"t1601"	"20240109"
2	0	2	0	"t1602"	"20240109"
15	9	6	0	"t1603"	"20240109"
3	0	3	0	"t1604"	"20240109"
9	2	7	0	"t1605"	"20240109"
20	7	11	2	"t1607"	"20240109"
3	0	3	0	"t1608"	"20240109"
9	4	5	0	"t1609"	"20240109"
7	2	5	0	"t1610"	"20240109"
5	3	2	0	"t1611"	"20240109"
27	2	25	0	"t1661"	"20240109"
32	6	26	0	"t1803"	"20240109"
15	6	9	0	"t1804"	"20240109"
23	12	11	0	"t1805"	"20240109"
3	0	3	0	"t1806"	"20240109"
22	8	14	0	"t1807"	"20240109"
32	15	17	0	"t1808"	"20240109"
7	6	1	0	"t1809"	"20240109"
8	4	4	0	"t1810"	"20240109"
7	5	2	0	"t1811"	"20240109"
16	7	9	0	"t1812"	"20240109"
3	2	1	0	"t1813"	"20240109"
11	5	6	0	"t1814"	"20240109"
47	8	39	0	"t1815"	"20240109"
13	4	9	0	"t1816"	"20240109"
8	4	4	0	"t1817"	"20240109"
8	5	3	0	"t1818"	"20240109"
2	1	1	0	"t1819"	"20240109"
21	4	17	0	"t1820"	"20240109"
4	4	0	0	"t1821"	"20240109"
5	0	5	0	"t1861"	"20240109"
7	5	2	0	"t1862"	"20240109"
9	4	5	0	"t1863"	"20240109"
14	0	14	0	"t1864"	"20240109"
6	3	3	0	"t2001"	"20240109"
19	6	13	0	"t2002"	"20240109"
10	2	8	0	"t2003"	"20240109"
1	0	1	0	"t2004"	"20240109"
5	3	2	0	"t2005"	"20240109"
3	2	1	0	"t2006"	"20240109"
10	4	6	0	"t2008"	"20240109"
3	1	2	0	"t2009"	"20240109"
9	1	8	0	"t2010"	"20240109"
3	2	1	0	"t2011"	"20240109"
9	1	8	0	"t2012"	"20240109"
2	2	0	0	"t2013"	"20240109"
42	12	30	0	"t2061"	"20240109"
4	2	2	0	"t2062"	"20240109"
15	2	13	0	"t2063"	"20240109"
6	6	0	0	"t2201"	"20240109"
12	2	10	0	"t2202"	"20240109"
12	6	6	0	"t2203"	"20240109"
12	3	9	0	"t2204"	"20240109"
23	0	23	0	"t2205"	"20240109"
4	1	3	0	"t2206"	"20240109"
9	0	9	0	"t2207"	"20240109"
12	1	11	0	"t2208"	"20240109"
2	1	1	0	"t2209"	"20240109"
5	4	1	0	"t2210"	"20240109"
13	0	13	0	"t2211"	"20240109"
7	0	7	0	"t2212"	"20240109"
1	0	1	0	"t2213"	"20240109"
10	3	7	0	"t2214"	"20240109"
7	2	5	0	"t2215"	"20240109"
4	0	4	0	"t2216"	"20240109"
88	12	76	0	"t2261"	"20240109"
27	7	20	0	"t2262"	"20240109"
12	2	10	0	"t2263"	"20240109"
2	0	2	0	"t2264"	"20240109"
9	0	9	0	"t2401"	"20240109"
28	13	15	0	"t2402"	"20240109"
56	10	46	0	"t2403"	"20240109"
9	3	6	0	"t2404"	"20240109"
9	1	8	0	"t2405"	"20240109"
10	3	7	0	"t2406"	"20240109"
6	2	4	0	"t2407"	"20240109"
8	1	7	0	"t2408"	"20240109"
3	3	0	0	"t2409"	"20240109"
6	6	0	0	"t2410"	"20240109"
6	3	3	0	"t2411"	"20240109"
4	4	0	0	"t2412"	"20240109"
30	3	27	0	"t2413"	"20240109"
2	0	2	0	"t2414"	"20240109"
25	11	14	0	"t2415"	"20240109"
16	6	10	0	"t2416"	"20240109"
3	2	1	0	"t2417"	"20240109"
18	7	10	1	"t2461"	"20240109"
27	8	19	0	"t2462"	"20240109"
22	3	19	0	"t2463"	"20240109"
24	3	21	0	"t2464"	"20240109"
14	1	13	0	"t2465"	"20240109"
15	4	11	0	"t2466"	"20240109"
11	9	2	0	"t2467"	"20240109"
18	5	13	0	"t2468"	"20240109"
58	10	48	0	"t2469"	"20240109"
17	0	17	0	"t2470"	"20240109"
9	3	6	0	"t2471"	"20240109"
16	3	13	0	"t2472"	"20240109"
5	5	0	0	"t2473"	"20240109"
9	3	6	0	"t2474"	"20240109"
33	11	22	0	"t2475"	"20240109"
11	2	9	0	"t2476"	"20240109"
10	2	8	0	"t2477"	"20240109"
15	6	9	0	"t2478"	"20240109"
5	2	3	0	"t2479"	"20240109"
2	1	1	0	"t2601"	"20240109"
3	1	2	0	"t2602"	"20240109"
2	1	1	0	"t2603"	"20240109"
28	4	24	0	"t2604"	"20240109"
11	7	4	0	"t2605"	"20240109"
7	5	2	0	"t2606"	"20240109"
5	4	1	0	"t2607"	"20240109"
4	2	2	0	"t2608"	"20240109"
12	9	3	0	"t2609"	"20240109"
7	3	4	0	"t2610"	"20240109"
9	7	2	0	"t2611"	"20240109"
3	2	1	0	"t2612"	"20240109"
16	2	14	0	"t2613"	"20240109"
18	8	10	0	"t2661"	"20240109"
3	1	2	0	"t2801"	"20240109"
10	1	9	0	"t2802"	"20240109"
31	3	28	0	"t2803"	"20240109"
4	0	4	0	"t2804"	"20240109"
17	4	13	0	"t2805"	"20240109"
3	1	2	0	"t2806"	"20240109"
42	8	34	0	"t2807"	"20240109"
4	1	3	0	"t2808"	"20240109"
3	0	3	0	"t2809"	"20240109"
6	3	3	0	"t2810"	"20240109"
23	7	16	0	"t2811"	"20240109"
2	0	2	0	"t2812"	"20240109"
3	0	3	0	"t2813"	"20240109"
22	1	21	0	"t2814"	"20240109"
2	1	1	0	"t2815"	"20240109"
1	0	1	0	"t2816"	"20240109"
7	6	1	0	"t2817"	"20240109"
5	1	4	0	"t2818"	"20240109"
4	3	1	0	"t2819"	"20240109"
3	3	0	0	"t2861"	"20240109"
11	1	10	0	"t2862"	"20240109"
1	1	0	0	"t3001"	"20240109"
10	7	3	0	"t3003"	"20240109"
13	6	7	0	"t3004"	"20240109"
1	1	0	0	"t3005"	"20240109"
2	1	1	0	"t3006"	"20240109"
2	1	1	0	"t3007"	"20240109"
7	1	6	0	"t3009"	"20240109"
5	4	1	0	"t3010"	"20240109"
2	1	1	0	"t3011"	"20240109"
16	8	8	0	"t3012"	"20240109"
2	1	1	0	"t3013"	"20240109"
2	2	0	0	"t3015"	"20240109"
10	0	10	0	"t3017"	"20240109"
3	1	2	0	"t3018"	"20240109"
7	4	3	0	"t3019"	"20240109"
42	17	25	0	"t3021"	"20240109"
11	4	7	0	"t3022"	"20240109"
2	2	0	0	"t3023"	"20240109"
6	2	4	0	"t3024"	"20240109"
3	3	0	0	"t3025"	"20240109"
17	1	16	0	"t3026"	"20240109"
5	5	0	0	"t3027"	"20240109"
2	2	0	0	"t3028"	"20240109"
2	2	0	0	"t3030"	"20240109"
8	1	7	0	"t3031"	"20240109"
3	0	3	0	"t3061"	"20240109"
4	1	3	0	"t3063"	"20240109"
28	8	20	0	"t3064"	"20240109"
5	4	1	0	"t3202"	"20240109"
6	2	4	0	"t3203"	"20240109"
3	1	2	0	"t3204"	"20240109"
5	1	4	0	"t3205"	"20240109"
20	6	14	0	"t3206"	"20240109"
6	1	5	0	"t3207"	"20240109"
4	2	2	0	"t3208"	"20240109"
15	1	14	0	"t3209"	"20240109"
12	6	6	0	"t3210"	"20240109"
9	4	5	0	"t3211"	"20240109"
1	0	1	0	"t3212"	"20240109"
13	3	10	0	"t3213"	"20240109"
17	5	12	0	"t3214"	"20240109"
8	1	7	0	"t3215"	"20240109"
11	1	10	0	"t3216"	"20240109"
1	0	1	0	"t3217"	"20240109"
3	0	3	0	"t3218"	"20240109"
34	2	32	0	"t3261"	"20240109"
93	27	65	1	"t3262"	"20240109"
8	1	7	0	"t3263"	"20240109"
166	20	145	1	NA	"20240109"
