"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	6	9	0	"t1207"	"20240105"
4	1	3	0	"t1208"	"20240105"
39	10	29	0	"t1209"	"20240105"
17	6	11	0	"t1210"	"20240105"
6	4	2	0	"t1211"	"20240105"
14	11	3	0	"t1212"	"20240105"
27	6	21	0	"t1213"	"20240105"
21	2	18	1	"t1214"	"20240105"
3	3	0	0	"t1215"	"20240105"
38	11	27	0	"t1216"	"20240105"
75	22	53	0	"t1218"	"20240105"
18	10	8	0	"t1219"	"20240105"
135	50	85	0	"t1261"	"20240105"
10	2	8	0	"t1262"	"20240105"
32	11	21	0	"t1263"	"20240105"
10	2	7	1	"t1401"	"20240105"
17	2	15	0	"t1402"	"20240105"
22	7	15	0	"t1403"	"20240105"
7	2	5	0	"t1404"	"20240105"
5	2	3	0	"t1405"	"20240105"
25	9	16	0	"t1406"	"20240105"
5	0	5	0	"t1407"	"20240105"
19	14	5	0	"t1408"	"20240105"
5	3	2	0	"t1409"	"20240105"
10	3	7	0	"t1410"	"20240105"
10	7	3	0	"t1411"	"20240105"
44	9	35	0	"t1412"	"20240105"
12	1	11	0	"t1413"	"20240105"
32	5	27	0	"t1414"	"20240105"
23	5	18	0	"t1415"	"20240105"
21	8	13	0	"t1416"	"20240105"
29	20	9	0	"t1417"	"20240105"
19	10	9	0	"t1418"	"20240105"
8	4	4	0	"t1419"	"20240105"
20	7	13	0	"t1420"	"20240105"
6	3	3	0	"t1421"	"20240105"
5	2	3	0	"t1422"	"20240105"
31	8	23	0	"t1423"	"20240105"
16	4	12	0	"t1424"	"20240105"
34	7	27	0	"t1425"	"20240105"
20	4	16	0	"t1426"	"20240105"
3	2	1	0	"t1427"	"20240105"
8	6	2	0	"t1428"	"20240105"
6	2	4	0	"t1429"	"20240105"
14	3	11	0	"t1430"	"20240105"
28	10	18	0	"t1432"	"20240105"
41	8	33	0	"t1433"	"20240105"
40	18	22	0	"t1434"	"20240105"
64	14	50	0	"t1435"	"20240105"
6	3	3	0	"t1436"	"20240105"
7	4	3	0	"t1437"	"20240105"
5	2	3	0	"t1438"	"20240105"
19	6	13	0	"t1461"	"20240105"
14	2	12	0	"t1462"	"20240105"
83	19	63	1	"t1463"	"20240105"
14	6	8	0	"t1464"	"20240105"
449	53	396	0	"t1465"	"20240105"
26	10	16	0	"t1601"	"20240105"
9	1	8	0	"t1602"	"20240105"
31	4	26	1	"t1603"	"20240105"
11	4	7	0	"t1604"	"20240105"
9	3	6	0	"t1605"	"20240105"
1	0	1	0	"t1606"	"20240105"
67	19	47	1	"t1607"	"20240105"
4	0	4	0	"t1608"	"20240105"
18	5	12	1	"t1609"	"20240105"
18	7	11	0	"t1610"	"20240105"
8	2	6	0	"t1611"	"20240105"
35	7	28	0	"t1661"	"20240105"
4	1	3	0	"t1801"	"20240105"
9	3	6	0	"t1802"	"20240105"
49	15	34	0	"t1803"	"20240105"
22	11	11	0	"t1804"	"20240105"
28	10	18	0	"t1805"	"20240105"
4	3	1	0	"t1806"	"20240105"
21	6	15	0	"t1807"	"20240105"
13	7	6	0	"t1808"	"20240105"
4	3	1	0	"t1809"	"20240105"
10	4	6	0	"t1810"	"20240105"
11	7	4	0	"t1811"	"20240105"
11	2	9	0	"t1812"	"20240105"
2	2	0	0	"t1813"	"20240105"
22	4	18	0	"t1814"	"20240105"
33	5	28	0	"t1815"	"20240105"
19	2	17	0	"t1816"	"20240105"
12	2	10	0	"t1817"	"20240105"
14	6	8	0	"t1818"	"20240105"
19	8	11	0	"t1819"	"20240105"
10	5	5	0	"t1820"	"20240105"
8	5	3	0	"t1821"	"20240105"
6	4	2	0	"t1861"	"20240105"
4	2	2	0	"t1862"	"20240105"
9	4	5	0	"t1863"	"20240105"
8	4	4	0	"t1864"	"20240105"
11	2	9	0	"t2001"	"20240105"
55	8	46	1	"t2002"	"20240105"
40	3	37	0	"t2003"	"20240105"
23	6	17	0	"t2004"	"20240105"
16	4	12	0	"t2005"	"20240105"
4	1	3	0	"t2006"	"20240105"
5	0	5	0	"t2007"	"20240105"
13	3	10	0	"t2008"	"20240105"
5	0	5	0	"t2009"	"20240105"
16	2	13	1	"t2010"	"20240105"
13	2	11	0	"t2011"	"20240105"
10	0	10	0	"t2012"	"20240105"
8	4	4	0	"t2013"	"20240105"
3	0	3	0	"t2014"	"20240105"
130	34	96	0	"t2061"	"20240105"
5	2	3	0	"t2062"	"20240105"
8	2	6	0	"t2063"	"20240105"
11	2	9	0	"t2202"	"20240105"
1	0	1	0	"t2203"	"20240105"
16	6	10	0	"t2204"	"20240105"
31	5	26	0	"t2205"	"20240105"
13	4	8	1	"t2206"	"20240105"
11	6	5	0	"t2207"	"20240105"
35	9	26	0	"t2208"	"20240105"
14	7	7	0	"t2209"	"20240105"
2	0	2	0	"t2210"	"20240105"
28	5	23	0	"t2211"	"20240105"
10	2	8	0	"t2212"	"20240105"
10	1	9	0	"t2213"	"20240105"
57	12	45	0	"t2214"	"20240105"
17	2	15	0	"t2215"	"20240105"
5	0	5	0	"t2216"	"20240105"
149	48	101	0	"t2261"	"20240105"
69	20	49	0	"t2262"	"20240105"
6	1	5	0	"t2263"	"20240105"
5	1	4	0	"t2264"	"20240105"
17	6	11	0	"t2401"	"20240105"
86	34	50	2	"t2402"	"20240105"
30	16	14	0	"t2403"	"20240105"
72	17	53	2	"t2404"	"20240105"
31	5	26	0	"t2405"	"20240105"
52	12	40	0	"t2406"	"20240105"
22	3	19	0	"t2407"	"20240105"
15	5	10	0	"t2408"	"20240105"
29	7	21	1	"t2409"	"20240105"
6	2	4	0	"t2410"	"20240105"
23	3	20	0	"t2411"	"20240105"
9	6	3	0	"t2412"	"20240105"
58	13	45	0	"t2413"	"20240105"
5	0	5	0	"t2414"	"20240105"
26	7	19	0	"t2415"	"20240105"
26	5	20	1	"t2416"	"20240105"
19	7	12	0	"t2417"	"20240105"
121	42	75	4	"t2461"	"20240105"
44	16	28	0	"t2462"	"20240105"
23	4	19	0	"t2463"	"20240105"
171	41	127	3	"t2464"	"20240105"
5	1	4	0	"t2465"	"20240105"
34	10	24	0	"t2466"	"20240105"
11	7	4	0	"t2467"	"20240105"
32	10	22	0	"t2468"	"20240105"
103	28	74	1	"t2469"	"20240105"
19	2	16	1	"t2470"	"20240105"
10	1	9	0	"t2471"	"20240105"
11	2	9	0	"t2472"	"20240105"
13	10	3	0	"t2473"	"20240105"
8	5	3	0	"t2474"	"20240105"
20	6	14	0	"t2475"	"20240105"
28	3	25	0	"t2476"	"20240105"
8	2	6	0	"t2477"	"20240105"
33	9	24	0	"t2478"	"20240105"
9	7	2	0	"t2479"	"20240105"
21	5	16	0	"t2601"	"20240105"
20	5	13	2	"t2602"	"20240105"
28	7	21	0	"t2603"	"20240105"
148	32	116	0	"t2604"	"20240105"
34	11	23	0	"t2605"	"20240105"
20	3	17	0	"t2606"	"20240105"
43	9	33	1	"t2607"	"20240105"
25	5	20	0	"t2608"	"20240105"
21	5	16	0	"t2609"	"20240105"
51	22	29	0	"t2610"	"20240105"
37	11	26	0	"t2611"	"20240105"
26	8	18	0	"t2612"	"20240105"
19	6	13	0	"t2613"	"20240105"
129	27	102	0	"t2661"	"20240105"
16	1	15	0	"t2801"	"20240105"
10	4	6	0	"t2802"	"20240105"
56	13	43	0	"t2803"	"20240105"
3	1	2	0	"t2804"	"20240105"
15	9	6	0	"t2805"	"20240105"
9	4	5	0	"t2806"	"20240105"
94	31	62	1	"t2807"	"20240105"
26	6	20	0	"t2808"	"20240105"
6	0	6	0	"t2809"	"20240105"
4	1	3	0	"t2810"	"20240105"
35	6	29	0	"t2811"	"20240105"
13	4	9	0	"t2812"	"20240105"
4	0	4	0	"t2813"	"20240105"
33	12	21	0	"t2814"	"20240105"
13	4	9	0	"t2815"	"20240105"
20	5	15	0	"t2816"	"20240105"
14	4	10	0	"t2817"	"20240105"
2	0	2	0	"t2818"	"20240105"
4	0	4	0	"t2819"	"20240105"
2	2	0	0	"t2861"	"20240105"
27	14	13	0	"t2862"	"20240105"
8	3	5	0	"t3001"	"20240105"
10	5	5	0	"t3002"	"20240105"
17	5	12	0	"t3003"	"20240105"
32	12	20	0	"t3004"	"20240105"
3	3	0	0	"t3005"	"20240105"
18	5	13	0	"t3006"	"20240105"
4	3	1	0	"t3007"	"20240105"
4	2	2	0	"t3008"	"20240105"
2	2	0	0	"t3009"	"20240105"
25	14	11	0	"t3010"	"20240105"
3	1	2	0	"t3011"	"20240105"
22	7	15	0	"t3012"	"20240105"
1	0	1	0	"t3013"	"20240105"
6	1	5	0	"t3014"	"20240105"
11	5	6	0	"t3015"	"20240105"
3	1	2	0	"t3016"	"20240105"
39	7	32	0	"t3017"	"20240105"
7	5	2	0	"t3018"	"20240105"
31	15	16	0	"t3019"	"20240105"
5	2	3	0	"t3020"	"20240105"
69	16	52	1	"t3021"	"20240105"
18	5	13	0	"t3022"	"20240105"
4	2	2	0	"t3023"	"20240105"
16	3	13	0	"t3024"	"20240105"
18	2	16	0	"t3026"	"20240105"
7	7	0	0	"t3027"	"20240105"
8	3	5	0	"t3028"	"20240105"
3	1	2	0	"t3029"	"20240105"
8	2	6	0	"t3030"	"20240105"
6	1	5	0	"t3031"	"20240105"
3	2	1	0	"t3062"	"20240105"
8	3	5	0	"t3063"	"20240105"
42	20	22	0	"t3064"	"20240105"
1	0	0	1	"t3201"	"20240105"
9	5	4	0	"t3202"	"20240105"
2	0	2	0	"t3203"	"20240105"
12	3	9	0	"t3204"	"20240105"
7	1	6	0	"t3205"	"20240105"
25	7	18	0	"t3206"	"20240105"
13	6	7	0	"t3207"	"20240105"
12	3	9	0	"t3208"	"20240105"
13	1	12	0	"t3209"	"20240105"
16	4	12	0	"t3210"	"20240105"
6	2	4	0	"t3211"	"20240105"
4	0	4	0	"t3212"	"20240105"
8	1	7	0	"t3213"	"20240105"
6	3	3	0	"t3214"	"20240105"
25	8	17	0	"t3215"	"20240105"
20	2	18	0	"t3216"	"20240105"
5	1	4	0	"t3217"	"20240105"
4	0	4	0	"t3218"	"20240105"
34	6	28	0	"t3261"	"20240105"
56	21	35	0	"t3262"	"20240105"
8	2	6	0	"t3263"	"20240105"
316	56	259	1	NA	"20240105"
