"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2412"	"20240106"
40	6	34	0	"t2413"	"20240106"
14	9	5	0	"t2415"	"20240106"
12	7	5	0	"t2416"	"20240106"
7	2	5	0	"t2417"	"20240106"
34	16	18	0	"t2461"	"20240106"
22	2	20	0	"t2462"	"20240106"
15	2	12	1	"t2463"	"20240106"
16	1	15	0	"t2464"	"20240106"
17	5	12	0	"t2465"	"20240106"
7	3	4	0	"t2466"	"20240106"
6	4	2	0	"t2467"	"20240106"
10	5	5	0	"t2468"	"20240106"
36	8	28	0	"t2469"	"20240106"
7	1	6	0	"t2470"	"20240106"
5	2	3	0	"t2471"	"20240106"
16	4	12	0	"t2472"	"20240106"
2	0	2	0	"t2473"	"20240106"
29	3	26	0	"t2475"	"20240106"
3	1	2	0	"t2476"	"20240106"
7	2	5	0	"t2477"	"20240106"
16	2	14	0	"t2478"	"20240106"
4	1	3	0	"t2601"	"20240106"
1	0	1	0	"t2602"	"20240106"
29	8	21	0	"t2604"	"20240106"
7	6	1	0	"t2605"	"20240106"
5	4	1	0	"t2606"	"20240106"
4	3	1	0	"t2607"	"20240106"
1	0	1	0	"t2608"	"20240106"
7	3	4	0	"t2609"	"20240106"
10	7	3	0	"t2610"	"20240106"
3	2	1	0	"t2611"	"20240106"
10	3	7	0	"t2612"	"20240106"
1	0	1	0	"t2613"	"20240106"
10	7	3	0	"t2661"	"20240106"
2	2	0	0	"t2801"	"20240106"
9	2	7	0	"t2802"	"20240106"
27	7	20	0	"t2803"	"20240106"
8	3	5	0	"t2804"	"20240106"
7	4	3	0	"t2805"	"20240106"
2	0	2	0	"t2806"	"20240106"
60	4	56	0	"t2807"	"20240106"
4	0	4	0	"t2808"	"20240106"
7	2	5	0	"t2809"	"20240106"
4	1	3	0	"t2810"	"20240106"
11	2	9	0	"t2811"	"20240106"
4	2	2	0	"t2812"	"20240106"
4	2	2	0	"t2813"	"20240106"
16	0	16	0	"t2814"	"20240106"
9	2	7	0	"t2815"	"20240106"
1	0	1	0	"t2816"	"20240106"
9	4	5	0	"t2817"	"20240106"
2	0	2	0	"t2818"	"20240106"
2	2	0	0	"t2861"	"20240106"
13	2	11	0	"t2862"	"20240106"
2	2	0	0	"t3001"	"20240106"
7	3	4	0	"t3003"	"20240106"
7	4	3	0	"t3004"	"20240106"
4	0	4	0	"t3006"	"20240106"
1	1	0	0	"t3007"	"20240106"
2	0	2	0	"t3009"	"20240106"
11	5	6	0	"t3010"	"20240106"
12	5	7	0	"t3012"	"20240106"
18	16	2	0	"t3013"	"20240106"
1	0	1	0	"t3014"	"20240106"
1	1	0	0	"t3015"	"20240106"
3	0	3	0	"t3016"	"20240106"
12	2	10	0	"t3017"	"20240106"
3	2	1	0	"t3018"	"20240106"
9	4	5	0	"t3019"	"20240106"
32	12	20	0	"t3021"	"20240106"
5	2	3	0	"t3022"	"20240106"
4	3	1	0	"t3023"	"20240106"
5	1	4	0	"t3024"	"20240106"
2	1	1	0	"t3025"	"20240106"
2	2	0	0	"t3026"	"20240106"
1	1	0	0	"t3027"	"20240106"
1	1	0	0	"t3028"	"20240106"
3	2	1	0	"t3029"	"20240106"
1	0	1	0	"t3030"	"20240106"
7	0	7	0	"t3031"	"20240106"
1	1	0	0	"t3062"	"20240106"
4	1	3	0	"t3063"	"20240106"
30	8	22	0	"t3064"	"20240106"
3	0	3	0	"t3202"	"20240106"
1	0	1	0	"t3203"	"20240106"
2	1	1	0	"t3204"	"20240106"
5	4	1	0	"t3205"	"20240106"
16	5	11	0	"t3206"	"20240106"
1	0	1	0	"t3207"	"20240106"
4	1	3	0	"t3208"	"20240106"
9	0	9	0	"t3209"	"20240106"
3	1	2	0	"t3210"	"20240106"
9	5	4	0	"t3211"	"20240106"
1	1	0	0	"t3212"	"20240106"
7	0	7	0	"t3213"	"20240106"
21	2	19	0	"t3214"	"20240106"
6	2	4	0	"t3215"	"20240106"
8	1	7	0	"t3216"	"20240106"
1	0	1	0	"t3217"	"20240106"
3	0	3	0	"t3218"	"20240106"
39	5	34	0	"t3261"	"20240106"
37	11	26	0	"t3262"	"20240106"
12	2	10	0	"t3263"	"20240106"
142	20	122	0	NA	"20240106"
