"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	1	2	0	"t0803"	"20240113"
5	0	5	0	"t0804"	"20240113"
4	1	3	0	"t0805"	"20240113"
12	1	11	0	"t0806"	"20240113"
2	0	2	0	"t0807"	"20240113"
3	3	0	0	"t0809"	"20240113"
5	1	4	0	"t0810"	"20240113"
6	2	4	0	"t0811"	"20240113"
5	0	5	0	"t0812"	"20240113"
14	3	11	0	"t0861"	"20240113"
9	4	5	0	"t0862"	"20240113"
9	4	5	0	"t1001"	"20240113"
9	2	7	0	"t1002"	"20240113"
1	0	1	0	"t1003"	"20240113"
2	2	0	0	"t1004"	"20240113"
2	2	0	0	"t1005"	"20240113"
4	1	3	0	"t1006"	"20240113"
6	0	6	0	"t1007"	"20240113"
10	2	8	0	"t1008"	"20240113"
1	1	0	0	"t1009"	"20240113"
2	2	0	0	"t1011"	"20240113"
18	6	12	0	"t1012"	"20240113"
1	0	1	0	"t1013"	"20240113"
6	3	3	0	"t1014"	"20240113"
14	4	10	0	"t1016"	"20240113"
1	0	1	0	"t1017"	"20240113"
3	0	3	0	"t1018"	"20240113"
5	0	5	0	"t1019"	"20240113"
5	2	3	0	"t1020"	"20240113"
35	7	28	0	"t1061"	"20240113"
1	1	0	0	"t1062"	"20240113"
3	2	1	0	"t1063"	"20240113"
14	1	13	0	"t1201"	"20240113"
13	2	10	1	"t1202"	"20240113"
7	2	5	0	"t1203"	"20240113"
38	7	31	0	"t1205"	"20240113"
9	1	8	0	"t1206"	"20240113"
4	1	3	0	"t1207"	"20240113"
2	1	1	0	"t1208"	"20240113"
4	2	2	0	"t1209"	"20240113"
10	4	6	0	"t1210"	"20240113"
2	2	0	0	"t1211"	"20240113"
2	1	1	0	"t1212"	"20240113"
10	1	9	0	"t1213"	"20240113"
5	0	5	0	"t1214"	"20240113"
3	3	0	0	"t1215"	"20240113"
11	3	8	0	"t1216"	"20240113"
57	9	48	0	"t1218"	"20240113"
12	1	11	0	"t1219"	"20240113"
73	18	55	0	"t1261"	"20240113"
6	1	5	0	"t1262"	"20240113"
3	3	0	0	"t1263"	"20240113"
10	4	6	0	"t1401"	"20240113"
12	3	9	0	"t1402"	"20240113"
18	5	13	0	"t1403"	"20240113"
7	2	5	0	"t1404"	"20240113"
1	0	1	0	"t1405"	"20240113"
5	2	3	0	"t1406"	"20240113"
3	2	1	0	"t1407"	"20240113"
6	3	3	0	"t1408"	"20240113"
3	1	2	0	"t1409"	"20240113"
6	1	5	0	"t1410"	"20240113"
1	1	0	0	"t1411"	"20240113"
44	5	39	0	"t1412"	"20240113"
6	0	6	0	"t1413"	"20240113"
28	5	23	0	"t1414"	"20240113"
6	2	4	0	"t1415"	"20240113"
1	1	0	0	"t1416"	"20240113"
10	4	6	0	"t1417"	"20240113"
14	7	7	0	"t1418"	"20240113"
6	4	2	0	"t1419"	"20240113"
15	5	10	0	"t1420"	"20240113"
4	2	2	0	"t1421"	"20240113"
8	0	8	0	"t1422"	"20240113"
4	0	4	0	"t1423"	"20240113"
2	0	2	0	"t1424"	"20240113"
23	4	19	0	"t1425"	"20240113"
14	6	8	0	"t1426"	"20240113"
22	6	16	0	"t1427"	"20240113"
5	5	0	0	"t1428"	"20240113"
3	0	3	0	"t1429"	"20240113"
5	2	3	0	"t1430"	"20240113"
11	3	8	0	"t1432"	"20240113"
14	3	11	0	"t1433"	"20240113"
25	5	20	0	"t1434"	"20240113"
5	0	5	0	"t1435"	"20240113"
5	3	2	0	"t1436"	"20240113"
7	6	1	0	"t1437"	"20240113"
1	0	1	0	"t1438"	"20240113"
7	1	6	0	"t1461"	"20240113"
17	4	13	0	"t1462"	"20240113"
25	6	19	0	"t1463"	"20240113"
5	1	4	0	"t1464"	"20240113"
378	34	344	0	"t1465"	"20240113"
1	0	1	0	"t1601"	"20240113"
4	1	3	0	"t1602"	"20240113"
5	3	2	0	"t1603"	"20240113"
3	1	2	0	"t1604"	"20240113"
8	1	7	0	"t1605"	"20240113"
8	4	4	0	"t1607"	"20240113"
3	1	2	0	"t1608"	"20240113"
12	1	11	0	"t1609"	"20240113"
5	1	4	0	"t1610"	"20240113"
5	2	3	0	"t1611"	"20240113"
37	1	36	0	"t1661"	"20240113"
2	0	2	0	"t1802"	"20240113"
40	5	35	0	"t1803"	"20240113"
5	1	4	0	"t1804"	"20240113"
33	6	27	0	"t1805"	"20240113"
3	3	0	0	"t1806"	"20240113"
12	1	11	0	"t1807"	"20240113"
2	2	0	0	"t1808"	"20240113"
1	0	1	0	"t1809"	"20240113"
8	1	7	0	"t1810"	"20240113"
5	5	0	0	"t1811"	"20240113"
6	2	4	0	"t1812"	"20240113"
19	3	16	0	"t1813"	"20240113"
9	5	4	0	"t1814"	"20240113"
26	7	19	0	"t1815"	"20240113"
17	2	15	0	"t1816"	"20240113"
12	5	7	0	"t1817"	"20240113"
8	7	1	0	"t1818"	"20240113"
5	3	2	0	"t1819"	"20240113"
14	0	14	0	"t1820"	"20240113"
1	1	0	0	"t1821"	"20240113"
4	0	4	0	"t1861"	"20240113"
9	0	9	0	"t1862"	"20240113"
7	2	5	0	"t1863"	"20240113"
9	1	8	0	"t1864"	"20240113"
24	7	17	0	"t2001"	"20240113"
18	4	14	0	"t2002"	"20240113"
13	2	11	0	"t2003"	"20240113"
2	1	1	0	"t2004"	"20240113"
10	5	5	0	"t2005"	"20240113"
1	0	1	0	"t2007"	"20240113"
3	0	3	0	"t2008"	"20240113"
6	2	4	0	"t2009"	"20240113"
8	2	6	0	"t2010"	"20240113"
4	1	3	0	"t2011"	"20240113"
7	2	5	0	"t2012"	"20240113"
2	0	2	0	"t2014"	"20240113"
36	8	28	0	"t2061"	"20240113"
2	2	0	0	"t2062"	"20240113"
5	0	5	0	"t2063"	"20240113"
1	0	1	0	"t2201"	"20240113"
6	2	4	0	"t2202"	"20240113"
11	1	10	0	"t2204"	"20240113"
24	1	23	0	"t2205"	"20240113"
6	1	5	0	"t2206"	"20240113"
8	1	7	0	"t2207"	"20240113"
5	3	2	0	"t2208"	"20240113"
6	0	6	0	"t2209"	"20240113"
4	3	1	0	"t2210"	"20240113"
10	2	8	0	"t2211"	"20240113"
10	1	9	0	"t2212"	"20240113"
2	0	2	0	"t2213"	"20240113"
8	1	7	0	"t2214"	"20240113"
8	3	5	0	"t2215"	"20240113"
2	0	2	0	"t2216"	"20240113"
67	5	62	0	"t2261"	"20240113"
14	2	12	0	"t2262"	"20240113"
8	0	8	0	"t2263"	"20240113"
9	1	8	0	"t2401"	"20240113"
11	4	7	0	"t2402"	"20240113"
14	4	10	0	"t2403"	"20240113"
2	0	2	0	"t2404"	"20240113"
12	0	12	0	"t2405"	"20240113"
10	4	6	0	"t2406"	"20240113"
5	1	4	0	"t2407"	"20240113"
3	0	3	0	"t2408"	"20240113"
3	3	0	0	"t2409"	"20240113"
1	0	1	0	"t2410"	"20240113"
6	1	5	0	"t2411"	"20240113"
2	0	2	0	"t2412"	"20240113"
23	5	18	0	"t2413"	"20240113"
2	1	1	0	"t2414"	"20240113"
7	4	3	0	"t2415"	"20240113"
9	3	6	0	"t2416"	"20240113"
5	2	3	0	"t2417"	"20240113"
14	6	7	1	"t2461"	"20240113"
10	1	9	0	"t2462"	"20240113"
34	5	29	0	"t2463"	"20240113"
11	2	9	0	"t2464"	"20240113"
14	1	13	0	"t2465"	"20240113"
15	2	13	0	"t2466"	"20240113"
5	4	1	0	"t2467"	"20240113"
1	1	0	0	"t2468"	"20240113"
42	5	37	0	"t2469"	"20240113"
18	1	17	0	"t2470"	"20240113"
5	1	4	0	"t2471"	"20240113"
9	2	7	0	"t2472"	"20240113"
3	0	3	0	"t2473"	"20240113"
3	0	3	0	"t2474"	"20240113"
20	1	19	0	"t2475"	"20240113"
20	3	17	0	"t2476"	"20240113"
7	0	7	0	"t2477"	"20240113"
11	2	9	0	"t2478"	"20240113"
2	2	0	0	"t2479"	"20240113"
1	0	1	0	"t2602"	"20240113"
1	0	1	0	"t2603"	"20240113"
19	2	17	0	"t2604"	"20240113"
4	3	1	0	"t2605"	"20240113"
2	1	1	0	"t2606"	"20240113"
4	0	4	0	"t2607"	"20240113"
3	1	2	0	"t2608"	"20240113"
6	3	3	0	"t2609"	"20240113"
6	2	4	0	"t2610"	"20240113"
9	8	1	0	"t2611"	"20240113"
7	1	6	0	"t2612"	"20240113"
5	2	3	0	"t2613"	"20240113"
5	1	4	0	"t2661"	"20240113"
22	1	21	0	"t2801"	"20240113"
13	3	10	0	"t2802"	"20240113"
19	3	16	0	"t2803"	"20240113"
6	0	6	0	"t2804"	"20240113"
8	3	5	0	"t2805"	"20240113"
11	1	10	0	"t2806"	"20240113"
36	2	34	0	"t2807"	"20240113"
15	1	14	0	"t2808"	"20240113"
11	0	11	0	"t2809"	"20240113"
20	1	19	0	"t2810"	"20240113"
12	0	12	0	"t2811"	"20240113"
16	1	15	0	"t2812"	"20240113"
4	0	4	0	"t2813"	"20240113"
75	4	71	0	"t2814"	"20240113"
26	0	26	0	"t2815"	"20240113"
5	0	5	0	"t2816"	"20240113"
12	0	12	0	"t2817"	"20240113"
3	1	2	0	"t2818"	"20240113"
6	0	6	0	"t2819"	"20240113"
7	1	6	0	"t2861"	"20240113"
71	2	69	0	"t2862"	"20240113"
3	0	3	0	"t3001"	"20240113"
4	0	4	0	"t3002"	"20240113"
6	3	3	0	"t3003"	"20240113"
6	4	2	0	"t3004"	"20240113"
1	0	1	0	"t3005"	"20240113"
1	1	0	0	"t3007"	"20240113"
2	0	2	0	"t3009"	"20240113"
6	2	4	0	"t3010"	"20240113"
12	3	9	0	"t3012"	"20240113"
1	0	1	0	"t3013"	"20240113"
1	1	0	0	"t3015"	"20240113"
8	1	7	0	"t3017"	"20240113"
3	3	0	0	"t3018"	"20240113"
16	11	5	0	"t3019"	"20240113"
35	1	34	0	"t3021"	"20240113"
13	5	8	0	"t3022"	"20240113"
6	1	5	0	"t3024"	"20240113"
2	0	2	0	"t3025"	"20240113"
1	0	1	0	"t3026"	"20240113"
8	7	1	0	"t3027"	"20240113"
3	2	1	0	"t3028"	"20240113"
2	2	0	0	"t3029"	"20240113"
1	1	0	0	"t3030"	"20240113"
6	0	6	0	"t3031"	"20240113"
4	0	4	0	"t3063"	"20240113"
28	3	25	0	"t3064"	"20240113"
1	0	1	0	"t3201"	"20240113"
3	2	1	0	"t3203"	"20240113"
5	2	3	0	"t3204"	"20240113"
4	1	3	0	"t3205"	"20240113"
5	1	4	0	"t3206"	"20240113"
3	3	0	0	"t3207"	"20240113"
6	2	4	0	"t3208"	"20240113"
14	2	12	0	"t3209"	"20240113"
5	2	3	0	"t3210"	"20240113"
3	2	1	0	"t3211"	"20240113"
8	1	7	0	"t3213"	"20240113"
19	3	16	0	"t3214"	"20240113"
15	3	12	0	"t3215"	"20240113"
9	0	9	0	"t3216"	"20240113"
2	1	1	0	"t3217"	"20240113"
2	1	1	0	"t3218"	"20240113"
28	5	23	0	"t3261"	"20240113"
80	24	55	1	"t3262"	"20240113"
20	3	17	0	"t3263"	"20240113"
105	9	96	0	NA	"20240113"
