"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	7	8	0	"t3010"	"20240104"
9	5	4	0	"t3011"	"20240104"
8	4	4	0	"t3012"	"20240104"
5	2	3	0	"t3013"	"20240104"
6	3	3	0	"t3014"	"20240104"
14	7	7	0	"t3015"	"20240104"
8	3	5	0	"t3016"	"20240104"
46	6	39	1	"t3017"	"20240104"
3	3	0	0	"t3018"	"20240104"
30	10	20	0	"t3019"	"20240104"
2	1	1	0	"t3020"	"20240104"
193	71	122	0	"t3021"	"20240104"
18	6	12	0	"t3022"	"20240104"
9	4	5	0	"t3023"	"20240104"
28	8	20	0	"t3024"	"20240104"
6	2	4	0	"t3025"	"20240104"
2	2	0	0	"t3026"	"20240104"
17	11	6	0	"t3027"	"20240104"
20	10	10	0	"t3028"	"20240104"
5	5	0	0	"t3029"	"20240104"
9	7	2	0	"t3030"	"20240104"
11	3	8	0	"t3031"	"20240104"
2	0	2	0	"t3061"	"20240104"
4	2	2	0	"t3062"	"20240104"
7	2	5	0	"t3063"	"20240104"
181	58	122	1	"t3064"	"20240104"
2	1	1	0	"t3201"	"20240104"
5	4	1	0	"t3202"	"20240104"
8	2	6	0	"t3203"	"20240104"
20	7	12	1	"t3204"	"20240104"
16	5	10	1	"t3205"	"20240104"
17	4	13	0	"t3206"	"20240104"
16	3	13	0	"t3207"	"20240104"
15	8	7	0	"t3208"	"20240104"
22	2	20	0	"t3209"	"20240104"
18	7	11	0	"t3210"	"20240104"
14	6	8	0	"t3211"	"20240104"
2	1	1	0	"t3212"	"20240104"
18	6	12	0	"t3213"	"20240104"
28	5	23	0	"t3214"	"20240104"
19	1	18	0	"t3215"	"20240104"
14	1	11	2	"t3216"	"20240104"
4	0	4	0	"t3217"	"20240104"
9	4	5	0	"t3218"	"20240104"
43	4	39	0	"t3261"	"20240104"
110	40	70	0	"t3262"	"20240104"
23	5	18	0	"t3263"	"20240104"
451	92	355	4	NA	"20240104"
