"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	4	8	0	"t0608"	"20240127"
44	2	42	0	"t0609"	"20240127"
4	2	2	0	"t0610"	"20240127"
14	2	12	0	"t0611"	"20240127"
13	2	11	0	"t0612"	"20240127"
13	0	13	0	"t0613"	"20240127"
29	9	20	0	"t0614"	"20240127"
10	1	9	0	"t0615"	"20240127"
11	4	7	0	"t0616"	"20240127"
14	3	11	0	"t0617"	"20240127"
7	2	5	0	"t0619"	"20240127"
12	4	8	0	"t0620"	"20240127"
23	4	19	0	"t0661"	"20240127"
4	1	3	0	"t0662"	"20240127"
59	15	44	0	"t0663"	"20240127"
5	0	5	0	"t0664"	"20240127"
11	6	5	0	"t0801"	"20240127"
2	0	2	0	"t0803"	"20240127"
4	0	4	0	"t0805"	"20240127"
27	0	27	0	"t0806"	"20240127"
3	1	2	0	"t0808"	"20240127"
8	3	5	0	"t0809"	"20240127"
5	1	4	0	"t0811"	"20240127"
1	0	1	0	"t0812"	"20240127"
22	4	18	0	"t0861"	"20240127"
10	0	10	0	"t0862"	"20240127"
21	1	20	0	"t1002"	"20240127"
3	0	3	0	"t1003"	"20240127"
4	1	3	0	"t1004"	"20240127"
8	5	3	0	"t1005"	"20240127"
1	0	1	0	"t1006"	"20240127"
5	0	5	0	"t1007"	"20240127"
13	3	9	1	"t1008"	"20240127"
2	0	2	0	"t1009"	"20240127"
9	1	8	0	"t1010"	"20240127"
15	1	14	0	"t1012"	"20240127"
3	0	3	0	"t1013"	"20240127"
6	0	6	0	"t1014"	"20240127"
10	2	8	0	"t1016"	"20240127"
16	1	15	0	"t1017"	"20240127"
1	0	1	0	"t1018"	"20240127"
27	2	25	0	"t1019"	"20240127"
14	0	14	0	"t1020"	"20240127"
51	9	42	0	"t1061"	"20240127"
14	3	11	0	"t1062"	"20240127"
2	2	0	0	"t1063"	"20240127"
17	2	15	0	"t1201"	"20240127"
32	1	31	0	"t1202"	"20240127"
15	1	14	0	"t1203"	"20240127"
1	0	1	0	"t1204"	"20240127"
48	2	46	0	"t1205"	"20240127"
22	2	20	0	"t1206"	"20240127"
3	3	0	0	"t1208"	"20240127"
5	3	2	0	"t1209"	"20240127"
1	0	1	0	"t1210"	"20240127"
1	1	0	0	"t1211"	"20240127"
4	1	3	0	"t1212"	"20240127"
13	1	12	0	"t1213"	"20240127"
4	2	2	0	"t1215"	"20240127"
14	5	9	0	"t1216"	"20240127"
62	9	53	0	"t1218"	"20240127"
5	1	4	0	"t1219"	"20240127"
61	8	53	0	"t1261"	"20240127"
8	1	7	0	"t1262"	"20240127"
10	3	7	0	"t1263"	"20240127"
10	1	9	0	"t1401"	"20240127"
11	5	6	0	"t1402"	"20240127"
26	4	22	0	"t1403"	"20240127"
2	1	1	0	"t1404"	"20240127"
5	2	3	0	"t1406"	"20240127"
8	4	4	0	"t1407"	"20240127"
1	1	0	0	"t1408"	"20240127"
1	1	0	0	"t1409"	"20240127"
2	0	2	0	"t1410"	"20240127"
1	0	1	0	"t1411"	"20240127"
51	3	48	0	"t1412"	"20240127"
9	1	8	0	"t1413"	"20240127"
14	1	13	0	"t1414"	"20240127"
2	0	2	0	"t1415"	"20240127"
2	2	0	0	"t1416"	"20240127"
12	3	9	0	"t1417"	"20240127"
8	5	3	0	"t1418"	"20240127"
8	1	7	0	"t1419"	"20240127"
11	0	11	0	"t1420"	"20240127"
3	0	3	0	"t1421"	"20240127"
6	3	3	0	"t1423"	"20240127"
4	2	2	0	"t1424"	"20240127"
11	0	11	0	"t1425"	"20240127"
10	1	9	0	"t1426"	"20240127"
2	0	2	0	"t1427"	"20240127"
1	1	0	0	"t1428"	"20240127"
4	1	3	0	"t1429"	"20240127"
4	0	4	0	"t1430"	"20240127"
8	1	7	0	"t1432"	"20240127"
3	0	3	0	"t1433"	"20240127"
25	3	22	0	"t1434"	"20240127"
4	0	4	0	"t1435"	"20240127"
3	1	2	0	"t1436"	"20240127"
7	4	3	0	"t1437"	"20240127"
1	0	1	0	"t1438"	"20240127"
6	1	5	0	"t1461"	"20240127"
18	3	15	0	"t1462"	"20240127"
35	3	32	0	"t1463"	"20240127"
12	2	10	0	"t1464"	"20240127"
362	16	346	0	"t1465"	"20240127"
43	11	28	4	"t1602"	"20240127"
3	2	1	0	"t1603"	"20240127"
2	1	1	0	"t1604"	"20240127"
7	0	7	0	"t1605"	"20240127"
3	0	3	0	"t1606"	"20240127"
16	1	15	0	"t1607"	"20240127"
1	0	1	0	"t1608"	"20240127"
9	1	8	0	"t1609"	"20240127"
5	0	5	0	"t1610"	"20240127"
3	1	2	0	"t1611"	"20240127"
36	4	32	0	"t1661"	"20240127"
4	1	3	0	"t1802"	"20240127"
42	3	39	0	"t1803"	"20240127"
16	1	15	0	"t1804"	"20240127"
14	1	13	0	"t1805"	"20240127"
21	5	16	0	"t1807"	"20240127"
8	3	5	0	"t1808"	"20240127"
3	3	0	0	"t1809"	"20240127"
10	3	7	0	"t1810"	"20240127"
1	0	1	0	"t1811"	"20240127"
3	1	2	0	"t1812"	"20240127"
7	1	6	0	"t1813"	"20240127"
6	3	3	0	"t1814"	"20240127"
34	3	31	0	"t1815"	"20240127"
16	3	13	0	"t1816"	"20240127"
26	5	21	0	"t1817"	"20240127"
6	5	1	0	"t1818"	"20240127"
6	4	2	0	"t1819"	"20240127"
14	3	11	0	"t1820"	"20240127"
2	0	2	0	"t1821"	"20240127"
5	1	4	0	"t1861"	"20240127"
2	1	1	0	"t1862"	"20240127"
9	2	7	0	"t1863"	"20240127"
17	1	16	0	"t1864"	"20240127"
4	2	2	0	"t2001"	"20240127"
20	3	17	0	"t2002"	"20240127"
8	0	8	0	"t2003"	"20240127"
1	1	0	0	"t2004"	"20240127"
5	0	5	0	"t2005"	"20240127"
1	1	0	0	"t2006"	"20240127"
1	1	0	0	"t2007"	"20240127"
8	0	8	0	"t2008"	"20240127"
20	3	17	0	"t2009"	"20240127"
7	1	6	0	"t2010"	"20240127"
3	1	2	0	"t2011"	"20240127"
7	1	6	0	"t2012"	"20240127"
3	2	1	0	"t2013"	"20240127"
48	5	43	0	"t2061"	"20240127"
1	0	1	0	"t2062"	"20240127"
3	1	2	0	"t2063"	"20240127"
3	3	0	0	"t2201"	"20240127"
5	1	4	0	"t2202"	"20240127"
1	0	1	0	"t2203"	"20240127"
12	1	11	0	"t2204"	"20240127"
25	2	23	0	"t2205"	"20240127"
14	2	12	0	"t2206"	"20240127"
3	0	3	0	"t2207"	"20240127"
6	2	4	0	"t2208"	"20240127"
5	1	4	0	"t2209"	"20240127"
2	0	2	0	"t2210"	"20240127"
12	0	12	0	"t2211"	"20240127"
11	1	10	0	"t2212"	"20240127"
5	1	4	0	"t2213"	"20240127"
18	0	18	0	"t2214"	"20240127"
3	0	3	0	"t2215"	"20240127"
1	0	1	0	"t2216"	"20240127"
76	2	74	0	"t2261"	"20240127"
35	3	32	0	"t2262"	"20240127"
19	6	13	0	"t2263"	"20240127"
5	0	5	0	"t2264"	"20240127"
20	0	20	0	"t2401"	"20240127"
7	2	5	0	"t2402"	"20240127"
19	3	16	0	"t2403"	"20240127"
12	1	11	0	"t2404"	"20240127"
20	1	19	0	"t2405"	"20240127"
6	3	3	0	"t2406"	"20240127"
4	0	4	0	"t2407"	"20240127"
1	1	0	0	"t2408"	"20240127"
4	0	4	0	"t2409"	"20240127"
4	3	1	0	"t2410"	"20240127"
9	0	9	0	"t2411"	"20240127"
1	0	1	0	"t2412"	"20240127"
43	2	41	0	"t2413"	"20240127"
2	0	2	0	"t2414"	"20240127"
17	2	15	0	"t2415"	"20240127"
7	1	6	0	"t2416"	"20240127"
1	1	0	0	"t2417"	"20240127"
12	3	9	0	"t2461"	"20240127"
29	1	28	0	"t2462"	"20240127"
32	2	30	0	"t2463"	"20240127"
20	0	20	0	"t2464"	"20240127"
11	0	11	0	"t2465"	"20240127"
15	0	15	0	"t2466"	"20240127"
6	3	3	0	"t2467"	"20240127"
20	0	20	0	"t2468"	"20240127"
52	7	45	0	"t2469"	"20240127"
23	3	20	0	"t2470"	"20240127"
5	0	5	0	"t2471"	"20240127"
8	1	7	0	"t2472"	"20240127"
3	0	3	0	"t2473"	"20240127"
11	3	8	0	"t2474"	"20240127"
22	4	18	0	"t2475"	"20240127"
19	0	19	0	"t2476"	"20240127"
10	1	9	0	"t2477"	"20240127"
8	0	8	0	"t2478"	"20240127"
3	3	0	0	"t2479"	"20240127"
7	1	6	0	"t2601"	"20240127"
1	0	1	0	"t2602"	"20240127"
2	0	2	0	"t2603"	"20240127"
18	2	16	0	"t2604"	"20240127"
3	2	1	0	"t2605"	"20240127"
2	1	1	0	"t2606"	"20240127"
13	4	9	0	"t2607"	"20240127"
3	1	2	0	"t2608"	"20240127"
10	4	6	0	"t2609"	"20240127"
6	2	4	0	"t2610"	"20240127"
1	0	1	0	"t2611"	"20240127"
10	0	10	0	"t2612"	"20240127"
5	0	5	0	"t2613"	"20240127"
12	3	9	0	"t2661"	"20240127"
4	0	4	0	"t2801"	"20240127"
10	0	10	0	"t2802"	"20240127"
20	3	17	0	"t2803"	"20240127"
2	0	2	0	"t2804"	"20240127"
9	0	9	0	"t2805"	"20240127"
1	1	0	0	"t2806"	"20240127"
34	4	30	0	"t2807"	"20240127"
1	0	1	0	"t2808"	"20240127"
4	0	4	0	"t2809"	"20240127"
2	0	2	0	"t2810"	"20240127"
1	1	0	0	"t2811"	"20240127"
7	2	5	0	"t2812"	"20240127"
2	0	2	0	"t2813"	"20240127"
23	2	21	0	"t2814"	"20240127"
3	1	2	0	"t2815"	"20240127"
1	0	1	0	"t2817"	"20240127"
3	0	3	0	"t2818"	"20240127"
2	1	1	0	"t2819"	"20240127"
3	3	0	0	"t2861"	"20240127"
10	0	10	0	"t2862"	"20240127"
3	3	0	0	"t3003"	"20240127"
4	1	3	0	"t3004"	"20240127"
1	0	1	0	"t3006"	"20240127"
3	2	1	0	"t3007"	"20240127"
1	0	1	0	"t3008"	"20240127"
15	2	13	0	"t3009"	"20240127"
3	0	3	0	"t3010"	"20240127"
1	1	0	0	"t3011"	"20240127"
12	5	7	0	"t3012"	"20240127"
3	1	2	0	"t3013"	"20240127"
4	0	4	0	"t3015"	"20240127"
1	0	1	0	"t3016"	"20240127"
16	0	16	0	"t3017"	"20240127"
2	1	1	0	"t3018"	"20240127"
3	2	1	0	"t3019"	"20240127"
27	5	22	0	"t3021"	"20240127"
15	0	15	0	"t3022"	"20240127"
1	0	1	0	"t3023"	"20240127"
10	1	9	0	"t3024"	"20240127"
2	0	2	0	"t3025"	"20240127"
17	3	14	0	"t3026"	"20240127"
6	4	2	0	"t3027"	"20240127"
1	1	0	0	"t3029"	"20240127"
1	1	0	0	"t3030"	"20240127"
11	6	5	0	"t3031"	"20240127"
1	1	0	0	"t3062"	"20240127"
30	2	28	0	"t3064"	"20240127"
2	0	2	0	"t3201"	"20240127"
2	1	1	0	"t3203"	"20240127"
3	1	2	0	"t3204"	"20240127"
13	0	13	0	"t3206"	"20240127"
12	0	12	0	"t3209"	"20240127"
1	0	1	0	"t3210"	"20240127"
10	2	8	0	"t3211"	"20240127"
12	3	9	0	"t3214"	"20240127"
6	1	5	0	"t3215"	"20240127"
11	1	10	0	"t3216"	"20240127"
2	0	2	0	"t3217"	"20240127"
1	0	1	0	"t3218"	"20240127"
58	5	53	0	"t3261"	"20240127"
79	9	70	0	"t3262"	"20240127"
4	0	4	0	"t3263"	"20240127"
128	5	122	1	NA	"20240127"
