"tests"	"positive"	"negative"	"other"	"teryt"	"date"
122	1	121	0	"t2408"	"20210728"
87	0	87	0	"t2409"	"20210728"
99	0	99	0	"t2410"	"20210728"
77	0	77	0	"t2411"	"20210728"
67	0	67	0	"t2412"	"20210728"
176	1	175	0	"t2413"	"20210728"
72	1	71	0	"t2414"	"20210728"
142	0	142	0	"t2415"	"20210728"
131	0	131	0	"t2416"	"20210728"
146	1	143	2	"t2417"	"20210728"
157	1	156	0	"t2461"	"20210728"
156	1	155	0	"t2462"	"20210728"
119	0	119	0	"t2463"	"20210728"
262	0	261	1	"t2464"	"20210728"
136	0	136	0	"t2465"	"20210728"
245	1	244	0	"t2466"	"20210728"
119	0	119	0	"t2467"	"20210728"
91	0	91	0	"t2468"	"20210728"
475	6	469	0	"t2469"	"20210728"
92	0	92	0	"t2470"	"20210728"
64	0	64	0	"t2471"	"20210728"
156	0	155	1	"t2472"	"20210728"
111	0	110	1	"t2473"	"20210728"
37	1	36	0	"t2474"	"20210728"
174	2	172	0	"t2475"	"20210728"
58	0	58	0	"t2476"	"20210728"
156	1	155	0	"t2477"	"20210728"
134	1	133	0	"t2478"	"20210728"
53	0	53	0	"t2479"	"20210728"
86	0	86	0	"t2601"	"20210728"
76	0	76	0	"t2602"	"20210728"
28	0	28	0	"t2603"	"20210728"
267	0	267	0	"t2604"	"20210728"
69	0	69	0	"t2605"	"20210728"
45	0	45	0	"t2606"	"20210728"
96	0	96	0	"t2607"	"20210728"
30	0	30	0	"t2608"	"20210728"
76	1	75	0	"t2609"	"20210728"
73	1	72	0	"t2610"	"20210728"
77	0	77	0	"t2611"	"20210728"
86	0	86	0	"t2612"	"20210728"
40	0	39	1	"t2613"	"20210728"
240	0	239	1	"t2661"	"20210728"
30	0	30	0	"t2801"	"20210728"
24	0	24	0	"t2802"	"20210728"
49	2	47	0	"t2803"	"20210728"
40	0	40	0	"t2804"	"20210728"
130	1	129	0	"t2805"	"20210728"
37	0	36	1	"t2806"	"20210728"
78	0	78	0	"t2807"	"20210728"
39	0	39	0	"t2808"	"20210728"
23	0	23	0	"t2809"	"20210728"
48	1	47	0	"t2810"	"20210728"
24	0	24	0	"t2811"	"20210728"
37	0	37	0	"t2812"	"20210728"
43	3	40	0	"t2813"	"20210728"
96	0	96	0	"t2814"	"20210728"
123	0	123	0	"t2815"	"20210728"
61	0	61	0	"t2816"	"20210728"
70	0	69	1	"t2817"	"20210728"
22	0	22	0	"t2818"	"20210728"
23	1	22	0	"t2819"	"20210728"
77	1	76	0	"t2861"	"20210728"
135	2	133	0	"t2862"	"20210728"
29	0	29	0	"t3001"	"20210728"
63	0	63	0	"t3002"	"20210728"
99	0	99	0	"t3003"	"20210728"
50	0	50	0	"t3004"	"20210728"
44	0	44	0	"t3005"	"20210728"
49	0	49	0	"t3006"	"20210728"
61	0	61	0	"t3007"	"20210728"
47	0	47	0	"t3008"	"20210728"
58	0	58	0	"t3009"	"20210728"
65	2	63	0	"t3010"	"20210728"
42	0	42	0	"t3011"	"20210728"
45	0	45	0	"t3012"	"20210728"
30	1	29	0	"t3013"	"20210728"
29	0	29	0	"t3014"	"20210728"
57	2	54	1	"t3015"	"20210728"
27	0	27	0	"t3016"	"20210728"
126	0	126	0	"t3017"	"20210728"
35	1	34	0	"t3018"	"20210728"
71	0	71	0	"t3019"	"20210728"
36	0	36	0	"t3020"	"20210728"
308	1	307	0	"t3021"	"20210728"
34	0	34	0	"t3022"	"20210728"
28	2	26	0	"t3023"	"20210728"
79	0	79	0	"t3024"	"20210728"
23	0	23	0	"t3025"	"20210728"
27	0	27	0	"t3026"	"20210728"
45	0	45	0	"t3027"	"20210728"
39	0	39	0	"t3028"	"20210728"
71	0	71	0	"t3029"	"20210728"
48	0	48	0	"t3030"	"20210728"
57	0	57	0	"t3031"	"20210728"
67	0	65	2	"t3061"	"20210728"
60	0	60	0	"t3062"	"20210728"
34	0	34	0	"t3063"	"20210728"
518	3	512	3	"t3064"	"20210728"
31	1	30	0	"t3201"	"20210728"
32	0	32	0	"t3202"	"20210728"
52	0	51	1	"t3203"	"20210728"
65	0	65	0	"t3204"	"20210728"
31	0	31	0	"t3205"	"20210728"
158	0	158	0	"t3206"	"20210728"
38	0	38	0	"t3207"	"20210728"
65	0	65	0	"t3208"	"20210728"
51	0	51	0	"t3209"	"20210728"
67	0	67	0	"t3210"	"20210728"
98	0	98	0	"t3211"	"20210728"
49	0	49	0	"t3212"	"20210728"
50	0	50	0	"t3213"	"20210728"
96	0	96	0	"t3214"	"20210728"
50	1	49	0	"t3215"	"20210728"
25	0	25	0	"t3216"	"20210728"
32	0	32	0	"t3217"	"20210728"
33	0	33	0	"t3218"	"20210728"
85	0	85	0	"t3261"	"20210728"
556	5	543	8	"t3262"	"20210728"
39	0	39	0	"t3263"	"20210728"
3559	6	3551	2	NA	"20210728"
