"tests"	"positive"	"negative"	"other"	"teryt"	"date"
113	0	113	0	"t2205"	"20210709"
63	0	62	1	"t2206"	"20210709"
59	1	58	0	"t2207"	"20210709"
57	0	57	0	"t2208"	"20210709"
44	0	43	1	"t2209"	"20210709"
27	0	27	0	"t2210"	"20210709"
75	0	75	0	"t2211"	"20210709"
109	0	109	0	"t2212"	"20210709"
77	1	76	0	"t2213"	"20210709"
81	0	81	0	"t2214"	"20210709"
168	0	167	1	"t2215"	"20210709"
33	0	32	1	"t2216"	"20210709"
602	0	602	0	"t2261"	"20210709"
292	2	290	0	"t2262"	"20210709"
103	0	103	0	"t2263"	"20210709"
55	3	52	0	"t2264"	"20210709"
159	0	159	0	"t2401"	"20210709"
107	0	107	0	"t2402"	"20210709"
121	0	121	0	"t2403"	"20210709"
129	0	129	0	"t2404"	"20210709"
142	0	142	0	"t2405"	"20210709"
64	1	63	0	"t2406"	"20210709"
74	0	74	0	"t2407"	"20210709"
107	0	107	0	"t2408"	"20210709"
65	0	65	0	"t2409"	"20210709"
86	1	85	0	"t2410"	"20210709"
61	0	61	0	"t2411"	"20210709"
77	0	77	0	"t2412"	"20210709"
120	1	119	0	"t2413"	"20210709"
77	0	77	0	"t2414"	"20210709"
117	0	117	0	"t2415"	"20210709"
148	0	148	0	"t2416"	"20210709"
112	1	111	0	"t2417"	"20210709"
167	3	164	0	"t2461"	"20210709"
161	0	161	0	"t2462"	"20210709"
108	0	108	0	"t2463"	"20210709"
268	0	268	0	"t2464"	"20210709"
156	0	156	0	"t2465"	"20210709"
267	1	265	1	"t2466"	"20210709"
105	0	104	1	"t2467"	"20210709"
71	1	70	0	"t2468"	"20210709"
512	1	511	0	"t2469"	"20210709"
86	0	85	1	"t2470"	"20210709"
50	0	50	0	"t2471"	"20210709"
200	0	200	0	"t2472"	"20210709"
134	2	131	1	"t2473"	"20210709"
58	0	58	0	"t2474"	"20210709"
197	0	197	0	"t2475"	"20210709"
61	0	61	0	"t2476"	"20210709"
176	0	176	0	"t2477"	"20210709"
156	0	156	0	"t2478"	"20210709"
68	0	68	0	"t2479"	"20210709"
75	0	75	0	"t2601"	"20210709"
66	0	66	0	"t2602"	"20210709"
20	0	20	0	"t2603"	"20210709"
210	0	210	0	"t2604"	"20210709"
56	0	56	0	"t2605"	"20210709"
49	0	49	0	"t2606"	"20210709"
88	0	87	1	"t2607"	"20210709"
40	0	40	0	"t2608"	"20210709"
71	2	69	0	"t2609"	"20210709"
60	0	60	0	"t2610"	"20210709"
110	0	110	0	"t2611"	"20210709"
68	0	68	0	"t2612"	"20210709"
39	0	39	0	"t2613"	"20210709"
286	0	286	0	"t2661"	"20210709"
20	0	20	0	"t2801"	"20210709"
18	0	18	0	"t2802"	"20210709"
61	1	60	0	"t2803"	"20210709"
36	0	36	0	"t2804"	"20210709"
173	0	173	0	"t2805"	"20210709"
39	0	39	0	"t2806"	"20210709"
51	0	51	0	"t2807"	"20210709"
49	0	48	1	"t2808"	"20210709"
24	0	24	0	"t2809"	"20210709"
37	0	37	0	"t2810"	"20210709"
9	0	9	0	"t2811"	"20210709"
34	0	34	0	"t2812"	"20210709"
39	0	39	0	"t2813"	"20210709"
95	0	95	0	"t2814"	"20210709"
108	0	108	0	"t2815"	"20210709"
45	0	45	0	"t2816"	"20210709"
49	1	47	1	"t2817"	"20210709"
33	0	33	0	"t2818"	"20210709"
17	0	17	0	"t2819"	"20210709"
85	0	85	0	"t2861"	"20210709"
141	0	141	0	"t2862"	"20210709"
13	0	13	0	"t3001"	"20210709"
54	0	54	0	"t3002"	"20210709"
105	0	105	0	"t3003"	"20210709"
55	0	55	0	"t3004"	"20210709"
53	1	52	0	"t3005"	"20210709"
67	2	65	0	"t3006"	"20210709"
51	0	51	0	"t3007"	"20210709"
80	0	80	0	"t3008"	"20210709"
69	0	69	0	"t3009"	"20210709"
80	0	80	0	"t3010"	"20210709"
75	0	75	0	"t3011"	"20210709"
52	0	52	0	"t3012"	"20210709"
72	0	72	0	"t3013"	"20210709"
30	0	30	0	"t3014"	"20210709"
63	0	63	0	"t3015"	"20210709"
25	0	25	0	"t3016"	"20210709"
126	1	125	0	"t3017"	"20210709"
27	0	27	0	"t3018"	"20210709"
76	0	76	0	"t3019"	"20210709"
50	0	50	0	"t3020"	"20210709"
367	1	364	2	"t3021"	"20210709"
61	0	61	0	"t3022"	"20210709"
31	0	31	0	"t3023"	"20210709"
73	0	73	0	"t3024"	"20210709"
36	0	36	0	"t3025"	"20210709"
29	0	29	0	"t3026"	"20210709"
53	0	53	0	"t3027"	"20210709"
48	1	46	1	"t3028"	"20210709"
51	0	51	0	"t3029"	"20210709"
34	0	34	0	"t3030"	"20210709"
41	0	41	0	"t3031"	"20210709"
76	1	75	0	"t3061"	"20210709"
55	0	55	0	"t3062"	"20210709"
74	0	74	0	"t3063"	"20210709"
524	4	520	0	"t3064"	"20210709"
31	0	31	0	"t3201"	"20210709"
26	0	26	0	"t3202"	"20210709"
49	0	49	0	"t3203"	"20210709"
73	1	72	0	"t3204"	"20210709"
66	0	66	0	"t3205"	"20210709"
183	2	180	1	"t3206"	"20210709"
39	0	39	0	"t3207"	"20210709"
84	0	84	0	"t3208"	"20210709"
61	0	61	0	"t3209"	"20210709"
75	0	75	0	"t3210"	"20210709"
74	1	73	0	"t3211"	"20210709"
62	0	62	0	"t3212"	"20210709"
45	0	45	0	"t3213"	"20210709"
89	2	87	0	"t3214"	"20210709"
54	1	53	0	"t3215"	"20210709"
31	0	31	0	"t3216"	"20210709"
35	0	34	1	"t3217"	"20210709"
27	0	27	0	"t3218"	"20210709"
126	0	126	0	"t3261"	"20210709"
510	2	508	0	"t3262"	"20210709"
57	0	57	0	"t3263"	"20210709"
4049	2	4043	4	NA	"20210709"
