"tests"	"positive"	"negative"	"other"	"teryt"	"date"
28	0	28	0	"t1606"	"20210708"
116	0	115	1	"t1607"	"20210708"
78	0	78	0	"t1608"	"20210708"
127	0	127	0	"t1609"	"20210708"
52	3	49	0	"t1610"	"20210708"
86	1	85	0	"t1611"	"20210708"
211	1	210	0	"t1661"	"20210708"
33	0	33	0	"t1801"	"20210708"
28	0	28	0	"t1802"	"20210708"
78	0	78	0	"t1803"	"20210708"
94	0	94	0	"t1804"	"20210708"
135	0	135	0	"t1805"	"20210708"
57	0	57	0	"t1806"	"20210708"
87	0	87	0	"t1807"	"20210708"
33	0	33	0	"t1808"	"20210708"
38	0	38	0	"t1809"	"20210708"
79	0	79	0	"t1810"	"20210708"
77	0	77	0	"t1811"	"20210708"
63	0	63	0	"t1812"	"20210708"
68	0	68	0	"t1813"	"20210708"
65	0	65	0	"t1814"	"20210708"
72	0	72	0	"t1815"	"20210708"
149	0	149	0	"t1816"	"20210708"
88	0	88	0	"t1817"	"20210708"
122	0	122	0	"t1818"	"20210708"
55	0	55	0	"t1819"	"20210708"
47	0	47	0	"t1820"	"20210708"
24	0	24	0	"t1821"	"20210708"
48	0	48	0	"t1861"	"20210708"
53	0	53	0	"t1862"	"20210708"
211	1	210	0	"t1863"	"20210708"
55	0	55	0	"t1864"	"20210708"
40	2	38	0	"t2001"	"20210708"
121	0	121	0	"t2002"	"20210708"
45	1	44	0	"t2003"	"20210708"
35	0	35	0	"t2004"	"20210708"
57	0	57	0	"t2005"	"20210708"
24	0	24	0	"t2006"	"20210708"
22	1	21	0	"t2007"	"20210708"
35	0	35	0	"t2008"	"20210708"
22	0	22	0	"t2009"	"20210708"
25	0	25	0	"t2010"	"20210708"
59	4	55	0	"t2011"	"20210708"
16	0	16	0	"t2012"	"20210708"
40	1	39	0	"t2013"	"20210708"
37	0	37	0	"t2014"	"20210708"
235	1	234	0	"t2061"	"20210708"
45	0	45	0	"t2062"	"20210708"
45	0	45	0	"t2063"	"20210708"
79	1	78	0	"t2201"	"20210708"
54	0	54	0	"t2202"	"20210708"
52	0	52	0	"t2203"	"20210708"
130	0	129	1	"t2204"	"20210708"
166	0	166	0	"t2205"	"20210708"
88	0	87	1	"t2206"	"20210708"
48	0	48	0	"t2207"	"20210708"
67	0	67	0	"t2208"	"20210708"
56	0	56	0	"t2209"	"20210708"
31	0	31	0	"t2210"	"20210708"
56	0	56	0	"t2211"	"20210708"
92	0	92	0	"t2212"	"20210708"
113	0	112	1	"t2213"	"20210708"
169	1	168	0	"t2214"	"20210708"
219	1	218	0	"t2215"	"20210708"
34	0	34	0	"t2216"	"20210708"
589	1	584	4	"t2261"	"20210708"
262	2	260	0	"t2262"	"20210708"
111	1	110	0	"t2263"	"20210708"
46	1	45	0	"t2264"	"20210708"
175	0	173	2	"t2401"	"20210708"
107	0	107	0	"t2402"	"20210708"
132	0	130	2	"t2403"	"20210708"
136	0	135	1	"t2404"	"20210708"
112	0	112	0	"t2405"	"20210708"
70	0	70	0	"t2406"	"20210708"
59	0	59	0	"t2407"	"20210708"
105	0	105	0	"t2408"	"20210708"
95	1	94	0	"t2409"	"20210708"
114	0	114	0	"t2410"	"20210708"
74	1	73	0	"t2411"	"20210708"
52	0	52	0	"t2412"	"20210708"
118	0	118	0	"t2413"	"20210708"
57	0	57	0	"t2414"	"20210708"
159	0	158	1	"t2415"	"20210708"
128	1	127	0	"t2416"	"20210708"
120	1	119	0	"t2417"	"20210708"
165	0	165	0	"t2461"	"20210708"
136	0	136	0	"t2462"	"20210708"
91	0	91	0	"t2463"	"20210708"
246	0	246	0	"t2464"	"20210708"
142	0	142	0	"t2465"	"20210708"
247	1	246	0	"t2466"	"20210708"
84	0	84	0	"t2467"	"20210708"
72	1	71	0	"t2468"	"20210708"
397	0	393	4	"t2469"	"20210708"
78	0	78	0	"t2470"	"20210708"
56	0	56	0	"t2471"	"20210708"
137	0	137	0	"t2472"	"20210708"
111	0	111	0	"t2473"	"20210708"
64	0	64	0	"t2474"	"20210708"
176	1	175	0	"t2475"	"20210708"
62	0	62	0	"t2476"	"20210708"
158	0	158	0	"t2477"	"20210708"
136	0	135	1	"t2478"	"20210708"
56	0	56	0	"t2479"	"20210708"
80	0	80	0	"t2601"	"20210708"
67	0	67	0	"t2602"	"20210708"
32	0	32	0	"t2603"	"20210708"
214	1	213	0	"t2604"	"20210708"
67	1	66	0	"t2605"	"20210708"
60	0	60	0	"t2606"	"20210708"
89	0	89	0	"t2607"	"20210708"
19	1	18	0	"t2608"	"20210708"
62	0	62	0	"t2609"	"20210708"
69	0	67	2	"t2610"	"20210708"
102	2	100	0	"t2611"	"20210708"
85	0	85	0	"t2612"	"20210708"
42	0	42	0	"t2613"	"20210708"
193	0	193	0	"t2661"	"20210708"
34	0	34	0	"t2801"	"20210708"
27	0	27	0	"t2802"	"20210708"
56	1	55	0	"t2803"	"20210708"
48	2	45	1	"t2804"	"20210708"
151	7	144	0	"t2805"	"20210708"
44	0	44	0	"t2806"	"20210708"
82	0	81	1	"t2807"	"20210708"
46	1	45	0	"t2808"	"20210708"
28	0	28	0	"t2809"	"20210708"
32	1	31	0	"t2810"	"20210708"
27	0	27	0	"t2811"	"20210708"
52	0	50	2	"t2812"	"20210708"
40	0	40	0	"t2813"	"20210708"
165	2	163	0	"t2814"	"20210708"
141	0	141	0	"t2815"	"20210708"
72	0	72	0	"t2816"	"20210708"
67	0	67	0	"t2817"	"20210708"
22	0	22	0	"t2818"	"20210708"
18	0	18	0	"t2819"	"20210708"
94	8	86	0	"t2861"	"20210708"
209	3	205	1	"t2862"	"20210708"
20	0	20	0	"t3001"	"20210708"
40	0	39	1	"t3002"	"20210708"
113	0	113	0	"t3003"	"20210708"
59	0	59	0	"t3004"	"20210708"
31	0	31	0	"t3005"	"20210708"
41	0	41	0	"t3006"	"20210708"
39	1	38	0	"t3007"	"20210708"
41	0	41	0	"t3008"	"20210708"
47	0	47	0	"t3009"	"20210708"
82	0	82	0	"t3010"	"20210708"
49	0	48	1	"t3011"	"20210708"
39	0	39	0	"t3012"	"20210708"
32	0	32	0	"t3013"	"20210708"
29	0	29	0	"t3014"	"20210708"
61	0	61	0	"t3015"	"20210708"
39	0	39	0	"t3016"	"20210708"
137	1	136	0	"t3017"	"20210708"
47	1	46	0	"t3018"	"20210708"
181	0	181	0	"t3019"	"20210708"
56	0	56	0	"t3020"	"20210708"
381	0	380	1	"t3021"	"20210708"
54	0	53	1	"t3022"	"20210708"
21	0	20	1	"t3023"	"20210708"
60	0	60	0	"t3024"	"20210708"
51	0	51	0	"t3025"	"20210708"
42	0	42	0	"t3026"	"20210708"
69	0	69	0	"t3027"	"20210708"
48	0	48	0	"t3028"	"20210708"
47	0	47	0	"t3029"	"20210708"
40	0	40	0	"t3030"	"20210708"
33	0	33	0	"t3031"	"20210708"
68	0	65	3	"t3061"	"20210708"
71	0	71	0	"t3062"	"20210708"
44	1	43	0	"t3063"	"20210708"
493	11	482	0	"t3064"	"20210708"
35	0	35	0	"t3201"	"20210708"
33	0	33	0	"t3202"	"20210708"
55	1	54	0	"t3203"	"20210708"
69	1	67	1	"t3204"	"20210708"
41	0	38	3	"t3205"	"20210708"
141	0	141	0	"t3206"	"20210708"
40	0	40	0	"t3207"	"20210708"
84	1	83	0	"t3208"	"20210708"
54	0	54	0	"t3209"	"20210708"
43	0	43	0	"t3210"	"20210708"
78	3	75	0	"t3211"	"20210708"
38	0	38	0	"t3212"	"20210708"
48	0	48	0	"t3213"	"20210708"
77	0	76	1	"t3214"	"20210708"
69	0	69	0	"t3215"	"20210708"
44	0	44	0	"t3216"	"20210708"
33	0	33	0	"t3217"	"20210708"
31	0	31	0	"t3218"	"20210708"
132	0	130	2	"t3261"	"20210708"
459	4	454	1	"t3262"	"20210708"
82	0	82	0	"t3263"	"20210708"
3571	3	3561	7	NA	"20210708"
