"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	0	18	0	"t1461"	"20210704"
84	0	84	0	"t1462"	"20210704"
252	0	252	0	"t1463"	"20210704"
67	0	67	0	"t1464"	"20210704"
1956	7	1947	2	"t1465"	"20210704"
41	1	40	0	"t1601"	"20210704"
43	0	43	0	"t1602"	"20210704"
63	0	62	1	"t1603"	"20210704"
28	0	28	0	"t1604"	"20210704"
38	1	37	0	"t1605"	"20210704"
22	0	22	0	"t1606"	"20210704"
73	3	69	1	"t1607"	"20210704"
30	0	30	0	"t1608"	"20210704"
105	1	103	1	"t1609"	"20210704"
43	0	43	0	"t1610"	"20210704"
66	2	63	1	"t1611"	"20210704"
133	0	133	0	"t1661"	"20210704"
14	0	14	0	"t1801"	"20210704"
43	0	43	0	"t1802"	"20210704"
83	0	83	0	"t1803"	"20210704"
118	0	118	0	"t1804"	"20210704"
118	0	118	0	"t1805"	"20210704"
51	0	50	1	"t1806"	"20210704"
56	0	56	0	"t1807"	"20210704"
59	0	59	0	"t1808"	"20210704"
41	0	41	0	"t1809"	"20210704"
84	0	84	0	"t1810"	"20210704"
105	0	105	0	"t1811"	"20210704"
42	0	42	0	"t1812"	"20210704"
102	0	102	0	"t1813"	"20210704"
61	0	61	0	"t1814"	"20210704"
59	0	59	0	"t1815"	"20210704"
167	0	167	0	"t1816"	"20210704"
79	0	79	0	"t1817"	"20210704"
88	0	88	0	"t1818"	"20210704"
64	0	64	0	"t1819"	"20210704"
44	0	44	0	"t1820"	"20210704"
22	0	22	0	"t1821"	"20210704"
36	0	36	0	"t1861"	"20210704"
60	0	60	0	"t1862"	"20210704"
238	0	238	0	"t1863"	"20210704"
37	1	36	0	"t1864"	"20210704"
15	0	15	0	"t2001"	"20210704"
100	0	100	0	"t2002"	"20210704"
29	0	29	0	"t2003"	"20210704"
47	0	47	0	"t2004"	"20210704"
24	0	24	0	"t2005"	"20210704"
24	0	24	0	"t2006"	"20210704"
22	0	22	0	"t2007"	"20210704"
27	0	27	0	"t2008"	"20210704"
8	0	8	0	"t2009"	"20210704"
19	0	19	0	"t2010"	"20210704"
21	1	20	0	"t2011"	"20210704"
18	0	18	0	"t2012"	"20210704"
34	0	34	0	"t2013"	"20210704"
21	0	21	0	"t2014"	"20210704"
219	0	219	0	"t2061"	"20210704"
36	0	36	0	"t2062"	"20210704"
43	0	43	0	"t2063"	"20210704"
35	0	35	0	"t2201"	"20210704"
49	0	48	1	"t2202"	"20210704"
32	0	32	0	"t2203"	"20210704"
121	0	121	0	"t2204"	"20210704"
129	0	129	0	"t2205"	"20210704"
108	0	108	0	"t2206"	"20210704"
50	0	50	0	"t2207"	"20210704"
72	0	72	0	"t2208"	"20210704"
46	0	46	0	"t2209"	"20210704"
31	0	31	0	"t2210"	"20210704"
63	0	63	0	"t2211"	"20210704"
70	0	70	0	"t2212"	"20210704"
93	1	92	0	"t2213"	"20210704"
141	0	141	0	"t2214"	"20210704"
243	0	243	0	"t2215"	"20210704"
41	0	41	0	"t2216"	"20210704"
626	2	621	3	"t2261"	"20210704"
288	4	284	0	"t2262"	"20210704"
83	1	82	0	"t2263"	"20210704"
58	0	58	0	"t2264"	"20210704"
130	0	130	0	"t2401"	"20210704"
88	0	88	0	"t2402"	"20210704"
141	0	135	6	"t2403"	"20210704"
106	0	106	0	"t2404"	"20210704"
83	0	83	0	"t2405"	"20210704"
44	0	44	0	"t2406"	"20210704"
44	0	42	2	"t2407"	"20210704"
104	1	103	0	"t2408"	"20210704"
56	1	54	1	"t2409"	"20210704"
96	0	96	0	"t2410"	"20210704"
93	0	93	0	"t2411"	"20210704"
35	0	35	0	"t2412"	"20210704"
111	0	111	0	"t2413"	"20210704"
41	0	41	0	"t2414"	"20210704"
114	0	114	0	"t2415"	"20210704"
84	0	84	0	"t2416"	"20210704"
115	0	115	0	"t2417"	"20210704"
151	0	151	0	"t2461"	"20210704"
100	0	100	0	"t2462"	"20210704"
64	0	64	0	"t2463"	"20210704"
150	1	149	0	"t2464"	"20210704"
142	0	142	0	"t2465"	"20210704"
205	0	205	0	"t2466"	"20210704"
55	0	55	0	"t2467"	"20210704"
58	0	58	0	"t2468"	"20210704"
309	0	309	0	"t2469"	"20210704"
49	0	49	0	"t2470"	"20210704"
41	1	40	0	"t2471"	"20210704"
108	0	108	0	"t2472"	"20210704"
89	0	89	0	"t2473"	"20210704"
57	0	57	0	"t2474"	"20210704"
120	0	120	0	"t2475"	"20210704"
42	0	42	0	"t2476"	"20210704"
142	1	141	0	"t2477"	"20210704"
107	0	107	0	"t2478"	"20210704"
44	0	44	0	"t2479"	"20210704"
64	0	64	0	"t2601"	"20210704"
86	1	84	1	"t2602"	"20210704"
23	0	23	0	"t2603"	"20210704"
219	0	219	0	"t2604"	"20210704"
61	0	61	0	"t2605"	"20210704"
40	0	40	0	"t2606"	"20210704"
91	1	90	0	"t2607"	"20210704"
42	0	42	0	"t2608"	"20210704"
32	0	32	0	"t2609"	"20210704"
82	0	82	0	"t2610"	"20210704"
71	0	71	0	"t2611"	"20210704"
67	0	66	1	"t2612"	"20210704"
33	0	33	0	"t2613"	"20210704"
267	0	267	0	"t2661"	"20210704"
12	0	11	1	"t2801"	"20210704"
7	0	7	0	"t2802"	"20210704"
43	0	43	0	"t2803"	"20210704"
33	0	33	0	"t2804"	"20210704"
76	0	76	0	"t2805"	"20210704"
22	0	21	1	"t2806"	"20210704"
47	0	47	0	"t2807"	"20210704"
37	0	37	0	"t2808"	"20210704"
21	0	21	0	"t2809"	"20210704"
18	0	18	0	"t2810"	"20210704"
17	0	17	0	"t2811"	"20210704"
22	0	22	0	"t2812"	"20210704"
16	0	16	0	"t2813"	"20210704"
76	0	76	0	"t2814"	"20210704"
66	0	66	0	"t2815"	"20210704"
27	0	27	0	"t2816"	"20210704"
30	3	27	0	"t2817"	"20210704"
16	0	16	0	"t2818"	"20210704"
3	0	3	0	"t2819"	"20210704"
82	0	82	0	"t2861"	"20210704"
99	0	99	0	"t2862"	"20210704"
19	0	19	0	"t3001"	"20210704"
57	0	57	0	"t3002"	"20210704"
101	0	101	0	"t3003"	"20210704"
37	0	37	0	"t3004"	"20210704"
32	1	31	0	"t3005"	"20210704"
66	0	66	0	"t3006"	"20210704"
35	0	35	0	"t3007"	"20210704"
31	0	31	0	"t3008"	"20210704"
39	0	39	0	"t3009"	"20210704"
61	0	61	0	"t3010"	"20210704"
45	2	43	0	"t3011"	"20210704"
45	0	45	0	"t3012"	"20210704"
47	1	46	0	"t3013"	"20210704"
22	0	22	0	"t3014"	"20210704"
55	0	55	0	"t3015"	"20210704"
30	0	30	0	"t3016"	"20210704"
113	1	112	0	"t3017"	"20210704"
30	0	30	0	"t3018"	"20210704"
85	0	85	0	"t3019"	"20210704"
43	1	42	0	"t3020"	"20210704"
373	0	373	0	"t3021"	"20210704"
57	0	57	0	"t3022"	"20210704"
13	0	13	0	"t3023"	"20210704"
62	0	61	1	"t3024"	"20210704"
40	0	40	0	"t3025"	"20210704"
42	0	42	0	"t3026"	"20210704"
33	0	33	0	"t3027"	"20210704"
34	0	34	0	"t3028"	"20210704"
62	0	62	0	"t3029"	"20210704"
30	0	30	0	"t3030"	"20210704"
29	0	29	0	"t3031"	"20210704"
62	0	62	0	"t3061"	"20210704"
33	0	33	0	"t3062"	"20210704"
48	0	48	0	"t3063"	"20210704"
485	2	483	0	"t3064"	"20210704"
19	0	19	0	"t3201"	"20210704"
25	0	25	0	"t3202"	"20210704"
38	0	38	0	"t3203"	"20210704"
48	0	48	0	"t3204"	"20210704"
35	0	35	0	"t3205"	"20210704"
82	0	82	0	"t3206"	"20210704"
24	0	24	0	"t3207"	"20210704"
41	0	41	0	"t3208"	"20210704"
50	0	50	0	"t3209"	"20210704"
38	0	38	0	"t3210"	"20210704"
57	0	57	0	"t3211"	"20210704"
22	0	22	0	"t3212"	"20210704"
44	0	44	0	"t3213"	"20210704"
46	0	46	0	"t3214"	"20210704"
41	0	41	0	"t3215"	"20210704"
13	0	13	0	"t3216"	"20210704"
45	0	45	0	"t3217"	"20210704"
16	0	16	0	"t3218"	"20210704"
87	0	87	0	"t3261"	"20210704"
319	0	319	0	"t3262"	"20210704"
78	0	78	0	"t3263"	"20210704"
3971	2	3968	1	NA	"20210704"
