"tests"	"positive"	"negative"	"other"	"teryt"	"date"
121	0	121	0	"t1014"	"20210714"
33	1	32	0	"t1015"	"20210714"
127	1	126	0	"t1016"	"20210714"
65	0	64	1	"t1017"	"20210714"
31	0	31	0	"t1018"	"20210714"
62	0	62	0	"t1019"	"20210714"
248	1	245	2	"t1020"	"20210714"
49	0	48	1	"t1021"	"20210714"
1157	12	1142	3	"t1061"	"20210714"
93	1	92	0	"t1062"	"20210714"
53	1	52	0	"t1063"	"20210714"
112	0	111	1	"t1201"	"20210714"
121	0	121	0	"t1202"	"20210714"
69	0	69	0	"t1203"	"20210714"
51	0	51	0	"t1204"	"20210714"
102	0	102	0	"t1205"	"20210714"
322	1	321	0	"t1206"	"20210714"
108	0	108	0	"t1207"	"20210714"
39	0	39	0	"t1208"	"20210714"
85	1	83	1	"t1209"	"20210714"
155	0	155	0	"t1210"	"20210714"
180	1	176	3	"t1211"	"20210714"
81	0	81	0	"t1212"	"20210714"
74	0	74	0	"t1213"	"20210714"
27	0	27	0	"t1214"	"20210714"
74	0	74	0	"t1215"	"20210714"
157	0	157	0	"t1216"	"20210714"
84	0	84	0	"t1217"	"20210714"
133	0	132	1	"t1218"	"20210714"
116	1	115	0	"t1219"	"20210714"
756	5	751	0	"t1261"	"20210714"
68	0	68	0	"t1262"	"20210714"
101	0	101	0	"t1263"	"20210714"
35	0	35	0	"t1401"	"20210714"
79	0	79	0	"t1402"	"20210714"
89	1	87	1	"t1403"	"20210714"
38	0	37	1	"t1404"	"20210714"
103	0	103	0	"t1405"	"20210714"
107	0	106	1	"t1406"	"20210714"
80	0	80	0	"t1407"	"20210714"
131	0	131	0	"t1408"	"20210714"
35	0	35	0	"t1409"	"20210714"
21	0	21	0	"t1410"	"20210714"
25	0	25	0	"t1411"	"20210714"
119	0	119	0	"t1412"	"20210714"
65	0	65	0	"t1413"	"20210714"
62	0	62	0	"t1414"	"20210714"
36	0	36	0	"t1415"	"20210714"
61	1	60	0	"t1416"	"20210714"
121	1	120	0	"t1417"	"20210714"
236	0	235	1	"t1418"	"20210714"
88	0	87	1	"t1419"	"20210714"
66	0	66	0	"t1420"	"20210714"
191	1	190	0	"t1421"	"20210714"
50	0	50	0	"t1422"	"20210714"
33	0	33	0	"t1423"	"20210714"
33	0	33	0	"t1424"	"20210714"
138	0	138	0	"t1425"	"20210714"
56	0	56	0	"t1426"	"20210714"
25	0	25	0	"t1427"	"20210714"
105	0	104	1	"t1428"	"20210714"
29	0	29	0	"t1429"	"20210714"
28	0	26	2	"t1430"	"20210714"
148	0	147	1	"t1432"	"20210714"
38	0	38	0	"t1433"	"20210714"
237	0	237	0	"t1434"	"20210714"
52	0	52	0	"t1435"	"20210714"
33	0	33	0	"t1436"	"20210714"
31	0	31	0	"t1437"	"20210714"
90	1	88	1	"t1438"	"20210714"
33	1	31	1	"t1461"	"20210714"
115	0	115	0	"t1462"	"20210714"
266	0	265	1	"t1463"	"20210714"
72	0	71	1	"t1464"	"20210714"
2458	8	2446	4	"t1465"	"20210714"
55	0	55	0	"t1601"	"20210714"
33	0	33	0	"t1602"	"20210714"
70	1	69	0	"t1603"	"20210714"
38	0	38	0	"t1604"	"20210714"
46	0	46	0	"t1605"	"20210714"
48	2	45	1	"t1606"	"20210714"
128	0	127	1	"t1607"	"20210714"
55	0	55	0	"t1608"	"20210714"
117	0	117	0	"t1609"	"20210714"
67	0	66	1	"t1610"	"20210714"
81	0	81	0	"t1611"	"20210714"
163	0	163	0	"t1661"	"20210714"
19	0	19	0	"t1801"	"20210714"
35	0	35	0	"t1802"	"20210714"
129	0	129	0	"t1803"	"20210714"
129	0	129	0	"t1804"	"20210714"
129	0	129	0	"t1805"	"20210714"
72	0	72	0	"t1806"	"20210714"
99	0	99	0	"t1807"	"20210714"
58	0	58	0	"t1808"	"20210714"
50	0	50	0	"t1809"	"20210714"
80	0	80	0	"t1810"	"20210714"
87	0	87	0	"t1811"	"20210714"
61	0	61	0	"t1812"	"20210714"
90	0	90	0	"t1813"	"20210714"
65	0	65	0	"t1814"	"20210714"
82	0	82	0	"t1815"	"20210714"
193	1	192	0	"t1816"	"20210714"
92	0	92	0	"t1817"	"20210714"
102	1	101	0	"t1818"	"20210714"
52	0	52	0	"t1819"	"20210714"
76	0	76	0	"t1820"	"20210714"
25	0	25	0	"t1821"	"20210714"
50	0	50	0	"t1861"	"20210714"
77	0	77	0	"t1862"	"20210714"
287	0	287	0	"t1863"	"20210714"
58	0	58	0	"t1864"	"20210714"
43	1	42	0	"t2001"	"20210714"
134	0	134	0	"t2002"	"20210714"
57	0	57	0	"t2003"	"20210714"
39	0	38	1	"t2004"	"20210714"
51	0	51	0	"t2005"	"20210714"
19	0	19	0	"t2006"	"20210714"
28	0	28	0	"t2007"	"20210714"
30	0	30	0	"t2008"	"20210714"
9	0	9	0	"t2009"	"20210714"
28	0	28	0	"t2010"	"20210714"
29	3	26	0	"t2011"	"20210714"
25	0	25	0	"t2012"	"20210714"
38	0	38	0	"t2013"	"20210714"
27	0	27	0	"t2014"	"20210714"
288	1	287	0	"t2061"	"20210714"
54	1	53	0	"t2062"	"20210714"
59	0	59	0	"t2063"	"20210714"
105	0	105	0	"t2201"	"20210714"
68	0	68	0	"t2202"	"20210714"
43	0	43	0	"t2203"	"20210714"
128	1	127	0	"t2204"	"20210714"
127	1	126	0	"t2205"	"20210714"
104	0	104	0	"t2206"	"20210714"
58	0	58	0	"t2207"	"20210714"
79	0	79	0	"t2208"	"20210714"
63	1	62	0	"t2209"	"20210714"
24	0	24	0	"t2210"	"20210714"
72	0	72	0	"t2211"	"20210714"
124	2	122	0	"t2212"	"20210714"
81	0	80	1	"t2213"	"20210714"
91	0	90	1	"t2214"	"20210714"
258	2	255	1	"t2215"	"20210714"
31	0	31	0	"t2216"	"20210714"
666	3	663	0	"t2261"	"20210714"
241	0	241	0	"t2262"	"20210714"
114	0	114	0	"t2263"	"20210714"
57	0	57	0	"t2264"	"20210714"
188	0	188	0	"t2401"	"20210714"
117	0	117	0	"t2402"	"20210714"
174	0	171	3	"t2403"	"20210714"
135	1	134	0	"t2404"	"20210714"
155	1	154	0	"t2405"	"20210714"
78	0	78	0	"t2406"	"20210714"
103	0	103	0	"t2407"	"20210714"
137	0	137	0	"t2408"	"20210714"
100	1	98	1	"t2409"	"20210714"
94	2	92	0	"t2410"	"20210714"
87	0	87	0	"t2411"	"20210714"
58	0	58	0	"t2412"	"20210714"
143	1	142	0	"t2413"	"20210714"
49	0	49	0	"t2414"	"20210714"
116	0	114	2	"t2415"	"20210714"
127	0	127	0	"t2416"	"20210714"
159	1	158	0	"t2417"	"20210714"
178	1	176	1	"t2461"	"20210714"
158	0	158	0	"t2462"	"20210714"
94	1	93	0	"t2463"	"20210714"
196	0	195	1	"t2464"	"20210714"
107	0	107	0	"t2465"	"20210714"
253	0	253	0	"t2466"	"20210714"
125	0	125	0	"t2467"	"20210714"
76	0	76	0	"t2468"	"20210714"
415	0	415	0	"t2469"	"20210714"
65	0	65	0	"t2470"	"20210714"
70	0	70	0	"t2471"	"20210714"
150	0	150	0	"t2472"	"20210714"
114	0	114	0	"t2473"	"20210714"
97	0	97	0	"t2474"	"20210714"
165	0	165	0	"t2475"	"20210714"
63	0	63	0	"t2476"	"20210714"
122	0	121	1	"t2477"	"20210714"
139	0	139	0	"t2478"	"20210714"
56	0	56	0	"t2479"	"20210714"
67	2	65	0	"t2601"	"20210714"
92	0	92	0	"t2602"	"20210714"
26	1	25	0	"t2603"	"20210714"
218	0	217	1	"t2604"	"20210714"
71	1	70	0	"t2605"	"20210714"
64	2	62	0	"t2606"	"20210714"
93	0	93	0	"t2607"	"20210714"
35	0	35	0	"t2608"	"20210714"
94	1	93	0	"t2609"	"20210714"
79	0	79	0	"t2610"	"20210714"
113	0	113	0	"t2611"	"20210714"
61	0	61	0	"t2612"	"20210714"
44	1	42	1	"t2613"	"20210714"
245	0	245	0	"t2661"	"20210714"
64	0	64	0	"t2801"	"20210714"
27	0	26	1	"t2802"	"20210714"
51	0	51	0	"t2803"	"20210714"
32	0	32	0	"t2804"	"20210714"
114	0	114	0	"t2805"	"20210714"
48	0	48	0	"t2806"	"20210714"
80	0	80	0	"t2807"	"20210714"
59	0	59	0	"t2808"	"20210714"
29	0	29	0	"t2809"	"20210714"
42	0	42	0	"t2810"	"20210714"
25	0	25	0	"t2811"	"20210714"
33	0	33	0	"t2812"	"20210714"
31	0	31	0	"t2813"	"20210714"
116	2	114	0	"t2814"	"20210714"
102	0	102	0	"t2815"	"20210714"
60	0	60	0	"t2816"	"20210714"
57	0	57	0	"t2817"	"20210714"
23	0	23	0	"t2818"	"20210714"
17	0	17	0	"t2819"	"20210714"
98	0	98	0	"t2861"	"20210714"
178	2	175	1	"t2862"	"20210714"
28	0	28	0	"t3001"	"20210714"
47	0	47	0	"t3002"	"20210714"
124	1	123	0	"t3003"	"20210714"
48	0	48	0	"t3004"	"20210714"
38	0	38	0	"t3005"	"20210714"
70	0	70	0	"t3006"	"20210714"
66	0	66	0	"t3007"	"20210714"
65	0	65	0	"t3008"	"20210714"
68	0	68	0	"t3009"	"20210714"
98	1	97	0	"t3010"	"20210714"
52	0	52	0	"t3011"	"20210714"
53	0	53	0	"t3012"	"20210714"
36	0	36	0	"t3013"	"20210714"
26	0	26	0	"t3014"	"20210714"
37	4	32	1	"t3015"	"20210714"
35	0	34	1	"t3016"	"20210714"
131	0	131	0	"t3017"	"20210714"
35	0	35	0	"t3018"	"20210714"
187	0	186	1	"t3019"	"20210714"
68	1	67	0	"t3020"	"20210714"
355	3	352	0	"t3021"	"20210714"
41	0	41	0	"t3022"	"20210714"
47	0	47	0	"t3023"	"20210714"
62	0	62	0	"t3024"	"20210714"
18	0	18	0	"t3025"	"20210714"
36	0	36	0	"t3026"	"20210714"
58	0	58	0	"t3027"	"20210714"
45	0	45	0	"t3028"	"20210714"
48	0	47	1	"t3029"	"20210714"
37	0	37	0	"t3030"	"20210714"
33	0	33	0	"t3031"	"20210714"
92	0	92	0	"t3061"	"20210714"
54	0	54	0	"t3062"	"20210714"
50	1	49	0	"t3063"	"20210714"
537	9	528	0	"t3064"	"20210714"
37	0	37	0	"t3201"	"20210714"
26	0	26	0	"t3202"	"20210714"
48	1	47	0	"t3203"	"20210714"
81	0	81	0	"t3204"	"20210714"
53	0	53	0	"t3205"	"20210714"
181	0	181	0	"t3206"	"20210714"
53	0	53	0	"t3207"	"20210714"
64	0	64	0	"t3208"	"20210714"
57	0	57	0	"t3209"	"20210714"
81	0	81	0	"t3210"	"20210714"
94	2	92	0	"t3211"	"20210714"
48	0	48	0	"t3212"	"20210714"
27	0	27	0	"t3213"	"20210714"
107	1	104	2	"t3214"	"20210714"
64	0	64	0	"t3215"	"20210714"
34	0	34	0	"t3216"	"20210714"
60	0	60	0	"t3217"	"20210714"
23	0	23	0	"t3218"	"20210714"
127	0	127	0	"t3261"	"20210714"
506	2	502	2	"t3262"	"20210714"
54	0	54	0	"t3263"	"20210714"
3632	3	3626	3	NA	"20210714"
