"tests"	"positive"	"negative"	"other"	"teryt"	"date"
67	0	67	0	"t0620"	"20210715"
75	1	74	0	"t0661"	"20210715"
50	0	50	0	"t0662"	"20210715"
466	1	465	0	"t0663"	"20210715"
46	0	45	1	"t0664"	"20210715"
45	0	45	0	"t0801"	"20210715"
42	0	42	0	"t0802"	"20210715"
77	0	77	0	"t0803"	"20210715"
91	0	91	0	"t0804"	"20210715"
35	0	35	0	"t0805"	"20210715"
37	0	37	0	"t0806"	"20210715"
42	0	42	0	"t0807"	"20210715"
78	0	78	0	"t0808"	"20210715"
84	0	84	0	"t0809"	"20210715"
62	0	62	0	"t0810"	"20210715"
87	0	87	0	"t0811"	"20210715"
37	0	37	0	"t0812"	"20210715"
120	0	119	1	"t0861"	"20210715"
170	0	170	0	"t0862"	"20210715"
84	1	83	0	"t1001"	"20210715"
86	0	86	0	"t1002"	"20210715"
43	0	42	1	"t1003"	"20210715"
44	0	43	1	"t1004"	"20210715"
67	0	67	0	"t1005"	"20210715"
116	1	115	0	"t1006"	"20210715"
50	0	50	0	"t1007"	"20210715"
124	2	122	0	"t1008"	"20210715"
52	1	51	0	"t1009"	"20210715"
75	1	74	0	"t1010"	"20210715"
50	0	50	0	"t1011"	"20210715"
126	0	126	0	"t1012"	"20210715"
49	0	49	0	"t1013"	"20210715"
97	0	97	0	"t1014"	"20210715"
25	0	25	0	"t1015"	"20210715"
114	0	113	1	"t1016"	"20210715"
71	0	70	1	"t1017"	"20210715"
36	0	36	0	"t1018"	"20210715"
62	0	61	1	"t1019"	"20210715"
182	1	181	0	"t1020"	"20210715"
39	0	39	0	"t1021"	"20210715"
1027	2	1020	5	"t1061"	"20210715"
75	0	75	0	"t1062"	"20210715"
40	0	39	1	"t1063"	"20210715"
82	0	82	0	"t1201"	"20210715"
91	0	91	0	"t1202"	"20210715"
97	0	97	0	"t1203"	"20210715"
42	0	42	0	"t1204"	"20210715"
113	0	113	0	"t1205"	"20210715"
393	0	392	1	"t1206"	"20210715"
96	0	96	0	"t1207"	"20210715"
35	1	34	0	"t1208"	"20210715"
97	0	97	0	"t1209"	"20210715"
133	0	133	0	"t1210"	"20210715"
179	0	175	4	"t1211"	"20210715"
79	0	79	0	"t1212"	"20210715"
81	0	81	0	"t1213"	"20210715"
39	0	39	0	"t1214"	"20210715"
90	0	89	1	"t1215"	"20210715"
152	0	152	0	"t1216"	"20210715"
74	0	74	0	"t1217"	"20210715"
150	0	150	0	"t1218"	"20210715"
117	0	116	1	"t1219"	"20210715"
744	2	741	1	"t1261"	"20210715"
76	0	76	0	"t1262"	"20210715"
109	0	109	0	"t1263"	"20210715"
28	0	28	0	"t1401"	"20210715"
73	0	73	0	"t1402"	"20210715"
86	0	86	0	"t1403"	"20210715"
21	1	20	0	"t1404"	"20210715"
94	0	94	0	"t1405"	"20210715"
112	0	111	1	"t1406"	"20210715"
52	0	52	0	"t1407"	"20210715"
171	1	170	0	"t1408"	"20210715"
37	0	37	0	"t1409"	"20210715"
23	0	23	0	"t1410"	"20210715"
45	0	45	0	"t1411"	"20210715"
145	0	145	0	"t1412"	"20210715"
64	0	64	0	"t1413"	"20210715"
100	0	100	0	"t1414"	"20210715"
52	0	52	0	"t1415"	"20210715"
50	0	50	0	"t1416"	"20210715"
124	0	123	1	"t1417"	"20210715"
255	0	255	0	"t1418"	"20210715"
87	0	87	0	"t1419"	"20210715"
75	1	74	0	"t1420"	"20210715"
218	0	218	0	"t1421"	"20210715"
40	0	40	0	"t1422"	"20210715"
30	0	30	0	"t1423"	"20210715"
51	0	51	0	"t1424"	"20210715"
147	0	147	0	"t1425"	"20210715"
103	0	103	0	"t1426"	"20210715"
26	0	26	0	"t1427"	"20210715"
91	1	90	0	"t1428"	"20210715"
38	0	38	0	"t1429"	"20210715"
29	0	29	0	"t1430"	"20210715"
128	0	128	0	"t1432"	"20210715"
30	0	30	0	"t1433"	"20210715"
267	3	264	0	"t1434"	"20210715"
84	0	82	2	"t1435"	"20210715"
33	0	33	0	"t1436"	"20210715"
29	0	29	0	"t1437"	"20210715"
75	0	75	0	"t1438"	"20210715"
33	0	33	0	"t1461"	"20210715"
104	0	104	0	"t1462"	"20210715"
264	0	264	0	"t1463"	"20210715"
107	0	107	0	"t1464"	"20210715"
2604	13	2587	4	"t1465"	"20210715"
48	1	47	0	"t1601"	"20210715"
31	0	31	0	"t1602"	"20210715"
64	0	64	0	"t1603"	"20210715"
49	0	49	0	"t1604"	"20210715"
60	1	59	0	"t1605"	"20210715"
40	0	40	0	"t1606"	"20210715"
156	0	155	1	"t1607"	"20210715"
56	0	56	0	"t1608"	"20210715"
113	0	113	0	"t1609"	"20210715"
55	0	55	0	"t1610"	"20210715"
68	0	68	0	"t1611"	"20210715"
129	2	127	0	"t1661"	"20210715"
15	0	15	0	"t1801"	"20210715"
52	0	52	0	"t1802"	"20210715"
96	0	96	0	"t1803"	"20210715"
143	0	143	0	"t1804"	"20210715"
69	0	69	0	"t1805"	"20210715"
77	3	74	0	"t1806"	"20210715"
77	0	77	0	"t1807"	"20210715"
46	0	46	0	"t1808"	"20210715"
69	0	69	0	"t1809"	"20210715"
83	0	83	0	"t1810"	"20210715"
95	2	93	0	"t1811"	"20210715"
89	0	89	0	"t1812"	"20210715"
64	0	63	1	"t1813"	"20210715"
55	0	55	0	"t1814"	"20210715"
84	0	84	0	"t1815"	"20210715"
187	3	184	0	"t1816"	"20210715"
84	0	84	0	"t1817"	"20210715"
142	0	142	0	"t1818"	"20210715"
67	0	67	0	"t1819"	"20210715"
72	1	71	0	"t1820"	"20210715"
13	0	13	0	"t1821"	"20210715"
42	0	42	0	"t1861"	"20210715"
61	0	61	0	"t1862"	"20210715"
291	3	288	0	"t1863"	"20210715"
60	0	60	0	"t1864"	"20210715"
26	0	26	0	"t2001"	"20210715"
154	3	148	3	"t2002"	"20210715"
39	0	39	0	"t2003"	"20210715"
35	0	35	0	"t2004"	"20210715"
46	0	46	0	"t2005"	"20210715"
25	1	24	0	"t2006"	"20210715"
23	0	23	0	"t2007"	"20210715"
30	0	30	0	"t2008"	"20210715"
8	0	8	0	"t2009"	"20210715"
18	0	18	0	"t2010"	"20210715"
54	3	51	0	"t2011"	"20210715"
25	0	25	0	"t2012"	"20210715"
47	0	47	0	"t2013"	"20210715"
40	0	40	0	"t2014"	"20210715"
268	1	267	0	"t2061"	"20210715"
57	0	57	0	"t2062"	"20210715"
61	0	60	1	"t2063"	"20210715"
89	2	87	0	"t2201"	"20210715"
55	0	55	0	"t2202"	"20210715"
54	0	54	0	"t2203"	"20210715"
108	1	107	0	"t2204"	"20210715"
156	0	156	0	"t2205"	"20210715"
124	0	124	0	"t2206"	"20210715"
54	0	54	0	"t2207"	"20210715"
74	0	74	0	"t2208"	"20210715"
59	0	59	0	"t2209"	"20210715"
21	2	19	0	"t2210"	"20210715"
70	0	70	0	"t2211"	"20210715"
93	0	93	0	"t2212"	"20210715"
94	0	94	0	"t2213"	"20210715"
123	0	123	0	"t2214"	"20210715"
271	1	269	1	"t2215"	"20210715"
31	0	31	0	"t2216"	"20210715"
637	1	633	3	"t2261"	"20210715"
285	0	285	0	"t2262"	"20210715"
138	1	137	0	"t2263"	"20210715"
35	0	35	0	"t2264"	"20210715"
151	0	151	0	"t2401"	"20210715"
140	2	138	0	"t2402"	"20210715"
123	0	122	1	"t2403"	"20210715"
151	0	151	0	"t2404"	"20210715"
125	0	125	0	"t2405"	"20210715"
88	0	88	0	"t2406"	"20210715"
105	0	104	1	"t2407"	"20210715"
120	0	120	0	"t2408"	"20210715"
73	0	73	0	"t2409"	"20210715"
104	0	103	1	"t2410"	"20210715"
75	0	75	0	"t2411"	"20210715"
73	0	71	2	"t2412"	"20210715"
125	0	125	0	"t2413"	"20210715"
46	0	46	0	"t2414"	"20210715"
118	0	118	0	"t2415"	"20210715"
134	0	134	0	"t2416"	"20210715"
125	2	119	4	"t2417"	"20210715"
196	0	195	1	"t2461"	"20210715"
127	0	127	0	"t2462"	"20210715"
122	0	122	0	"t2463"	"20210715"
278	0	277	1	"t2464"	"20210715"
152	0	152	0	"t2465"	"20210715"
246	1	245	0	"t2466"	"20210715"
97	0	97	0	"t2467"	"20210715"
65	0	65	0	"t2468"	"20210715"
364	0	364	0	"t2469"	"20210715"
80	0	80	0	"t2470"	"20210715"
48	1	47	0	"t2471"	"20210715"
157	0	157	0	"t2472"	"20210715"
110	0	110	0	"t2473"	"20210715"
74	0	73	1	"t2474"	"20210715"
166	1	165	0	"t2475"	"20210715"
39	0	39	0	"t2476"	"20210715"
149	0	149	0	"t2477"	"20210715"
128	1	127	0	"t2478"	"20210715"
65	0	65	0	"t2479"	"20210715"
79	0	79	0	"t2601"	"20210715"
73	1	71	1	"t2602"	"20210715"
38	0	38	0	"t2603"	"20210715"
223	0	223	0	"t2604"	"20210715"
65	0	65	0	"t2605"	"20210715"
67	0	67	0	"t2606"	"20210715"
97	0	97	0	"t2607"	"20210715"
36	1	35	0	"t2608"	"20210715"
69	0	69	0	"t2609"	"20210715"
67	0	67	0	"t2610"	"20210715"
94	1	93	0	"t2611"	"20210715"
66	0	66	0	"t2612"	"20210715"
35	1	34	0	"t2613"	"20210715"
218	0	218	0	"t2661"	"20210715"
50	0	50	0	"t2801"	"20210715"
16	0	16	0	"t2802"	"20210715"
66	0	66	0	"t2803"	"20210715"
28	0	28	0	"t2804"	"20210715"
100	0	100	0	"t2805"	"20210715"
34	0	34	0	"t2806"	"20210715"
57	0	57	0	"t2807"	"20210715"
111	0	111	0	"t2808"	"20210715"
33	0	33	0	"t2809"	"20210715"
34	0	34	0	"t2810"	"20210715"
39	0	39	0	"t2811"	"20210715"
41	0	41	0	"t2812"	"20210715"
34	0	34	0	"t2813"	"20210715"
121	0	121	0	"t2814"	"20210715"
139	0	139	0	"t2815"	"20210715"
52	0	52	0	"t2816"	"20210715"
52	0	52	0	"t2817"	"20210715"
17	0	17	0	"t2818"	"20210715"
17	0	17	0	"t2819"	"20210715"
94	0	94	0	"t2861"	"20210715"
207	0	207	0	"t2862"	"20210715"
15	1	14	0	"t3001"	"20210715"
42	0	42	0	"t3002"	"20210715"
85	0	85	0	"t3003"	"20210715"
57	0	57	0	"t3004"	"20210715"
29	0	29	0	"t3005"	"20210715"
53	0	53	0	"t3006"	"20210715"
38	0	37	1	"t3007"	"20210715"
40	0	40	0	"t3008"	"20210715"
73	0	73	0	"t3009"	"20210715"
75	0	75	0	"t3010"	"20210715"
39	0	39	0	"t3011"	"20210715"
56	0	56	0	"t3012"	"20210715"
44	0	44	0	"t3013"	"20210715"
31	0	31	0	"t3014"	"20210715"
64	2	61	1	"t3015"	"20210715"
46	0	46	0	"t3016"	"20210715"
134	1	133	0	"t3017"	"20210715"
29	0	29	0	"t3018"	"20210715"
156	0	154	2	"t3019"	"20210715"
61	0	61	0	"t3020"	"20210715"
308	3	305	0	"t3021"	"20210715"
40	0	40	0	"t3022"	"20210715"
32	0	32	0	"t3023"	"20210715"
56	0	56	0	"t3024"	"20210715"
46	1	45	0	"t3025"	"20210715"
25	0	25	0	"t3026"	"20210715"
67	0	67	0	"t3027"	"20210715"
44	0	44	0	"t3028"	"20210715"
63	0	63	0	"t3029"	"20210715"
39	0	39	0	"t3030"	"20210715"
74	0	74	0	"t3031"	"20210715"
70	0	70	0	"t3061"	"20210715"
45	0	45	0	"t3062"	"20210715"
42	0	42	0	"t3063"	"20210715"
457	14	441	2	"t3064"	"20210715"
26	0	26	0	"t3201"	"20210715"
35	0	35	0	"t3202"	"20210715"
54	0	53	1	"t3203"	"20210715"
76	0	76	0	"t3204"	"20210715"
39	0	39	0	"t3205"	"20210715"
169	0	169	0	"t3206"	"20210715"
34	0	34	0	"t3207"	"20210715"
113	0	113	0	"t3208"	"20210715"
55	0	55	0	"t3209"	"20210715"
57	0	57	0	"t3210"	"20210715"
78	0	78	0	"t3211"	"20210715"
52	0	52	0	"t3212"	"20210715"
46	1	45	0	"t3213"	"20210715"
88	0	88	0	"t3214"	"20210715"
58	0	58	0	"t3215"	"20210715"
42	0	42	0	"t3216"	"20210715"
45	0	45	0	"t3217"	"20210715"
19	0	19	0	"t3218"	"20210715"
135	0	134	1	"t3261"	"20210715"
568	1	566	1	"t3262"	"20210715"
58	0	58	0	"t3263"	"20210715"
4086	8	4076	2	NA	"20210715"
