"tests"	"positive"	"negative"	"other"	"teryt"	"date"
29	0	29	0	"t1602"	"20210702"
54	1	53	0	"t1603"	"20210702"
44	0	44	0	"t1604"	"20210702"
36	0	36	0	"t1605"	"20210702"
38	0	38	0	"t1606"	"20210702"
154	1	152	1	"t1607"	"20210702"
45	0	45	0	"t1608"	"20210702"
104	2	102	0	"t1609"	"20210702"
54	0	54	0	"t1610"	"20210702"
49	0	49	0	"t1611"	"20210702"
150	0	150	0	"t1661"	"20210702"
18	0	18	0	"t1801"	"20210702"
43	0	43	0	"t1802"	"20210702"
99	2	93	4	"t1803"	"20210702"
125	0	125	0	"t1804"	"20210702"
135	0	134	1	"t1805"	"20210702"
72	0	72	0	"t1806"	"20210702"
50	0	50	0	"t1807"	"20210702"
52	0	52	0	"t1808"	"20210702"
60	0	60	0	"t1809"	"20210702"
91	0	91	0	"t1810"	"20210702"
81	1	80	0	"t1811"	"20210702"
69	1	68	0	"t1812"	"20210702"
69	0	68	1	"t1813"	"20210702"
96	0	96	0	"t1814"	"20210702"
67	0	67	0	"t1815"	"20210702"
201	1	200	0	"t1816"	"20210702"
78	0	77	1	"t1817"	"20210702"
92	1	91	0	"t1818"	"20210702"
40	0	40	0	"t1819"	"20210702"
90	1	89	0	"t1820"	"20210702"
30	0	30	0	"t1821"	"20210702"
25	0	25	0	"t1861"	"20210702"
64	0	64	0	"t1862"	"20210702"
266	1	264	1	"t1863"	"20210702"
66	0	66	0	"t1864"	"20210702"
26	0	26	0	"t2001"	"20210702"
134	0	134	0	"t2002"	"20210702"
86	0	86	0	"t2003"	"20210702"
36	0	36	0	"t2004"	"20210702"
28	0	28	0	"t2005"	"20210702"
25	0	25	0	"t2006"	"20210702"
24	0	24	0	"t2007"	"20210702"
36	0	36	0	"t2008"	"20210702"
7	0	7	0	"t2009"	"20210702"
31	0	31	0	"t2010"	"20210702"
35	0	35	0	"t2011"	"20210702"
23	0	23	0	"t2012"	"20210702"
52	0	52	0	"t2013"	"20210702"
39	1	38	0	"t2014"	"20210702"
264	0	264	0	"t2061"	"20210702"
39	0	39	0	"t2062"	"20210702"
42	0	42	0	"t2063"	"20210702"
65	0	64	1	"t2201"	"20210702"
59	0	59	0	"t2202"	"20210702"
29	0	29	0	"t2203"	"20210702"
143	0	143	0	"t2204"	"20210702"
134	0	133	1	"t2205"	"20210702"
97	0	97	0	"t2206"	"20210702"
63	0	63	0	"t2207"	"20210702"
57	0	57	0	"t2208"	"20210702"
74	0	74	0	"t2209"	"20210702"
30	0	30	0	"t2210"	"20210702"
71	0	71	0	"t2211"	"20210702"
124	0	124	0	"t2212"	"20210702"
104	1	101	2	"t2213"	"20210702"
72	0	71	1	"t2214"	"20210702"
174	0	174	0	"t2215"	"20210702"
37	0	37	0	"t2216"	"20210702"
599	0	597	2	"t2261"	"20210702"
224	0	224	0	"t2262"	"20210702"
103	0	103	0	"t2263"	"20210702"
48	0	48	0	"t2264"	"20210702"
152	1	150	1	"t2401"	"20210702"
119	0	119	0	"t2402"	"20210702"
157	0	157	0	"t2403"	"20210702"
151	0	150	1	"t2404"	"20210702"
124	0	124	0	"t2405"	"20210702"
73	0	73	0	"t2406"	"20210702"
84	0	84	0	"t2407"	"20210702"
116	1	115	0	"t2408"	"20210702"
83	0	83	0	"t2409"	"20210702"
100	0	100	0	"t2410"	"20210702"
71	0	71	0	"t2411"	"20210702"
76	0	76	0	"t2412"	"20210702"
150	1	149	0	"t2413"	"20210702"
52	0	52	0	"t2414"	"20210702"
147	0	147	0	"t2415"	"20210702"
122	0	120	2	"t2416"	"20210702"
151	1	149	1	"t2417"	"20210702"
175	1	173	1	"t2461"	"20210702"
147	1	146	0	"t2462"	"20210702"
107	0	107	0	"t2463"	"20210702"
263	2	261	0	"t2464"	"20210702"
199	0	199	0	"t2465"	"20210702"
269	1	268	0	"t2466"	"20210702"
113	0	113	0	"t2467"	"20210702"
79	0	79	0	"t2468"	"20210702"
422	2	420	0	"t2469"	"20210702"
78	0	78	0	"t2470"	"20210702"
46	0	46	0	"t2471"	"20210702"
185	0	185	0	"t2472"	"20210702"
155	0	155	0	"t2473"	"20210702"
60	1	59	0	"t2474"	"20210702"
218	0	218	0	"t2475"	"20210702"
29	0	29	0	"t2476"	"20210702"
187	1	185	1	"t2477"	"20210702"
157	0	157	0	"t2478"	"20210702"
58	0	58	0	"t2479"	"20210702"
99	0	99	0	"t2601"	"20210702"
76	0	76	0	"t2602"	"20210702"
32	0	32	0	"t2603"	"20210702"
243	0	242	1	"t2604"	"20210702"
56	0	56	0	"t2605"	"20210702"
48	0	48	0	"t2606"	"20210702"
83	0	83	0	"t2607"	"20210702"
40	0	40	0	"t2608"	"20210702"
91	0	91	0	"t2609"	"20210702"
68	0	68	0	"t2610"	"20210702"
97	0	97	0	"t2611"	"20210702"
84	0	84	0	"t2612"	"20210702"
30	1	29	0	"t2613"	"20210702"
249	0	248	1	"t2661"	"20210702"
27	0	27	0	"t2801"	"20210702"
31	0	31	0	"t2802"	"20210702"
70	0	70	0	"t2803"	"20210702"
36	0	36	0	"t2804"	"20210702"
110	0	110	0	"t2805"	"20210702"
44	0	44	0	"t2806"	"20210702"
82	1	81	0	"t2807"	"20210702"
50	0	50	0	"t2808"	"20210702"
40	0	40	0	"t2809"	"20210702"
49	0	49	0	"t2810"	"20210702"
33	0	33	0	"t2811"	"20210702"
36	0	36	0	"t2812"	"20210702"
25	0	25	0	"t2813"	"20210702"
90	0	89	1	"t2814"	"20210702"
98	1	96	1	"t2815"	"20210702"
47	0	47	0	"t2816"	"20210702"
65	0	65	0	"t2817"	"20210702"
21	0	21	0	"t2818"	"20210702"
24	0	24	0	"t2819"	"20210702"
88	0	88	0	"t2861"	"20210702"
161	2	159	0	"t2862"	"20210702"
24	0	23	1	"t3001"	"20210702"
75	1	73	1	"t3002"	"20210702"
126	1	125	0	"t3003"	"20210702"
56	0	56	0	"t3004"	"20210702"
33	0	33	0	"t3005"	"20210702"
37	0	37	0	"t3006"	"20210702"
52	1	51	0	"t3007"	"20210702"
24	0	24	0	"t3008"	"20210702"
98	14	83	1	"t3009"	"20210702"
85	0	85	0	"t3010"	"20210702"
66	0	66	0	"t3011"	"20210702"
42	0	42	0	"t3012"	"20210702"
36	0	36	0	"t3013"	"20210702"
38	0	38	0	"t3014"	"20210702"
40	0	40	0	"t3015"	"20210702"
29	0	29	0	"t3016"	"20210702"
124	0	124	0	"t3017"	"20210702"
35	0	35	0	"t3018"	"20210702"
78	0	77	1	"t3019"	"20210702"
51	0	51	0	"t3020"	"20210702"
372	2	369	1	"t3021"	"20210702"
49	0	49	0	"t3022"	"20210702"
63	2	61	0	"t3023"	"20210702"
68	0	68	0	"t3024"	"20210702"
44	0	44	0	"t3025"	"20210702"
37	0	37	0	"t3026"	"20210702"
58	2	56	0	"t3027"	"20210702"
24	1	23	0	"t3028"	"20210702"
30	0	30	0	"t3029"	"20210702"
36	0	36	0	"t3030"	"20210702"
37	0	37	0	"t3031"	"20210702"
92	1	91	0	"t3061"	"20210702"
53	0	53	0	"t3062"	"20210702"
77	0	77	0	"t3063"	"20210702"
574	3	571	0	"t3064"	"20210702"
39	0	39	0	"t3201"	"20210702"
29	0	29	0	"t3202"	"20210702"
47	0	46	1	"t3203"	"20210702"
91	5	86	0	"t3204"	"20210702"
63	0	63	0	"t3205"	"20210702"
193	2	191	0	"t3206"	"20210702"
39	0	39	0	"t3207"	"20210702"
78	0	78	0	"t3208"	"20210702"
72	0	71	1	"t3209"	"20210702"
81	0	81	0	"t3210"	"20210702"
67	0	67	0	"t3211"	"20210702"
54	0	54	0	"t3212"	"20210702"
48	0	48	0	"t3213"	"20210702"
74	0	74	0	"t3214"	"20210702"
55	0	55	0	"t3215"	"20210702"
32	0	32	0	"t3216"	"20210702"
27	0	27	0	"t3217"	"20210702"
21	0	21	0	"t3218"	"20210702"
179	1	177	1	"t3261"	"20210702"
404	7	397	0	"t3262"	"20210702"
59	0	59	0	"t3263"	"20210702"
4630	8	4619	3	NA	"20210702"
