"tests"	"positive"	"negative"	"other"	"teryt"	"date"
383	4	378	1	"t2469"	"20210701"
68	1	67	0	"t2470"	"20210701"
65	0	65	0	"t2471"	"20210701"
177	1	176	0	"t2472"	"20210701"
120	0	120	0	"t2473"	"20210701"
68	0	66	2	"t2474"	"20210701"
177	2	175	0	"t2475"	"20210701"
70	0	70	0	"t2476"	"20210701"
130	1	129	0	"t2477"	"20210701"
142	0	142	0	"t2478"	"20210701"
41	0	41	0	"t2479"	"20210701"
121	0	121	0	"t2601"	"20210701"
69	0	68	1	"t2602"	"20210701"
23	0	23	0	"t2603"	"20210701"
158	2	156	0	"t2604"	"20210701"
63	0	63	0	"t2605"	"20210701"
50	0	50	0	"t2606"	"20210701"
89	0	89	0	"t2607"	"20210701"
25	0	25	0	"t2608"	"20210701"
76	0	76	0	"t2609"	"20210701"
61	1	60	0	"t2610"	"20210701"
60	1	59	0	"t2611"	"20210701"
62	0	62	0	"t2612"	"20210701"
43	0	43	0	"t2613"	"20210701"
217	2	215	0	"t2661"	"20210701"
52	1	51	0	"t2801"	"20210701"
13	0	13	0	"t2802"	"20210701"
67	0	67	0	"t2803"	"20210701"
34	0	34	0	"t2804"	"20210701"
93	0	91	2	"t2805"	"20210701"
40	0	40	0	"t2806"	"20210701"
55	0	55	0	"t2807"	"20210701"
49	1	47	1	"t2808"	"20210701"
31	0	31	0	"t2809"	"20210701"
36	1	35	0	"t2810"	"20210701"
37	1	36	0	"t2811"	"20210701"
46	0	46	0	"t2812"	"20210701"
30	0	30	0	"t2813"	"20210701"
150	0	150	0	"t2814"	"20210701"
118	0	118	0	"t2815"	"20210701"
46	0	46	0	"t2816"	"20210701"
65	0	65	0	"t2817"	"20210701"
17	0	17	0	"t2818"	"20210701"
15	0	15	0	"t2819"	"20210701"
97	0	97	0	"t2861"	"20210701"
207	0	207	0	"t2862"	"20210701"
28	0	28	0	"t3001"	"20210701"
28	0	27	1	"t3002"	"20210701"
93	1	92	0	"t3003"	"20210701"
55	0	55	0	"t3004"	"20210701"
36	1	35	0	"t3005"	"20210701"
40	0	40	0	"t3006"	"20210701"
48	0	48	0	"t3007"	"20210701"
48	0	48	0	"t3008"	"20210701"
53	2	49	2	"t3009"	"20210701"
118	0	118	0	"t3010"	"20210701"
63	0	63	0	"t3011"	"20210701"
41	0	41	0	"t3012"	"20210701"
34	0	34	0	"t3013"	"20210701"
25	0	25	0	"t3014"	"20210701"
54	1	53	0	"t3015"	"20210701"
35	1	34	0	"t3016"	"20210701"
119	0	118	1	"t3017"	"20210701"
39	0	38	1	"t3018"	"20210701"
93	0	93	0	"t3019"	"20210701"
36	0	36	0	"t3020"	"20210701"
358	1	357	0	"t3021"	"20210701"
73	0	73	0	"t3022"	"20210701"
16	0	16	0	"t3023"	"20210701"
75	0	75	0	"t3024"	"20210701"
36	1	35	0	"t3025"	"20210701"
30	1	29	0	"t3026"	"20210701"
77	0	77	0	"t3027"	"20210701"
47	0	47	0	"t3028"	"20210701"
50	0	49	1	"t3029"	"20210701"
50	0	50	0	"t3030"	"20210701"
50	0	50	0	"t3031"	"20210701"
79	1	77	1	"t3061"	"20210701"
64	1	63	0	"t3062"	"20210701"
53	0	53	0	"t3063"	"20210701"
535	5	526	4	"t3064"	"20210701"
35	0	35	0	"t3201"	"20210701"
23	0	23	0	"t3202"	"20210701"
38	0	38	0	"t3203"	"20210701"
70	0	69	1	"t3204"	"20210701"
46	0	46	0	"t3205"	"20210701"
164	0	164	0	"t3206"	"20210701"
25	0	25	0	"t3207"	"20210701"
56	0	56	0	"t3208"	"20210701"
71	0	71	0	"t3209"	"20210701"
73	0	73	0	"t3210"	"20210701"
53	0	53	0	"t3211"	"20210701"
40	0	39	1	"t3212"	"20210701"
55	0	55	0	"t3213"	"20210701"
90	0	88	2	"t3214"	"20210701"
52	0	52	0	"t3215"	"20210701"
38	0	38	0	"t3216"	"20210701"
40	0	40	0	"t3217"	"20210701"
17	0	17	0	"t3218"	"20210701"
101	0	101	0	"t3261"	"20210701"
376	7	369	0	"t3262"	"20210701"
87	0	87	0	"t3263"	"20210701"
3448	4	3442	2	NA	"20210701"
