"tests"	"positive"	"negative"	"other"	"teryt"	"date"
186	4	182	0	"t2464"	"20210725"
101	0	101	0	"t2465"	"20210725"
190	0	190	0	"t2466"	"20210725"
62	0	62	0	"t2467"	"20210725"
61	0	61	0	"t2468"	"20210725"
274	0	274	0	"t2469"	"20210725"
44	0	43	1	"t2470"	"20210725"
35	2	33	0	"t2471"	"20210725"
98	1	97	0	"t2472"	"20210725"
83	0	83	0	"t2473"	"20210725"
55	1	54	0	"t2474"	"20210725"
124	2	122	0	"t2475"	"20210725"
30	0	30	0	"t2476"	"20210725"
133	0	133	0	"t2477"	"20210725"
91	0	91	0	"t2478"	"20210725"
64	0	64	0	"t2479"	"20210725"
98	0	98	0	"t2601"	"20210725"
69	0	69	0	"t2602"	"20210725"
25	0	25	0	"t2603"	"20210725"
220	0	220	0	"t2604"	"20210725"
36	0	36	0	"t2605"	"20210725"
39	0	39	0	"t2606"	"20210725"
73	0	73	0	"t2607"	"20210725"
42	0	42	0	"t2608"	"20210725"
65	0	65	0	"t2609"	"20210725"
54	0	54	0	"t2610"	"20210725"
79	0	79	0	"t2611"	"20210725"
38	0	38	0	"t2612"	"20210725"
33	0	33	0	"t2613"	"20210725"
230	0	230	0	"t2661"	"20210725"
9	0	9	0	"t2801"	"20210725"
21	0	21	0	"t2802"	"20210725"
27	0	27	0	"t2803"	"20210725"
38	1	37	0	"t2804"	"20210725"
62	0	62	0	"t2805"	"20210725"
13	0	13	0	"t2806"	"20210725"
39	0	39	0	"t2807"	"20210725"
30	0	30	0	"t2808"	"20210725"
17	0	17	0	"t2809"	"20210725"
21	0	21	0	"t2810"	"20210725"
20	0	20	0	"t2811"	"20210725"
15	0	15	0	"t2812"	"20210725"
11	0	11	0	"t2813"	"20210725"
58	0	57	1	"t2814"	"20210725"
88	0	88	0	"t2815"	"20210725"
41	0	41	0	"t2816"	"20210725"
39	1	38	0	"t2817"	"20210725"
17	0	17	0	"t2818"	"20210725"
12	0	12	0	"t2819"	"20210725"
98	0	98	0	"t2861"	"20210725"
96	0	96	0	"t2862"	"20210725"
36	0	35	1	"t3001"	"20210725"
84	0	84	0	"t3002"	"20210725"
98	0	97	1	"t3003"	"20210725"
50	0	50	0	"t3004"	"20210725"
47	0	47	0	"t3005"	"20210725"
42	0	42	0	"t3006"	"20210725"
45	0	45	0	"t3007"	"20210725"
46	0	46	0	"t3008"	"20210725"
36	0	36	0	"t3009"	"20210725"
68	0	68	0	"t3010"	"20210725"
50	0	50	0	"t3011"	"20210725"
26	0	26	0	"t3012"	"20210725"
36	0	36	0	"t3013"	"20210725"
26	0	26	0	"t3014"	"20210725"
37	0	37	0	"t3015"	"20210725"
35	0	35	0	"t3016"	"20210725"
100	0	100	0	"t3017"	"20210725"
34	0	34	0	"t3018"	"20210725"
77	0	77	0	"t3019"	"20210725"
60	0	60	0	"t3020"	"20210725"
294	2	292	0	"t3021"	"20210725"
32	0	32	0	"t3022"	"20210725"
27	0	27	0	"t3023"	"20210725"
41	0	41	0	"t3024"	"20210725"
18	0	18	0	"t3025"	"20210725"
25	0	25	0	"t3026"	"20210725"
29	0	29	0	"t3027"	"20210725"
25	0	25	0	"t3028"	"20210725"
44	0	44	0	"t3029"	"20210725"
42	0	42	0	"t3030"	"20210725"
37	0	37	0	"t3031"	"20210725"
64	0	64	0	"t3061"	"20210725"
46	0	46	0	"t3062"	"20210725"
36	0	36	0	"t3063"	"20210725"
403	1	401	1	"t3064"	"20210725"
32	0	32	0	"t3201"	"20210725"
19	0	19	0	"t3202"	"20210725"
45	0	45	0	"t3203"	"20210725"
65	0	65	0	"t3204"	"20210725"
28	0	28	0	"t3205"	"20210725"
106	0	106	0	"t3206"	"20210725"
26	2	24	0	"t3207"	"20210725"
49	0	49	0	"t3208"	"20210725"
39	0	39	0	"t3209"	"20210725"
43	0	43	0	"t3210"	"20210725"
72	1	71	0	"t3211"	"20210725"
25	0	25	0	"t3212"	"20210725"
33	0	33	0	"t3213"	"20210725"
61	0	61	0	"t3214"	"20210725"
34	0	34	0	"t3215"	"20210725"
31	0	31	0	"t3216"	"20210725"
44	0	44	0	"t3217"	"20210725"
11	0	11	0	"t3218"	"20210725"
94	0	94	0	"t3261"	"20210725"
335	2	332	1	"t3262"	"20210725"
40	0	40	0	"t3263"	"20210725"
3789	7	3779	3	NA	"20210725"
