"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	0	22	0	"t0613"	"20210727"
84	0	83	1	"t0614"	"20210727"
48	0	48	0	"t0615"	"20210727"
49	0	49	0	"t0616"	"20210727"
70	0	70	0	"t0617"	"20210727"
73	0	73	0	"t0618"	"20210727"
26	0	26	0	"t0619"	"20210727"
85	0	85	0	"t0620"	"20210727"
64	0	64	0	"t0661"	"20210727"
83	0	83	0	"t0662"	"20210727"
441	1	440	0	"t0663"	"20210727"
54	0	54	0	"t0664"	"20210727"
81	1	80	0	"t0801"	"20210727"
49	0	49	0	"t0802"	"20210727"
48	0	47	1	"t0803"	"20210727"
100	0	100	0	"t0804"	"20210727"
70	0	70	0	"t0805"	"20210727"
36	1	35	0	"t0806"	"20210727"
30	0	30	0	"t0807"	"20210727"
41	0	41	0	"t0808"	"20210727"
58	0	58	0	"t0809"	"20210727"
82	1	81	0	"t0810"	"20210727"
89	1	87	1	"t0811"	"20210727"
27	0	27	0	"t0812"	"20210727"
158	0	158	0	"t0861"	"20210727"
135	0	135	0	"t0862"	"20210727"
125	0	125	0	"t1001"	"20210727"
109	0	109	0	"t1002"	"20210727"
63	0	61	2	"t1003"	"20210727"
49	1	48	0	"t1004"	"20210727"
85	0	85	0	"t1005"	"20210727"
120	0	119	1	"t1006"	"20210727"
64	0	62	2	"t1007"	"20210727"
202	1	201	0	"t1008"	"20210727"
48	0	48	0	"t1009"	"20210727"
91	0	91	0	"t1010"	"20210727"
41	0	41	0	"t1011"	"20210727"
113	0	113	0	"t1012"	"20210727"
58	1	57	0	"t1013"	"20210727"
111	0	110	1	"t1014"	"20210727"
40	0	40	0	"t1015"	"20210727"
99	1	97	1	"t1016"	"20210727"
68	0	68	0	"t1017"	"20210727"
30	0	30	0	"t1018"	"20210727"
68	0	68	0	"t1019"	"20210727"
210	0	210	0	"t1020"	"20210727"
40	0	40	0	"t1021"	"20210727"
1199	2	1192	5	"t1061"	"20210727"
93	2	91	0	"t1062"	"20210727"
60	0	60	0	"t1063"	"20210727"
131	0	131	0	"t1201"	"20210727"
113	0	113	0	"t1202"	"20210727"
84	0	84	0	"t1203"	"20210727"
39	0	39	0	"t1204"	"20210727"
130	3	127	0	"t1205"	"20210727"
329	0	329	0	"t1206"	"20210727"
116	1	115	0	"t1207"	"20210727"
17	0	17	0	"t1208"	"20210727"
110	0	109	1	"t1209"	"20210727"
204	0	203	1	"t1210"	"20210727"
226	1	225	0	"t1211"	"20210727"
80	2	78	0	"t1212"	"20210727"
117	0	116	1	"t1213"	"20210727"
24	0	24	0	"t1214"	"20210727"
103	0	103	0	"t1215"	"20210727"
169	0	169	0	"t1216"	"20210727"
55	0	55	0	"t1217"	"20210727"
115	0	115	0	"t1218"	"20210727"
122	1	120	1	"t1219"	"20210727"
757	11	744	2	"t1261"	"20210727"
87	2	85	0	"t1262"	"20210727"
109	1	108	0	"t1263"	"20210727"
19	0	19	0	"t1401"	"20210727"
66	0	66	0	"t1402"	"20210727"
92	0	92	0	"t1403"	"20210727"
23	0	23	0	"t1404"	"20210727"
79	0	78	1	"t1405"	"20210727"
125	0	125	0	"t1406"	"20210727"
47	0	47	0	"t1407"	"20210727"
105	1	103	1	"t1408"	"20210727"
29	0	29	0	"t1409"	"20210727"
14	0	14	0	"t1410"	"20210727"
33	0	33	0	"t1411"	"20210727"
124	1	122	1	"t1412"	"20210727"
101	0	101	0	"t1413"	"20210727"
82	0	82	0	"t1414"	"20210727"
57	0	57	0	"t1415"	"20210727"
56	0	56	0	"t1416"	"20210727"
101	2	99	0	"t1417"	"20210727"
201	0	201	0	"t1418"	"20210727"
107	0	107	0	"t1419"	"20210727"
98	0	98	0	"t1420"	"20210727"
173	3	170	0	"t1421"	"20210727"
51	0	51	0	"t1422"	"20210727"
44	0	44	0	"t1423"	"20210727"
37	1	36	0	"t1424"	"20210727"
157	0	157	0	"t1425"	"20210727"
78	0	77	1	"t1426"	"20210727"
52	0	52	0	"t1427"	"20210727"
100	0	100	0	"t1428"	"20210727"
51	0	51	0	"t1429"	"20210727"
34	0	34	0	"t1430"	"20210727"
128	1	126	1	"t1432"	"20210727"
31	0	30	1	"t1433"	"20210727"
203	0	203	0	"t1434"	"20210727"
52	0	52	0	"t1435"	"20210727"
12	0	12	0	"t1436"	"20210727"
28	0	27	1	"t1437"	"20210727"
108	0	108	0	"t1438"	"20210727"
29	0	29	0	"t1461"	"20210727"
137	1	136	0	"t1462"	"20210727"
241	0	240	1	"t1463"	"20210727"
84	0	84	0	"t1464"	"20210727"
2091	6	2077	8	"t1465"	"20210727"
61	3	58	0	"t1601"	"20210727"
38	0	38	0	"t1602"	"20210727"
75	0	75	0	"t1603"	"20210727"
48	0	48	0	"t1604"	"20210727"
97	0	97	0	"t1605"	"20210727"
31	1	30	0	"t1606"	"20210727"
116	1	115	0	"t1607"	"20210727"
61	0	61	0	"t1608"	"20210727"
111	0	110	1	"t1609"	"20210727"
58	0	58	0	"t1610"	"20210727"
100	0	100	0	"t1611"	"20210727"
156	0	156	0	"t1661"	"20210727"
16	0	16	0	"t1801"	"20210727"
51	1	49	1	"t1802"	"20210727"
116	1	115	0	"t1803"	"20210727"
92	0	92	0	"t1804"	"20210727"
120	0	120	0	"t1805"	"20210727"
57	0	57	0	"t1806"	"20210727"
119	0	119	0	"t1807"	"20210727"
89	0	89	0	"t1808"	"20210727"
48	0	48	0	"t1809"	"20210727"
81	0	81	0	"t1810"	"20210727"
115	0	115	0	"t1811"	"20210727"
91	0	91	0	"t1812"	"20210727"
86	0	86	0	"t1813"	"20210727"
69	0	68	1	"t1814"	"20210727"
82	1	81	0	"t1815"	"20210727"
173	0	173	0	"t1816"	"20210727"
87	0	87	0	"t1817"	"20210727"
126	0	126	0	"t1818"	"20210727"
76	0	76	0	"t1819"	"20210727"
71	0	71	0	"t1820"	"20210727"
22	0	22	0	"t1821"	"20210727"
58	0	58	0	"t1861"	"20210727"
61	0	61	0	"t1862"	"20210727"
247	1	245	1	"t1863"	"20210727"
58	0	58	0	"t1864"	"20210727"
18	0	18	0	"t2001"	"20210727"
150	1	149	0	"t2002"	"20210727"
55	0	55	0	"t2003"	"20210727"
58	0	58	0	"t2004"	"20210727"
39	1	38	0	"t2005"	"20210727"
15	0	15	0	"t2006"	"20210727"
23	0	23	0	"t2007"	"20210727"
27	0	27	0	"t2008"	"20210727"
5	0	5	0	"t2009"	"20210727"
29	0	29	0	"t2010"	"20210727"
35	2	33	0	"t2011"	"20210727"
32	0	32	0	"t2012"	"20210727"
50	0	50	0	"t2013"	"20210727"
43	0	43	0	"t2014"	"20210727"
326	1	325	0	"t2061"	"20210727"
65	0	65	0	"t2062"	"20210727"
59	1	58	0	"t2063"	"20210727"
81	0	80	1	"t2201"	"20210727"
74	0	74	0	"t2202"	"20210727"
47	0	47	0	"t2203"	"20210727"
124	1	123	0	"t2204"	"20210727"
173	1	172	0	"t2205"	"20210727"
142	0	142	0	"t2206"	"20210727"
77	0	76	1	"t2207"	"20210727"
75	0	75	0	"t2208"	"20210727"
56	0	56	0	"t2209"	"20210727"
32	0	32	0	"t2210"	"20210727"
73	0	73	0	"t2211"	"20210727"
82	0	81	1	"t2212"	"20210727"
102	0	102	0	"t2213"	"20210727"
141	2	137	2	"t2214"	"20210727"
245	0	245	0	"t2215"	"20210727"
36	0	36	0	"t2216"	"20210727"
582	2	576	4	"t2261"	"20210727"
285	0	285	0	"t2262"	"20210727"
97	0	95	2	"t2263"	"20210727"
54	0	54	0	"t2264"	"20210727"
178	0	178	0	"t2401"	"20210727"
115	1	114	0	"t2402"	"20210727"
149	0	148	1	"t2403"	"20210727"
138	2	135	1	"t2404"	"20210727"
133	1	132	0	"t2405"	"20210727"
80	1	79	0	"t2406"	"20210727"
111	0	111	0	"t2407"	"20210727"
100	1	99	0	"t2408"	"20210727"
63	0	63	0	"t2409"	"20210727"
84	0	84	0	"t2410"	"20210727"
89	0	89	0	"t2411"	"20210727"
110	2	108	0	"t2412"	"20210727"
131	1	129	1	"t2413"	"20210727"
32	0	32	0	"t2414"	"20210727"
164	0	164	0	"t2415"	"20210727"
146	0	146	0	"t2416"	"20210727"
159	0	157	2	"t2417"	"20210727"
173	2	171	0	"t2461"	"20210727"
121	0	121	0	"t2462"	"20210727"
122	4	118	0	"t2463"	"20210727"
270	0	270	0	"t2464"	"20210727"
135	0	135	0	"t2465"	"20210727"
229	0	229	0	"t2466"	"20210727"
118	0	118	0	"t2467"	"20210727"
98	1	97	0	"t2468"	"20210727"
411	1	410	0	"t2469"	"20210727"
34	0	34	0	"t2470"	"20210727"
53	0	53	0	"t2471"	"20210727"
159	1	158	0	"t2472"	"20210727"
126	0	126	0	"t2473"	"20210727"
57	0	57	0	"t2474"	"20210727"
179	1	178	0	"t2475"	"20210727"
63	0	63	0	"t2476"	"20210727"
144	1	143	0	"t2477"	"20210727"
119	0	118	1	"t2478"	"20210727"
50	0	50	0	"t2479"	"20210727"
86	0	86	0	"t2601"	"20210727"
76	0	76	0	"t2602"	"20210727"
37	0	37	0	"t2603"	"20210727"
257	0	257	0	"t2604"	"20210727"
84	0	84	0	"t2605"	"20210727"
69	0	69	0	"t2606"	"20210727"
112	1	111	0	"t2607"	"20210727"
44	0	44	0	"t2608"	"20210727"
128	0	128	0	"t2609"	"20210727"
72	1	71	0	"t2610"	"20210727"
86	2	84	0	"t2611"	"20210727"
79	0	79	0	"t2612"	"20210727"
43	0	43	0	"t2613"	"20210727"
261	1	260	0	"t2661"	"20210727"
112	0	112	0	"t2801"	"20210727"
35	0	35	0	"t2802"	"20210727"
69	2	67	0	"t2803"	"20210727"
40	0	40	0	"t2804"	"20210727"
102	0	102	0	"t2805"	"20210727"
27	0	27	0	"t2806"	"20210727"
89	0	89	0	"t2807"	"20210727"
56	0	56	0	"t2808"	"20210727"
40	0	40	0	"t2809"	"20210727"
54	1	53	0	"t2810"	"20210727"
56	0	56	0	"t2811"	"20210727"
41	0	41	0	"t2812"	"20210727"
22	0	22	0	"t2813"	"20210727"
139	0	139	0	"t2814"	"20210727"
154	0	154	0	"t2815"	"20210727"
71	1	70	0	"t2816"	"20210727"
61	1	59	1	"t2817"	"20210727"
21	0	21	0	"t2818"	"20210727"
19	0	19	0	"t2819"	"20210727"
98	0	98	0	"t2861"	"20210727"
226	2	224	0	"t2862"	"20210727"
30	0	30	0	"t3001"	"20210727"
46	0	46	0	"t3002"	"20210727"
130	0	130	0	"t3003"	"20210727"
54	0	54	0	"t3004"	"20210727"
31	0	31	0	"t3005"	"20210727"
64	0	64	0	"t3006"	"20210727"
65	0	65	0	"t3007"	"20210727"
59	0	59	0	"t3008"	"20210727"
65	0	65	0	"t3009"	"20210727"
94	0	94	0	"t3010"	"20210727"
34	0	34	0	"t3011"	"20210727"
57	0	57	0	"t3012"	"20210727"
52	1	51	0	"t3013"	"20210727"
41	0	40	1	"t3014"	"20210727"
70	0	70	0	"t3015"	"20210727"
23	0	23	0	"t3016"	"20210727"
160	2	158	0	"t3017"	"20210727"
70	0	70	0	"t3018"	"20210727"
71	0	71	0	"t3019"	"20210727"
43	0	43	0	"t3020"	"20210727"
317	0	317	0	"t3021"	"20210727"
37	0	36	1	"t3022"	"20210727"
28	0	28	0	"t3023"	"20210727"
63	0	63	0	"t3024"	"20210727"
46	0	46	0	"t3025"	"20210727"
45	0	45	0	"t3026"	"20210727"
69	0	69	0	"t3027"	"20210727"
51	0	51	0	"t3028"	"20210727"
39	0	39	0	"t3029"	"20210727"
23	0	23	0	"t3030"	"20210727"
35	0	35	0	"t3031"	"20210727"
100	0	100	0	"t3061"	"20210727"
67	0	67	0	"t3062"	"20210727"
37	0	37	0	"t3063"	"20210727"
511	4	507	0	"t3064"	"20210727"
34	0	34	0	"t3201"	"20210727"
47	0	47	0	"t3202"	"20210727"
49	0	49	0	"t3203"	"20210727"
93	1	92	0	"t3204"	"20210727"
60	0	60	0	"t3205"	"20210727"
147	1	145	1	"t3206"	"20210727"
42	1	41	0	"t3207"	"20210727"
81	0	81	0	"t3208"	"20210727"
55	0	55	0	"t3209"	"20210727"
59	0	59	0	"t3210"	"20210727"
81	0	81	0	"t3211"	"20210727"
43	0	43	0	"t3212"	"20210727"
42	0	42	0	"t3213"	"20210727"
92	0	92	0	"t3214"	"20210727"
68	0	68	0	"t3215"	"20210727"
25	0	25	0	"t3216"	"20210727"
51	0	51	0	"t3217"	"20210727"
37	0	37	0	"t3218"	"20210727"
123	0	123	0	"t3261"	"20210727"
543	1	542	0	"t3262"	"20210727"
46	0	46	0	"t3263"	"20210727"
3871	5	3863	3	NA	"20210727"
