"tests"	"positive"	"negative"	"other"	"teryt"	"date"
675	3	671	1	"t1261"	"20210712"
40	0	40	0	"t1262"	"20210712"
55	0	55	0	"t1263"	"20210712"
23	0	23	0	"t1401"	"20210712"
44	0	43	1	"t1402"	"20210712"
40	0	40	0	"t1403"	"20210712"
14	0	14	0	"t1404"	"20210712"
95	0	95	0	"t1405"	"20210712"
57	0	57	0	"t1406"	"20210712"
31	0	31	0	"t1407"	"20210712"
90	2	88	0	"t1408"	"20210712"
18	1	17	0	"t1409"	"20210712"
7	0	7	0	"t1410"	"20210712"
25	0	25	0	"t1411"	"20210712"
73	0	73	0	"t1412"	"20210712"
27	0	26	1	"t1413"	"20210712"
54	0	54	0	"t1414"	"20210712"
31	0	31	0	"t1415"	"20210712"
27	1	26	0	"t1416"	"20210712"
60	0	60	0	"t1417"	"20210712"
197	0	197	0	"t1418"	"20210712"
42	0	42	0	"t1419"	"20210712"
23	0	23	0	"t1420"	"20210712"
142	0	142	0	"t1421"	"20210712"
20	0	20	0	"t1422"	"20210712"
17	0	17	0	"t1423"	"20210712"
26	0	26	0	"t1424"	"20210712"
93	0	93	0	"t1425"	"20210712"
28	0	28	0	"t1426"	"20210712"
6	0	6	0	"t1427"	"20210712"
36	0	36	0	"t1428"	"20210712"
28	0	28	0	"t1429"	"20210712"
28	0	28	0	"t1430"	"20210712"
74	0	74	0	"t1432"	"20210712"
22	0	22	0	"t1433"	"20210712"
174	1	172	1	"t1434"	"20210712"
46	0	46	0	"t1435"	"20210712"
21	0	21	0	"t1436"	"20210712"
19	0	19	0	"t1437"	"20210712"
59	0	59	0	"t1438"	"20210712"
20	0	20	0	"t1461"	"20210712"
53	0	53	0	"t1462"	"20210712"
191	0	191	0	"t1463"	"20210712"
27	0	27	0	"t1464"	"20210712"
1591	4	1586	1	"t1465"	"20210712"
31	0	31	0	"t1601"	"20210712"
36	0	36	0	"t1602"	"20210712"
62	0	62	0	"t1603"	"20210712"
22	0	22	0	"t1604"	"20210712"
29	0	29	0	"t1605"	"20210712"
14	0	14	0	"t1606"	"20210712"
51	0	51	0	"t1607"	"20210712"
30	0	30	0	"t1608"	"20210712"
66	0	66	0	"t1609"	"20210712"
26	0	26	0	"t1610"	"20210712"
35	0	35	0	"t1611"	"20210712"
131	1	130	0	"t1661"	"20210712"
5	0	5	0	"t1801"	"20210712"
31	0	31	0	"t1802"	"20210712"
71	0	71	0	"t1803"	"20210712"
81	0	81	0	"t1804"	"20210712"
112	0	112	0	"t1805"	"20210712"
29	0	29	0	"t1806"	"20210712"
45	0	45	0	"t1807"	"20210712"
41	0	41	0	"t1808"	"20210712"
34	0	34	0	"t1809"	"20210712"
82	0	82	0	"t1810"	"20210712"
110	2	108	0	"t1811"	"20210712"
46	0	46	0	"t1812"	"20210712"
45	0	45	0	"t1813"	"20210712"
63	0	63	0	"t1814"	"20210712"
70	0	69	1	"t1815"	"20210712"
152	0	152	0	"t1816"	"20210712"
61	0	61	0	"t1817"	"20210712"
39	0	39	0	"t1818"	"20210712"
47	0	47	0	"t1819"	"20210712"
25	0	25	0	"t1820"	"20210712"
13	0	13	0	"t1821"	"20210712"
26	0	26	0	"t1861"	"20210712"
24	0	24	0	"t1862"	"20210712"
186	1	185	0	"t1863"	"20210712"
23	0	23	0	"t1864"	"20210712"
7	0	7	0	"t2001"	"20210712"
78	0	78	0	"t2002"	"20210712"
31	0	31	0	"t2003"	"20210712"
23	0	23	0	"t2004"	"20210712"
13	0	13	0	"t2005"	"20210712"
8	0	8	0	"t2006"	"20210712"
9	0	9	0	"t2007"	"20210712"
10	0	10	0	"t2008"	"20210712"
5	0	5	0	"t2009"	"20210712"
15	0	15	0	"t2010"	"20210712"
24	0	24	0	"t2011"	"20210712"
16	0	16	0	"t2012"	"20210712"
24	0	24	0	"t2013"	"20210712"
26	0	26	0	"t2014"	"20210712"
172	2	170	0	"t2061"	"20210712"
21	1	20	0	"t2062"	"20210712"
40	0	40	0	"t2063"	"20210712"
46	0	46	0	"t2201"	"20210712"
25	0	25	0	"t2202"	"20210712"
23	0	23	0	"t2203"	"20210712"
128	0	128	0	"t2204"	"20210712"
128	0	128	0	"t2205"	"20210712"
101	0	101	0	"t2206"	"20210712"
31	0	31	0	"t2207"	"20210712"
62	0	62	0	"t2208"	"20210712"
17	0	17	0	"t2209"	"20210712"
28	0	28	0	"t2210"	"20210712"
59	0	59	0	"t2211"	"20210712"
35	0	35	0	"t2212"	"20210712"
78	0	78	0	"t2213"	"20210712"
76	0	76	0	"t2214"	"20210712"
208	1	206	1	"t2215"	"20210712"
23	1	22	0	"t2216"	"20210712"
495	0	492	3	"t2261"	"20210712"
223	0	222	1	"t2262"	"20210712"
48	0	48	0	"t2263"	"20210712"
57	0	57	0	"t2264"	"20210712"
107	0	105	2	"t2401"	"20210712"
89	0	88	1	"t2402"	"20210712"
117	0	117	0	"t2403"	"20210712"
82	0	82	0	"t2404"	"20210712"
66	0	66	0	"t2405"	"20210712"
45	0	45	0	"t2406"	"20210712"
54	0	53	1	"t2407"	"20210712"
66	1	65	0	"t2408"	"20210712"
41	0	41	0	"t2409"	"20210712"
88	0	88	0	"t2410"	"20210712"
56	0	56	0	"t2411"	"20210712"
38	0	38	0	"t2412"	"20210712"
77	0	77	0	"t2413"	"20210712"
44	0	44	0	"t2414"	"20210712"
116	0	116	0	"t2415"	"20210712"
80	0	79	1	"t2416"	"20210712"
109	1	108	0	"t2417"	"20210712"
111	2	109	0	"t2461"	"20210712"
96	0	96	0	"t2462"	"20210712"
60	0	60	0	"t2463"	"20210712"
149	1	148	0	"t2464"	"20210712"
80	0	80	0	"t2465"	"20210712"
213	0	213	0	"t2466"	"20210712"
55	0	55	0	"t2467"	"20210712"
40	0	40	0	"t2468"	"20210712"
257	0	257	0	"t2469"	"20210712"
45	0	45	0	"t2470"	"20210712"
32	0	32	0	"t2471"	"20210712"
110	0	110	0	"t2472"	"20210712"
69	0	69	0	"t2473"	"20210712"
39	0	39	0	"t2474"	"20210712"
149	0	148	1	"t2475"	"20210712"
48	0	48	0	"t2476"	"20210712"
102	0	101	1	"t2477"	"20210712"
72	0	72	0	"t2478"	"20210712"
33	0	32	1	"t2479"	"20210712"
59	1	58	0	"t2601"	"20210712"
65	0	65	0	"t2602"	"20210712"
25	0	25	0	"t2603"	"20210712"
150	0	150	0	"t2604"	"20210712"
49	1	48	0	"t2605"	"20210712"
26	0	26	0	"t2606"	"20210712"
67	2	64	1	"t2607"	"20210712"
34	0	34	0	"t2608"	"20210712"
36	0	36	0	"t2609"	"20210712"
62	0	62	0	"t2610"	"20210712"
31	0	31	0	"t2611"	"20210712"
41	0	41	0	"t2612"	"20210712"
35	0	35	0	"t2613"	"20210712"
163	0	163	0	"t2661"	"20210712"
17	0	17	0	"t2801"	"20210712"
15	0	15	0	"t2802"	"20210712"
20	0	20	0	"t2803"	"20210712"
32	0	32	0	"t2804"	"20210712"
33	0	33	0	"t2805"	"20210712"
20	0	19	1	"t2806"	"20210712"
38	0	38	0	"t2807"	"20210712"
23	0	23	0	"t2808"	"20210712"
17	0	17	0	"t2809"	"20210712"
17	0	17	0	"t2810"	"20210712"
19	0	19	0	"t2811"	"20210712"
10	0	10	0	"t2812"	"20210712"
14	1	13	0	"t2813"	"20210712"
82	0	81	1	"t2814"	"20210712"
44	0	44	0	"t2815"	"20210712"
15	0	15	0	"t2816"	"20210712"
30	0	28	2	"t2817"	"20210712"
19	0	19	0	"t2818"	"20210712"
7	0	7	0	"t2819"	"20210712"
72	1	71	0	"t2861"	"20210712"
105	1	104	0	"t2862"	"20210712"
9	0	9	0	"t3001"	"20210712"
25	1	24	0	"t3002"	"20210712"
65	0	65	0	"t3003"	"20210712"
23	0	23	0	"t3004"	"20210712"
16	0	16	0	"t3005"	"20210712"
42	0	42	0	"t3006"	"20210712"
36	0	35	1	"t3007"	"20210712"
30	0	30	0	"t3008"	"20210712"
23	1	22	0	"t3009"	"20210712"
25	0	25	0	"t3010"	"20210712"
44	4	40	0	"t3011"	"20210712"
31	0	31	0	"t3012"	"20210712"
15	0	14	1	"t3013"	"20210712"
24	0	24	0	"t3014"	"20210712"
30	0	30	0	"t3015"	"20210712"
21	0	21	0	"t3016"	"20210712"
81	0	81	0	"t3017"	"20210712"
14	0	14	0	"t3018"	"20210712"
46	0	46	0	"t3019"	"20210712"
26	0	26	0	"t3020"	"20210712"
274	0	272	2	"t3021"	"20210712"
45	0	45	0	"t3022"	"20210712"
14	0	14	0	"t3023"	"20210712"
35	0	35	0	"t3024"	"20210712"
20	0	20	0	"t3025"	"20210712"
23	0	23	0	"t3026"	"20210712"
29	0	29	0	"t3027"	"20210712"
15	3	12	0	"t3028"	"20210712"
29	0	29	0	"t3029"	"20210712"
26	0	26	0	"t3030"	"20210712"
36	0	36	0	"t3031"	"20210712"
50	0	50	0	"t3061"	"20210712"
14	0	14	0	"t3062"	"20210712"
25	0	25	0	"t3063"	"20210712"
421	5	416	0	"t3064"	"20210712"
24	0	24	0	"t3201"	"20210712"
15	0	15	0	"t3202"	"20210712"
30	0	30	0	"t3203"	"20210712"
55	0	55	0	"t3204"	"20210712"
26	0	26	0	"t3205"	"20210712"
39	0	39	0	"t3206"	"20210712"
29	0	29	0	"t3207"	"20210712"
21	0	21	0	"t3208"	"20210712"
48	0	48	0	"t3209"	"20210712"
22	0	22	0	"t3210"	"20210712"
57	1	56	0	"t3211"	"20210712"
16	0	16	0	"t3212"	"20210712"
23	0	23	0	"t3213"	"20210712"
56	0	56	0	"t3214"	"20210712"
17	0	17	0	"t3215"	"20210712"
21	0	21	0	"t3216"	"20210712"
37	0	37	0	"t3217"	"20210712"
16	0	16	0	"t3218"	"20210712"
76	0	76	0	"t3261"	"20210712"
298	0	298	0	"t3262"	"20210712"
75	0	75	0	"t3263"	"20210712"
2685	4	2680	1	NA	"20210712"
