"tests"	"positive"	"negative"	"other"	"teryt"	"date"
46	0	46	0	"t1802"	"20210729"
105	1	104	0	"t1803"	"20210729"
253	26	224	3	"t1804"	"20210729"
112	1	111	0	"t1805"	"20210729"
80	0	80	0	"t1806"	"20210729"
80	1	79	0	"t1807"	"20210729"
49	1	48	0	"t1808"	"20210729"
62	1	61	0	"t1809"	"20210729"
87	2	85	0	"t1810"	"20210729"
122	1	121	0	"t1811"	"20210729"
77	1	76	0	"t1812"	"20210729"
77	0	77	0	"t1813"	"20210729"
64	3	61	0	"t1814"	"20210729"
47	0	47	0	"t1815"	"20210729"
183	0	183	0	"t1816"	"20210729"
96	0	96	0	"t1817"	"20210729"
137	1	136	0	"t1818"	"20210729"
57	0	57	0	"t1819"	"20210729"
65	0	65	0	"t1820"	"20210729"
27	0	27	0	"t1821"	"20210729"
46	0	46	0	"t1861"	"20210729"
75	1	74	0	"t1862"	"20210729"
218	4	213	1	"t1863"	"20210729"
44	0	44	0	"t1864"	"20210729"
15	0	15	0	"t2001"	"20210729"
141	5	136	0	"t2002"	"20210729"
40	0	40	0	"t2003"	"20210729"
60	0	60	0	"t2004"	"20210729"
42	0	42	0	"t2005"	"20210729"
17	0	17	0	"t2006"	"20210729"
41	1	40	0	"t2007"	"20210729"
22	0	22	0	"t2008"	"20210729"
15	0	15	0	"t2009"	"20210729"
30	3	27	0	"t2010"	"20210729"
33	1	32	0	"t2011"	"20210729"
21	0	21	0	"t2012"	"20210729"
50	0	50	0	"t2013"	"20210729"
41	0	41	0	"t2014"	"20210729"
298	1	296	1	"t2061"	"20210729"
70	0	70	0	"t2062"	"20210729"
47	1	46	0	"t2063"	"20210729"
103	1	102	0	"t2201"	"20210729"
44	2	42	0	"t2202"	"20210729"
39	0	39	0	"t2203"	"20210729"
110	0	109	1	"t2204"	"20210729"
137	0	137	0	"t2205"	"20210729"
98	0	98	0	"t2206"	"20210729"
67	0	67	0	"t2207"	"20210729"
62	2	60	0	"t2208"	"20210729"
62	0	62	0	"t2209"	"20210729"
24	0	24	0	"t2210"	"20210729"
62	0	62	0	"t2211"	"20210729"
90	1	89	0	"t2212"	"20210729"
83	0	83	0	"t2213"	"20210729"
89	1	88	0	"t2214"	"20210729"
225	2	223	0	"t2215"	"20210729"
14	0	14	0	"t2216"	"20210729"
478	5	472	1	"t2261"	"20210729"
233	2	231	0	"t2262"	"20210729"
99	0	99	0	"t2263"	"20210729"
62	0	62	0	"t2264"	"20210729"
127	2	125	0	"t2401"	"20210729"
138	0	137	1	"t2402"	"20210729"
96	1	95	0	"t2403"	"20210729"
133	0	133	0	"t2404"	"20210729"
109	0	109	0	"t2405"	"20210729"
76	1	75	0	"t2406"	"20210729"
72	0	72	0	"t2407"	"20210729"
88	0	88	0	"t2408"	"20210729"
68	0	68	0	"t2409"	"20210729"
90	0	90	0	"t2410"	"20210729"
64	0	64	0	"t2411"	"20210729"
42	1	41	0	"t2412"	"20210729"
122	0	122	0	"t2413"	"20210729"
28	0	28	0	"t2414"	"20210729"
121	0	121	0	"t2415"	"20210729"
135	0	135	0	"t2416"	"20210729"
124	0	124	0	"t2417"	"20210729"
148	1	147	0	"t2461"	"20210729"
154	0	154	0	"t2462"	"20210729"
100	2	98	0	"t2463"	"20210729"
245	0	245	0	"t2464"	"20210729"
110	0	110	0	"t2465"	"20210729"
219	0	219	0	"t2466"	"20210729"
99	1	98	0	"t2467"	"20210729"
83	0	83	0	"t2468"	"20210729"
336	4	332	0	"t2469"	"20210729"
49	0	49	0	"t2470"	"20210729"
41	0	41	0	"t2471"	"20210729"
152	0	152	0	"t2472"	"20210729"
94	2	92	0	"t2473"	"20210729"
63	2	61	0	"t2474"	"20210729"
133	1	132	0	"t2475"	"20210729"
64	0	64	0	"t2476"	"20210729"
117	0	117	0	"t2477"	"20210729"
110	0	110	0	"t2478"	"20210729"
49	0	49	0	"t2479"	"20210729"
82	0	82	0	"t2601"	"20210729"
74	0	74	0	"t2602"	"20210729"
29	1	28	0	"t2603"	"20210729"
226	0	225	1	"t2604"	"20210729"
68	0	68	0	"t2605"	"20210729"
44	0	44	0	"t2606"	"20210729"
76	0	76	0	"t2607"	"20210729"
51	0	51	0	"t2608"	"20210729"
77	2	75	0	"t2609"	"20210729"
80	0	80	0	"t2610"	"20210729"
91	0	91	0	"t2611"	"20210729"
69	0	69	0	"t2612"	"20210729"
45	0	45	0	"t2613"	"20210729"
251	1	248	2	"t2661"	"20210729"
40	1	39	0	"t2801"	"20210729"
29	1	28	0	"t2802"	"20210729"
62	0	62	0	"t2803"	"20210729"
47	1	46	0	"t2804"	"20210729"
94	0	94	0	"t2805"	"20210729"
29	0	29	0	"t2806"	"20210729"
58	0	58	0	"t2807"	"20210729"
53	0	53	0	"t2808"	"20210729"
34	0	34	0	"t2809"	"20210729"
44	1	43	0	"t2810"	"20210729"
40	0	39	1	"t2811"	"20210729"
33	0	33	0	"t2812"	"20210729"
35	0	35	0	"t2813"	"20210729"
110	0	110	0	"t2814"	"20210729"
146	1	145	0	"t2815"	"20210729"
47	0	47	0	"t2816"	"20210729"
67	0	67	0	"t2817"	"20210729"
19	0	19	0	"t2818"	"20210729"
12	2	10	0	"t2819"	"20210729"
93	0	93	0	"t2861"	"20210729"
164	3	161	0	"t2862"	"20210729"
28	0	28	0	"t3001"	"20210729"
52	0	52	0	"t3002"	"20210729"
113	0	113	0	"t3003"	"20210729"
50	0	50	0	"t3004"	"20210729"
51	0	51	0	"t3005"	"20210729"
62	0	62	0	"t3006"	"20210729"
41	0	41	0	"t3007"	"20210729"
60	0	60	0	"t3008"	"20210729"
43	0	43	0	"t3009"	"20210729"
73	1	72	0	"t3010"	"20210729"
62	0	62	0	"t3011"	"20210729"
59	0	59	0	"t3012"	"20210729"
32	0	32	0	"t3013"	"20210729"
19	0	19	0	"t3014"	"20210729"
63	0	63	0	"t3015"	"20210729"
9	0	9	0	"t3016"	"20210729"
115	1	114	0	"t3017"	"20210729"
34	0	33	1	"t3018"	"20210729"
109	0	108	1	"t3019"	"20210729"
23	0	23	0	"t3020"	"20210729"
272	2	270	0	"t3021"	"20210729"
24	0	24	0	"t3022"	"20210729"
17	0	17	0	"t3023"	"20210729"
55	0	55	0	"t3024"	"20210729"
37	0	37	0	"t3025"	"20210729"
28	0	28	0	"t3026"	"20210729"
48	0	48	0	"t3027"	"20210729"
53	0	53	0	"t3028"	"20210729"
41	0	40	1	"t3029"	"20210729"
40	4	36	0	"t3030"	"20210729"
33	0	33	0	"t3031"	"20210729"
65	0	65	0	"t3061"	"20210729"
50	0	50	0	"t3062"	"20210729"
38	0	38	0	"t3063"	"20210729"
424	4	420	0	"t3064"	"20210729"
34	0	34	0	"t3201"	"20210729"
41	0	41	0	"t3202"	"20210729"
50	0	49	1	"t3203"	"20210729"
88	1	87	0	"t3204"	"20210729"
38	0	38	0	"t3205"	"20210729"
117	0	117	0	"t3206"	"20210729"
31	1	30	0	"t3207"	"20210729"
73	1	71	1	"t3208"	"20210729"
49	0	49	0	"t3209"	"20210729"
58	0	58	0	"t3210"	"20210729"
76	0	76	0	"t3211"	"20210729"
35	0	35	0	"t3212"	"20210729"
41	0	41	0	"t3213"	"20210729"
79	0	79	0	"t3214"	"20210729"
55	0	55	0	"t3215"	"20210729"
43	0	43	0	"t3216"	"20210729"
37	0	36	1	"t3217"	"20210729"
24	0	24	0	"t3218"	"20210729"
100	0	100	0	"t3261"	"20210729"
468	1	465	2	"t3262"	"20210729"
43	0	43	0	"t3263"	"20210729"
3545	6	3537	2	NA	"20210729"
