"tests"	"positive"	"negative"	"other"	"teryt"	"date"
103	0	103	0	"t0811"	"20210731"
40	0	40	0	"t0812"	"20210731"
94	0	94	0	"t0861"	"20210731"
160	1	159	0	"t0862"	"20210731"
119	1	118	0	"t1001"	"20210731"
75	0	75	0	"t1002"	"20210731"
38	0	38	0	"t1003"	"20210731"
43	1	42	0	"t1004"	"20210731"
95	0	95	0	"t1005"	"20210731"
96	0	96	0	"t1006"	"20210731"
51	0	51	0	"t1007"	"20210731"
152	0	152	0	"t1008"	"20210731"
53	0	53	0	"t1009"	"20210731"
98	0	98	0	"t1010"	"20210731"
23	0	23	0	"t1011"	"20210731"
121	1	120	0	"t1012"	"20210731"
66	0	66	0	"t1013"	"20210731"
91	0	91	0	"t1014"	"20210731"
35	0	35	0	"t1015"	"20210731"
117	0	117	0	"t1016"	"20210731"
91	0	91	0	"t1017"	"20210731"
37	1	36	0	"t1018"	"20210731"
89	0	89	0	"t1019"	"20210731"
204	0	204	0	"t1020"	"20210731"
37	1	36	0	"t1021"	"20210731"
950	8	940	2	"t1061"	"20210731"
84	0	84	0	"t1062"	"20210731"
50	0	50	0	"t1063"	"20210731"
107	0	107	0	"t1201"	"20210731"
113	0	113	0	"t1202"	"20210731"
143	2	139	2	"t1203"	"20210731"
32	0	32	0	"t1204"	"20210731"
90	0	90	0	"t1205"	"20210731"
295	0	293	2	"t1206"	"20210731"
145	1	143	1	"t1207"	"20210731"
30	0	30	0	"t1208"	"20210731"
145	1	144	0	"t1209"	"20210731"
211	0	211	0	"t1210"	"20210731"
210	0	210	0	"t1211"	"20210731"
99	0	99	0	"t1212"	"20210731"
146	0	146	0	"t1213"	"20210731"
29	0	29	0	"t1214"	"20210731"
130	0	130	0	"t1215"	"20210731"
243	0	242	1	"t1216"	"20210731"
89	0	89	0	"t1217"	"20210731"
166	1	165	0	"t1218"	"20210731"
141	2	139	0	"t1219"	"20210731"
993	17	973	3	"t1261"	"20210731"
105	0	105	0	"t1262"	"20210731"
136	0	136	0	"t1263"	"20210731"
40	1	39	0	"t1401"	"20210731"
59	0	59	0	"t1402"	"20210731"
87	0	86	1	"t1403"	"20210731"
35	0	35	0	"t1404"	"20210731"
123	0	123	0	"t1405"	"20210731"
118	0	118	0	"t1406"	"20210731"
70	0	70	0	"t1407"	"20210731"
140	2	134	4	"t1408"	"20210731"
19	0	19	0	"t1409"	"20210731"
28	0	28	0	"t1410"	"20210731"
25	0	25	0	"t1411"	"20210731"
124	0	124	0	"t1412"	"20210731"
136	0	136	0	"t1413"	"20210731"
79	0	79	0	"t1414"	"20210731"
52	0	52	0	"t1415"	"20210731"
24	0	24	0	"t1416"	"20210731"
125	0	125	0	"t1417"	"20210731"
207	0	205	2	"t1418"	"20210731"
84	0	83	1	"t1419"	"20210731"
65	0	64	1	"t1420"	"20210731"
202	4	197	1	"t1421"	"20210731"
52	0	52	0	"t1422"	"20210731"
27	0	27	0	"t1423"	"20210731"
19	0	19	0	"t1424"	"20210731"
141	0	141	0	"t1425"	"20210731"
85	0	84	1	"t1426"	"20210731"
46	0	46	0	"t1427"	"20210731"
89	1	88	0	"t1428"	"20210731"
46	0	46	0	"t1429"	"20210731"
32	0	32	0	"t1430"	"20210731"
146	0	146	0	"t1432"	"20210731"
40	0	40	0	"t1433"	"20210731"
229	0	228	1	"t1434"	"20210731"
47	0	47	0	"t1435"	"20210731"
27	0	27	0	"t1436"	"20210731"
34	0	34	0	"t1437"	"20210731"
86	1	85	0	"t1438"	"20210731"
25	0	25	0	"t1461"	"20210731"
125	1	124	0	"t1462"	"20210731"
267	0	267	0	"t1463"	"20210731"
117	2	115	0	"t1464"	"20210731"
2327	9	2315	3	"t1465"	"20210731"
33	0	33	0	"t1601"	"20210731"
43	1	42	0	"t1602"	"20210731"
62	0	62	0	"t1603"	"20210731"
61	0	61	0	"t1604"	"20210731"
57	0	57	0	"t1605"	"20210731"
26	0	26	0	"t1606"	"20210731"
151	0	151	0	"t1607"	"20210731"
50	1	49	0	"t1608"	"20210731"
137	1	136	0	"t1609"	"20210731"
44	0	44	0	"t1610"	"20210731"
84	0	84	0	"t1611"	"20210731"
168	0	167	1	"t1661"	"20210731"
24	0	24	0	"t1801"	"20210731"
55	0	55	0	"t1802"	"20210731"
97	0	97	0	"t1803"	"20210731"
101	1	100	0	"t1804"	"20210731"
88	0	88	0	"t1805"	"20210731"
98	1	97	0	"t1806"	"20210731"
131	0	131	0	"t1807"	"20210731"
96	0	96	0	"t1808"	"20210731"
45	1	44	0	"t1809"	"20210731"
83	0	83	0	"t1810"	"20210731"
126	1	125	0	"t1811"	"20210731"
84	0	84	0	"t1812"	"20210731"
72	1	71	0	"t1813"	"20210731"
58	0	58	0	"t1814"	"20210731"
80	1	78	1	"t1815"	"20210731"
134	0	134	0	"t1816"	"20210731"
97	0	97	0	"t1817"	"20210731"
126	2	124	0	"t1818"	"20210731"
55	0	55	0	"t1819"	"20210731"
53	0	53	0	"t1820"	"20210731"
26	0	26	0	"t1821"	"20210731"
68	0	68	0	"t1861"	"20210731"
85	0	85	0	"t1862"	"20210731"
224	1	222	1	"t1863"	"20210731"
49	0	49	0	"t1864"	"20210731"
23	0	23	0	"t2001"	"20210731"
168	0	167	1	"t2002"	"20210731"
48	0	48	0	"t2003"	"20210731"
42	1	41	0	"t2004"	"20210731"
52	0	52	0	"t2005"	"20210731"
42	0	42	0	"t2006"	"20210731"
42	0	42	0	"t2007"	"20210731"
44	0	44	0	"t2008"	"20210731"
12	0	12	0	"t2009"	"20210731"
29	1	28	0	"t2010"	"20210731"
39	2	37	0	"t2011"	"20210731"
21	1	20	0	"t2012"	"20210731"
36	0	36	0	"t2013"	"20210731"
44	0	44	0	"t2014"	"20210731"
293	3	289	1	"t2061"	"20210731"
69	0	69	0	"t2062"	"20210731"
56	0	56	0	"t2063"	"20210731"
64	0	64	0	"t2201"	"20210731"
60	0	60	0	"t2202"	"20210731"
40	0	40	0	"t2203"	"20210731"
112	0	112	0	"t2204"	"20210731"
139	0	139	0	"t2205"	"20210731"
80	0	80	0	"t2206"	"20210731"
56	0	56	0	"t2207"	"20210731"
79	0	79	0	"t2208"	"20210731"
79	0	79	0	"t2209"	"20210731"
42	0	42	0	"t2210"	"20210731"
69	1	68	0	"t2211"	"20210731"
94	0	94	0	"t2212"	"20210731"
80	0	80	0	"t2213"	"20210731"
104	0	104	0	"t2214"	"20210731"
262	2	260	0	"t2215"	"20210731"
23	0	23	0	"t2216"	"20210731"
526	1	524	1	"t2261"	"20210731"
254	0	253	1	"t2262"	"20210731"
99	0	99	0	"t2263"	"20210731"
63	0	63	0	"t2264"	"20210731"
169	2	167	0	"t2401"	"20210731"
165	0	165	0	"t2402"	"20210731"
118	2	116	0	"t2403"	"20210731"
119	1	117	1	"t2404"	"20210731"
146	0	146	0	"t2405"	"20210731"
78	0	78	0	"t2406"	"20210731"
74	0	74	0	"t2407"	"20210731"
117	0	117	0	"t2408"	"20210731"
73	1	72	0	"t2409"	"20210731"
122	0	122	0	"t2410"	"20210731"
115	0	115	0	"t2411"	"20210731"
65	0	65	0	"t2412"	"20210731"
157	0	157	0	"t2413"	"20210731"
54	0	54	0	"t2414"	"20210731"
135	0	135	0	"t2415"	"20210731"
128	0	128	0	"t2416"	"20210731"
178	1	177	0	"t2417"	"20210731"
203	1	202	0	"t2461"	"20210731"
132	4	127	1	"t2462"	"20210731"
109	0	109	0	"t2463"	"20210731"
301	1	300	0	"t2464"	"20210731"
124	1	122	1	"t2465"	"20210731"
272	3	268	1	"t2466"	"20210731"
107	0	107	0	"t2467"	"20210731"
82	0	82	0	"t2468"	"20210731"
394	5	389	0	"t2469"	"20210731"
68	1	67	0	"t2470"	"20210731"
52	0	52	0	"t2471"	"20210731"
138	1	137	0	"t2472"	"20210731"
116	2	114	0	"t2473"	"20210731"
59	1	58	0	"t2474"	"20210731"
151	2	149	0	"t2475"	"20210731"
56	0	56	0	"t2476"	"20210731"
179	1	178	0	"t2477"	"20210731"
120	0	120	0	"t2478"	"20210731"
35	0	35	0	"t2479"	"20210731"
103	0	103	0	"t2601"	"20210731"
100	0	100	0	"t2602"	"20210731"
26	0	26	0	"t2603"	"20210731"
261	0	261	0	"t2604"	"20210731"
58	0	58	0	"t2605"	"20210731"
51	1	50	0	"t2606"	"20210731"
79	0	79	0	"t2607"	"20210731"
40	0	40	0	"t2608"	"20210731"
64	2	62	0	"t2609"	"20210731"
77	0	76	1	"t2610"	"20210731"
107	1	106	0	"t2611"	"20210731"
91	1	90	0	"t2612"	"20210731"
36	0	36	0	"t2613"	"20210731"
292	1	291	0	"t2661"	"20210731"
19	0	19	0	"t2801"	"20210731"
19	0	19	0	"t2802"	"20210731"
90	0	90	0	"t2803"	"20210731"
41	0	41	0	"t2804"	"20210731"
126	0	126	0	"t2805"	"20210731"
42	0	42	0	"t2806"	"20210731"
80	2	78	0	"t2807"	"20210731"
30	0	30	0	"t2808"	"20210731"
33	3	30	0	"t2809"	"20210731"
46	1	45	0	"t2810"	"20210731"
53	0	53	0	"t2811"	"20210731"
62	0	62	0	"t2812"	"20210731"
41	0	41	0	"t2813"	"20210731"
127	0	127	0	"t2814"	"20210731"
137	0	137	0	"t2815"	"20210731"
73	1	72	0	"t2816"	"20210731"
55	0	55	0	"t2817"	"20210731"
23	0	23	0	"t2818"	"20210731"
25	0	25	0	"t2819"	"20210731"
87	1	86	0	"t2861"	"20210731"
170	2	168	0	"t2862"	"20210731"
28	0	28	0	"t3001"	"20210731"
43	0	43	0	"t3002"	"20210731"
121	1	120	0	"t3003"	"20210731"
44	0	44	0	"t3004"	"20210731"
24	0	24	0	"t3005"	"20210731"
51	2	49	0	"t3006"	"20210731"
42	0	42	0	"t3007"	"20210731"
56	0	56	0	"t3008"	"20210731"
36	0	36	0	"t3009"	"20210731"
70	0	70	0	"t3010"	"20210731"
79	0	77	2	"t3011"	"20210731"
54	0	53	1	"t3012"	"20210731"
72	0	72	0	"t3013"	"20210731"
33	0	33	0	"t3014"	"20210731"
70	0	70	0	"t3015"	"20210731"
25	0	25	0	"t3016"	"20210731"
145	2	142	1	"t3017"	"20210731"
39	0	39	0	"t3018"	"20210731"
72	0	71	1	"t3019"	"20210731"
55	0	55	0	"t3020"	"20210731"
338	0	338	0	"t3021"	"20210731"
29	0	29	0	"t3022"	"20210731"
17	1	15	1	"t3023"	"20210731"
50	0	50	0	"t3024"	"20210731"
46	0	46	0	"t3025"	"20210731"
33	0	33	0	"t3026"	"20210731"
65	0	65	0	"t3027"	"20210731"
29	0	29	0	"t3028"	"20210731"
64	0	64	0	"t3029"	"20210731"
51	0	51	0	"t3030"	"20210731"
27	1	26	0	"t3031"	"20210731"
63	0	63	0	"t3061"	"20210731"
63	0	63	0	"t3062"	"20210731"
49	0	49	0	"t3063"	"20210731"
461	1	460	0	"t3064"	"20210731"
31	0	31	0	"t3201"	"20210731"
26	1	25	0	"t3202"	"20210731"
59	0	59	0	"t3203"	"20210731"
76	1	75	0	"t3204"	"20210731"
66	1	65	0	"t3205"	"20210731"
154	0	153	1	"t3206"	"20210731"
48	1	47	0	"t3207"	"20210731"
65	0	65	0	"t3208"	"20210731"
38	0	38	0	"t3209"	"20210731"
55	1	54	0	"t3210"	"20210731"
91	0	90	1	"t3211"	"20210731"
46	0	46	0	"t3212"	"20210731"
32	0	32	0	"t3213"	"20210731"
119	1	118	0	"t3214"	"20210731"
57	0	57	0	"t3215"	"20210731"
28	0	28	0	"t3216"	"20210731"
50	0	50	0	"t3217"	"20210731"
23	0	23	0	"t3218"	"20210731"
87	0	87	0	"t3261"	"20210731"
512	4	506	2	"t3262"	"20210731"
55	0	55	0	"t3263"	"20210731"
4785	10	4771	4	NA	"20210731"
