"tests"	"positive"	"negative"	"other"	"teryt"	"date"
53	1	52	0	"t0608"	"20210711"
124	1	123	0	"t0609"	"20210711"
51	0	51	0	"t0610"	"20210711"
48	0	48	0	"t0611"	"20210711"
22	0	22	0	"t0612"	"20210711"
24	0	24	0	"t0613"	"20210711"
54	0	53	1	"t0614"	"20210711"
46	0	45	1	"t0615"	"20210711"
34	0	34	0	"t0616"	"20210711"
46	0	46	0	"t0617"	"20210711"
56	0	56	0	"t0618"	"20210711"
19	0	19	0	"t0619"	"20210711"
56	0	56	0	"t0620"	"20210711"
49	0	49	0	"t0661"	"20210711"
32	0	32	0	"t0662"	"20210711"
326	1	325	0	"t0663"	"20210711"
34	0	34	0	"t0664"	"20210711"
19	0	19	0	"t0801"	"20210711"
57	0	57	0	"t0802"	"20210711"
37	0	37	0	"t0803"	"20210711"
45	0	45	0	"t0804"	"20210711"
33	0	33	0	"t0805"	"20210711"
12	0	12	0	"t0806"	"20210711"
33	0	33	0	"t0807"	"20210711"
28	0	28	0	"t0808"	"20210711"
35	0	34	1	"t0809"	"20210711"
68	0	68	0	"t0810"	"20210711"
87	0	86	1	"t0811"	"20210711"
19	0	19	0	"t0812"	"20210711"
60	1	59	0	"t0861"	"20210711"
81	0	81	0	"t0862"	"20210711"
67	0	66	1	"t1001"	"20210711"
53	0	53	0	"t1002"	"20210711"
33	0	33	0	"t1003"	"20210711"
40	0	40	0	"t1004"	"20210711"
72	0	71	1	"t1005"	"20210711"
72	0	72	0	"t1006"	"20210711"
56	0	56	0	"t1007"	"20210711"
129	0	129	0	"t1008"	"20210711"
26	0	26	0	"t1009"	"20210711"
61	1	60	0	"t1010"	"20210711"
38	0	37	1	"t1011"	"20210711"
53	0	53	0	"t1012"	"20210711"
35	0	35	0	"t1013"	"20210711"
104	0	104	0	"t1014"	"20210711"
35	0	35	0	"t1015"	"20210711"
54	0	54	0	"t1016"	"20210711"
47	0	47	0	"t1017"	"20210711"
11	0	11	0	"t1018"	"20210711"
73	0	73	0	"t1019"	"20210711"
154	0	154	0	"t1020"	"20210711"
18	0	18	0	"t1021"	"20210711"
866	2	863	1	"t1061"	"20210711"
59	0	59	0	"t1062"	"20210711"
54	1	52	1	"t1063"	"20210711"
101	0	101	0	"t1201"	"20210711"
110	0	110	0	"t1202"	"20210711"
99	1	98	0	"t1203"	"20210711"
46	0	46	0	"t1204"	"20210711"
111	1	110	0	"t1205"	"20210711"
269	0	269	0	"t1206"	"20210711"
179	0	179	0	"t1207"	"20210711"
12	0	12	0	"t1208"	"20210711"
120	1	119	0	"t1209"	"20210711"
184	0	184	0	"t1210"	"20210711"
186	0	186	0	"t1211"	"20210711"
80	0	80	0	"t1212"	"20210711"
92	0	92	0	"t1213"	"20210711"
18	0	18	0	"t1214"	"20210711"
109	0	109	0	"t1215"	"20210711"
175	0	175	0	"t1216"	"20210711"
81	0	81	0	"t1217"	"20210711"
140	0	140	0	"t1218"	"20210711"
107	0	107	0	"t1219"	"20210711"
787	0	787	0	"t1261"	"20210711"
61	0	61	0	"t1262"	"20210711"
113	0	113	0	"t1263"	"20210711"
20	0	20	0	"t1401"	"20210711"
40	0	40	0	"t1402"	"20210711"
92	0	92	0	"t1403"	"20210711"
19	0	19	0	"t1404"	"20210711"
85	0	82	3	"t1405"	"20210711"
80	0	80	0	"t1406"	"20210711"
58	0	58	0	"t1407"	"20210711"
107	2	105	0	"t1408"	"20210711"
33	0	33	0	"t1409"	"20210711"
14	0	14	0	"t1410"	"20210711"
25	0	25	0	"t1411"	"20210711"
133	0	133	0	"t1412"	"20210711"
29	0	29	0	"t1413"	"20210711"
43	0	43	0	"t1414"	"20210711"
33	0	33	0	"t1415"	"20210711"
31	0	31	0	"t1416"	"20210711"
95	0	95	0	"t1417"	"20210711"
245	0	245	0	"t1418"	"20210711"
64	0	64	0	"t1419"	"20210711"
32	0	32	0	"t1420"	"20210711"
164	0	164	0	"t1421"	"20210711"
24	0	24	0	"t1422"	"20210711"
21	0	21	0	"t1423"	"20210711"
37	0	37	0	"t1424"	"20210711"
154	0	154	0	"t1425"	"20210711"
65	0	65	0	"t1426"	"20210711"
28	0	28	0	"t1427"	"20210711"
42	0	42	0	"t1428"	"20210711"
31	1	30	0	"t1429"	"20210711"
50	1	48	1	"t1430"	"20210711"
159	0	159	0	"t1432"	"20210711"
24	0	24	0	"t1433"	"20210711"
175	3	170	2	"t1434"	"20210711"
45	0	45	0	"t1435"	"20210711"
28	0	28	0	"t1436"	"20210711"
23	0	23	0	"t1437"	"20210711"
51	1	50	0	"t1438"	"20210711"
20	0	20	0	"t1461"	"20210711"
82	0	80	2	"t1462"	"20210711"
285	0	285	0	"t1463"	"20210711"
45	0	45	0	"t1464"	"20210711"
2206	7	2197	2	"t1465"	"20210711"
42	0	42	0	"t1601"	"20210711"
39	0	39	0	"t1602"	"20210711"
54	0	54	0	"t1603"	"20210711"
34	0	34	0	"t1604"	"20210711"
35	0	35	0	"t1605"	"20210711"
24	2	22	0	"t1606"	"20210711"
68	0	68	0	"t1607"	"20210711"
25	0	25	0	"t1608"	"20210711"
71	0	71	0	"t1609"	"20210711"
68	1	66	1	"t1610"	"20210711"
53	0	53	0	"t1611"	"20210711"
138	0	138	0	"t1661"	"20210711"
11	0	11	0	"t1801"	"20210711"
55	0	55	0	"t1802"	"20210711"
88	0	88	0	"t1803"	"20210711"
88	0	88	0	"t1804"	"20210711"
109	0	109	0	"t1805"	"20210711"
76	0	76	0	"t1806"	"20210711"
88	0	88	0	"t1807"	"20210711"
70	0	70	0	"t1808"	"20210711"
30	0	30	0	"t1809"	"20210711"
90	0	90	0	"t1810"	"20210711"
144	1	143	0	"t1811"	"20210711"
56	0	56	0	"t1812"	"20210711"
68	0	68	0	"t1813"	"20210711"
65	0	65	0	"t1814"	"20210711"
66	0	66	0	"t1815"	"20210711"
160	0	160	0	"t1816"	"20210711"
74	1	73	0	"t1817"	"20210711"
88	0	88	0	"t1818"	"20210711"
61	1	60	0	"t1819"	"20210711"
52	0	52	0	"t1820"	"20210711"
14	0	14	0	"t1821"	"20210711"
57	0	57	0	"t1861"	"20210711"
68	0	68	0	"t1862"	"20210711"
217	1	216	0	"t1863"	"20210711"
32	0	32	0	"t1864"	"20210711"
29	0	29	0	"t2001"	"20210711"
116	0	116	0	"t2002"	"20210711"
26	0	26	0	"t2003"	"20210711"
20	0	20	0	"t2004"	"20210711"
15	0	15	0	"t2005"	"20210711"
30	0	30	0	"t2006"	"20210711"
19	0	19	0	"t2007"	"20210711"
20	0	20	0	"t2008"	"20210711"
9	0	9	0	"t2009"	"20210711"
24	0	24	0	"t2010"	"20210711"
42	2	39	1	"t2011"	"20210711"
8	0	8	0	"t2012"	"20210711"
26	0	26	0	"t2013"	"20210711"
33	1	32	0	"t2014"	"20210711"
198	1	197	0	"t2061"	"20210711"
45	0	45	0	"t2062"	"20210711"
25	0	25	0	"t2063"	"20210711"
54	0	54	0	"t2201"	"20210711"
37	0	37	0	"t2202"	"20210711"
28	0	28	0	"t2203"	"20210711"
111	0	111	0	"t2204"	"20210711"
100	0	100	0	"t2205"	"20210711"
69	0	69	0	"t2206"	"20210711"
52	0	52	0	"t2207"	"20210711"
36	0	35	1	"t2208"	"20210711"
30	0	30	0	"t2209"	"20210711"
24	0	24	0	"t2210"	"20210711"
54	0	54	0	"t2211"	"20210711"
64	0	64	0	"t2212"	"20210711"
82	1	81	0	"t2213"	"20210711"
126	0	126	0	"t2214"	"20210711"
203	1	202	0	"t2215"	"20210711"
16	0	16	0	"t2216"	"20210711"
482	0	481	1	"t2261"	"20210711"
196	0	195	1	"t2262"	"20210711"
87	0	86	1	"t2263"	"20210711"
68	0	68	0	"t2264"	"20210711"
108	0	108	0	"t2401"	"20210711"
122	0	121	1	"t2402"	"20210711"
109	0	109	0	"t2403"	"20210711"
98	0	98	0	"t2404"	"20210711"
89	0	89	0	"t2405"	"20210711"
58	0	58	0	"t2406"	"20210711"
61	0	61	0	"t2407"	"20210711"
82	0	82	0	"t2408"	"20210711"
50	0	50	0	"t2409"	"20210711"
84	0	84	0	"t2410"	"20210711"
78	0	78	0	"t2411"	"20210711"
56	0	56	0	"t2412"	"20210711"
136	1	135	0	"t2413"	"20210711"
41	0	40	1	"t2414"	"20210711"
126	0	126	0	"t2415"	"20210711"
116	0	116	0	"t2416"	"20210711"
117	0	117	0	"t2417"	"20210711"
207	0	206	1	"t2461"	"20210711"
139	0	139	0	"t2462"	"20210711"
62	0	62	0	"t2463"	"20210711"
190	0	188	2	"t2464"	"20210711"
108	0	108	0	"t2465"	"20210711"
197	0	197	0	"t2466"	"20210711"
87	0	87	0	"t2467"	"20210711"
82	0	80	2	"t2468"	"20210711"
291	0	291	0	"t2469"	"20210711"
30	0	30	0	"t2470"	"20210711"
32	0	32	0	"t2471"	"20210711"
123	0	123	0	"t2472"	"20210711"
109	0	109	0	"t2473"	"20210711"
58	0	58	0	"t2474"	"20210711"
122	0	121	1	"t2475"	"20210711"
36	0	36	0	"t2476"	"20210711"
148	1	147	0	"t2477"	"20210711"
98	1	96	1	"t2478"	"20210711"
61	0	61	0	"t2479"	"20210711"
62	0	62	0	"t2601"	"20210711"
78	1	77	0	"t2602"	"20210711"
20	0	20	0	"t2603"	"20210711"
174	0	174	0	"t2604"	"20210711"
65	0	65	0	"t2605"	"20210711"
47	0	47	0	"t2606"	"20210711"
65	0	64	1	"t2607"	"20210711"
32	0	32	0	"t2608"	"20210711"
41	0	41	0	"t2609"	"20210711"
68	0	68	0	"t2610"	"20210711"
67	0	67	0	"t2611"	"20210711"
51	1	50	0	"t2612"	"20210711"
37	0	37	0	"t2613"	"20210711"
214	0	214	0	"t2661"	"20210711"
24	0	24	0	"t2801"	"20210711"
18	0	18	0	"t2802"	"20210711"
33	0	33	0	"t2803"	"20210711"
40	0	40	0	"t2804"	"20210711"
46	1	45	0	"t2805"	"20210711"
20	0	20	0	"t2806"	"20210711"
32	0	32	0	"t2807"	"20210711"
37	1	36	0	"t2808"	"20210711"
24	0	24	0	"t2809"	"20210711"
30	0	30	0	"t2810"	"20210711"
14	0	14	0	"t2811"	"20210711"
8	0	8	0	"t2812"	"20210711"
19	0	19	0	"t2813"	"20210711"
63	1	62	0	"t2814"	"20210711"
87	0	87	0	"t2815"	"20210711"
32	0	32	0	"t2816"	"20210711"
36	0	36	0	"t2817"	"20210711"
15	0	15	0	"t2818"	"20210711"
10	0	10	0	"t2819"	"20210711"
81	0	81	0	"t2861"	"20210711"
95	0	95	0	"t2862"	"20210711"
11	0	11	0	"t3001"	"20210711"
44	1	42	1	"t3002"	"20210711"
97	0	97	0	"t3003"	"20210711"
22	1	21	0	"t3004"	"20210711"
35	2	33	0	"t3005"	"20210711"
52	0	52	0	"t3006"	"20210711"
46	0	46	0	"t3007"	"20210711"
46	0	46	0	"t3008"	"20210711"
33	0	33	0	"t3009"	"20210711"
68	0	68	0	"t3010"	"20210711"
57	0	57	0	"t3011"	"20210711"
48	0	48	0	"t3012"	"20210711"
47	0	47	0	"t3013"	"20210711"
19	0	19	0	"t3014"	"20210711"
43	0	43	0	"t3015"	"20210711"
34	0	34	0	"t3016"	"20210711"
105	2	102	1	"t3017"	"20210711"
26	0	26	0	"t3018"	"20210711"
78	0	78	0	"t3019"	"20210711"
60	1	59	0	"t3020"	"20210711"
384	1	383	0	"t3021"	"20210711"
42	1	41	0	"t3022"	"20210711"
15	0	15	0	"t3023"	"20210711"
50	0	50	0	"t3024"	"20210711"
33	0	33	0	"t3025"	"20210711"
32	0	32	0	"t3026"	"20210711"
43	0	43	0	"t3027"	"20210711"
27	0	27	0	"t3028"	"20210711"
44	0	44	0	"t3029"	"20210711"
52	0	52	0	"t3030"	"20210711"
47	0	47	0	"t3031"	"20210711"
57	0	57	0	"t3061"	"20210711"
34	0	34	0	"t3062"	"20210711"
46	0	46	0	"t3063"	"20210711"
475	3	470	2	"t3064"	"20210711"
73	0	73	0	"t3201"	"20210711"
25	0	25	0	"t3202"	"20210711"
58	0	58	0	"t3203"	"20210711"
75	0	75	0	"t3204"	"20210711"
41	0	41	0	"t3205"	"20210711"
59	0	59	0	"t3206"	"20210711"
23	0	23	0	"t3207"	"20210711"
54	0	54	0	"t3208"	"20210711"
41	0	41	0	"t3209"	"20210711"
32	0	32	0	"t3210"	"20210711"
66	0	65	1	"t3211"	"20210711"
26	0	26	0	"t3212"	"20210711"
34	0	34	0	"t3213"	"20210711"
55	0	55	0	"t3214"	"20210711"
30	0	30	0	"t3215"	"20210711"
24	0	24	0	"t3216"	"20210711"
42	0	42	0	"t3217"	"20210711"
16	0	16	0	"t3218"	"20210711"
82	0	82	0	"t3261"	"20210711"
298	2	296	0	"t3262"	"20210711"
80	0	79	1	"t3263"	"20210711"
4129	4	4125	0	NA	"20210711"
