"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t1416"	"20240514"
4	0	4	0	"t1420"	"20240514"
16	0	16	0	"t1422"	"20240514"
3	0	3	0	"t1423"	"20240514"
5	1	4	0	"t1426"	"20240514"
1	0	1	0	"t1430"	"20240514"
1	1	0	0	"t1434"	"20240514"
1	1	0	0	"t1437"	"20240514"
1	0	1	0	"t1461"	"20240514"
2	1	1	0	"t1463"	"20240514"
301	3	298	0	"t1465"	"20240514"
1	0	1	0	"t1601"	"20240514"
1	0	1	0	"t1604"	"20240514"
1	0	1	0	"t1607"	"20240514"
3	0	3	0	"t1609"	"20240514"
1	0	1	0	"t1610"	"20240514"
2	0	2	0	"t1611"	"20240514"
11	1	10	0	"t1661"	"20240514"
2	0	2	0	"t1803"	"20240514"
1	0	1	0	"t1804"	"20240514"
1	0	1	0	"t1805"	"20240514"
2	0	2	0	"t1807"	"20240514"
1	0	1	0	"t1814"	"20240514"
2	0	2	0	"t1820"	"20240514"
1	0	1	0	"t1861"	"20240514"
1	0	1	0	"t1862"	"20240514"
1	0	1	0	"t1864"	"20240514"
2	0	2	0	"t2001"	"20240514"
6	2	4	0	"t2002"	"20240514"
8	0	8	0	"t2003"	"20240514"
2	0	2	0	"t2010"	"20240514"
1	0	1	0	"t2012"	"20240514"
3	1	2	0	"t2061"	"20240514"
6	0	6	0	"t2063"	"20240514"
2	0	2	0	"t2202"	"20240514"
1	0	1	0	"t2203"	"20240514"
2	0	2	0	"t2204"	"20240514"
2	0	2	0	"t2205"	"20240514"
1	0	1	0	"t2206"	"20240514"
4	0	4	0	"t2207"	"20240514"
1	0	1	0	"t2211"	"20240514"
1	0	1	0	"t2212"	"20240514"
2	0	2	0	"t2213"	"20240514"
1	0	1	0	"t2215"	"20240514"
9	1	8	0	"t2261"	"20240514"
4	1	3	0	"t2262"	"20240514"
1	1	0	0	"t2264"	"20240514"
1	0	1	0	"t2401"	"20240514"
1	0	1	0	"t2403"	"20240514"
4	0	4	0	"t2405"	"20240514"
3	0	3	0	"t2408"	"20240514"
2	0	2	0	"t2413"	"20240514"
2	0	2	0	"t2414"	"20240514"
2	0	2	0	"t2415"	"20240514"
1	0	1	0	"t2416"	"20240514"
1	0	1	0	"t2462"	"20240514"
2	0	2	0	"t2463"	"20240514"
6	1	5	0	"t2466"	"20240514"
4	0	4	0	"t2468"	"20240514"
10	0	10	0	"t2469"	"20240514"
3	0	3	0	"t2472"	"20240514"
1	0	1	0	"t2475"	"20240514"
1	0	1	0	"t2476"	"20240514"
3	1	2	0	"t2477"	"20240514"
2	1	1	0	"t2479"	"20240514"
1	0	1	0	"t2604"	"20240514"
1	1	0	0	"t2611"	"20240514"
13	0	13	0	"t2801"	"20240514"
1	0	1	0	"t2802"	"20240514"
7	1	6	0	"t2803"	"20240514"
1	0	1	0	"t2806"	"20240514"
1	0	1	0	"t2808"	"20240514"
4	0	4	0	"t2814"	"20240514"
6	0	6	0	"t2817"	"20240514"
3	0	3	0	"t2862"	"20240514"
1	0	1	0	"t3003"	"20240514"
1	1	0	0	"t3007"	"20240514"
1	0	1	0	"t3011"	"20240514"
1	1	0	0	"t3012"	"20240514"
1	0	1	0	"t3017"	"20240514"
5	2	3	0	"t3021"	"20240514"
1	1	0	0	"t3028"	"20240514"
3	0	3	0	"t3031"	"20240514"
6	1	5	0	"t3064"	"20240514"
1	0	1	0	"t3205"	"20240514"
2	0	2	0	"t3209"	"20240514"
1	0	1	0	"t3210"	"20240514"
1	0	1	0	"t3211"	"20240514"
2	0	2	0	"t3213"	"20240514"
1	0	1	0	"t3215"	"20240514"
1	0	1	0	"t3216"	"20240514"
5	1	4	0	"t3261"	"20240514"
7	0	7	0	"t3262"	"20240514"
22	0	22	0	NA	"20240514"
