"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	1	6	0	"t1609"	"20240509"
1	0	1	0	"t1610"	"20240509"
3	1	2	0	"t1611"	"20240509"
9	0	9	0	"t1661"	"20240509"
2	0	2	0	"t1803"	"20240509"
1	0	1	0	"t1804"	"20240509"
3	1	2	0	"t1805"	"20240509"
1	0	1	0	"t1806"	"20240509"
1	0	1	0	"t1807"	"20240509"
1	0	1	0	"t1814"	"20240509"
2	2	0	0	"t1817"	"20240509"
2	0	2	0	"t1818"	"20240509"
1	0	1	0	"t1821"	"20240509"
1	0	1	0	"t1864"	"20240509"
1	0	1	0	"t2001"	"20240509"
4	0	4	0	"t2002"	"20240509"
5	0	5	0	"t2003"	"20240509"
1	0	1	0	"t2010"	"20240509"
8	2	6	0	"t2061"	"20240509"
2	0	2	0	"t2204"	"20240509"
3	0	3	0	"t2205"	"20240509"
1	0	1	0	"t2211"	"20240509"
1	0	1	0	"t2214"	"20240509"
2	0	2	0	"t2261"	"20240509"
5	0	5	0	"t2262"	"20240509"
1	0	1	0	"t2263"	"20240509"
1	0	1	0	"t2401"	"20240509"
1	0	1	0	"t2403"	"20240509"
1	0	1	0	"t2404"	"20240509"
3	3	0	0	"t2405"	"20240509"
1	0	1	0	"t2406"	"20240509"
1	0	1	0	"t2407"	"20240509"
1	0	1	0	"t2410"	"20240509"
5	0	5	0	"t2413"	"20240509"
2	0	2	0	"t2414"	"20240509"
1	0	1	0	"t2462"	"20240509"
1	0	1	0	"t2463"	"20240509"
1	0	1	0	"t2464"	"20240509"
3	0	3	0	"t2466"	"20240509"
3	0	3	0	"t2468"	"20240509"
7	0	7	0	"t2469"	"20240509"
3	0	3	0	"t2470"	"20240509"
2	0	2	0	"t2472"	"20240509"
3	0	3	0	"t2475"	"20240509"
1	0	1	0	"t2478"	"20240509"
1	0	1	0	"t2606"	"20240509"
1	0	1	0	"t2607"	"20240509"
2	0	2	0	"t2609"	"20240509"
2	0	2	0	"t2801"	"20240509"
3	0	3	0	"t2802"	"20240509"
3	0	3	0	"t2803"	"20240509"
1	0	1	0	"t2804"	"20240509"
2	0	2	0	"t2806"	"20240509"
2	0	2	0	"t2807"	"20240509"
1	0	1	0	"t2808"	"20240509"
1	0	1	0	"t2809"	"20240509"
3	1	2	0	"t2811"	"20240509"
4	0	4	0	"t2812"	"20240509"
7	0	7	0	"t2814"	"20240509"
2	1	1	0	"t2815"	"20240509"
1	0	1	0	"t2816"	"20240509"
1	0	1	0	"t2817"	"20240509"
7	0	7	0	"t2862"	"20240509"
1	0	1	0	"t3012"	"20240509"
1	0	1	0	"t3017"	"20240509"
6	0	6	0	"t3021"	"20240509"
1	0	1	0	"t3029"	"20240509"
4	1	3	0	"t3031"	"20240509"
2	0	2	0	"t3064"	"20240509"
1	0	1	0	"t3202"	"20240509"
1	0	1	0	"t3208"	"20240509"
2	0	2	0	"t3210"	"20240509"
2	0	2	0	"t3211"	"20240509"
1	0	1	0	"t3212"	"20240509"
1	0	1	0	"t3213"	"20240509"
5	0	5	0	"t3214"	"20240509"
1	0	1	0	"t3216"	"20240509"
5	0	5	0	"t3262"	"20240509"
42	2	40	0	NA	"20240509"
