"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1401"	"20240517"
5	1	4	0	"t1402"	"20240517"
3	0	3	0	"t1412"	"20240517"
1	0	1	0	"t1415"	"20240517"
3	1	2	0	"t1417"	"20240517"
1	0	1	0	"t1419"	"20240517"
1	0	1	0	"t1421"	"20240517"
1	0	1	0	"t1423"	"20240517"
3	0	3	0	"t1426"	"20240517"
2	0	2	0	"t1427"	"20240517"
1	0	1	0	"t1430"	"20240517"
1	0	1	0	"t1432"	"20240517"
4	0	4	0	"t1434"	"20240517"
2	2	0	0	"t1435"	"20240517"
2	0	2	0	"t1462"	"20240517"
1	0	1	0	"t1463"	"20240517"
1	0	1	0	"t1464"	"20240517"
298	3	295	0	"t1465"	"20240517"
1	0	1	0	"t1601"	"20240517"
1	0	1	0	"t1603"	"20240517"
1	0	1	0	"t1604"	"20240517"
2	0	2	0	"t1605"	"20240517"
1	0	1	0	"t1606"	"20240517"
3	0	3	0	"t1607"	"20240517"
1	0	1	0	"t1608"	"20240517"
2	0	2	0	"t1609"	"20240517"
11	0	11	0	"t1661"	"20240517"
1	1	0	0	"t1802"	"20240517"
3	0	3	0	"t1803"	"20240517"
1	0	1	0	"t1805"	"20240517"
1	1	0	0	"t1808"	"20240517"
2	0	2	0	"t1814"	"20240517"
7	0	7	0	"t1815"	"20240517"
2	0	2	0	"t1816"	"20240517"
3	0	3	0	"t1863"	"20240517"
1	0	1	0	"t1864"	"20240517"
4	1	3	0	"t2002"	"20240517"
1	0	1	0	"t2010"	"20240517"
2	0	2	0	"t2012"	"20240517"
5	0	5	0	"t2061"	"20240517"
1	0	1	0	"t2063"	"20240517"
1	0	1	0	"t2202"	"20240517"
5	0	5	0	"t2204"	"20240517"
4	0	4	0	"t2205"	"20240517"
1	0	1	0	"t2208"	"20240517"
1	0	1	0	"t2213"	"20240517"
1	0	1	0	"t2214"	"20240517"
5	0	5	0	"t2261"	"20240517"
9	0	9	0	"t2262"	"20240517"
2	0	2	0	"t2263"	"20240517"
5	0	5	0	"t2401"	"20240517"
6	0	6	0	"t2402"	"20240517"
5	2	3	0	"t2403"	"20240517"
2	0	2	0	"t2405"	"20240517"
1	0	1	0	"t2408"	"20240517"
1	0	1	0	"t2410"	"20240517"
1	0	1	0	"t2412"	"20240517"
1	0	1	0	"t2413"	"20240517"
2	1	1	0	"t2415"	"20240517"
2	0	2	0	"t2461"	"20240517"
1	0	1	0	"t2463"	"20240517"
1	0	1	0	"t2464"	"20240517"
1	0	1	0	"t2465"	"20240517"
3	0	3	0	"t2466"	"20240517"
3	0	3	0	"t2468"	"20240517"
10	0	10	0	"t2469"	"20240517"
2	0	2	0	"t2470"	"20240517"
2	0	2	0	"t2472"	"20240517"
1	0	1	0	"t2474"	"20240517"
5	0	5	0	"t2475"	"20240517"
1	0	1	0	"t2609"	"20240517"
1	1	0	0	"t2610"	"20240517"
1	1	0	0	"t2612"	"20240517"
1	0	1	0	"t2803"	"20240517"
3	0	3	0	"t2807"	"20240517"
1	0	1	0	"t2818"	"20240517"
1	0	1	0	"t3009"	"20240517"
1	0	1	0	"t3020"	"20240517"
7	0	7	0	"t3021"	"20240517"
1	1	0	0	"t3022"	"20240517"
1	0	1	0	"t3027"	"20240517"
1	0	1	0	"t3061"	"20240517"
7	2	5	0	"t3064"	"20240517"
1	0	1	0	"t3208"	"20240517"
1	0	1	0	"t3211"	"20240517"
1	0	1	0	"t3213"	"20240517"
3	0	3	0	"t3214"	"20240517"
2	0	2	0	"t3218"	"20240517"
11	0	11	0	"t3262"	"20240517"
22	2	20	0	NA	"20240517"
