"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	0	9	0	"t2205"	"20240521"
3	0	3	0	"t2206"	"20240521"
3	0	3	0	"t2207"	"20240521"
2	0	2	0	"t2208"	"20240521"
3	0	3	0	"t2211"	"20240521"
3	0	3	0	"t2212"	"20240521"
17	0	17	0	"t2213"	"20240521"
5	0	5	0	"t2214"	"20240521"
3	0	3	0	"t2215"	"20240521"
1	0	1	0	"t2216"	"20240521"
17	0	17	0	"t2261"	"20240521"
6	0	6	0	"t2262"	"20240521"
1	0	1	0	"t2263"	"20240521"
2	0	2	0	"t2264"	"20240521"
3	0	3	0	"t2402"	"20240521"
14	0	14	0	"t2403"	"20240521"
3	0	3	0	"t2405"	"20240521"
2	0	2	0	"t2406"	"20240521"
1	0	1	0	"t2410"	"20240521"
1	0	1	0	"t2411"	"20240521"
6	1	5	0	"t2413"	"20240521"
1	0	1	0	"t2417"	"20240521"
5	0	5	0	"t2461"	"20240521"
2	0	2	0	"t2465"	"20240521"
2	0	2	0	"t2466"	"20240521"
1	1	0	0	"t2467"	"20240521"
2	0	2	0	"t2468"	"20240521"
12	1	11	0	"t2469"	"20240521"
3	0	3	0	"t2470"	"20240521"
2	0	2	0	"t2471"	"20240521"
4	0	4	0	"t2472"	"20240521"
1	0	1	0	"t2477"	"20240521"
1	0	1	0	"t2478"	"20240521"
2	0	2	0	"t2603"	"20240521"
4	0	4	0	"t2801"	"20240521"
4	0	4	0	"t2803"	"20240521"
3	0	3	0	"t2804"	"20240521"
4	0	4	0	"t2806"	"20240521"
4	0	4	0	"t2807"	"20240521"
1	0	1	0	"t2808"	"20240521"
2	0	2	0	"t2809"	"20240521"
5	0	5	0	"t2810"	"20240521"
2	0	2	0	"t2811"	"20240521"
1	0	1	0	"t2812"	"20240521"
5	0	5	0	"t2814"	"20240521"
2	0	2	0	"t2815"	"20240521"
3	0	3	0	"t2817"	"20240521"
1	0	1	0	"t2818"	"20240521"
1	0	1	0	"t2819"	"20240521"
11	0	11	0	"t2862"	"20240521"
4	0	4	0	"t3017"	"20240521"
1	0	1	0	"t3018"	"20240521"
3	0	3	0	"t3021"	"20240521"
5	0	5	0	"t3022"	"20240521"
8	0	8	0	"t3031"	"20240521"
1	0	1	0	"t3061"	"20240521"
7	1	6	0	"t3064"	"20240521"
1	0	1	0	"t3206"	"20240521"
1	0	1	0	"t3209"	"20240521"
1	0	1	0	"t3210"	"20240521"
1	0	1	0	"t3213"	"20240521"
9	0	9	0	"t3261"	"20240521"
9	1	8	0	"t3262"	"20240521"
1	0	1	0	"t3263"	"20240521"
36	0	36	0	NA	"20240521"
