"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t1401"	"20240507"
1	0	1	0	"t1402"	"20240507"
1	0	1	0	"t1404"	"20240507"
8	0	8	0	"t1412"	"20240507"
11	1	10	0	"t1414"	"20240507"
1	1	0	0	"t1416"	"20240507"
4	1	3	0	"t1417"	"20240507"
5	0	5	0	"t1420"	"20240507"
3	0	3	0	"t1423"	"20240507"
2	0	2	0	"t1426"	"20240507"
1	1	0	0	"t1429"	"20240507"
5	0	5	0	"t1430"	"20240507"
2	0	2	0	"t1432"	"20240507"
1	0	1	0	"t1434"	"20240507"
1	1	0	0	"t1435"	"20240507"
1	0	1	0	"t1436"	"20240507"
1	0	1	0	"t1437"	"20240507"
1	0	1	0	"t1462"	"20240507"
5	1	4	0	"t1463"	"20240507"
2	0	2	0	"t1464"	"20240507"
315	3	312	0	"t1465"	"20240507"
2	0	2	0	"t1602"	"20240507"
2	0	2	0	"t1603"	"20240507"
2	0	2	0	"t1605"	"20240507"
1	0	1	0	"t1607"	"20240507"
4	0	4	0	"t1609"	"20240507"
1	0	1	0	"t1610"	"20240507"
7	2	5	0	"t1611"	"20240507"
11	0	11	0	"t1661"	"20240507"
5	0	5	0	"t1803"	"20240507"
1	1	0	0	"t1804"	"20240507"
3	0	3	0	"t1805"	"20240507"
5	0	5	0	"t1807"	"20240507"
1	0	1	0	"t1816"	"20240507"
1	0	1	0	"t1817"	"20240507"
1	0	1	0	"t1818"	"20240507"
1	0	1	0	"t1819"	"20240507"
2	0	2	0	"t1820"	"20240507"
2	0	2	0	"t1862"	"20240507"
1	0	1	0	"t1863"	"20240507"
2	0	2	0	"t1864"	"20240507"
3	0	3	0	"t2001"	"20240507"
3	1	2	0	"t2002"	"20240507"
6	0	6	0	"t2003"	"20240507"
2	0	2	0	"t2004"	"20240507"
1	0	1	0	"t2005"	"20240507"
1	0	1	0	"t2010"	"20240507"
5	0	5	0	"t2012"	"20240507"
1	0	1	0	"t2013"	"20240507"
8	2	6	0	"t2061"	"20240507"
1	0	1	0	"t2062"	"20240507"
4	0	4	0	"t2063"	"20240507"
8	0	8	0	"t2205"	"20240507"
4	0	4	0	"t2207"	"20240507"
1	1	0	0	"t2208"	"20240507"
3	0	3	0	"t2211"	"20240507"
4	0	4	0	"t2212"	"20240507"
2	0	2	0	"t2213"	"20240507"
1	0	1	0	"t2214"	"20240507"
2	0	2	0	"t2261"	"20240507"
5	0	5	0	"t2262"	"20240507"
1	0	1	0	"t2263"	"20240507"
10	5	5	0	"t2403"	"20240507"
2	0	2	0	"t2406"	"20240507"
1	0	1	0	"t2407"	"20240507"
1	0	1	0	"t2408"	"20240507"
1	0	1	0	"t2410"	"20240507"
1	0	1	0	"t2412"	"20240507"
4	0	4	0	"t2413"	"20240507"
3	0	3	0	"t2414"	"20240507"
1	0	1	0	"t2461"	"20240507"
6	0	6	0	"t2462"	"20240507"
3	1	2	0	"t2463"	"20240507"
3	1	2	0	"t2466"	"20240507"
3	0	3	0	"t2468"	"20240507"
20	0	20	0	"t2469"	"20240507"
1	0	1	0	"t2470"	"20240507"
3	0	3	0	"t2471"	"20240507"
1	0	1	0	"t2474"	"20240507"
3	0	3	0	"t2475"	"20240507"
3	0	3	0	"t2477"	"20240507"
1	0	1	0	"t2478"	"20240507"
1	0	1	0	"t2603"	"20240507"
3	0	3	0	"t2604"	"20240507"
1	0	1	0	"t2605"	"20240507"
1	0	1	0	"t2609"	"20240507"
1	0	1	0	"t2661"	"20240507"
1	0	1	0	"t2803"	"20240507"
1	0	1	0	"t2805"	"20240507"
1	0	1	0	"t2806"	"20240507"
3	1	2	0	"t2807"	"20240507"
2	0	2	0	"t2810"	"20240507"
1	0	1	0	"t2812"	"20240507"
1	0	1	0	"t2817"	"20240507"
3	0	3	0	"t2818"	"20240507"
2	0	2	0	"t2819"	"20240507"
4	0	4	0	"t2862"	"20240507"
1	0	1	0	"t3003"	"20240507"
1	1	0	0	"t3004"	"20240507"
1	0	1	0	"t3010"	"20240507"
3	0	3	0	"t3017"	"20240507"
1	0	1	0	"t3019"	"20240507"
2	0	2	0	"t3021"	"20240507"
2	0	2	0	"t3022"	"20240507"
1	1	0	0	"t3026"	"20240507"
1	0	1	0	"t3028"	"20240507"
5	0	5	0	"t3031"	"20240507"
2	0	2	0	"t3062"	"20240507"
5	1	4	0	"t3064"	"20240507"
1	0	1	0	"t3205"	"20240507"
2	0	2	0	"t3209"	"20240507"
1	0	1	0	"t3210"	"20240507"
1	0	1	0	"t3211"	"20240507"
2	0	2	0	"t3213"	"20240507"
1	0	1	0	"t3261"	"20240507"
13	1	12	0	"t3262"	"20240507"
46	0	46	0	NA	"20240507"
