"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2212"	"20240510"
1	0	1	0	"t2214"	"20240510"
1	1	0	0	"t2215"	"20240510"
2	0	2	0	"t2261"	"20240510"
5	0	5	0	"t2262"	"20240510"
4	0	4	0	"t2402"	"20240510"
1	0	1	0	"t2407"	"20240510"
1	0	1	0	"t2409"	"20240510"
2	0	2	0	"t2413"	"20240510"
1	0	1	0	"t2414"	"20240510"
1	0	1	0	"t2415"	"20240510"
1	0	1	0	"t2416"	"20240510"
3	0	3	0	"t2461"	"20240510"
2	0	2	0	"t2462"	"20240510"
2	0	2	0	"t2463"	"20240510"
1	0	1	0	"t2465"	"20240510"
1	0	1	0	"t2466"	"20240510"
1	0	1	0	"t2468"	"20240510"
3	0	3	0	"t2469"	"20240510"
2	0	2	0	"t2470"	"20240510"
4	0	4	0	"t2475"	"20240510"
1	0	1	0	"t2477"	"20240510"
2	0	2	0	"t2478"	"20240510"
1	0	1	0	"t2609"	"20240510"
1	0	1	0	"t2610"	"20240510"
5	1	4	0	"t2803"	"20240510"
2	0	2	0	"t2807"	"20240510"
1	0	1	0	"t2809"	"20240510"
1	0	1	0	"t2813"	"20240510"
1	1	0	0	"t2815"	"20240510"
1	0	1	0	"t2862"	"20240510"
1	0	1	0	"t3019"	"20240510"
3	0	3	0	"t3021"	"20240510"
1	0	1	0	"t3025"	"20240510"
4	0	4	0	"t3064"	"20240510"
1	0	1	0	"t3206"	"20240510"
2	0	2	0	"t3208"	"20240510"
1	0	1	0	"t3213"	"20240510"
4	0	4	0	"t3214"	"20240510"
1	0	1	0	"t3218"	"20240510"
3	0	3	0	"t3261"	"20240510"
16	0	16	0	"t3262"	"20240510"
2	0	2	0	"t3263"	"20240510"
28	0	28	0	NA	"20240510"
