"tests"	"positive"	"negative"	"other"	"teryt"	"date"
48	4	44	0	"t1217"	"20211004"
72	3	69	0	"t1218"	"20211004"
63	2	61	0	"t1219"	"20211004"
517	24	492	1	"t1261"	"20211004"
48	0	47	1	"t1262"	"20211004"
59	1	58	0	"t1263"	"20211004"
12	0	12	0	"t1401"	"20211004"
46	2	44	0	"t1402"	"20211004"
47	0	46	1	"t1403"	"20211004"
21	0	21	0	"t1404"	"20211004"
46	3	42	1	"t1405"	"20211004"
55	2	53	0	"t1406"	"20211004"
45	2	43	0	"t1407"	"20211004"
80	8	72	0	"t1408"	"20211004"
28	4	24	0	"t1409"	"20211004"
12	2	10	0	"t1410"	"20211004"
29	0	29	0	"t1411"	"20211004"
72	3	67	2	"t1412"	"20211004"
26	0	26	0	"t1413"	"20211004"
35	1	34	0	"t1414"	"20211004"
37	0	36	1	"t1415"	"20211004"
25	2	23	0	"t1416"	"20211004"
72	7	65	0	"t1417"	"20211004"
140	18	122	0	"t1418"	"20211004"
25	1	24	0	"t1419"	"20211004"
32	2	30	0	"t1420"	"20211004"
87	2	84	1	"t1421"	"20211004"
24	0	24	0	"t1422"	"20211004"
13	0	13	0	"t1423"	"20211004"
22	0	22	0	"t1424"	"20211004"
112	2	110	0	"t1425"	"20211004"
41	4	37	0	"t1426"	"20211004"
11	1	10	0	"t1427"	"20211004"
33	0	33	0	"t1428"	"20211004"
20	0	20	0	"t1429"	"20211004"
17	2	15	0	"t1430"	"20211004"
71	7	64	0	"t1432"	"20211004"
23	4	19	0	"t1433"	"20211004"
121	5	114	2	"t1434"	"20211004"
30	0	30	0	"t1435"	"20211004"
16	0	16	0	"t1436"	"20211004"
16	0	16	0	"t1437"	"20211004"
58	1	57	0	"t1438"	"20211004"
21	0	21	0	"t1461"	"20211004"
54	2	52	0	"t1462"	"20211004"
164	4	160	0	"t1463"	"20211004"
35	2	32	1	"t1464"	"20211004"
1361	78	1280	3	"t1465"	"20211004"
33	1	32	0	"t1601"	"20211004"
23	0	23	0	"t1602"	"20211004"
48	1	47	0	"t1603"	"20211004"
24	0	24	0	"t1604"	"20211004"
32	0	32	0	"t1605"	"20211004"
7	0	7	0	"t1606"	"20211004"
42	0	42	0	"t1607"	"20211004"
28	1	26	1	"t1608"	"20211004"
74	2	72	0	"t1609"	"20211004"
32	0	32	0	"t1610"	"20211004"
53	3	49	1	"t1611"	"20211004"
99	2	97	0	"t1661"	"20211004"
13	2	11	0	"t1801"	"20211004"
40	1	39	0	"t1802"	"20211004"
103	0	103	0	"t1803"	"20211004"
116	2	114	0	"t1804"	"20211004"
93	1	92	0	"t1805"	"20211004"
27	3	24	0	"t1806"	"20211004"
37	0	36	1	"t1807"	"20211004"
60	0	60	0	"t1808"	"20211004"
48	3	45	0	"t1809"	"20211004"
71	2	69	0	"t1810"	"20211004"
93	1	92	0	"t1811"	"20211004"
25	0	25	0	"t1812"	"20211004"
30	2	28	0	"t1813"	"20211004"
65	2	63	0	"t1814"	"20211004"
49	0	49	0	"t1815"	"20211004"
112	4	107	1	"t1816"	"20211004"
52	0	52	0	"t1817"	"20211004"
41	5	36	0	"t1818"	"20211004"
36	1	33	2	"t1819"	"20211004"
27	0	27	0	"t1820"	"20211004"
19	0	19	0	"t1821"	"20211004"
43	0	43	0	"t1861"	"20211004"
23	2	21	0	"t1862"	"20211004"
125	6	119	0	"t1863"	"20211004"
20	0	20	0	"t1864"	"20211004"
14	1	13	0	"t2001"	"20211004"
82	11	71	0	"t2002"	"20211004"
43	7	36	0	"t2003"	"20211004"
22	0	22	0	"t2004"	"20211004"
17	3	14	0	"t2005"	"20211004"
13	0	13	0	"t2006"	"20211004"
18	1	17	0	"t2007"	"20211004"
38	8	30	0	"t2008"	"20211004"
9	0	9	0	"t2009"	"20211004"
30	1	29	0	"t2010"	"20211004"
26	5	21	0	"t2011"	"20211004"
13	2	11	0	"t2012"	"20211004"
27	4	23	0	"t2013"	"20211004"
36	0	36	0	"t2014"	"20211004"
190	23	166	1	"t2061"	"20211004"
23	0	22	1	"t2062"	"20211004"
28	1	27	0	"t2063"	"20211004"
44	0	44	0	"t2201"	"20211004"
34	0	34	0	"t2202"	"20211004"
26	1	25	0	"t2203"	"20211004"
78	4	74	0	"t2204"	"20211004"
96	2	94	0	"t2205"	"20211004"
82	1	81	0	"t2206"	"20211004"
27	0	27	0	"t2207"	"20211004"
45	1	44	0	"t2208"	"20211004"
27	2	25	0	"t2209"	"20211004"
11	0	10	1	"t2210"	"20211004"
47	0	47	0	"t2211"	"20211004"
79	0	79	0	"t2212"	"20211004"
56	2	54	0	"t2213"	"20211004"
35	4	31	0	"t2214"	"20211004"
132	1	131	0	"t2215"	"20211004"
40	6	34	0	"t2216"	"20211004"
383	15	367	1	"t2261"	"20211004"
164	9	154	1	"t2262"	"20211004"
61	1	60	0	"t2263"	"20211004"
35	0	35	0	"t2264"	"20211004"
95	1	93	1	"t2401"	"20211004"
75	2	73	0	"t2402"	"20211004"
67	1	66	0	"t2403"	"20211004"
57	1	56	0	"t2404"	"20211004"
69	1	68	0	"t2405"	"20211004"
28	0	28	0	"t2406"	"20211004"
41	0	41	0	"t2407"	"20211004"
71	1	70	0	"t2408"	"20211004"
43	4	39	0	"t2409"	"20211004"
51	2	49	0	"t2410"	"20211004"
59	3	56	0	"t2411"	"20211004"
27	0	27	0	"t2412"	"20211004"
76	0	76	0	"t2413"	"20211004"
26	0	26	0	"t2414"	"20211004"
68	2	66	0	"t2415"	"20211004"
87	0	87	0	"t2416"	"20211004"
79	1	78	0	"t2417"	"20211004"
55	0	55	0	"t2461"	"20211004"
84	0	84	0	"t2462"	"20211004"
43	0	43	0	"t2463"	"20211004"
95	0	94	1	"t2464"	"20211004"
61	0	59	2	"t2465"	"20211004"
171	0	171	0	"t2466"	"20211004"
74	1	73	0	"t2467"	"20211004"
39	1	38	0	"t2468"	"20211004"
214	3	211	0	"t2469"	"20211004"
26	0	26	0	"t2470"	"20211004"
18	0	18	0	"t2471"	"20211004"
82	1	81	0	"t2472"	"20211004"
39	0	39	0	"t2473"	"20211004"
29	0	29	0	"t2474"	"20211004"
96	4	92	0	"t2475"	"20211004"
24	0	24	0	"t2476"	"20211004"
67	0	67	0	"t2477"	"20211004"
91	2	86	3	"t2478"	"20211004"
29	0	29	0	"t2479"	"20211004"
83	2	81	0	"t2601"	"20211004"
43	0	43	0	"t2602"	"20211004"
28	0	28	0	"t2603"	"20211004"
143	3	138	2	"t2604"	"20211004"
43	0	43	0	"t2605"	"20211004"
29	1	28	0	"t2606"	"20211004"
55	0	55	0	"t2607"	"20211004"
35	0	35	0	"t2608"	"20211004"
64	3	61	0	"t2609"	"20211004"
45	0	45	0	"t2610"	"20211004"
55	4	50	1	"t2611"	"20211004"
54	0	54	0	"t2612"	"20211004"
26	1	25	0	"t2613"	"20211004"
107	1	106	0	"t2661"	"20211004"
14	1	13	0	"t2801"	"20211004"
11	0	11	0	"t2802"	"20211004"
15	0	15	0	"t2803"	"20211004"
19	2	17	0	"t2804"	"20211004"
57	7	50	0	"t2805"	"20211004"
14	0	14	0	"t2806"	"20211004"
32	0	32	0	"t2807"	"20211004"
16	0	16	0	"t2808"	"20211004"
9	0	9	0	"t2809"	"20211004"
19	1	18	0	"t2810"	"20211004"
9	0	9	0	"t2811"	"20211004"
8	0	8	0	"t2812"	"20211004"
23	5	18	0	"t2813"	"20211004"
48	1	47	0	"t2814"	"20211004"
51	1	50	0	"t2815"	"20211004"
21	0	21	0	"t2816"	"20211004"
38	0	38	0	"t2817"	"20211004"
15	1	14	0	"t2818"	"20211004"
14	1	13	0	"t2819"	"20211004"
51	2	49	0	"t2861"	"20211004"
93	5	87	1	"t2862"	"20211004"
20	0	20	0	"t3001"	"20211004"
32	2	30	0	"t3002"	"20211004"
40	1	39	0	"t3003"	"20211004"
23	0	23	0	"t3004"	"20211004"
11	0	11	0	"t3005"	"20211004"
26	0	26	0	"t3006"	"20211004"
10	0	9	1	"t3007"	"20211004"
11	0	11	0	"t3008"	"20211004"
29	1	28	0	"t3009"	"20211004"
19	1	18	0	"t3010"	"20211004"
21	0	21	0	"t3011"	"20211004"
23	0	23	0	"t3012"	"20211004"
8	0	8	0	"t3013"	"20211004"
24	0	24	0	"t3014"	"20211004"
22	0	22	0	"t3015"	"20211004"
14	1	13	0	"t3016"	"20211004"
62	1	61	0	"t3017"	"20211004"
22	0	22	0	"t3018"	"20211004"
46	0	46	0	"t3019"	"20211004"
14	1	13	0	"t3020"	"20211004"
166	6	158	2	"t3021"	"20211004"
11	0	11	0	"t3022"	"20211004"
18	0	18	0	"t3023"	"20211004"
27	0	27	0	"t3024"	"20211004"
15	0	15	0	"t3025"	"20211004"
20	1	19	0	"t3026"	"20211004"
37	6	31	0	"t3027"	"20211004"
13	0	13	0	"t3028"	"20211004"
27	2	25	0	"t3029"	"20211004"
13	0	13	0	"t3030"	"20211004"
20	0	20	0	"t3031"	"20211004"
19	1	18	0	"t3061"	"20211004"
14	0	14	0	"t3062"	"20211004"
14	0	14	0	"t3063"	"20211004"
258	11	246	1	"t3064"	"20211004"
15	4	11	0	"t3201"	"20211004"
21	0	21	0	"t3202"	"20211004"
25	0	24	1	"t3203"	"20211004"
46	2	44	0	"t3204"	"20211004"
29	1	28	0	"t3205"	"20211004"
39	0	39	0	"t3206"	"20211004"
24	4	20	0	"t3207"	"20211004"
36	9	27	0	"t3208"	"20211004"
27	0	27	0	"t3209"	"20211004"
47	2	45	0	"t3210"	"20211004"
52	5	47	0	"t3211"	"20211004"
21	0	21	0	"t3212"	"20211004"
22	2	20	0	"t3213"	"20211004"
50	0	50	0	"t3214"	"20211004"
24	0	22	2	"t3215"	"20211004"
7	0	7	0	"t3216"	"20211004"
28	0	28	0	"t3217"	"20211004"
21	0	21	0	"t3218"	"20211004"
66	3	63	0	"t3261"	"20211004"
293	25	264	4	"t3262"	"20211004"
31	1	30	0	"t3263"	"20211004"
1538	12	1519	7	NA	"20211004"
