"tests"	"positive"	"negative"	"other"	"teryt"	"date"
86	5	81	0	"t2004"	"20211028"
94	23	69	2	"t2005"	"20211028"
49	11	38	0	"t2006"	"20211028"
53	13	40	0	"t2007"	"20211028"
79	23	56	0	"t2008"	"20211028"
33	15	18	0	"t2009"	"20211028"
97	23	71	3	"t2010"	"20211028"
104	33	69	2	"t2011"	"20211028"
60	9	51	0	"t2012"	"20211028"
80	23	55	2	"t2013"	"20211028"
46	12	34	0	"t2014"	"20211028"
966	305	655	6	"t2061"	"20211028"
110	39	71	0	"t2062"	"20211028"
140	35	105	0	"t2063"	"20211028"
78	10	68	0	"t2201"	"20211028"
96	8	88	0	"t2202"	"20211028"
70	7	63	0	"t2203"	"20211028"
129	11	118	0	"t2204"	"20211028"
206	27	179	0	"t2205"	"20211028"
104	9	95	0	"t2206"	"20211028"
95	9	83	3	"t2207"	"20211028"
62	3	59	0	"t2208"	"20211028"
94	9	85	0	"t2209"	"20211028"
41	6	35	0	"t2210"	"20211028"
74	16	58	0	"t2211"	"20211028"
107	16	90	1	"t2212"	"20211028"
168	23	143	2	"t2213"	"20211028"
193	29	162	2	"t2214"	"20211028"
300	43	257	0	"t2215"	"20211028"
40	3	37	0	"t2216"	"20211028"
707	99	607	1	"t2261"	"20211028"
349	47	301	1	"t2262"	"20211028"
108	15	92	1	"t2263"	"20211028"
72	4	68	0	"t2264"	"20211028"
218	20	198	0	"t2401"	"20211028"
164	5	158	1	"t2402"	"20211028"
186	24	161	1	"t2403"	"20211028"
177	12	164	1	"t2404"	"20211028"
214	18	195	1	"t2405"	"20211028"
95	7	88	0	"t2406"	"20211028"
129	5	124	0	"t2407"	"20211028"
89	4	84	1	"t2408"	"20211028"
85	7	78	0	"t2409"	"20211028"
145	22	122	1	"t2410"	"20211028"
103	8	92	3	"t2411"	"20211028"
89	10	78	1	"t2412"	"20211028"
146	8	137	1	"t2413"	"20211028"
49	3	46	0	"t2414"	"20211028"
118	13	104	1	"t2415"	"20211028"
145	15	129	1	"t2416"	"20211028"
133	5	125	3	"t2417"	"20211028"
167	7	159	1	"t2461"	"20211028"
188	12	175	1	"t2462"	"20211028"
162	14	147	1	"t2463"	"20211028"
332	28	302	2	"t2464"	"20211028"
153	10	142	1	"t2465"	"20211028"
319	36	283	0	"t2466"	"20211028"
127	21	105	1	"t2467"	"20211028"
66	3	63	0	"t2468"	"20211028"
442	30	410	2	"t2469"	"20211028"
79	5	74	0	"t2470"	"20211028"
59	5	54	0	"t2471"	"20211028"
247	15	231	1	"t2472"	"20211028"
159	17	142	0	"t2473"	"20211028"
71	17	53	1	"t2474"	"20211028"
245	34	211	0	"t2475"	"20211028"
81	13	68	0	"t2476"	"20211028"
205	21	183	1	"t2477"	"20211028"
173	23	149	1	"t2478"	"20211028"
69	12	57	0	"t2479"	"20211028"
80	8	72	0	"t2601"	"20211028"
81	5	76	0	"t2602"	"20211028"
34	3	31	0	"t2603"	"20211028"
233	24	209	0	"t2604"	"20211028"
88	10	78	0	"t2605"	"20211028"
93	12	81	0	"t2606"	"20211028"
106	10	96	0	"t2607"	"20211028"
51	7	44	0	"t2608"	"20211028"
111	14	96	1	"t2609"	"20211028"
102	23	78	1	"t2610"	"20211028"
107	15	91	1	"t2611"	"20211028"
87	5	81	1	"t2612"	"20211028"
45	0	44	1	"t2613"	"20211028"
223	17	205	1	"t2661"	"20211028"
58	4	54	0	"t2801"	"20211028"
37	7	29	1	"t2802"	"20211028"
91	7	84	0	"t2803"	"20211028"
59	11	48	0	"t2804"	"20211028"
210	45	162	3	"t2805"	"20211028"
91	12	78	1	"t2806"	"20211028"
134	25	108	1	"t2807"	"20211028"
64	6	58	0	"t2808"	"20211028"
48	2	46	0	"t2809"	"20211028"
85	6	79	0	"t2810"	"20211028"
62	5	57	0	"t2811"	"20211028"
39	9	30	0	"t2812"	"20211028"
52	6	46	0	"t2813"	"20211028"
250	29	220	1	"t2814"	"20211028"
205	21	184	0	"t2815"	"20211028"
76	16	60	0	"t2816"	"20211028"
118	17	101	0	"t2817"	"20211028"
30	4	26	0	"t2818"	"20211028"
39	6	32	1	"t2819"	"20211028"
214	65	144	5	"t2861"	"20211028"
360	54	305	1	"t2862"	"20211028"
50	2	48	0	"t3001"	"20211028"
85	20	65	0	"t3002"	"20211028"
115	6	108	1	"t3003"	"20211028"
90	14	76	0	"t3004"	"20211028"
66	17	49	0	"t3005"	"20211028"
48	1	47	0	"t3006"	"20211028"
35	2	33	0	"t3007"	"20211028"
39	4	35	0	"t3008"	"20211028"
78	12	65	1	"t3009"	"20211028"
128	17	110	1	"t3010"	"20211028"
45	2	43	0	"t3011"	"20211028"
89	19	70	0	"t3012"	"20211028"
53	9	44	0	"t3013"	"20211028"
56	5	51	0	"t3014"	"20211028"
73	3	70	0	"t3015"	"20211028"
29	2	27	0	"t3016"	"20211028"
123	8	113	2	"t3017"	"20211028"
50	1	49	0	"t3018"	"20211028"
88	6	81	1	"t3019"	"20211028"
26	1	25	0	"t3020"	"20211028"
410	54	355	1	"t3021"	"20211028"
35	2	33	0	"t3022"	"20211028"
36	4	31	1	"t3023"	"20211028"
82	5	77	0	"t3024"	"20211028"
87	16	70	1	"t3025"	"20211028"
54	12	41	1	"t3026"	"20211028"
111	15	93	3	"t3027"	"20211028"
75	4	71	0	"t3028"	"20211028"
39	1	38	0	"t3029"	"20211028"
40	1	39	0	"t3030"	"20211028"
35	5	30	0	"t3031"	"20211028"
59	2	57	0	"t3061"	"20211028"
95	17	77	1	"t3062"	"20211028"
74	12	62	0	"t3063"	"20211028"
739	81	655	3	"t3064"	"20211028"
59	18	41	0	"t3201"	"20211028"
35	2	33	0	"t3202"	"20211028"
58	6	52	0	"t3203"	"20211028"
150	27	123	0	"t3204"	"20211028"
61	13	48	0	"t3205"	"20211028"
225	15	209	1	"t3206"	"20211028"
30	0	30	0	"t3207"	"20211028"
197	57	137	3	"t3208"	"20211028"
76	15	61	0	"t3209"	"20211028"
76	7	69	0	"t3210"	"20211028"
171	30	136	5	"t3211"	"20211028"
62	6	55	1	"t3212"	"20211028"
59	10	49	0	"t3213"	"20211028"
155	22	133	0	"t3214"	"20211028"
87	9	77	1	"t3215"	"20211028"
82	24	55	3	"t3216"	"20211028"
49	8	41	0	"t3217"	"20211028"
36	3	33	0	"t3218"	"20211028"
138	28	109	1	"t3261"	"20211028"
954	150	797	7	"t3262"	"20211028"
59	12	47	0	"t3263"	"20211028"
2147	118	2025	4	NA	"20211028"
