"tests"	"positive"	"negative"	"other"	"teryt"	"date"
60	2	58	0	"t0604"	"20211005"
62	7	54	1	"t0605"	"20211005"
78	4	73	1	"t0606"	"20211005"
168	24	144	0	"t0607"	"20211005"
116	18	97	1	"t0608"	"20211005"
277	40	236	1	"t0609"	"20211005"
105	14	91	0	"t0610"	"20211005"
115	13	101	1	"t0611"	"20211005"
64	4	60	0	"t0612"	"20211005"
40	0	39	1	"t0613"	"20211005"
191	23	167	1	"t0614"	"20211005"
112	4	108	0	"t0615"	"20211005"
83	5	78	0	"t0616"	"20211005"
118	12	104	2	"t0617"	"20211005"
76	2	74	0	"t0618"	"20211005"
115	9	105	1	"t0619"	"20211005"
100	1	99	0	"t0620"	"20211005"
86	6	80	0	"t0661"	"20211005"
117	14	103	0	"t0662"	"20211005"
817	78	737	2	"t0663"	"20211005"
64	3	61	0	"t0664"	"20211005"
81	1	80	0	"t0801"	"20211005"
38	0	38	0	"t0802"	"20211005"
50	0	50	0	"t0803"	"20211005"
110	0	110	0	"t0804"	"20211005"
61	2	59	0	"t0805"	"20211005"
44	1	43	0	"t0806"	"20211005"
29	0	29	0	"t0807"	"20211005"
52	1	50	1	"t0808"	"20211005"
59	3	56	0	"t0809"	"20211005"
83	1	81	1	"t0810"	"20211005"
92	0	92	0	"t0811"	"20211005"
33	1	31	1	"t0812"	"20211005"
152	2	150	0	"t0861"	"20211005"
143	4	139	0	"t0862"	"20211005"
111	0	111	0	"t1001"	"20211005"
144	2	142	0	"t1002"	"20211005"
73	1	72	0	"t1003"	"20211005"
95	1	94	0	"t1004"	"20211005"
111	1	108	2	"t1005"	"20211005"
119	10	109	0	"t1006"	"20211005"
62	1	61	0	"t1007"	"20211005"
165	2	162	1	"t1008"	"20211005"
57	0	57	0	"t1009"	"20211005"
81	4	77	0	"t1010"	"20211005"
64	0	63	1	"t1011"	"20211005"
156	5	151	0	"t1012"	"20211005"
46	0	46	0	"t1013"	"20211005"
127	2	125	0	"t1014"	"20211005"
24	0	24	0	"t1015"	"20211005"
122	2	120	0	"t1016"	"20211005"
92	0	92	0	"t1017"	"20211005"
34	0	34	0	"t1018"	"20211005"
76	4	72	0	"t1019"	"20211005"
348	3	344	1	"t1020"	"20211005"
54	2	52	0	"t1021"	"20211005"
1314	44	1267	3	"t1061"	"20211005"
70	3	66	1	"t1062"	"20211005"
50	3	47	0	"t1063"	"20211005"
99	3	96	0	"t1201"	"20211005"
93	1	92	0	"t1202"	"20211005"
62	1	61	0	"t1203"	"20211005"
24	3	20	1	"t1204"	"20211005"
134	6	128	0	"t1205"	"20211005"
225	12	211	2	"t1206"	"20211005"
130	2	128	0	"t1207"	"20211005"
27	0	27	0	"t1208"	"20211005"
84	4	78	2	"t1209"	"20211005"
185	4	181	0	"t1210"	"20211005"
173	7	165	1	"t1211"	"20211005"
63	4	59	0	"t1212"	"20211005"
91	0	90	1	"t1213"	"20211005"
25	1	24	0	"t1214"	"20211005"
61	1	60	0	"t1215"	"20211005"
141	3	138	0	"t1216"	"20211005"
90	3	87	0	"t1217"	"20211005"
98	3	95	0	"t1218"	"20211005"
79	3	76	0	"t1219"	"20211005"
765	25	738	2	"t1261"	"20211005"
82	2	80	0	"t1262"	"20211005"
84	1	82	1	"t1263"	"20211005"
31	0	31	0	"t1401"	"20211005"
99	3	96	0	"t1402"	"20211005"
80	4	75	1	"t1403"	"20211005"
30	0	28	2	"t1404"	"20211005"
87	7	79	1	"t1405"	"20211005"
92	4	88	0	"t1406"	"20211005"
56	1	55	0	"t1407"	"20211005"
126	2	124	0	"t1408"	"20211005"
45	3	42	0	"t1409"	"20211005"
33	5	28	0	"t1410"	"20211005"
39	2	37	0	"t1411"	"20211005"
123	3	120	0	"t1412"	"20211005"
73	0	73	0	"t1413"	"20211005"
90	2	88	0	"t1414"	"20211005"
52	2	50	0	"t1415"	"20211005"
64	0	63	1	"t1416"	"20211005"
127	4	123	0	"t1417"	"20211005"
156	9	147	0	"t1418"	"20211005"
106	0	106	0	"t1419"	"20211005"
158	2	156	0	"t1420"	"20211005"
177	8	169	0	"t1421"	"20211005"
59	1	58	0	"t1422"	"20211005"
35	0	35	0	"t1423"	"20211005"
57	0	57	0	"t1424"	"20211005"
138	3	135	0	"t1425"	"20211005"
140	6	134	0	"t1426"	"20211005"
50	0	50	0	"t1427"	"20211005"
137	5	132	0	"t1428"	"20211005"
40	0	39	1	"t1429"	"20211005"
32	1	31	0	"t1430"	"20211005"
137	12	125	0	"t1432"	"20211005"
84	13	69	2	"t1433"	"20211005"
286	11	270	5	"t1434"	"20211005"
60	1	59	0	"t1435"	"20211005"
40	0	40	0	"t1436"	"20211005"
32	0	31	1	"t1437"	"20211005"
111	1	110	0	"t1438"	"20211005"
44	5	39	0	"t1461"	"20211005"
98	2	95	1	"t1462"	"20211005"
259	5	254	0	"t1463"	"20211005"
142	4	138	0	"t1464"	"20211005"
2417	97	2312	8	"t1465"	"20211005"
54	0	54	0	"t1601"	"20211005"
43	0	43	0	"t1602"	"20211005"
66	2	64	0	"t1603"	"20211005"
63	0	63	0	"t1604"	"20211005"
79	4	75	0	"t1605"	"20211005"
21	0	21	0	"t1606"	"20211005"
133	7	126	0	"t1607"	"20211005"
55	0	55	0	"t1608"	"20211005"
140	0	140	0	"t1609"	"20211005"
47	0	47	0	"t1610"	"20211005"
114	0	114	0	"t1611"	"20211005"
160	5	155	0	"t1661"	"20211005"
27	0	27	0	"t1801"	"20211005"
96	2	94	0	"t1802"	"20211005"
156	3	153	0	"t1803"	"20211005"
109	3	106	0	"t1804"	"20211005"
148	0	148	0	"t1805"	"20211005"
71	3	68	0	"t1806"	"20211005"
128	4	124	0	"t1807"	"20211005"
87	5	82	0	"t1808"	"20211005"
85	1	84	0	"t1809"	"20211005"
92	6	86	0	"t1810"	"20211005"
139	8	131	0	"t1811"	"20211005"
90	7	83	0	"t1812"	"20211005"
86	3	83	0	"t1813"	"20211005"
82	3	79	0	"t1814"	"20211005"
76	1	75	0	"t1815"	"20211005"
159	9	150	0	"t1816"	"20211005"
122	2	120	0	"t1817"	"20211005"
143	5	138	0	"t1818"	"20211005"
81	5	75	1	"t1819"	"20211005"
67	1	66	0	"t1820"	"20211005"
44	0	44	0	"t1821"	"20211005"
54	7	47	0	"t1861"	"20211005"
62	1	61	0	"t1862"	"20211005"
281	5	275	1	"t1863"	"20211005"
103	1	102	0	"t1864"	"20211005"
57	6	51	0	"t2001"	"20211005"
205	17	187	1	"t2002"	"20211005"
89	14	75	0	"t2003"	"20211005"
44	3	41	0	"t2004"	"20211005"
98	11	87	0	"t2005"	"20211005"
20	0	20	0	"t2006"	"20211005"
38	3	35	0	"t2007"	"20211005"
44	5	39	0	"t2008"	"20211005"
8	0	8	0	"t2009"	"20211005"
81	8	73	0	"t2010"	"20211005"
43	5	38	0	"t2011"	"20211005"
27	3	24	0	"t2012"	"20211005"
53	3	50	0	"t2013"	"20211005"
54	5	49	0	"t2014"	"20211005"
405	50	354	1	"t2061"	"20211005"
45	1	44	0	"t2062"	"20211005"
67	4	63	0	"t2063"	"20211005"
111	3	108	0	"t2201"	"20211005"
83	4	79	0	"t2202"	"20211005"
64	0	64	0	"t2203"	"20211005"
136	9	126	1	"t2204"	"20211005"
179	1	178	0	"t2205"	"20211005"
100	6	94	0	"t2206"	"20211005"
52	0	52	0	"t2207"	"20211005"
101	2	98	1	"t2208"	"20211005"
74	1	73	0	"t2209"	"20211005"
40	0	40	0	"t2210"	"20211005"
68	1	67	0	"t2211"	"20211005"
86	2	83	1	"t2212"	"20211005"
110	1	109	0	"t2213"	"20211005"
103	3	99	1	"t2214"	"20211005"
243	1	242	0	"t2215"	"20211005"
34	0	34	0	"t2216"	"20211005"
586	24	560	2	"t2261"	"20211005"
361	12	345	4	"t2262"	"20211005"
87	1	86	0	"t2263"	"20211005"
63	0	63	0	"t2264"	"20211005"
155	0	155	0	"t2401"	"20211005"
147	1	146	0	"t2402"	"20211005"
146	1	144	1	"t2403"	"20211005"
149	1	147	1	"t2404"	"20211005"
116	2	114	0	"t2405"	"20211005"
74	1	73	0	"t2406"	"20211005"
77	1	76	0	"t2407"	"20211005"
103	1	102	0	"t2408"	"20211005"
68	1	67	0	"t2409"	"20211005"
98	2	95	1	"t2410"	"20211005"
133	3	130	0	"t2411"	"20211005"
106	4	101	1	"t2412"	"20211005"
147	0	147	0	"t2413"	"20211005"
40	0	40	0	"t2414"	"20211005"
142	1	141	0	"t2415"	"20211005"
205	5	200	0	"t2416"	"20211005"
142	3	139	0	"t2417"	"20211005"
150	0	150	0	"t2461"	"20211005"
187	2	185	0	"t2462"	"20211005"
121	1	120	0	"t2463"	"20211005"
295	1	291	3	"t2464"	"20211005"
139	1	138	0	"t2465"	"20211005"
254	3	251	0	"t2466"	"20211005"
92	2	90	0	"t2467"	"20211005"
108	2	106	0	"t2468"	"20211005"
371	6	364	1	"t2469"	"20211005"
57	0	57	0	"t2470"	"20211005"
62	1	61	0	"t2471"	"20211005"
128	0	128	0	"t2472"	"20211005"
180	0	180	0	"t2473"	"20211005"
43	1	42	0	"t2474"	"20211005"
153	3	149	1	"t2475"	"20211005"
67	4	63	0	"t2476"	"20211005"
119	1	118	0	"t2477"	"20211005"
132	3	129	0	"t2478"	"20211005"
46	0	46	0	"t2479"	"20211005"
90	1	89	0	"t2601"	"20211005"
65	1	64	0	"t2602"	"20211005"
39	2	37	0	"t2603"	"20211005"
199	2	197	0	"t2604"	"20211005"
69	2	67	0	"t2605"	"20211005"
66	2	64	0	"t2606"	"20211005"
83	1	82	0	"t2607"	"20211005"
48	1	47	0	"t2608"	"20211005"
101	1	100	0	"t2609"	"20211005"
52	1	51	0	"t2610"	"20211005"
95	5	90	0	"t2611"	"20211005"
111	2	109	0	"t2612"	"20211005"
54	0	54	0	"t2613"	"20211005"
190	2	188	0	"t2661"	"20211005"
63	0	63	0	"t2801"	"20211005"
13	1	12	0	"t2802"	"20211005"
84	2	82	0	"t2803"	"20211005"
36	3	33	0	"t2804"	"20211005"
120	2	118	0	"t2805"	"20211005"
43	1	42	0	"t2806"	"20211005"
106	1	105	0	"t2807"	"20211005"
54	2	52	0	"t2808"	"20211005"
37	1	36	0	"t2809"	"20211005"
66	6	60	0	"t2810"	"20211005"
45	0	45	0	"t2811"	"20211005"
38	0	38	0	"t2812"	"20211005"
61	3	58	0	"t2813"	"20211005"
181	12	169	0	"t2814"	"20211005"
142	2	140	0	"t2815"	"20211005"
56	6	50	0	"t2816"	"20211005"
95	0	93	2	"t2817"	"20211005"
34	0	34	0	"t2818"	"20211005"
26	0	26	0	"t2819"	"20211005"
80	6	74	0	"t2861"	"20211005"
317	17	300	0	"t2862"	"20211005"
37	0	37	0	"t3001"	"20211005"
47	0	47	0	"t3002"	"20211005"
133	1	132	0	"t3003"	"20211005"
46	0	46	0	"t3004"	"20211005"
64	5	59	0	"t3005"	"20211005"
41	2	39	0	"t3006"	"20211005"
45	0	45	0	"t3007"	"20211005"
32	0	32	0	"t3008"	"20211005"
64	2	62	0	"t3009"	"20211005"
106	2	104	0	"t3010"	"20211005"
45	1	44	0	"t3011"	"20211005"
58	3	55	0	"t3012"	"20211005"
37	0	36	1	"t3013"	"20211005"
30	0	30	0	"t3014"	"20211005"
71	3	68	0	"t3015"	"20211005"
32	2	30	0	"t3016"	"20211005"
140	0	140	0	"t3017"	"20211005"
44	0	44	0	"t3018"	"20211005"
142	0	142	0	"t3019"	"20211005"
32	1	31	0	"t3020"	"20211005"
302	14	287	1	"t3021"	"20211005"
28	0	28	0	"t3022"	"20211005"
20	1	19	0	"t3023"	"20211005"
52	1	50	1	"t3024"	"20211005"
54	0	54	0	"t3025"	"20211005"
46	1	45	0	"t3026"	"20211005"
57	1	55	1	"t3027"	"20211005"
28	0	28	0	"t3028"	"20211005"
54	2	52	0	"t3029"	"20211005"
53	0	53	0	"t3030"	"20211005"
57	1	56	0	"t3031"	"20211005"
61	0	61	0	"t3061"	"20211005"
48	0	47	1	"t3062"	"20211005"
36	0	36	0	"t3063"	"20211005"
453	10	440	3	"t3064"	"20211005"
32	1	31	0	"t3201"	"20211005"
47	6	41	0	"t3202"	"20211005"
76	2	74	0	"t3203"	"20211005"
83	7	76	0	"t3204"	"20211005"
37	1	36	0	"t3205"	"20211005"
238	4	234	0	"t3206"	"20211005"
47	6	41	0	"t3207"	"20211005"
119	21	98	0	"t3208"	"20211005"
47	2	45	0	"t3209"	"20211005"
77	1	76	0	"t3210"	"20211005"
98	3	95	0	"t3211"	"20211005"
38	4	34	0	"t3212"	"20211005"
39	1	38	0	"t3213"	"20211005"
149	5	144	0	"t3214"	"20211005"
97	4	93	0	"t3215"	"20211005"
58	6	52	0	"t3216"	"20211005"
63	0	63	0	"t3217"	"20211005"
28	1	27	0	"t3218"	"20211005"
97	7	90	0	"t3261"	"20211005"
723	34	687	2	"t3262"	"20211005"
58	1	57	0	"t3263"	"20211005"
2259	14	2238	7	NA	"20211005"
