"tests"	"positive"	"negative"	"other"	"teryt"	"date"
76	9	67	0	"t0618"	"20211023"
114	30	83	1	"t0619"	"20211023"
115	15	100	0	"t0620"	"20211023"
212	54	157	1	"t0661"	"20211023"
158	47	111	0	"t0662"	"20211023"
1273	401	867	5	"t0663"	"20211023"
91	15	76	0	"t0664"	"20211023"
71	4	66	1	"t0801"	"20211023"
83	5	78	0	"t0802"	"20211023"
63	2	61	0	"t0803"	"20211023"
128	4	124	0	"t0804"	"20211023"
50	0	50	0	"t0805"	"20211023"
66	7	59	0	"t0806"	"20211023"
42	0	41	1	"t0807"	"20211023"
69	7	59	3	"t0808"	"20211023"
130	5	125	0	"t0809"	"20211023"
65	4	59	2	"t0810"	"20211023"
90	6	83	1	"t0811"	"20211023"
43	7	36	0	"t0812"	"20211023"
116	17	98	1	"t0861"	"20211023"
224	30	193	1	"t0862"	"20211023"
98	9	89	0	"t1001"	"20211023"
126	12	114	0	"t1002"	"20211023"
51	1	50	0	"t1003"	"20211023"
55	5	50	0	"t1004"	"20211023"
94	5	89	0	"t1005"	"20211023"
93	15	77	1	"t1006"	"20211023"
77	3	74	0	"t1007"	"20211023"
117	1	116	0	"t1008"	"20211023"
26	1	25	0	"t1009"	"20211023"
93	4	89	0	"t1010"	"20211023"
36	5	31	0	"t1011"	"20211023"
140	19	121	0	"t1012"	"20211023"
63	8	55	0	"t1013"	"20211023"
89	9	80	0	"t1014"	"20211023"
43	5	38	0	"t1015"	"20211023"
159	33	124	2	"t1016"	"20211023"
76	4	69	3	"t1017"	"20211023"
34	0	34	0	"t1018"	"20211023"
72	3	69	0	"t1019"	"20211023"
191	16	174	1	"t1020"	"20211023"
44	3	40	1	"t1021"	"20211023"
1224	110	1100	14	"t1061"	"20211023"
71	4	67	0	"t1062"	"20211023"
86	4	82	0	"t1063"	"20211023"
100	11	88	1	"t1201"	"20211023"
100	4	96	0	"t1202"	"20211023"
119	6	109	4	"t1203"	"20211023"
36	8	28	0	"t1204"	"20211023"
110	14	96	0	"t1205"	"20211023"
284	22	260	2	"t1206"	"20211023"
178	17	161	0	"t1207"	"20211023"
31	6	25	0	"t1208"	"20211023"
98	12	86	0	"t1209"	"20211023"
241	23	214	4	"t1210"	"20211023"
162	21	141	0	"t1211"	"20211023"
73	8	63	2	"t1212"	"20211023"
101	5	96	0	"t1213"	"20211023"
32	3	29	0	"t1214"	"20211023"
73	2	70	1	"t1215"	"20211023"
143	20	123	0	"t1216"	"20211023"
99	11	86	2	"t1217"	"20211023"
119	3	115	1	"t1218"	"20211023"
129	11	118	0	"t1219"	"20211023"
986	119	862	5	"t1261"	"20211023"
97	9	87	1	"t1262"	"20211023"
99	7	92	0	"t1263"	"20211023"
16	2	14	0	"t1401"	"20211023"
94	4	88	2	"t1402"	"20211023"
201	37	162	2	"t1403"	"20211023"
36	3	33	0	"t1404"	"20211023"
158	34	122	2	"t1405"	"20211023"
117	30	86	1	"t1406"	"20211023"
81	10	71	0	"t1407"	"20211023"
241	36	202	3	"t1408"	"20211023"
32	7	25	0	"t1409"	"20211023"
49	12	37	0	"t1410"	"20211023"
33	7	26	0	"t1411"	"20211023"
176	27	145	4	"t1412"	"20211023"
62	6	56	0	"t1413"	"20211023"
84	6	76	2	"t1414"	"20211023"
65	13	51	1	"t1415"	"20211023"
78	20	57	1	"t1416"	"20211023"
223	29	191	3	"t1417"	"20211023"
306	55	247	4	"t1418"	"20211023"
84	16	68	0	"t1419"	"20211023"
101	11	90	0	"t1420"	"20211023"
278	42	235	1	"t1421"	"20211023"
98	11	87	0	"t1422"	"20211023"
47	0	47	0	"t1423"	"20211023"
37	7	30	0	"t1424"	"20211023"
167	25	140	2	"t1425"	"20211023"
111	24	87	0	"t1426"	"20211023"
26	1	25	0	"t1427"	"20211023"
145	11	134	0	"t1428"	"20211023"
67	24	41	2	"t1429"	"20211023"
37	5	31	1	"t1430"	"20211023"
159	18	138	3	"t1432"	"20211023"
84	23	57	4	"t1433"	"20211023"
376	73	302	1	"t1434"	"20211023"
47	5	41	1	"t1435"	"20211023"
49	17	32	0	"t1436"	"20211023"
31	0	31	0	"t1437"	"20211023"
123	21	102	0	"t1438"	"20211023"
28	15	10	3	"t1461"	"20211023"
126	20	105	1	"t1462"	"20211023"
358	35	317	6	"t1463"	"20211023"
158	42	115	1	"t1464"	"20211023"
3392	553	2826	13	"t1465"	"20211023"
66	13	53	0	"t1601"	"20211023"
55	3	52	0	"t1602"	"20211023"
125	10	115	0	"t1603"	"20211023"
55	3	51	1	"t1604"	"20211023"
64	7	57	0	"t1605"	"20211023"
38	2	36	0	"t1606"	"20211023"
213	19	193	1	"t1607"	"20211023"
50	0	50	0	"t1608"	"20211023"
148	5	140	3	"t1609"	"20211023"
45	5	40	0	"t1610"	"20211023"
71	4	67	0	"t1611"	"20211023"
166	18	148	0	"t1661"	"20211023"
24	2	21	1	"t1801"	"20211023"
67	6	61	0	"t1802"	"20211023"
130	17	113	0	"t1803"	"20211023"
232	15	216	1	"t1804"	"20211023"
136	6	130	0	"t1805"	"20211023"
62	5	57	0	"t1806"	"20211023"
124	17	106	1	"t1807"	"20211023"
72	7	65	0	"t1808"	"20211023"
123	8	115	0	"t1809"	"20211023"
110	27	82	1	"t1810"	"20211023"
174	20	154	0	"t1811"	"20211023"
91	13	78	0	"t1812"	"20211023"
109	8	101	0	"t1813"	"20211023"
55	11	44	0	"t1814"	"20211023"
75	12	63	0	"t1815"	"20211023"
182	23	159	0	"t1816"	"20211023"
81	8	73	0	"t1817"	"20211023"
156	35	121	0	"t1818"	"20211023"
52	4	48	0	"t1819"	"20211023"
68	8	60	0	"t1820"	"20211023"
22	6	16	0	"t1821"	"20211023"
48	11	34	3	"t1861"	"20211023"
119	13	104	2	"t1862"	"20211023"
306	42	262	2	"t1863"	"20211023"
75	3	71	1	"t1864"	"20211023"
81	18	61	2	"t2001"	"20211023"
423	108	308	7	"t2002"	"20211023"
153	39	114	0	"t2003"	"20211023"
53	7	46	0	"t2004"	"20211023"
76	17	59	0	"t2005"	"20211023"
25	4	21	0	"t2006"	"20211023"
35	5	30	0	"t2007"	"20211023"
46	12	33	1	"t2008"	"20211023"
20	11	9	0	"t2009"	"20211023"
68	19	49	0	"t2010"	"20211023"
92	24	68	0	"t2011"	"20211023"
44	7	36	1	"t2012"	"20211023"
71	26	45	0	"t2013"	"20211023"
63	7	55	1	"t2014"	"20211023"
848	244	596	8	"t2061"	"20211023"
56	12	44	0	"t2062"	"20211023"
97	24	73	0	"t2063"	"20211023"
83	10	73	0	"t2201"	"20211023"
94	9	85	0	"t2202"	"20211023"
54	0	54	0	"t2203"	"20211023"
147	12	135	0	"t2204"	"20211023"
183	11	172	0	"t2205"	"20211023"
97	9	87	1	"t2206"	"20211023"
91	8	83	0	"t2207"	"20211023"
93	2	91	0	"t2208"	"20211023"
104	23	81	0	"t2209"	"20211023"
98	0	96	2	"t2210"	"20211023"
74	10	64	0	"t2211"	"20211023"
83	11	72	0	"t2212"	"20211023"
176	15	158	3	"t2213"	"20211023"
111	19	90	2	"t2214"	"20211023"
261	12	248	1	"t2215"	"20211023"
33	2	31	0	"t2216"	"20211023"
603	56	543	4	"t2261"	"20211023"
278	30	248	0	"t2262"	"20211023"
103	10	90	3	"t2263"	"20211023"
40	7	33	0	"t2264"	"20211023"
199	13	186	0	"t2401"	"20211023"
139	3	136	0	"t2402"	"20211023"
132	11	119	2	"t2403"	"20211023"
117	9	108	0	"t2404"	"20211023"
138	9	129	0	"t2405"	"20211023"
91	6	85	0	"t2406"	"20211023"
108	1	107	0	"t2407"	"20211023"
92	2	90	0	"t2408"	"20211023"
84	7	76	1	"t2409"	"20211023"
102	6	96	0	"t2410"	"20211023"
139	5	134	0	"t2411"	"20211023"
71	11	60	0	"t2412"	"20211023"
150	15	135	0	"t2413"	"20211023"
35	0	35	0	"t2414"	"20211023"
161	15	144	2	"t2415"	"20211023"
135	10	124	1	"t2416"	"20211023"
98	3	95	0	"t2417"	"20211023"
158	7	151	0	"t2461"	"20211023"
195	17	176	2	"t2462"	"20211023"
129	9	120	0	"t2463"	"20211023"
257	23	233	1	"t2464"	"20211023"
130	4	120	6	"t2465"	"20211023"
274	15	258	1	"t2466"	"20211023"
123	9	113	1	"t2467"	"20211023"
103	8	93	2	"t2468"	"20211023"
365	27	336	2	"t2469"	"20211023"
82	10	70	2	"t2470"	"20211023"
85	2	83	0	"t2471"	"20211023"
204	6	198	0	"t2472"	"20211023"
160	11	149	0	"t2473"	"20211023"
54	2	52	0	"t2474"	"20211023"
176	10	165	1	"t2475"	"20211023"
90	8	82	0	"t2476"	"20211023"
145	5	140	0	"t2477"	"20211023"
149	9	140	0	"t2478"	"20211023"
42	2	40	0	"t2479"	"20211023"
105	16	89	0	"t2601"	"20211023"
62	3	59	0	"t2602"	"20211023"
37	1	36	0	"t2603"	"20211023"
216	14	202	0	"t2604"	"20211023"
51	2	49	0	"t2605"	"20211023"
65	14	51	0	"t2606"	"20211023"
111	7	104	0	"t2607"	"20211023"
36	2	34	0	"t2608"	"20211023"
93	9	83	1	"t2609"	"20211023"
77	15	60	2	"t2610"	"20211023"
100	15	85	0	"t2611"	"20211023"
76	3	73	0	"t2612"	"20211023"
45	0	45	0	"t2613"	"20211023"
236	24	211	1	"t2661"	"20211023"
31	3	28	0	"t2801"	"20211023"
66	10	54	2	"t2802"	"20211023"
96	8	88	0	"t2803"	"20211023"
66	15	49	2	"t2804"	"20211023"
213	14	199	0	"t2805"	"20211023"
71	7	64	0	"t2806"	"20211023"
107	11	96	0	"t2807"	"20211023"
42	1	41	0	"t2808"	"20211023"
40	1	39	0	"t2809"	"20211023"
50	1	49	0	"t2810"	"20211023"
57	2	55	0	"t2811"	"20211023"
63	1	62	0	"t2812"	"20211023"
49	6	43	0	"t2813"	"20211023"
209	18	190	1	"t2814"	"20211023"
176	14	161	1	"t2815"	"20211023"
70	18	52	0	"t2816"	"20211023"
95	11	84	0	"t2817"	"20211023"
53	7	46	0	"t2818"	"20211023"
39	4	35	0	"t2819"	"20211023"
165	54	111	0	"t2861"	"20211023"
330	44	285	1	"t2862"	"20211023"
64	10	54	0	"t3001"	"20211023"
112	15	94	3	"t3002"	"20211023"
158	1	156	1	"t3003"	"20211023"
39	3	36	0	"t3004"	"20211023"
75	26	48	1	"t3005"	"20211023"
56	0	56	0	"t3006"	"20211023"
55	0	55	0	"t3007"	"20211023"
34	2	31	1	"t3008"	"20211023"
66	5	61	0	"t3009"	"20211023"
102	19	82	1	"t3010"	"20211023"
60	5	54	1	"t3011"	"20211023"
62	3	58	1	"t3012"	"20211023"
37	7	29	1	"t3013"	"20211023"
50	6	44	0	"t3014"	"20211023"
89	15	70	4	"t3015"	"20211023"
52	2	50	0	"t3016"	"20211023"
137	6	131	0	"t3017"	"20211023"
31	0	31	0	"t3018"	"20211023"
180	5	175	0	"t3019"	"20211023"
58	4	54	0	"t3020"	"20211023"
382	46	332	4	"t3021"	"20211023"
31	0	31	0	"t3022"	"20211023"
31	3	28	0	"t3023"	"20211023"
83	7	76	0	"t3024"	"20211023"
46	1	44	1	"t3025"	"20211023"
69	7	61	1	"t3026"	"20211023"
96	17	79	0	"t3027"	"20211023"
55	1	53	1	"t3028"	"20211023"
58	8	48	2	"t3029"	"20211023"
28	3	25	0	"t3030"	"20211023"
29	3	26	0	"t3031"	"20211023"
64	1	63	0	"t3061"	"20211023"
58	8	49	1	"t3062"	"20211023"
51	9	42	0	"t3063"	"20211023"
612	69	537	6	"t3064"	"20211023"
34	6	28	0	"t3201"	"20211023"
33	2	31	0	"t3202"	"20211023"
63	9	53	1	"t3203"	"20211023"
105	22	82	1	"t3204"	"20211023"
66	10	56	0	"t3205"	"20211023"
222	16	206	0	"t3206"	"20211023"
28	5	23	0	"t3207"	"20211023"
143	27	114	2	"t3208"	"20211023"
70	22	48	0	"t3209"	"20211023"
69	1	68	0	"t3210"	"20211023"
143	17	126	0	"t3211"	"20211023"
58	4	54	0	"t3212"	"20211023"
65	18	47	0	"t3213"	"20211023"
96	7	89	0	"t3214"	"20211023"
79	13	66	0	"t3215"	"20211023"
66	17	49	0	"t3216"	"20211023"
63	5	57	1	"t3217"	"20211023"
22	6	16	0	"t3218"	"20211023"
145	32	110	3	"t3261"	"20211023"
820	98	716	6	"t3262"	"20211023"
55	2	53	0	"t3263"	"20211023"
2445	76	2367	2	NA	"20211023"
