"tests"	"positive"	"negative"	"other"	"teryt"	"date"
186	13	173	0	"t1210"	"20211020"
176	22	153	1	"t1211"	"20211020"
112	7	104	1	"t1212"	"20211020"
102	4	98	0	"t1213"	"20211020"
38	5	33	0	"t1214"	"20211020"
73	3	68	2	"t1215"	"20211020"
150	17	133	0	"t1216"	"20211020"
116	15	100	1	"t1217"	"20211020"
123	7	115	1	"t1218"	"20211020"
116	7	109	0	"t1219"	"20211020"
959	88	866	5	"t1261"	"20211020"
70	8	62	0	"t1262"	"20211020"
98	6	92	0	"t1263"	"20211020"
33	2	30	1	"t1401"	"20211020"
74	3	71	0	"t1402"	"20211020"
129	21	106	2	"t1403"	"20211020"
34	1	32	1	"t1404"	"20211020"
182	21	158	3	"t1405"	"20211020"
92	3	89	0	"t1406"	"20211020"
80	17	63	0	"t1407"	"20211020"
182	29	152	1	"t1408"	"20211020"
38	1	37	0	"t1409"	"20211020"
71	12	59	0	"t1410"	"20211020"
35	1	34	0	"t1411"	"20211020"
160	14	144	2	"t1412"	"20211020"
64	4	60	0	"t1413"	"20211020"
92	7	85	0	"t1414"	"20211020"
84	13	69	2	"t1415"	"20211020"
87	20	65	2	"t1416"	"20211020"
176	10	166	0	"t1417"	"20211020"
328	51	275	2	"t1418"	"20211020"
101	14	86	1	"t1419"	"20211020"
113	8	105	0	"t1420"	"20211020"
292	51	239	2	"t1421"	"20211020"
89	4	85	0	"t1422"	"20211020"
47	2	45	0	"t1423"	"20211020"
41	3	38	0	"t1424"	"20211020"
176	26	148	2	"t1425"	"20211020"
94	21	71	2	"t1426"	"20211020"
28	1	27	0	"t1427"	"20211020"
155	9	143	3	"t1428"	"20211020"
80	32	45	3	"t1429"	"20211020"
33	8	25	0	"t1430"	"20211020"
200	32	166	2	"t1432"	"20211020"
61	23	38	0	"t1433"	"20211020"
324	47	273	4	"t1434"	"20211020"
60	2	58	0	"t1435"	"20211020"
78	17	61	0	"t1436"	"20211020"
28	0	28	0	"t1437"	"20211020"
124	22	102	0	"t1438"	"20211020"
62	12	46	4	"t1461"	"20211020"
131	17	114	0	"t1462"	"20211020"
317	55	257	5	"t1463"	"20211020"
153	36	117	0	"t1464"	"20211020"
3171	422	2724	25	"t1465"	"20211020"
51	3	48	0	"t1601"	"20211020"
45	0	45	0	"t1602"	"20211020"
65	5	60	0	"t1603"	"20211020"
56	0	56	0	"t1604"	"20211020"
75	9	66	0	"t1605"	"20211020"
17	0	17	0	"t1606"	"20211020"
160	10	150	0	"t1607"	"20211020"
56	0	56	0	"t1608"	"20211020"
114	9	105	0	"t1609"	"20211020"
61	8	53	0	"t1610"	"20211020"
79	3	76	0	"t1611"	"20211020"
189	14	175	0	"t1661"	"20211020"
27	1	26	0	"t1801"	"20211020"
91	7	84	0	"t1802"	"20211020"
164	11	151	2	"t1803"	"20211020"
241	4	237	0	"t1804"	"20211020"
97	11	86	0	"t1805"	"20211020"
87	3	84	0	"t1806"	"20211020"
152	21	131	0	"t1807"	"20211020"
95	9	86	0	"t1808"	"20211020"
64	3	61	0	"t1809"	"20211020"
107	21	86	0	"t1810"	"20211020"
118	8	110	0	"t1811"	"20211020"
84	25	59	0	"t1812"	"20211020"
116	8	108	0	"t1813"	"20211020"
78	4	74	0	"t1814"	"20211020"
81	7	74	0	"t1815"	"20211020"
210	20	190	0	"t1816"	"20211020"
117	9	108	0	"t1817"	"20211020"
136	31	104	1	"t1818"	"20211020"
51	3	48	0	"t1819"	"20211020"
74	5	68	1	"t1820"	"20211020"
32	1	31	0	"t1821"	"20211020"
71	9	62	0	"t1861"	"20211020"
99	10	88	1	"t1862"	"20211020"
349	52	297	0	"t1863"	"20211020"
84	1	83	0	"t1864"	"20211020"
127	38	86	3	"t2001"	"20211020"
346	99	241	6	"t2002"	"20211020"
152	51	101	0	"t2003"	"20211020"
58	1	57	0	"t2004"	"20211020"
110	22	86	2	"t2005"	"20211020"
25	3	22	0	"t2006"	"20211020"
37	8	29	0	"t2007"	"20211020"
55	8	47	0	"t2008"	"20211020"
57	25	31	1	"t2009"	"20211020"
53	11	38	4	"t2010"	"20211020"
85	22	61	2	"t2011"	"20211020"
62	17	45	0	"t2012"	"20211020"
79	25	53	1	"t2013"	"20211020"
75	7	68	0	"t2014"	"20211020"
768	263	498	7	"t2061"	"20211020"
62	8	54	0	"t2062"	"20211020"
132	23	109	0	"t2063"	"20211020"
84	11	73	0	"t2201"	"20211020"
81	2	79	0	"t2202"	"20211020"
51	1	50	0	"t2203"	"20211020"
125	17	107	1	"t2204"	"20211020"
167	12	154	1	"t2205"	"20211020"
157	11	146	0	"t2206"	"20211020"
69	1	68	0	"t2207"	"20211020"
77	4	72	1	"t2208"	"20211020"
99	21	77	1	"t2209"	"20211020"
60	7	51	2	"t2210"	"20211020"
92	8	83	1	"t2211"	"20211020"
106	18	86	2	"t2212"	"20211020"
114	24	90	0	"t2213"	"20211020"
118	14	104	0	"t2214"	"20211020"
249	13	235	1	"t2215"	"20211020"
23	1	22	0	"t2216"	"20211020"
544	23	517	4	"t2261"	"20211020"
289	12	277	0	"t2262"	"20211020"
88	15	73	0	"t2263"	"20211020"
80	8	71	1	"t2264"	"20211020"
163	11	150	2	"t2401"	"20211020"
136	4	132	0	"t2402"	"20211020"
168	8	158	2	"t2403"	"20211020"
136	6	129	1	"t2404"	"20211020"
162	12	150	0	"t2405"	"20211020"
86	2	84	0	"t2406"	"20211020"
79	0	79	0	"t2407"	"20211020"
126	7	119	0	"t2408"	"20211020"
113	7	105	1	"t2409"	"20211020"
104	10	94	0	"t2410"	"20211020"
118	6	110	2	"t2411"	"20211020"
42	1	41	0	"t2412"	"20211020"
123	14	108	1	"t2413"	"20211020"
56	0	56	0	"t2414"	"20211020"
128	10	118	0	"t2415"	"20211020"
139	10	128	1	"t2416"	"20211020"
139	5	134	0	"t2417"	"20211020"
170	8	161	1	"t2461"	"20211020"
176	24	151	1	"t2462"	"20211020"
136	5	131	0	"t2463"	"20211020"
261	12	249	0	"t2464"	"20211020"
152	8	144	0	"t2465"	"20211020"
296	15	281	0	"t2466"	"20211020"
108	7	100	1	"t2467"	"20211020"
96	7	88	1	"t2468"	"20211020"
404	32	371	1	"t2469"	"20211020"
87	11	76	0	"t2470"	"20211020"
92	12	79	1	"t2471"	"20211020"
183	8	174	1	"t2472"	"20211020"
104	8	96	0	"t2473"	"20211020"
48	2	44	2	"t2474"	"20211020"
210	10	200	0	"t2475"	"20211020"
57	3	54	0	"t2476"	"20211020"
145	16	129	0	"t2477"	"20211020"
155	11	143	1	"t2478"	"20211020"
68	0	68	0	"t2479"	"20211020"
83	5	78	0	"t2601"	"20211020"
94	4	90	0	"t2602"	"20211020"
27	1	26	0	"t2603"	"20211020"
261	9	251	1	"t2604"	"20211020"
52	0	52	0	"t2605"	"20211020"
120	9	108	3	"t2606"	"20211020"
128	13	114	1	"t2607"	"20211020"
50	1	49	0	"t2608"	"20211020"
108	12	96	0	"t2609"	"20211020"
102	36	66	0	"t2610"	"20211020"
89	7	82	0	"t2611"	"20211020"
79	0	79	0	"t2612"	"20211020"
53	0	53	0	"t2613"	"20211020"
274	15	259	0	"t2661"	"20211020"
48	1	47	0	"t2801"	"20211020"
52	14	38	0	"t2802"	"20211020"
66	1	65	0	"t2803"	"20211020"
52	13	39	0	"t2804"	"20211020"
245	24	221	0	"t2805"	"20211020"
74	7	67	0	"t2806"	"20211020"
79	2	77	0	"t2807"	"20211020"
44	1	43	0	"t2808"	"20211020"
39	3	35	1	"t2809"	"20211020"
66	6	60	0	"t2810"	"20211020"
36	1	35	0	"t2811"	"20211020"
53	5	48	0	"t2812"	"20211020"
42	4	38	0	"t2813"	"20211020"
157	18	136	3	"t2814"	"20211020"
136	17	119	0	"t2815"	"20211020"
63	9	53	1	"t2816"	"20211020"
82	8	73	1	"t2817"	"20211020"
31	4	27	0	"t2818"	"20211020"
33	0	33	0	"t2819"	"20211020"
115	25	86	4	"t2861"	"20211020"
272	35	236	1	"t2862"	"20211020"
55	0	55	0	"t3001"	"20211020"
91	12	79	0	"t3002"	"20211020"
170	12	158	0	"t3003"	"20211020"
47	1	45	1	"t3004"	"20211020"
32	3	29	0	"t3005"	"20211020"
47	3	44	0	"t3006"	"20211020"
41	1	40	0	"t3007"	"20211020"
45	2	42	1	"t3008"	"20211020"
65	2	63	0	"t3009"	"20211020"
87	8	79	0	"t3010"	"20211020"
114	7	107	0	"t3011"	"20211020"
46	0	46	0	"t3012"	"20211020"
30	1	29	0	"t3013"	"20211020"
41	0	41	0	"t3014"	"20211020"
73	6	67	0	"t3015"	"20211020"
31	2	29	0	"t3016"	"20211020"
157	14	142	1	"t3017"	"20211020"
40	1	39	0	"t3018"	"20211020"
86	3	82	1	"t3019"	"20211020"
50	1	49	0	"t3020"	"20211020"
476	65	405	6	"t3021"	"20211020"
36	1	35	0	"t3022"	"20211020"
25	1	24	0	"t3023"	"20211020"
77	6	71	0	"t3024"	"20211020"
31	3	28	0	"t3025"	"20211020"
34	0	34	0	"t3026"	"20211020"
47	3	44	0	"t3027"	"20211020"
46	3	43	0	"t3028"	"20211020"
55	1	54	0	"t3029"	"20211020"
67	7	60	0	"t3030"	"20211020"
57	4	53	0	"t3031"	"20211020"
71	2	68	1	"t3061"	"20211020"
39	3	36	0	"t3062"	"20211020"
37	1	35	1	"t3063"	"20211020"
781	105	669	7	"t3064"	"20211020"
49	12	37	0	"t3201"	"20211020"
38	2	36	0	"t3202"	"20211020"
54	6	48	0	"t3203"	"20211020"
112	13	97	2	"t3204"	"20211020"
85	15	70	0	"t3205"	"20211020"
248	12	235	1	"t3206"	"20211020"
58	6	52	0	"t3207"	"20211020"
148	43	104	1	"t3208"	"20211020"
73	10	62	1	"t3209"	"20211020"
78	5	73	0	"t3210"	"20211020"
144	18	123	3	"t3211"	"20211020"
61	2	59	0	"t3212"	"20211020"
78	7	70	1	"t3213"	"20211020"
156	20	134	2	"t3214"	"20211020"
76	6	70	0	"t3215"	"20211020"
52	15	36	1	"t3216"	"20211020"
51	3	48	0	"t3217"	"20211020"
37	2	34	1	"t3218"	"20211020"
133	29	104	0	"t3261"	"20211020"
915	129	781	5	"t3262"	"20211020"
75	7	68	0	"t3263"	"20211020"
1434	44	1386	4	NA	"20211020"
