"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	2	17	0	"t2006"	"20211025"
28	2	25	1	"t2007"	"20211025"
18	6	12	0	"t2008"	"20211025"
11	7	4	0	"t2009"	"20211025"
35	11	23	1	"t2010"	"20211025"
41	9	32	0	"t2011"	"20211025"
24	6	18	0	"t2012"	"20211025"
52	13	39	0	"t2013"	"20211025"
26	0	26	0	"t2014"	"20211025"
371	111	258	2	"t2061"	"20211025"
38	7	31	0	"t2062"	"20211025"
65	20	44	1	"t2063"	"20211025"
55	3	52	0	"t2201"	"20211025"
27	0	27	0	"t2202"	"20211025"
22	2	20	0	"t2203"	"20211025"
99	15	83	1	"t2204"	"20211025"
108	5	103	0	"t2205"	"20211025"
56	6	50	0	"t2206"	"20211025"
23	0	23	0	"t2207"	"20211025"
81	7	74	0	"t2208"	"20211025"
30	6	24	0	"t2209"	"20211025"
14	1	13	0	"t2210"	"20211025"
49	2	47	0	"t2211"	"20211025"
54	5	49	0	"t2212"	"20211025"
41	0	41	0	"t2213"	"20211025"
41	5	36	0	"t2214"	"20211025"
141	18	121	2	"t2215"	"20211025"
17	0	17	0	"t2216"	"20211025"
502	81	419	2	"t2261"	"20211025"
185	13	172	0	"t2262"	"20211025"
70	0	70	0	"t2263"	"20211025"
36	4	32	0	"t2264"	"20211025"
100	13	86	1	"t2401"	"20211025"
94	5	89	0	"t2402"	"20211025"
73	1	72	0	"t2403"	"20211025"
45	3	42	0	"t2404"	"20211025"
88	7	81	0	"t2405"	"20211025"
40	2	38	0	"t2406"	"20211025"
41	2	39	0	"t2407"	"20211025"
70	4	66	0	"t2408"	"20211025"
42	0	41	1	"t2409"	"20211025"
89	9	80	0	"t2410"	"20211025"
100	8	91	1	"t2411"	"20211025"
29	0	29	0	"t2412"	"20211025"
87	7	79	1	"t2413"	"20211025"
37	2	35	0	"t2414"	"20211025"
96	9	86	1	"t2415"	"20211025"
86	5	81	0	"t2416"	"20211025"
90	2	88	0	"t2417"	"20211025"
119	3	115	1	"t2461"	"20211025"
84	12	71	1	"t2462"	"20211025"
60	9	51	0	"t2463"	"20211025"
108	7	101	0	"t2464"	"20211025"
80	3	77	0	"t2465"	"20211025"
161	7	152	2	"t2466"	"20211025"
59	6	52	1	"t2467"	"20211025"
31	2	29	0	"t2468"	"20211025"
213	14	196	3	"t2469"	"20211025"
33	1	32	0	"t2470"	"20211025"
30	0	30	0	"t2471"	"20211025"
83	6	77	0	"t2472"	"20211025"
46	4	41	1	"t2473"	"20211025"
44	3	41	0	"t2474"	"20211025"
95	12	83	0	"t2475"	"20211025"
25	6	19	0	"t2476"	"20211025"
86	8	78	0	"t2477"	"20211025"
82	2	80	0	"t2478"	"20211025"
25	4	21	0	"t2479"	"20211025"
53	0	53	0	"t2601"	"20211025"
36	1	35	0	"t2602"	"20211025"
14	2	12	0	"t2603"	"20211025"
102	6	95	1	"t2604"	"20211025"
46	3	43	0	"t2605"	"20211025"
30	3	27	0	"t2606"	"20211025"
38	5	33	0	"t2607"	"20211025"
18	0	18	0	"t2608"	"20211025"
50	2	48	0	"t2609"	"20211025"
41	3	37	1	"t2610"	"20211025"
49	7	42	0	"t2611"	"20211025"
54	2	51	1	"t2612"	"20211025"
28	1	27	0	"t2613"	"20211025"
137	14	122	1	"t2661"	"20211025"
13	0	13	0	"t2801"	"20211025"
8	0	8	0	"t2802"	"20211025"
24	1	23	0	"t2803"	"20211025"
15	1	14	0	"t2804"	"20211025"
86	16	70	0	"t2805"	"20211025"
21	4	17	0	"t2806"	"20211025"
29	7	20	2	"t2807"	"20211025"
23	1	22	0	"t2808"	"20211025"
14	1	12	1	"t2809"	"20211025"
17	0	17	0	"t2810"	"20211025"
6	0	6	0	"t2811"	"20211025"
12	0	12	0	"t2812"	"20211025"
26	6	20	0	"t2813"	"20211025"
62	2	59	1	"t2814"	"20211025"
47	1	46	0	"t2815"	"20211025"
23	2	21	0	"t2816"	"20211025"
32	3	29	0	"t2817"	"20211025"
19	4	15	0	"t2818"	"20211025"
7	0	7	0	"t2819"	"20211025"
64	23	40	1	"t2861"	"20211025"
84	9	75	0	"t2862"	"20211025"
15	0	15	0	"t3001"	"20211025"
30	4	26	0	"t3002"	"20211025"
38	2	36	0	"t3003"	"20211025"
43	0	43	0	"t3004"	"20211025"
13	1	12	0	"t3005"	"20211025"
39	4	34	1	"t3006"	"20211025"
28	2	26	0	"t3007"	"20211025"
15	0	15	0	"t3008"	"20211025"
27	2	25	0	"t3009"	"20211025"
24	2	22	0	"t3010"	"20211025"
33	3	30	0	"t3011"	"20211025"
33	0	33	0	"t3012"	"20211025"
17	2	15	0	"t3013"	"20211025"
14	0	14	0	"t3014"	"20211025"
28	2	26	0	"t3015"	"20211025"
20	0	20	0	"t3016"	"20211025"
66	1	65	0	"t3017"	"20211025"
19	1	18	0	"t3018"	"20211025"
41	4	37	0	"t3019"	"20211025"
10	0	10	0	"t3020"	"20211025"
217	15	201	1	"t3021"	"20211025"
17	0	17	0	"t3022"	"20211025"
21	3	18	0	"t3023"	"20211025"
23	0	22	1	"t3024"	"20211025"
15	0	15	0	"t3025"	"20211025"
22	0	22	0	"t3026"	"20211025"
46	3	42	1	"t3027"	"20211025"
43	0	43	0	"t3028"	"20211025"
18	0	18	0	"t3029"	"20211025"
15	1	14	0	"t3030"	"20211025"
35	0	35	0	"t3031"	"20211025"
23	0	23	0	"t3061"	"20211025"
18	0	18	0	"t3062"	"20211025"
17	0	17	0	"t3063"	"20211025"
401	59	341	1	"t3064"	"20211025"
26	7	18	1	"t3201"	"20211025"
21	0	21	0	"t3202"	"20211025"
20	1	19	0	"t3203"	"20211025"
62	5	57	0	"t3204"	"20211025"
46	8	38	0	"t3205"	"20211025"
64	6	58	0	"t3206"	"20211025"
29	2	27	0	"t3207"	"20211025"
69	22	46	1	"t3208"	"20211025"
52	9	43	0	"t3209"	"20211025"
42	2	40	0	"t3210"	"20211025"
76	11	65	0	"t3211"	"20211025"
20	0	20	0	"t3212"	"20211025"
34	8	25	1	"t3213"	"20211025"
109	21	88	0	"t3214"	"20211025"
32	7	25	0	"t3215"	"20211025"
18	4	14	0	"t3216"	"20211025"
33	0	33	0	"t3217"	"20211025"
22	0	21	1	"t3218"	"20211025"
94	13	80	1	"t3261"	"20211025"
454	82	370	2	"t3262"	"20211025"
23	2	20	1	"t3263"	"20211025"
1326	47	1277	2	NA	"20211025"
