"tests"	"positive"	"negative"	"other"	"teryt"	"date"
54	13	39	2	"t3213"	"20211030"
132	24	107	1	"t3214"	"20211030"
83	14	69	0	"t3215"	"20211030"
70	28	40	2	"t3216"	"20211030"
51	13	38	0	"t3217"	"20211030"
19	4	14	1	"t3218"	"20211030"
160	39	119	2	"t3261"	"20211030"
802	182	610	10	"t3262"	"20211030"
64	11	52	1	"t3263"	"20211030"
2560	141	2410	9	NA	"20211030"
