"tests"	"positive"	"negative"	"other"	"teryt"	"date"
99	10	89	0	"t0462"	"20211029"
392	105	281	6	"t0463"	"20211029"
154	28	126	0	"t0464"	"20211029"
362	115	244	3	"t0601"	"20211029"
275	56	216	3	"t0602"	"20211029"
156	51	103	2	"t0603"	"20211029"
74	14	60	0	"t0604"	"20211029"
117	34	81	2	"t0605"	"20211029"
104	24	77	3	"t0606"	"20211029"
151	38	113	0	"t0607"	"20211029"
203	68	134	1	"t0608"	"20211029"
516	183	331	2	"t0609"	"20211029"
194	67	125	2	"t0610"	"20211029"
159	49	109	1	"t0611"	"20211029"
93	31	62	0	"t0612"	"20211029"
135	27	107	1	"t0613"	"20211029"
428	144	284	0	"t0614"	"20211029"
82	12	69	1	"t0615"	"20211029"
123	24	99	0	"t0616"	"20211029"
245	88	154	3	"t0617"	"20211029"
129	42	84	3	"t0618"	"20211029"
90	40	49	1	"t0619"	"20211029"
134	35	96	3	"t0620"	"20211029"
230	57	171	2	"t0661"	"20211029"
179	64	115	0	"t0662"	"20211029"
1533	485	1042	6	"t0663"	"20211029"
134	42	92	0	"t0664"	"20211029"
68	8	60	0	"t0801"	"20211029"
58	4	54	0	"t0802"	"20211029"
67	5	62	0	"t0803"	"20211029"
100	3	97	0	"t0804"	"20211029"
69	9	60	0	"t0805"	"20211029"
106	9	97	0	"t0806"	"20211029"
68	7	60	1	"t0807"	"20211029"
93	20	73	0	"t0808"	"20211029"
93	9	84	0	"t0809"	"20211029"
96	9	87	0	"t0810"	"20211029"
98	7	91	0	"t0811"	"20211029"
55	24	31	0	"t0812"	"20211029"
153	26	126	1	"t0861"	"20211029"
193	19	171	3	"t0862"	"20211029"
188	24	163	1	"t1001"	"20211029"
130	22	108	0	"t1002"	"20211029"
60	4	56	0	"t1003"	"20211029"
92	6	86	0	"t1004"	"20211029"
113	14	97	2	"t1005"	"20211029"
129	20	108	1	"t1006"	"20211029"
63	5	58	0	"t1007"	"20211029"
176	24	150	2	"t1008"	"20211029"
36	4	32	0	"t1009"	"20211029"
116	17	98	1	"t1010"	"20211029"
65	15	50	0	"t1011"	"20211029"
119	12	106	1	"t1012"	"20211029"
63	14	49	0	"t1013"	"20211029"
123	14	108	1	"t1014"	"20211029"
59	8	51	0	"t1015"	"20211029"
144	24	120	0	"t1016"	"20211029"
67	21	46	0	"t1017"	"20211029"
32	1	30	1	"t1018"	"20211029"
70	5	64	1	"t1019"	"20211029"
233	31	201	1	"t1020"	"20211029"
30	1	29	0	"t1021"	"20211029"
1804	287	1496	21	"t1061"	"20211029"
87	17	69	1	"t1062"	"20211029"
84	22	62	0	"t1063"	"20211029"
97	15	80	2	"t1201"	"20211029"
97	12	84	1	"t1202"	"20211029"
72	5	67	0	"t1203"	"20211029"
35	7	28	0	"t1204"	"20211029"
124	22	102	0	"t1205"	"20211029"
279	34	241	4	"t1206"	"20211029"
78	4	71	3	"t1207"	"20211029"
28	3	25	0	"t1208"	"20211029"
121	10	110	1	"t1209"	"20211029"
186	18	165	3	"t1210"	"20211029"
143	16	126	1	"t1211"	"20211029"
90	8	79	3	"t1212"	"20211029"
87	2	85	0	"t1213"	"20211029"
41	3	38	0	"t1214"	"20211029"
76	3	73	0	"t1215"	"20211029"
174	33	140	1	"t1216"	"20211029"
71	7	64	0	"t1217"	"20211029"
109	8	101	0	"t1218"	"20211029"
152	23	124	5	"t1219"	"20211029"
1205	137	1062	6	"t1261"	"20211029"
72	14	56	2	"t1262"	"20211029"
117	22	93	2	"t1263"	"20211029"
31	2	29	0	"t1401"	"20211029"
108	25	82	1	"t1402"	"20211029"
245	63	182	0	"t1403"	"20211029"
52	11	40	1	"t1404"	"20211029"
260	23	236	1	"t1405"	"20211029"
176	36	138	2	"t1406"	"20211029"
120	20	100	0	"t1407"	"20211029"
243	56	183	4	"t1408"	"20211029"
82	34	47	1	"t1409"	"20211029"
54	6	47	1	"t1410"	"20211029"
41	7	34	0	"t1411"	"20211029"
241	35	203	3	"t1412"	"20211029"
115	10	105	0	"t1413"	"20211029"
87	18	69	0	"t1414"	"20211029"
87	37	44	6	"t1415"	"20211029"
109	28	79	2	"t1416"	"20211029"
288	48	236	4	"t1417"	"20211029"
356	65	291	0	"t1418"	"20211029"
96	16	79	1	"t1419"	"20211029"
146	35	107	4	"t1420"	"20211029"
432	78	351	3	"t1421"	"20211029"
63	15	48	0	"t1422"	"20211029"
47	9	38	0	"t1423"	"20211029"
53	6	47	0	"t1424"	"20211029"
189	47	139	3	"t1425"	"20211029"
142	38	103	1	"t1426"	"20211029"
83	15	68	0	"t1427"	"20211029"
128	18	110	0	"t1428"	"20211029"
95	30	63	2	"t1429"	"20211029"
46	10	36	0	"t1430"	"20211029"
216	49	167	0	"t1432"	"20211029"
69	23	45	1	"t1433"	"20211029"
461	103	353	5	"t1434"	"20211029"
67	10	55	2	"t1435"	"20211029"
103	24	78	1	"t1436"	"20211029"
39	2	37	0	"t1437"	"20211029"
130	24	106	0	"t1438"	"20211029"
72	30	38	4	"t1461"	"20211029"
168	25	143	0	"t1462"	"20211029"
355	86	267	2	"t1463"	"20211029"
201	57	144	0	"t1464"	"20211029"
4400	921	3443	36	"t1465"	"20211029"
96	23	73	0	"t1601"	"20211029"
73	8	65	0	"t1602"	"20211029"
145	9	136	0	"t1603"	"20211029"
76	12	61	3	"t1604"	"20211029"
62	12	50	0	"t1605"	"20211029"
27	3	24	0	"t1606"	"20211029"
186	12	174	0	"t1607"	"20211029"
67	6	60	1	"t1608"	"20211029"
123	10	112	1	"t1609"	"20211029"
54	10	44	0	"t1610"	"20211029"
70	4	66	0	"t1611"	"20211029"
230	29	201	0	"t1661"	"20211029"
25	4	21	0	"t1801"	"20211029"
112	7	105	0	"t1802"	"20211029"
149	13	135	1	"t1803"	"20211029"
134	9	125	0	"t1804"	"20211029"
128	14	114	0	"t1805"	"20211029"
78	4	74	0	"t1806"	"20211029"
130	34	95	1	"t1807"	"20211029"
73	8	65	0	"t1808"	"20211029"
91	2	89	0	"t1809"	"20211029"
119	23	93	3	"t1810"	"20211029"
177	10	167	0	"t1811"	"20211029"
119	26	93	0	"t1812"	"20211029"
130	17	113	0	"t1813"	"20211029"
101	19	82	0	"t1814"	"20211029"
77	4	73	0	"t1815"	"20211029"
224	23	201	0	"t1816"	"20211029"
141	15	126	0	"t1817"	"20211029"
209	47	162	0	"t1818"	"20211029"
88	11	77	0	"t1819"	"20211029"
76	6	70	0	"t1820"	"20211029"
44	5	39	0	"t1821"	"20211029"
73	12	61	0	"t1861"	"20211029"
158	27	129	2	"t1862"	"20211029"
364	53	311	0	"t1863"	"20211029"
77	8	69	0	"t1864"	"20211029"
198	33	165	0	"t2001"	"20211029"
430	137	288	5	"t2002"	"20211029"
135	48	86	1	"t2003"	"20211029"
48	5	42	1	"t2004"	"20211029"
87	29	57	1	"t2005"	"20211029"
45	7	38	0	"t2006"	"20211029"
44	16	28	0	"t2007"	"20211029"
40	12	28	0	"t2008"	"20211029"
19	8	11	0	"t2009"	"20211029"
77	26	50	1	"t2010"	"20211029"
99	33	66	0	"t2011"	"20211029"
51	14	37	0	"t2012"	"20211029"
62	19	43	0	"t2013"	"20211029"
73	17	55	1	"t2014"	"20211029"
910	325	583	2	"t2061"	"20211029"
88	26	61	1	"t2062"	"20211029"
160	50	109	1	"t2063"	"20211029"
102	13	88	1	"t2201"	"20211029"
91	13	78	0	"t2202"	"20211029"
37	4	33	0	"t2203"	"20211029"
230	44	186	0	"t2204"	"20211029"
193	18	174	1	"t2205"	"20211029"
127	14	111	2	"t2206"	"20211029"
80	3	76	1	"t2207"	"20211029"
61	3	58	0	"t2208"	"20211029"
119	14	104	1	"t2209"	"20211029"
20	1	19	0	"t2210"	"20211029"
107	16	90	1	"t2211"	"20211029"
113	22	90	1	"t2212"	"20211029"
175	17	156	2	"t2213"	"20211029"
140	32	108	0	"t2214"	"20211029"
285	42	242	1	"t2215"	"20211029"
64	17	47	0	"t2216"	"20211029"
895	141	748	6	"t2261"	"20211029"
344	53	289	2	"t2262"	"20211029"
129	20	102	7	"t2263"	"20211029"
70	6	62	2	"t2264"	"20211029"
191	18	171	2	"t2401"	"20211029"
147	10	134	3	"t2402"	"20211029"
202	35	164	3	"t2403"	"20211029"
119	10	109	0	"t2404"	"20211029"
219	17	202	0	"t2405"	"20211029"
79	6	73	0	"t2406"	"20211029"
70	4	66	0	"t2407"	"20211029"
114	10	104	0	"t2408"	"20211029"
101	18	83	0	"t2409"	"20211029"
103	11	91	1	"t2410"	"20211029"
115	15	100	0	"t2411"	"20211029"
57	8	49	0	"t2412"	"20211029"
192	23	169	0	"t2413"	"20211029"
49	3	46	0	"t2414"	"20211029"
131	20	110	1	"t2415"	"20211029"
132	15	116	1	"t2416"	"20211029"
117	5	111	1	"t2417"	"20211029"
181	11	168	2	"t2461"	"20211029"
199	27	171	1	"t2462"	"20211029"
109	10	99	0	"t2463"	"20211029"
308	26	282	0	"t2464"	"20211029"
172	15	157	0	"t2465"	"20211029"
296	29	265	2	"t2466"	"20211029"
76	11	64	1	"t2467"	"20211029"
120	12	108	0	"t2468"	"20211029"
526	47	472	7	"t2469"	"20211029"
110	11	94	5	"t2470"	"20211029"
54	9	45	0	"t2471"	"20211029"
178	19	159	0	"t2472"	"20211029"
144	19	122	3	"t2473"	"20211029"
60	13	46	1	"t2474"	"20211029"
260	35	223	2	"t2475"	"20211029"
58	4	53	1	"t2476"	"20211029"
146	20	125	1	"t2477"	"20211029"
168	20	148	0	"t2478"	"20211029"
75	13	60	2	"t2479"	"20211029"
118	9	109	0	"t2601"	"20211029"
85	9	76	0	"t2602"	"20211029"
34	4	29	1	"t2603"	"20211029"
251	34	216	1	"t2604"	"20211029"
85	2	82	1	"t2605"	"20211029"
73	11	60	2	"t2606"	"20211029"
136	12	124	0	"t2607"	"20211029"
42	5	37	0	"t2608"	"20211029"
123	11	112	0	"t2609"	"20211029"
72	12	59	1	"t2610"	"20211029"
89	6	82	1	"t2611"	"20211029"
91	6	84	1	"t2612"	"20211029"
36	2	34	0	"t2613"	"20211029"
224	29	193	2	"t2661"	"20211029"
38	2	36	0	"t2801"	"20211029"
35	8	27	0	"t2802"	"20211029"
72	6	66	0	"t2803"	"20211029"
65	9	56	0	"t2804"	"20211029"
207	52	153	2	"t2805"	"20211029"
97	19	78	0	"t2806"	"20211029"
69	7	62	0	"t2807"	"20211029"
66	6	60	0	"t2808"	"20211029"
31	0	31	0	"t2809"	"20211029"
55	6	49	0	"t2810"	"20211029"
46	8	38	0	"t2811"	"20211029"
36	7	29	0	"t2812"	"20211029"
36	4	32	0	"t2813"	"20211029"
144	30	114	0	"t2814"	"20211029"
129	20	109	0	"t2815"	"20211029"
84	14	70	0	"t2816"	"20211029"
142	19	123	0	"t2817"	"20211029"
31	5	26	0	"t2818"	"20211029"
49	2	47	0	"t2819"	"20211029"
219	80	136	3	"t2861"	"20211029"
292	52	238	2	"t2862"	"20211029"
36	3	33	0	"t3001"	"20211029"
53	4	49	0	"t3002"	"20211029"
222	8	214	0	"t3003"	"20211029"
47	6	41	0	"t3004"	"20211029"
80	20	60	0	"t3005"	"20211029"
58	9	49	0	"t3006"	"20211029"
70	5	65	0	"t3007"	"20211029"
37	8	29	0	"t3008"	"20211029"
74	9	65	0	"t3009"	"20211029"
80	9	70	1	"t3010"	"20211029"
106	7	99	0	"t3011"	"20211029"
35	0	35	0	"t3012"	"20211029"
49	9	40	0	"t3013"	"20211029"
27	1	26	0	"t3014"	"20211029"
72	4	65	3	"t3015"	"20211029"
35	2	33	0	"t3016"	"20211029"
89	9	80	0	"t3017"	"20211029"
44	5	38	1	"t3018"	"20211029"
112	19	92	1	"t3019"	"20211029"
42	7	35	0	"t3020"	"20211029"
531	84	444	3	"t3021"	"20211029"
48	8	40	0	"t3022"	"20211029"
42	6	35	1	"t3023"	"20211029"
81	12	68	1	"t3024"	"20211029"
52	4	48	0	"t3025"	"20211029"
41	2	39	0	"t3026"	"20211029"
38	3	35	0	"t3027"	"20211029"
66	13	53	0	"t3028"	"20211029"
113	25	88	0	"t3029"	"20211029"
130	21	109	0	"t3030"	"20211029"
57	25	32	0	"t3031"	"20211029"
72	7	63	2	"t3061"	"20211029"
36	5	30	1	"t3062"	"20211029"
55	4	51	0	"t3063"	"20211029"
843	141	694	8	"t3064"	"20211029"
62	11	48	3	"t3201"	"20211029"
41	3	38	0	"t3202"	"20211029"
72	14	56	2	"t3203"	"20211029"
125	34	91	0	"t3204"	"20211029"
66	12	53	1	"t3205"	"20211029"
231	8	221	2	"t3206"	"20211029"
41	4	35	2	"t3207"	"20211029"
158	47	111	0	"t3208"	"20211029"
91	31	60	0	"t3209"	"20211029"
74	6	68	0	"t3210"	"20211029"
192	40	151	1	"t3211"	"20211029"
45	2	43	0	"t3212"	"20211029"
47	8	38	1	"t3213"	"20211029"
158	17	139	2	"t3214"	"20211029"
69	5	64	0	"t3215"	"20211029"
50	19	31	0	"t3216"	"20211029"
57	15	42	0	"t3217"	"20211029"
28	3	25	0	"t3218"	"20211029"
170	53	115	2	"t3261"	"20211029"
972	165	797	10	"t3262"	"20211029"
66	11	54	1	"t3263"	"20211029"
2195	131	2058	6	NA	"20211029"
