"tests"	"positive"	"negative"	"other"	"teryt"	"date"
342	2	340	0	"t2469"	"20211001"
61	0	61	0	"t2470"	"20211001"
65	5	60	0	"t2471"	"20211001"
155	1	154	0	"t2472"	"20211001"
98	2	96	0	"t2473"	"20211001"
60	1	59	0	"t2474"	"20211001"
204	4	200	0	"t2475"	"20211001"
55	3	52	0	"t2476"	"20211001"
111	1	110	0	"t2477"	"20211001"
155	2	150	3	"t2478"	"20211001"
33	0	33	0	"t2479"	"20211001"
73	1	72	0	"t2601"	"20211001"
47	2	44	1	"t2602"	"20211001"
28	3	25	0	"t2603"	"20211001"
177	3	173	1	"t2604"	"20211001"
85	0	85	0	"t2605"	"20211001"
76	0	76	0	"t2606"	"20211001"
78	3	75	0	"t2607"	"20211001"
34	0	34	0	"t2608"	"20211001"
93	2	91	0	"t2609"	"20211001"
48	2	46	0	"t2610"	"20211001"
78	6	72	0	"t2611"	"20211001"
90	1	89	0	"t2612"	"20211001"
26	0	26	0	"t2613"	"20211001"
194	2	192	0	"t2661"	"20211001"
61	1	60	0	"t2801"	"20211001"
20	0	20	0	"t2802"	"20211001"
51	0	51	0	"t2803"	"20211001"
39	7	31	1	"t2804"	"20211001"
113	3	110	0	"t2805"	"20211001"
60	2	58	0	"t2806"	"20211001"
77	0	77	0	"t2807"	"20211001"
84	0	84	0	"t2808"	"20211001"
36	0	35	1	"t2809"	"20211001"
62	4	58	0	"t2810"	"20211001"
28	0	28	0	"t2811"	"20211001"
43	0	43	0	"t2812"	"20211001"
63	8	55	0	"t2813"	"20211001"
128	5	123	0	"t2814"	"20211001"
97	3	94	0	"t2815"	"20211001"
54	3	50	1	"t2816"	"20211001"
70	0	70	0	"t2817"	"20211001"
21	4	17	0	"t2818"	"20211001"
17	0	17	0	"t2819"	"20211001"
93	2	91	0	"t2861"	"20211001"
217	8	209	0	"t2862"	"20211001"
40	1	39	0	"t3001"	"20211001"
49	1	48	0	"t3002"	"20211001"
119	0	119	0	"t3003"	"20211001"
43	1	42	0	"t3004"	"20211001"
39	3	36	0	"t3005"	"20211001"
41	1	40	0	"t3006"	"20211001"
43	1	42	0	"t3007"	"20211001"
33	0	33	0	"t3008"	"20211001"
40	1	39	0	"t3009"	"20211001"
60	4	56	0	"t3010"	"20211001"
92	0	92	0	"t3011"	"20211001"
35	0	34	1	"t3012"	"20211001"
41	0	41	0	"t3013"	"20211001"
40	0	40	0	"t3014"	"20211001"
59	0	59	0	"t3015"	"20211001"
28	0	28	0	"t3016"	"20211001"
126	0	126	0	"t3017"	"20211001"
37	1	36	0	"t3018"	"20211001"
97	0	97	0	"t3019"	"20211001"
44	0	44	0	"t3020"	"20211001"
378	16	360	2	"t3021"	"20211001"
39	0	39	0	"t3022"	"20211001"
26	1	25	0	"t3023"	"20211001"
57	1	55	1	"t3024"	"20211001"
50	6	42	2	"t3025"	"20211001"
29	0	29	0	"t3026"	"20211001"
43	1	42	0	"t3027"	"20211001"
56	1	55	0	"t3028"	"20211001"
51	1	50	0	"t3029"	"20211001"
83	4	79	0	"t3030"	"20211001"
48	7	41	0	"t3031"	"20211001"
57	0	57	0	"t3061"	"20211001"
41	2	39	0	"t3062"	"20211001"
48	2	46	0	"t3063"	"20211001"
600	17	581	2	"t3064"	"20211001"
68	3	65	0	"t3201"	"20211001"
32	0	32	0	"t3202"	"20211001"
53	1	51	1	"t3203"	"20211001"
80	5	74	1	"t3204"	"20211001"
53	10	43	0	"t3205"	"20211001"
206	5	201	0	"t3206"	"20211001"
44	6	38	0	"t3207"	"20211001"
107	11	96	0	"t3208"	"20211001"
62	6	56	0	"t3209"	"20211001"
66	5	61	0	"t3210"	"20211001"
96	5	91	0	"t3211"	"20211001"
64	0	63	1	"t3212"	"20211001"
40	1	39	0	"t3213"	"20211001"
117	3	114	0	"t3214"	"20211001"
62	4	58	0	"t3215"	"20211001"
36	1	35	0	"t3216"	"20211001"
51	0	51	0	"t3217"	"20211001"
18	0	18	0	"t3218"	"20211001"
111	10	99	2	"t3261"	"20211001"
642	43	597	2	"t3262"	"20211001"
48	2	46	0	"t3263"	"20211001"
2920	23	2896	1	NA	"20211001"
