"tests"	"positive"	"negative"	"other"	"teryt"	"date"
44	0	44	0	"t1424"	"20211002"
178	4	174	0	"t1425"	"20211002"
111	9	102	0	"t1426"	"20211002"
30	0	30	0	"t1427"	"20211002"
79	4	75	0	"t1428"	"20211002"
38	2	36	0	"t1429"	"20211002"
85	0	84	1	"t1430"	"20211002"
138	11	127	0	"t1432"	"20211002"
160	19	139	2	"t1433"	"20211002"
207	11	196	0	"t1434"	"20211002"
27	0	27	0	"t1435"	"20211002"
67	0	67	0	"t1436"	"20211002"
25	0	25	0	"t1437"	"20211002"
78	2	76	0	"t1438"	"20211002"
53	9	44	0	"t1461"	"20211002"
121	4	117	0	"t1462"	"20211002"
258	12	246	0	"t1463"	"20211002"
133	9	124	0	"t1464"	"20211002"
2586	98	2478	10	"t1465"	"20211002"
52	3	49	0	"t1601"	"20211002"
30	0	30	0	"t1602"	"20211002"
70	1	69	0	"t1603"	"20211002"
38	2	36	0	"t1604"	"20211002"
67	1	66	0	"t1605"	"20211002"
17	0	17	0	"t1606"	"20211002"
120	2	118	0	"t1607"	"20211002"
47	1	46	0	"t1608"	"20211002"
103	3	100	0	"t1609"	"20211002"
42	0	42	0	"t1610"	"20211002"
78	0	78	0	"t1611"	"20211002"
150	3	146	1	"t1661"	"20211002"
25	2	23	0	"t1801"	"20211002"
83	1	81	1	"t1802"	"20211002"
100	3	97	0	"t1803"	"20211002"
137	3	134	0	"t1804"	"20211002"
128	0	128	0	"t1805"	"20211002"
60	1	59	0	"t1806"	"20211002"
116	1	115	0	"t1807"	"20211002"
76	3	73	0	"t1808"	"20211002"
45	1	44	0	"t1809"	"20211002"
82	1	81	0	"t1810"	"20211002"
130	7	123	0	"t1811"	"20211002"
91	5	86	0	"t1812"	"20211002"
78	4	74	0	"t1813"	"20211002"
77	0	77	0	"t1814"	"20211002"
63	1	62	0	"t1815"	"20211002"
169	14	155	0	"t1816"	"20211002"
114	0	114	0	"t1817"	"20211002"
197	9	188	0	"t1818"	"20211002"
40	0	40	0	"t1819"	"20211002"
59	0	59	0	"t1820"	"20211002"
40	0	40	0	"t1821"	"20211002"
56	1	55	0	"t1861"	"20211002"
68	1	67	0	"t1862"	"20211002"
254	10	244	0	"t1863"	"20211002"
62	0	62	0	"t1864"	"20211002"
63	5	58	0	"t2001"	"20211002"
184	18	165	1	"t2002"	"20211002"
52	11	40	1	"t2003"	"20211002"
57	2	55	0	"t2004"	"20211002"
47	5	42	0	"t2005"	"20211002"
16	0	16	0	"t2006"	"20211002"
32	0	32	0	"t2007"	"20211002"
32	4	28	0	"t2008"	"20211002"
23	1	22	0	"t2009"	"20211002"
92	3	89	0	"t2010"	"20211002"
51	1	49	1	"t2011"	"20211002"
28	1	27	0	"t2012"	"20211002"
55	8	47	0	"t2013"	"20211002"
35	3	32	0	"t2014"	"20211002"
371	30	340	1	"t2061"	"20211002"
51	2	49	0	"t2062"	"20211002"
76	7	69	0	"t2063"	"20211002"
63	0	63	0	"t2201"	"20211002"
59	1	58	0	"t2202"	"20211002"
46	1	45	0	"t2203"	"20211002"
130	10	120	0	"t2204"	"20211002"
122	1	120	1	"t2205"	"20211002"
118	4	111	3	"t2206"	"20211002"
47	2	45	0	"t2207"	"20211002"
84	0	84	0	"t2208"	"20211002"
72	2	70	0	"t2209"	"20211002"
43	0	43	0	"t2210"	"20211002"
58	3	55	0	"t2211"	"20211002"
70	9	59	2	"t2212"	"20211002"
89	3	86	0	"t2213"	"20211002"
113	6	107	0	"t2214"	"20211002"
216	11	204	1	"t2215"	"20211002"
23	0	23	0	"t2216"	"20211002"
618	18	599	1	"t2261"	"20211002"
234	7	226	1	"t2262"	"20211002"
129	8	121	0	"t2263"	"20211002"
35	0	34	1	"t2264"	"20211002"
163	3	159	1	"t2401"	"20211002"
109	0	109	0	"t2402"	"20211002"
123	1	121	1	"t2403"	"20211002"
100	3	97	0	"t2404"	"20211002"
81	2	79	0	"t2405"	"20211002"
82	0	82	0	"t2406"	"20211002"
93	0	93	0	"t2407"	"20211002"
74	2	72	0	"t2408"	"20211002"
66	0	66	0	"t2409"	"20211002"
83	1	82	0	"t2410"	"20211002"
95	2	93	0	"t2411"	"20211002"
76	6	70	0	"t2412"	"20211002"
127	1	126	0	"t2413"	"20211002"
36	1	35	0	"t2414"	"20211002"
116	4	112	0	"t2415"	"20211002"
129	2	126	1	"t2416"	"20211002"
123	2	121	0	"t2417"	"20211002"
136	0	136	0	"t2461"	"20211002"
129	7	122	0	"t2462"	"20211002"
109	2	106	1	"t2463"	"20211002"
265	5	259	1	"t2464"	"20211002"
119	6	112	1	"t2465"	"20211002"
239	2	237	0	"t2466"	"20211002"
72	2	70	0	"t2467"	"20211002"
74	2	72	0	"t2468"	"20211002"
362	6	354	2	"t2469"	"20211002"
63	5	58	0	"t2470"	"20211002"
46	9	37	0	"t2471"	"20211002"
156	6	150	0	"t2472"	"20211002"
94	2	92	0	"t2473"	"20211002"
46	1	45	0	"t2474"	"20211002"
167	0	167	0	"t2475"	"20211002"
51	1	50	0	"t2476"	"20211002"
127	0	127	0	"t2477"	"20211002"
139	4	135	0	"t2478"	"20211002"
53	4	49	0	"t2479"	"20211002"
91	0	91	0	"t2601"	"20211002"
71	3	67	1	"t2602"	"20211002"
26	0	26	0	"t2603"	"20211002"
237	3	234	0	"t2604"	"20211002"
44	0	44	0	"t2605"	"20211002"
48	1	47	0	"t2606"	"20211002"
72	5	67	0	"t2607"	"20211002"
43	0	43	0	"t2608"	"20211002"
61	0	61	0	"t2609"	"20211002"
77	4	73	0	"t2610"	"20211002"
67	3	62	2	"t2611"	"20211002"
72	0	72	0	"t2612"	"20211002"
38	0	38	0	"t2613"	"20211002"
224	4	219	1	"t2661"	"20211002"
46	1	45	0	"t2801"	"20211002"
18	1	17	0	"t2802"	"20211002"
60	0	60	0	"t2803"	"20211002"
49	6	43	0	"t2804"	"20211002"
122	8	114	0	"t2805"	"20211002"
50	3	47	0	"t2806"	"20211002"
89	1	88	0	"t2807"	"20211002"
59	1	58	0	"t2808"	"20211002"
29	1	28	0	"t2809"	"20211002"
64	8	56	0	"t2810"	"20211002"
53	0	53	0	"t2811"	"20211002"
58	1	57	0	"t2812"	"20211002"
53	7	46	0	"t2813"	"20211002"
169	9	160	0	"t2814"	"20211002"
144	5	139	0	"t2815"	"20211002"
68	3	65	0	"t2816"	"20211002"
68	2	66	0	"t2817"	"20211002"
32	9	23	0	"t2818"	"20211002"
23	0	23	0	"t2819"	"20211002"
75	3	71	1	"t2861"	"20211002"
248	13	232	3	"t2862"	"20211002"
40	0	40	0	"t3001"	"20211002"
61	2	59	0	"t3002"	"20211002"
129	2	127	0	"t3003"	"20211002"
50	0	50	0	"t3004"	"20211002"
35	1	34	0	"t3005"	"20211002"
53	2	51	0	"t3006"	"20211002"
61	3	58	0	"t3007"	"20211002"
31	0	31	0	"t3008"	"20211002"
45	0	45	0	"t3009"	"20211002"
83	0	83	0	"t3010"	"20211002"
52	5	47	0	"t3011"	"20211002"
48	2	46	0	"t3012"	"20211002"
57	1	56	0	"t3013"	"20211002"
34	1	33	0	"t3014"	"20211002"
61	0	61	0	"t3015"	"20211002"
33	2	31	0	"t3016"	"20211002"
127	2	125	0	"t3017"	"20211002"
24	0	24	0	"t3018"	"20211002"
92	0	92	0	"t3019"	"20211002"
38	1	37	0	"t3020"	"20211002"
343	16	326	1	"t3021"	"20211002"
22	0	22	0	"t3022"	"20211002"
11	0	11	0	"t3023"	"20211002"
44	0	44	0	"t3024"	"20211002"
41	5	36	0	"t3025"	"20211002"
52	3	48	1	"t3026"	"20211002"
58	2	55	1	"t3027"	"20211002"
28	0	28	0	"t3028"	"20211002"
55	0	55	0	"t3029"	"20211002"
48	0	48	0	"t3030"	"20211002"
44	2	42	0	"t3031"	"20211002"
66	2	64	0	"t3061"	"20211002"
41	2	39	0	"t3062"	"20211002"
40	1	39	0	"t3063"	"20211002"
597	19	570	8	"t3064"	"20211002"
57	9	48	0	"t3201"	"20211002"
21	0	21	0	"t3202"	"20211002"
53	3	50	0	"t3203"	"20211002"
88	1	87	0	"t3204"	"20211002"
74	2	71	1	"t3205"	"20211002"
229	2	227	0	"t3206"	"20211002"
68	3	65	0	"t3207"	"20211002"
113	15	98	0	"t3208"	"20211002"
36	5	29	2	"t3209"	"20211002"
69	0	69	0	"t3210"	"20211002"
79	7	71	1	"t3211"	"20211002"
48	0	48	0	"t3212"	"20211002"
38	6	32	0	"t3213"	"20211002"
98	0	97	1	"t3214"	"20211002"
79	2	77	0	"t3215"	"20211002"
33	3	30	0	"t3216"	"20211002"
36	0	36	0	"t3217"	"20211002"
22	1	21	0	"t3218"	"20211002"
79	10	67	2	"t3261"	"20211002"
508	22	486	0	"t3262"	"20211002"
65	3	62	0	"t3263"	"20211002"
2861	23	2837	1	NA	"20211002"
