"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1345	52	1285	8	"t1061"	"20211012"
63	4	59	0	"t1062"	"20211012"
67	1	66	0	"t1063"	"20211012"
110	2	108	0	"t1201"	"20211012"
91	2	89	0	"t1202"	"20211012"
98	3	95	0	"t1203"	"20211012"
37	2	35	0	"t1204"	"20211012"
128	5	123	0	"t1205"	"20211012"
249	20	227	2	"t1206"	"20211012"
106	3	103	0	"t1207"	"20211012"
12	1	11	0	"t1208"	"20211012"
86	2	84	0	"t1209"	"20211012"
213	9	204	0	"t1210"	"20211012"
181	12	169	0	"t1211"	"20211012"
62	2	60	0	"t1212"	"20211012"
86	1	85	0	"t1213"	"20211012"
50	4	46	0	"t1214"	"20211012"
74	3	71	0	"t1215"	"20211012"
154	2	150	2	"t1216"	"20211012"
105	3	102	0	"t1217"	"20211012"
81	1	80	0	"t1218"	"20211012"
113	4	109	0	"t1219"	"20211012"
817	31	784	2	"t1261"	"20211012"
74	2	72	0	"t1262"	"20211012"
86	1	85	0	"t1263"	"20211012"
18	0	18	0	"t1401"	"20211012"
115	1	114	0	"t1402"	"20211012"
118	11	107	0	"t1403"	"20211012"
43	7	35	1	"t1404"	"20211012"
109	7	102	0	"t1405"	"20211012"
116	13	103	0	"t1406"	"20211012"
55	3	51	1	"t1407"	"20211012"
113	2	111	0	"t1408"	"20211012"
40	3	37	0	"t1409"	"20211012"
34	7	27	0	"t1410"	"20211012"
44	1	43	0	"t1411"	"20211012"
155	4	150	1	"t1412"	"20211012"
80	1	79	0	"t1413"	"20211012"
95	1	94	0	"t1414"	"20211012"
87	7	80	0	"t1415"	"20211012"
54	4	50	0	"t1416"	"20211012"
120	7	112	1	"t1417"	"20211012"
178	18	158	2	"t1418"	"20211012"
84	5	79	0	"t1419"	"20211012"
92	4	87	1	"t1420"	"20211012"
193	20	171	2	"t1421"	"20211012"
51	0	51	0	"t1422"	"20211012"
36	2	34	0	"t1423"	"20211012"
23	0	22	1	"t1424"	"20211012"
146	2	144	0	"t1425"	"20211012"
108	15	93	0	"t1426"	"20211012"
53	0	53	0	"t1427"	"20211012"
153	8	145	0	"t1428"	"20211012"
50	1	49	0	"t1429"	"20211012"
24	0	24	0	"t1430"	"20211012"
120	3	116	1	"t1432"	"20211012"
61	11	48	2	"t1433"	"20211012"
265	14	247	4	"t1434"	"20211012"
35	2	33	0	"t1435"	"20211012"
27	2	25	0	"t1436"	"20211012"
27	0	27	0	"t1437"	"20211012"
83	4	78	1	"t1438"	"20211012"
45	10	35	0	"t1461"	"20211012"
121	4	117	0	"t1462"	"20211012"
232	7	225	0	"t1463"	"20211012"
126	20	105	1	"t1464"	"20211012"
2437	137	2291	9	"t1465"	"20211012"
64	4	58	2	"t1601"	"20211012"
44	1	43	0	"t1602"	"20211012"
71	0	71	0	"t1603"	"20211012"
66	1	65	0	"t1604"	"20211012"
76	1	75	0	"t1605"	"20211012"
31	1	30	0	"t1606"	"20211012"
150	7	143	0	"t1607"	"20211012"
54	0	54	0	"t1608"	"20211012"
117	1	115	1	"t1609"	"20211012"
53	3	50	0	"t1610"	"20211012"
69	0	69	0	"t1611"	"20211012"
165	5	160	0	"t1661"	"20211012"
38	0	38	0	"t1801"	"20211012"
69	0	69	0	"t1802"	"20211012"
132	6	126	0	"t1803"	"20211012"
113	4	109	0	"t1804"	"20211012"
130	5	125	0	"t1805"	"20211012"
86	5	81	0	"t1806"	"20211012"
108	3	104	1	"t1807"	"20211012"
79	5	73	1	"t1808"	"20211012"
101	2	99	0	"t1809"	"20211012"
86	5	81	0	"t1810"	"20211012"
109	2	107	0	"t1811"	"20211012"
92	5	87	0	"t1812"	"20211012"
80	3	77	0	"t1813"	"20211012"
75	8	67	0	"t1814"	"20211012"
59	1	58	0	"t1815"	"20211012"
185	7	178	0	"t1816"	"20211012"
108	0	108	0	"t1817"	"20211012"
121	9	112	0	"t1818"	"20211012"
61	1	60	0	"t1819"	"20211012"
86	2	84	0	"t1820"	"20211012"
30	1	29	0	"t1821"	"20211012"
63	1	62	0	"t1861"	"20211012"
77	6	71	0	"t1862"	"20211012"
254	11	242	1	"t1863"	"20211012"
67	0	67	0	"t1864"	"20211012"
125	12	113	0	"t2001"	"20211012"
209	49	160	0	"t2002"	"20211012"
84	19	65	0	"t2003"	"20211012"
59	1	58	0	"t2004"	"20211012"
83	7	76	0	"t2005"	"20211012"
26	0	26	0	"t2006"	"20211012"
24	2	22	0	"t2007"	"20211012"
46	5	41	0	"t2008"	"20211012"
17	7	10	0	"t2009"	"20211012"
75	3	72	0	"t2010"	"20211012"
62	7	55	0	"t2011"	"20211012"
36	5	30	1	"t2012"	"20211012"
53	3	50	0	"t2013"	"20211012"
68	6	62	0	"t2014"	"20211012"
461	118	341	2	"t2061"	"20211012"
63	5	58	0	"t2062"	"20211012"
72	6	66	0	"t2063"	"20211012"
85	3	82	0	"t2201"	"20211012"
88	1	87	0	"t2202"	"20211012"
46	0	46	0	"t2203"	"20211012"
168	13	155	0	"t2204"	"20211012"
159	6	153	0	"t2205"	"20211012"
81	8	73	0	"t2206"	"20211012"
59	0	59	0	"t2207"	"20211012"
69	3	66	0	"t2208"	"20211012"
73	5	68	0	"t2209"	"20211012"
35	1	34	0	"t2210"	"20211012"
79	1	78	0	"t2211"	"20211012"
61	3	58	0	"t2212"	"20211012"
99	7	92	0	"t2213"	"20211012"
123	13	110	0	"t2214"	"20211012"
234	7	226	1	"t2215"	"20211012"
26	2	23	1	"t2216"	"20211012"
689	56	631	2	"t2261"	"20211012"
299	24	275	0	"t2262"	"20211012"
52	3	48	1	"t2263"	"20211012"
58	1	57	0	"t2264"	"20211012"
137	3	134	0	"t2401"	"20211012"
91	3	88	0	"t2402"	"20211012"
97	1	96	0	"t2403"	"20211012"
105	1	104	0	"t2404"	"20211012"
138	2	136	0	"t2405"	"20211012"
60	2	58	0	"t2406"	"20211012"
77	0	77	0	"t2407"	"20211012"
82	2	78	2	"t2408"	"20211012"
57	1	55	1	"t2409"	"20211012"
86	2	84	0	"t2410"	"20211012"
125	2	123	0	"t2411"	"20211012"
52	0	52	0	"t2412"	"20211012"
123	5	118	0	"t2413"	"20211012"
39	0	38	1	"t2414"	"20211012"
124	3	121	0	"t2415"	"20211012"
109	2	106	1	"t2416"	"20211012"
113	0	113	0	"t2417"	"20211012"
119	0	118	1	"t2461"	"20211012"
108	4	103	1	"t2462"	"20211012"
113	3	110	0	"t2463"	"20211012"
190	4	186	0	"t2464"	"20211012"
125	2	123	0	"t2465"	"20211012"
289	10	279	0	"t2466"	"20211012"
93	4	89	0	"t2467"	"20211012"
67	3	64	0	"t2468"	"20211012"
362	10	349	3	"t2469"	"20211012"
57	0	57	0	"t2470"	"20211012"
80	2	77	1	"t2471"	"20211012"
140	1	139	0	"t2472"	"20211012"
61	1	59	1	"t2473"	"20211012"
47	1	46	0	"t2474"	"20211012"
184	4	180	0	"t2475"	"20211012"
49	2	47	0	"t2476"	"20211012"
78	2	75	1	"t2477"	"20211012"
161	5	156	0	"t2478"	"20211012"
51	1	50	0	"t2479"	"20211012"
104	4	100	0	"t2601"	"20211012"
86	0	86	0	"t2602"	"20211012"
47	0	47	0	"t2603"	"20211012"
214	10	204	0	"t2604"	"20211012"
58	0	57	1	"t2605"	"20211012"
66	2	63	1	"t2606"	"20211012"
119	12	107	0	"t2607"	"20211012"
35	0	35	0	"t2608"	"20211012"
71	0	71	0	"t2609"	"20211012"
52	2	50	0	"t2610"	"20211012"
80	7	73	0	"t2611"	"20211012"
78	0	78	0	"t2612"	"20211012"
48	0	48	0	"t2613"	"20211012"
204	1	200	3	"t2661"	"20211012"
62	0	62	0	"t2801"	"20211012"
23	3	20	0	"t2802"	"20211012"
60	1	59	0	"t2803"	"20211012"
47	6	41	0	"t2804"	"20211012"
138	4	133	1	"t2805"	"20211012"
94	4	90	0	"t2806"	"20211012"
79	3	76	0	"t2807"	"20211012"
70	1	69	0	"t2808"	"20211012"
36	2	34	0	"t2809"	"20211012"
80	9	70	1	"t2810"	"20211012"
66	2	64	0	"t2811"	"20211012"
37	1	36	0	"t2812"	"20211012"
42	3	39	0	"t2813"	"20211012"
158	7	151	0	"t2814"	"20211012"
157	14	143	0	"t2815"	"20211012"
57	2	55	0	"t2816"	"20211012"
113	4	109	0	"t2817"	"20211012"
30	2	28	0	"t2818"	"20211012"
57	2	55	0	"t2819"	"20211012"
75	2	73	0	"t2861"	"20211012"
269	30	239	0	"t2862"	"20211012"
61	0	61	0	"t3001"	"20211012"
43	0	43	0	"t3002"	"20211012"
102	4	98	0	"t3003"	"20211012"
55	1	54	0	"t3004"	"20211012"
41	1	39	1	"t3005"	"20211012"
50	2	48	0	"t3006"	"20211012"
44	1	42	1	"t3007"	"20211012"
28	1	27	0	"t3008"	"20211012"
57	0	56	1	"t3009"	"20211012"
94	1	93	0	"t3010"	"20211012"
31	0	31	0	"t3011"	"20211012"
42	6	33	3	"t3012"	"20211012"
41	0	41	0	"t3013"	"20211012"
30	1	29	0	"t3014"	"20211012"
50	0	50	0	"t3015"	"20211012"
25	0	25	0	"t3016"	"20211012"
126	0	126	0	"t3017"	"20211012"
51	0	51	0	"t3018"	"20211012"
95	6	89	0	"t3019"	"20211012"
37	1	36	0	"t3020"	"20211012"
256	18	237	1	"t3021"	"20211012"
34	1	33	0	"t3022"	"20211012"
18	0	18	0	"t3023"	"20211012"
37	2	35	0	"t3024"	"20211012"
32	1	31	0	"t3025"	"20211012"
36	0	36	0	"t3026"	"20211012"
57	2	55	0	"t3027"	"20211012"
49	0	48	1	"t3028"	"20211012"
44	1	43	0	"t3029"	"20211012"
42	0	42	0	"t3030"	"20211012"
56	0	56	0	"t3031"	"20211012"
44	0	44	0	"t3061"	"20211012"
53	1	52	0	"t3062"	"20211012"
44	0	43	1	"t3063"	"20211012"
336	23	309	4	"t3064"	"20211012"
46	1	45	0	"t3201"	"20211012"
40	0	40	0	"t3202"	"20211012"
66	1	65	0	"t3203"	"20211012"
88	5	83	0	"t3204"	"20211012"
68	5	62	1	"t3205"	"20211012"
187	7	179	1	"t3206"	"20211012"
30	0	30	0	"t3207"	"20211012"
99	26	72	1	"t3208"	"20211012"
63	2	61	0	"t3209"	"20211012"
62	5	55	2	"t3210"	"20211012"
131	16	115	0	"t3211"	"20211012"
60	1	59	0	"t3212"	"20211012"
57	0	57	0	"t3213"	"20211012"
125	3	122	0	"t3214"	"20211012"
73	1	72	0	"t3215"	"20211012"
52	12	39	1	"t3216"	"20211012"
50	3	46	1	"t3217"	"20211012"
24	1	23	0	"t3218"	"20211012"
95	8	87	0	"t3261"	"20211012"
635	59	573	3	"t3262"	"20211012"
55	0	55	0	"t3263"	"20211012"
2157	39	2112	6	NA	"20211012"
