"tests"	"positive"	"negative"	"other"	"teryt"	"date"
49	8	41	0	"t0606"	"20211018"
85	13	71	1	"t0607"	"20211018"
58	14	43	1	"t0608"	"20211018"
173	42	129	2	"t0609"	"20211018"
41	9	32	0	"t0610"	"20211018"
57	16	41	0	"t0611"	"20211018"
35	5	30	0	"t0612"	"20211018"
30	7	22	1	"t0613"	"20211018"
96	16	79	1	"t0614"	"20211018"
42	11	31	0	"t0615"	"20211018"
36	8	28	0	"t0616"	"20211018"
55	12	43	0	"t0617"	"20211018"
29	2	27	0	"t0618"	"20211018"
26	5	21	0	"t0619"	"20211018"
49	2	46	1	"t0620"	"20211018"
56	19	37	0	"t0661"	"20211018"
46	18	28	0	"t0662"	"20211018"
392	72	318	2	"t0663"	"20211018"
36	4	32	0	"t0664"	"20211018"
29	0	28	1	"t0801"	"20211018"
39	2	37	0	"t0802"	"20211018"
31	0	31	0	"t0803"	"20211018"
39	1	38	0	"t0804"	"20211018"
40	0	40	0	"t0805"	"20211018"
28	4	24	0	"t0806"	"20211018"
31	1	30	0	"t0807"	"20211018"
38	3	34	1	"t0808"	"20211018"
37	0	37	0	"t0809"	"20211018"
39	1	38	0	"t0810"	"20211018"
44	4	40	0	"t0811"	"20211018"
8	2	6	0	"t0812"	"20211018"
26	0	26	0	"t0861"	"20211018"
67	7	60	0	"t0862"	"20211018"
40	4	36	0	"t1001"	"20211018"
52	2	50	0	"t1002"	"20211018"
21	0	21	0	"t1003"	"20211018"
15	1	14	0	"t1004"	"20211018"
41	0	41	0	"t1005"	"20211018"
44	5	39	0	"t1006"	"20211018"
14	1	13	0	"t1007"	"20211018"
52	0	52	0	"t1008"	"20211018"
20	0	20	0	"t1009"	"20211018"
42	0	42	0	"t1010"	"20211018"
10	2	8	0	"t1011"	"20211018"
80	2	78	0	"t1012"	"20211018"
37	1	36	0	"t1013"	"20211018"
73	6	67	0	"t1014"	"20211018"
8	0	8	0	"t1015"	"20211018"
37	3	34	0	"t1016"	"20211018"
24	0	24	0	"t1017"	"20211018"
14	0	14	0	"t1018"	"20211018"
25	0	25	0	"t1019"	"20211018"
81	2	79	0	"t1020"	"20211018"
7	0	7	0	"t1021"	"20211018"
477	42	432	3	"t1061"	"20211018"
21	3	18	0	"t1062"	"20211018"
23	1	22	0	"t1063"	"20211018"
66	3	63	0	"t1201"	"20211018"
72	0	72	0	"t1202"	"20211018"
53	4	49	0	"t1203"	"20211018"
27	1	26	0	"t1204"	"20211018"
77	1	76	0	"t1205"	"20211018"
156	0	155	1	"t1206"	"20211018"
45	0	45	0	"t1207"	"20211018"
16	1	15	0	"t1208"	"20211018"
21	0	21	0	"t1209"	"20211018"
91	3	88	0	"t1210"	"20211018"
173	7	166	0	"t1211"	"20211018"
48	5	38	5	"t1212"	"20211018"
44	0	43	1	"t1213"	"20211018"
29	3	26	0	"t1214"	"20211018"
36	2	34	0	"t1215"	"20211018"
100	5	95	0	"t1216"	"20211018"
62	5	57	0	"t1217"	"20211018"
56	1	54	1	"t1218"	"20211018"
56	4	52	0	"t1219"	"20211018"
488	27	454	7	"t1261"	"20211018"
29	0	28	1	"t1262"	"20211018"
64	1	63	0	"t1263"	"20211018"
14	0	14	0	"t1401"	"20211018"
34	0	34	0	"t1402"	"20211018"
42	5	36	1	"t1403"	"20211018"
17	1	16	0	"t1404"	"20211018"
54	7	47	0	"t1405"	"20211018"
85	12	72	1	"t1406"	"20211018"
46	9	37	0	"t1407"	"20211018"
76	8	68	0	"t1408"	"20211018"
19	0	19	0	"t1409"	"20211018"
15	0	15	0	"t1410"	"20211018"
16	2	14	0	"t1411"	"20211018"
61	1	59	1	"t1412"	"20211018"
28	0	28	0	"t1413"	"20211018"
41	2	39	0	"t1414"	"20211018"
41	5	35	1	"t1415"	"20211018"
26	1	25	0	"t1416"	"20211018"
80	9	70	1	"t1417"	"20211018"
156	17	139	0	"t1418"	"20211018"
42	8	33	1	"t1419"	"20211018"
15	3	12	0	"t1420"	"20211018"
163	36	127	0	"t1421"	"20211018"
34	1	33	0	"t1422"	"20211018"
26	0	26	0	"t1423"	"20211018"
21	2	19	0	"t1424"	"20211018"
101	5	96	0	"t1425"	"20211018"
43	4	39	0	"t1426"	"20211018"
15	0	15	0	"t1427"	"20211018"
35	2	33	0	"t1428"	"20211018"
41	9	32	0	"t1429"	"20211018"
30	4	25	1	"t1430"	"20211018"
80	6	74	0	"t1432"	"20211018"
20	7	13	0	"t1433"	"20211018"
107	10	97	0	"t1434"	"20211018"
26	0	26	0	"t1435"	"20211018"
23	4	19	0	"t1436"	"20211018"
17	0	17	0	"t1437"	"20211018"
50	4	46	0	"t1438"	"20211018"
16	4	11	1	"t1461"	"20211018"
60	8	52	0	"t1462"	"20211018"
173	11	162	0	"t1463"	"20211018"
68	16	52	0	"t1464"	"20211018"
1436	158	1266	12	"t1465"	"20211018"
31	3	28	0	"t1601"	"20211018"
18	0	18	0	"t1602"	"20211018"
37	0	37	0	"t1603"	"20211018"
14	0	14	0	"t1604"	"20211018"
28	3	25	0	"t1605"	"20211018"
12	0	12	0	"t1606"	"20211018"
48	4	44	0	"t1607"	"20211018"
34	1	33	0	"t1608"	"20211018"
64	2	62	0	"t1609"	"20211018"
22	1	21	0	"t1610"	"20211018"
47	2	45	0	"t1611"	"20211018"
70	7	63	0	"t1661"	"20211018"
11	1	10	0	"t1801"	"20211018"
34	2	32	0	"t1802"	"20211018"
80	1	79	0	"t1803"	"20211018"
111	3	108	0	"t1804"	"20211018"
121	0	121	0	"t1805"	"20211018"
35	1	34	0	"t1806"	"20211018"
63	5	58	0	"t1807"	"20211018"
45	3	42	0	"t1808"	"20211018"
29	1	28	0	"t1809"	"20211018"
74	4	70	0	"t1810"	"20211018"
77	3	74	0	"t1811"	"20211018"
43	5	38	0	"t1812"	"20211018"
84	4	80	0	"t1813"	"20211018"
52	5	47	0	"t1814"	"20211018"
41	2	39	0	"t1815"	"20211018"
98	6	92	0	"t1816"	"20211018"
70	2	68	0	"t1817"	"20211018"
42	9	33	0	"t1818"	"20211018"
45	0	45	0	"t1819"	"20211018"
28	1	27	0	"t1820"	"20211018"
8	0	8	0	"t1821"	"20211018"
35	5	30	0	"t1861"	"20211018"
61	3	57	1	"t1862"	"20211018"
144	11	133	0	"t1863"	"20211018"
26	0	26	0	"t1864"	"20211018"
30	4	26	0	"t2001"	"20211018"
141	37	104	0	"t2002"	"20211018"
24	7	17	0	"t2003"	"20211018"
26	3	23	0	"t2004"	"20211018"
19	6	13	0	"t2005"	"20211018"
11	0	11	0	"t2006"	"20211018"
22	1	21	0	"t2007"	"20211018"
13	7	6	0	"t2008"	"20211018"
10	5	5	0	"t2009"	"20211018"
31	3	28	0	"t2010"	"20211018"
28	10	18	0	"t2011"	"20211018"
18	2	16	0	"t2012"	"20211018"
40	4	36	0	"t2013"	"20211018"
24	0	24	0	"t2014"	"20211018"
239	65	173	1	"t2061"	"20211018"
24	2	22	0	"t2062"	"20211018"
26	5	20	1	"t2063"	"20211018"
54	1	53	0	"t2201"	"20211018"
42	2	40	0	"t2202"	"20211018"
17	1	16	0	"t2203"	"20211018"
111	4	107	0	"t2204"	"20211018"
89	2	87	0	"t2205"	"20211018"
63	3	59	1	"t2206"	"20211018"
36	0	36	0	"t2207"	"20211018"
54	1	53	0	"t2208"	"20211018"
22	1	21	0	"t2209"	"20211018"
23	0	23	0	"t2210"	"20211018"
41	1	40	0	"t2211"	"20211018"
61	1	60	0	"t2212"	"20211018"
48	1	47	0	"t2213"	"20211018"
50	6	43	1	"t2214"	"20211018"
134	5	129	0	"t2215"	"20211018"
13	0	13	0	"t2216"	"20211018"
534	21	512	1	"t2261"	"20211018"
156	4	151	1	"t2262"	"20211018"
54	5	49	0	"t2263"	"20211018"
28	0	28	0	"t2264"	"20211018"
91	4	83	4	"t2401"	"20211018"
80	1	79	0	"t2402"	"20211018"
88	2	85	1	"t2403"	"20211018"
55	2	53	0	"t2404"	"20211018"
85	3	82	0	"t2405"	"20211018"
22	0	22	0	"t2406"	"20211018"
34	1	33	0	"t2407"	"20211018"
48	2	46	0	"t2408"	"20211018"
43	3	40	0	"t2409"	"20211018"
42	5	36	1	"t2410"	"20211018"
63	0	63	0	"t2411"	"20211018"
26	3	23	0	"t2412"	"20211018"
80	3	76	1	"t2413"	"20211018"
28	1	27	0	"t2414"	"20211018"
61	4	57	0	"t2415"	"20211018"
69	2	67	0	"t2416"	"20211018"
79	1	78	0	"t2417"	"20211018"
94	0	94	0	"t2461"	"20211018"
63	5	58	0	"t2462"	"20211018"
55	3	52	0	"t2463"	"20211018"
85	5	80	0	"t2464"	"20211018"
61	0	60	1	"t2465"	"20211018"
168	5	163	0	"t2466"	"20211018"
51	3	48	0	"t2467"	"20211018"
27	3	24	0	"t2468"	"20211018"
210	10	199	1	"t2469"	"20211018"
28	0	28	0	"t2470"	"20211018"
32	2	30	0	"t2471"	"20211018"
57	2	55	0	"t2472"	"20211018"
38	1	37	0	"t2473"	"20211018"
29	1	28	0	"t2474"	"20211018"
119	6	113	0	"t2475"	"20211018"
29	0	29	0	"t2476"	"20211018"
82	7	75	0	"t2477"	"20211018"
64	2	62	0	"t2478"	"20211018"
31	2	29	0	"t2479"	"20211018"
57	1	56	0	"t2601"	"20211018"
61	3	58	0	"t2602"	"20211018"
21	1	20	0	"t2603"	"20211018"
117	9	108	0	"t2604"	"20211018"
35	4	31	0	"t2605"	"20211018"
25	0	25	0	"t2606"	"20211018"
55	1	54	0	"t2607"	"20211018"
21	0	21	0	"t2608"	"20211018"
34	0	34	0	"t2609"	"20211018"
46	6	40	0	"t2610"	"20211018"
52	3	49	0	"t2611"	"20211018"
45	8	36	1	"t2612"	"20211018"
29	0	29	0	"t2613"	"20211018"
146	7	139	0	"t2661"	"20211018"
9	2	7	0	"t2801"	"20211018"
16	0	16	0	"t2802"	"20211018"
9	0	9	0	"t2803"	"20211018"
25	2	22	1	"t2804"	"20211018"
60	3	57	0	"t2805"	"20211018"
17	0	17	0	"t2806"	"20211018"
35	1	34	0	"t2807"	"20211018"
23	2	21	0	"t2808"	"20211018"
19	0	19	0	"t2809"	"20211018"
25	1	24	0	"t2810"	"20211018"
27	0	27	0	"t2811"	"20211018"
8	0	8	0	"t2812"	"20211018"
33	0	33	0	"t2813"	"20211018"
57	1	56	0	"t2814"	"20211018"
48	2	46	0	"t2815"	"20211018"
21	1	20	0	"t2816"	"20211018"
27	1	26	0	"t2817"	"20211018"
15	0	15	0	"t2818"	"20211018"
10	0	10	0	"t2819"	"20211018"
51	4	47	0	"t2861"	"20211018"
107	9	98	0	"t2862"	"20211018"
21	1	20	0	"t3001"	"20211018"
27	0	27	0	"t3002"	"20211018"
57	3	54	0	"t3003"	"20211018"
24	1	23	0	"t3004"	"20211018"
10	0	10	0	"t3005"	"20211018"
27	3	23	1	"t3006"	"20211018"
21	1	20	0	"t3007"	"20211018"
10	0	10	0	"t3008"	"20211018"
13	1	11	1	"t3009"	"20211018"
24	2	22	0	"t3010"	"20211018"
24	0	24	0	"t3011"	"20211018"
39	0	39	0	"t3012"	"20211018"
21	0	20	1	"t3013"	"20211018"
16	0	16	0	"t3014"	"20211018"
25	0	25	0	"t3015"	"20211018"
13	0	13	0	"t3016"	"20211018"
61	3	58	0	"t3017"	"20211018"
10	0	10	0	"t3018"	"20211018"
41	0	41	0	"t3019"	"20211018"
11	0	11	0	"t3020"	"20211018"
168	20	148	0	"t3021"	"20211018"
25	0	25	0	"t3022"	"20211018"
10	0	10	0	"t3023"	"20211018"
20	0	20	0	"t3024"	"20211018"
13	0	13	0	"t3025"	"20211018"
20	0	20	0	"t3026"	"20211018"
36	2	34	0	"t3027"	"20211018"
40	3	37	0	"t3028"	"20211018"
20	0	20	0	"t3029"	"20211018"
12	1	11	0	"t3030"	"20211018"
26	0	26	0	"t3031"	"20211018"
32	2	30	0	"t3061"	"20211018"
9	1	8	0	"t3062"	"20211018"
14	0	14	0	"t3063"	"20211018"
293	32	261	0	"t3064"	"20211018"
24	2	22	0	"t3201"	"20211018"
9	0	9	0	"t3202"	"20211018"
27	1	26	0	"t3203"	"20211018"
91	14	76	1	"t3204"	"20211018"
29	1	28	0	"t3205"	"20211018"
57	11	46	0	"t3206"	"20211018"
18	0	18	0	"t3207"	"20211018"
64	14	50	0	"t3208"	"20211018"
37	3	34	0	"t3209"	"20211018"
35	1	34	0	"t3210"	"20211018"
58	10	47	1	"t3211"	"20211018"
23	0	23	0	"t3212"	"20211018"
29	1	28	0	"t3213"	"20211018"
59	9	50	0	"t3214"	"20211018"
40	2	38	0	"t3215"	"20211018"
21	4	17	0	"t3216"	"20211018"
25	0	25	0	"t3217"	"20211018"
22	2	20	0	"t3218"	"20211018"
77	3	72	2	"t3261"	"20211018"
362	51	308	3	"t3262"	"20211018"
35	5	30	0	"t3263"	"20211018"
1344	34	1309	1	NA	"20211018"
