"tests"	"positive"	"negative"	"other"	"teryt"	"date"
85	10	75	0	"t1019"	"20211021"
204	11	192	1	"t1020"	"20211021"
25	3	22	0	"t1021"	"20211021"
1074	89	980	5	"t1061"	"20211021"
73	10	63	0	"t1062"	"20211021"
61	10	51	0	"t1063"	"20211021"
97	7	90	0	"t1201"	"20211021"
88	5	83	0	"t1202"	"20211021"
69	13	55	1	"t1203"	"20211021"
40	4	36	0	"t1204"	"20211021"
101	7	94	0	"t1205"	"20211021"
195	15	178	2	"t1206"	"20211021"
95	7	88	0	"t1207"	"20211021"
35	1	34	0	"t1208"	"20211021"
75	4	71	0	"t1209"	"20211021"
138	19	118	1	"t1210"	"20211021"
141	17	124	0	"t1211"	"20211021"
87	4	81	2	"t1212"	"20211021"
80	4	75	1	"t1213"	"20211021"
41	2	39	0	"t1214"	"20211021"
91	2	89	0	"t1215"	"20211021"
128	12	115	1	"t1216"	"20211021"
64	10	54	0	"t1217"	"20211021"
110	7	103	0	"t1218"	"20211021"
99	13	86	0	"t1219"	"20211021"
701	45	652	4	"t1261"	"20211021"
69	8	60	1	"t1262"	"20211021"
75	6	69	0	"t1263"	"20211021"
34	5	28	1	"t1401"	"20211021"
100	8	91	1	"t1402"	"20211021"
135	24	110	1	"t1403"	"20211021"
18	1	17	0	"t1404"	"20211021"
194	21	173	0	"t1405"	"20211021"
159	27	130	2	"t1406"	"20211021"
72	7	65	0	"t1407"	"20211021"
132	4	127	1	"t1408"	"20211021"
32	6	26	0	"t1409"	"20211021"
48	9	38	1	"t1410"	"20211021"
35	1	34	0	"t1411"	"20211021"
224	19	198	7	"t1412"	"20211021"
116	3	112	1	"t1413"	"20211021"
71	6	65	0	"t1414"	"20211021"
49	9	40	0	"t1415"	"20211021"
71	12	59	0	"t1416"	"20211021"
256	50	203	3	"t1417"	"20211021"
227	23	202	2	"t1418"	"20211021"
121	18	101	2	"t1419"	"20211021"
125	8	117	0	"t1420"	"20211021"
286	42	242	2	"t1421"	"20211021"
68	1	67	0	"t1422"	"20211021"
51	2	49	0	"t1423"	"20211021"
34	0	34	0	"t1424"	"20211021"
218	31	185	2	"t1425"	"20211021"
111	32	79	0	"t1426"	"20211021"
37	3	34	0	"t1427"	"20211021"
147	6	141	0	"t1428"	"20211021"
62	12	50	0	"t1429"	"20211021"
43	7	34	2	"t1430"	"20211021"
187	19	167	1	"t1432"	"20211021"
70	13	55	2	"t1433"	"20211021"
374	55	317	2	"t1434"	"20211021"
47	1	45	1	"t1435"	"20211021"
48	7	41	0	"t1436"	"20211021"
35	2	33	0	"t1437"	"20211021"
127	10	117	0	"t1438"	"20211021"
51	7	42	2	"t1461"	"20211021"
147	14	133	0	"t1462"	"20211021"
307	62	242	3	"t1463"	"20211021"
166	45	119	2	"t1464"	"20211021"
3241	498	2733	10	"t1465"	"20211021"
72	7	65	0	"t1601"	"20211021"
41	1	40	0	"t1602"	"20211021"
94	11	83	0	"t1603"	"20211021"
60	0	60	0	"t1604"	"20211021"
57	8	49	0	"t1605"	"20211021"
29	1	28	0	"t1606"	"20211021"
131	9	122	0	"t1607"	"20211021"
46	0	46	0	"t1608"	"20211021"
193	32	150	11	"t1609"	"20211021"
61	12	49	0	"t1610"	"20211021"
78	1	76	1	"t1611"	"20211021"
163	9	153	1	"t1661"	"20211021"
42	5	36	1	"t1801"	"20211021"
103	11	92	0	"t1802"	"20211021"
125	12	113	0	"t1803"	"20211021"
145	8	137	0	"t1804"	"20211021"
138	17	121	0	"t1805"	"20211021"
60	8	52	0	"t1806"	"20211021"
141	21	120	0	"t1807"	"20211021"
83	8	75	0	"t1808"	"20211021"
79	11	68	0	"t1809"	"20211021"
100	16	84	0	"t1810"	"20211021"
158	28	130	0	"t1811"	"20211021"
120	26	94	0	"t1812"	"20211021"
149	15	132	2	"t1813"	"20211021"
62	16	46	0	"t1814"	"20211021"
77	0	77	0	"t1815"	"20211021"
206	21	185	0	"t1816"	"20211021"
126	4	122	0	"t1817"	"20211021"
140	22	117	1	"t1818"	"20211021"
69	4	65	0	"t1819"	"20211021"
70	4	66	0	"t1820"	"20211021"
40	4	36	0	"t1821"	"20211021"
66	13	52	1	"t1861"	"20211021"
146	28	118	0	"t1862"	"20211021"
336	38	298	0	"t1863"	"20211021"
91	2	86	3	"t1864"	"20211021"
119	20	98	1	"t2001"	"20211021"
358	105	250	3	"t2002"	"20211021"
128	33	95	0	"t2003"	"20211021"
45	2	43	0	"t2004"	"20211021"
62	16	46	0	"t2005"	"20211021"
29	2	27	0	"t2006"	"20211021"
41	12	29	0	"t2007"	"20211021"
52	9	43	0	"t2008"	"20211021"
38	18	19	1	"t2009"	"20211021"
47	5	40	2	"t2010"	"20211021"
68	21	47	0	"t2011"	"20211021"
51	12	39	0	"t2012"	"20211021"
87	16	71	0	"t2013"	"20211021"
63	12	51	0	"t2014"	"20211021"
744	239	504	1	"t2061"	"20211021"
65	10	55	0	"t2062"	"20211021"
115	21	94	0	"t2063"	"20211021"
104	4	99	1	"t2201"	"20211021"
87	2	84	1	"t2202"	"20211021"
53	1	51	1	"t2203"	"20211021"
177	31	145	1	"t2204"	"20211021"
179	11	167	1	"t2205"	"20211021"
102	9	92	1	"t2206"	"20211021"
90	2	86	2	"t2207"	"20211021"
71	2	69	0	"t2208"	"20211021"
118	17	100	1	"t2209"	"20211021"
60	2	58	0	"t2210"	"20211021"
81	4	76	1	"t2211"	"20211021"
130	11	119	0	"t2212"	"20211021"
115	9	105	1	"t2213"	"20211021"
120	13	107	0	"t2214"	"20211021"
247	12	235	0	"t2215"	"20211021"
43	0	43	0	"t2216"	"20211021"
817	114	703	0	"t2261"	"20211021"
428	39	385	4	"t2262"	"20211021"
119	4	115	0	"t2263"	"20211021"
74	5	68	1	"t2264"	"20211021"
191	24	167	0	"t2401"	"20211021"
109	2	107	0	"t2402"	"20211021"
103	11	89	3	"t2403"	"20211021"
124	7	117	0	"t2404"	"20211021"
128	4	124	0	"t2405"	"20211021"
67	3	64	0	"t2406"	"20211021"
89	2	87	0	"t2407"	"20211021"
91	3	87	1	"t2408"	"20211021"
94	6	88	0	"t2409"	"20211021"
168	19	149	0	"t2410"	"20211021"
127	7	120	0	"t2411"	"20211021"
94	5	89	0	"t2412"	"20211021"
145	9	136	0	"t2413"	"20211021"
40	2	38	0	"t2414"	"20211021"
143	19	124	0	"t2415"	"20211021"
128	11	117	0	"t2416"	"20211021"
120	6	114	0	"t2417"	"20211021"
138	6	132	0	"t2461"	"20211021"
154	5	149	0	"t2462"	"20211021"
121	7	114	0	"t2463"	"20211021"
241	11	230	0	"t2464"	"20211021"
146	22	123	1	"t2465"	"20211021"
313	21	289	3	"t2466"	"20211021"
87	9	78	0	"t2467"	"20211021"
65	1	64	0	"t2468"	"20211021"
420	18	401	1	"t2469"	"20211021"
58	5	53	0	"t2470"	"20211021"
70	5	63	2	"t2471"	"20211021"
132	8	124	0	"t2472"	"20211021"
94	7	87	0	"t2473"	"20211021"
53	2	51	0	"t2474"	"20211021"
214	15	199	0	"t2475"	"20211021"
58	1	56	1	"t2476"	"20211021"
158	12	146	0	"t2477"	"20211021"
151	8	143	0	"t2478"	"20211021"
56	8	48	0	"t2479"	"20211021"
103	6	97	0	"t2601"	"20211021"
65	0	64	1	"t2602"	"20211021"
32	1	30	1	"t2603"	"20211021"
223	26	195	2	"t2604"	"20211021"
71	2	69	0	"t2605"	"20211021"
84	7	77	0	"t2606"	"20211021"
86	7	79	0	"t2607"	"20211021"
62	5	57	0	"t2608"	"20211021"
93	10	83	0	"t2609"	"20211021"
69	14	55	0	"t2610"	"20211021"
80	12	67	1	"t2611"	"20211021"
81	6	75	0	"t2612"	"20211021"
42	0	42	0	"t2613"	"20211021"
203	13	190	0	"t2661"	"20211021"
52	2	50	0	"t2801"	"20211021"
117	26	91	0	"t2802"	"20211021"
75	2	73	0	"t2803"	"20211021"
59	5	53	1	"t2804"	"20211021"
307	25	282	0	"t2805"	"20211021"
68	6	62	0	"t2806"	"20211021"
103	17	85	1	"t2807"	"20211021"
64	0	64	0	"t2808"	"20211021"
41	6	35	0	"t2809"	"20211021"
55	3	52	0	"t2810"	"20211021"
46	0	46	0	"t2811"	"20211021"
28	0	28	0	"t2812"	"20211021"
27	2	25	0	"t2813"	"20211021"
168	21	147	0	"t2814"	"20211021"
155	11	144	0	"t2815"	"20211021"
67	16	51	0	"t2816"	"20211021"
80	11	69	0	"t2817"	"20211021"
31	0	31	0	"t2818"	"20211021"
28	0	28	0	"t2819"	"20211021"
101	19	81	1	"t2861"	"20211021"
270	33	237	0	"t2862"	"20211021"
33	2	31	0	"t3001"	"20211021"
59	10	47	2	"t3002"	"20211021"
107	5	101	1	"t3003"	"20211021"
63	4	59	0	"t3004"	"20211021"
65	13	52	0	"t3005"	"20211021"
40	0	40	0	"t3006"	"20211021"
51	1	50	0	"t3007"	"20211021"
36	0	36	0	"t3008"	"20211021"
68	10	57	1	"t3009"	"20211021"
70	15	54	1	"t3010"	"20211021"
101	8	93	0	"t3011"	"20211021"
76	10	65	1	"t3012"	"20211021"
58	6	51	1	"t3013"	"20211021"
34	4	30	0	"t3014"	"20211021"
40	2	37	1	"t3015"	"20211021"
45	1	43	1	"t3016"	"20211021"
120	12	108	0	"t3017"	"20211021"
35	0	33	2	"t3018"	"20211021"
125	4	120	1	"t3019"	"20211021"
52	2	50	0	"t3020"	"20211021"
359	32	327	0	"t3021"	"20211021"
40	0	40	0	"t3022"	"20211021"
28	1	27	0	"t3023"	"20211021"
70	5	65	0	"t3024"	"20211021"
61	4	56	1	"t3025"	"20211021"
52	8	44	0	"t3026"	"20211021"
100	13	87	0	"t3027"	"20211021"
67	0	67	0	"t3028"	"20211021"
57	8	49	0	"t3029"	"20211021"
60	4	56	0	"t3030"	"20211021"
41	1	39	1	"t3031"	"20211021"
59	2	57	0	"t3061"	"20211021"
47	11	36	0	"t3062"	"20211021"
58	9	49	0	"t3063"	"20211021"
625	54	568	3	"t3064"	"20211021"
45	9	36	0	"t3201"	"20211021"
32	4	28	0	"t3202"	"20211021"
63	0	63	0	"t3203"	"20211021"
93	13	80	0	"t3204"	"20211021"
47	4	43	0	"t3205"	"20211021"
208	12	196	0	"t3206"	"20211021"
47	1	46	0	"t3207"	"20211021"
116	35	81	0	"t3208"	"20211021"
82	14	67	1	"t3209"	"20211021"
65	2	63	0	"t3210"	"20211021"
149	30	117	2	"t3211"	"20211021"
57	2	55	0	"t3212"	"20211021"
105	13	91	1	"t3213"	"20211021"
108	13	95	0	"t3214"	"20211021"
81	8	73	0	"t3215"	"20211021"
60	14	44	2	"t3216"	"20211021"
45	3	42	0	"t3217"	"20211021"
24	1	23	0	"t3218"	"20211021"
140	25	114	1	"t3261"	"20211021"
712	115	590	7	"t3262"	"20211021"
33	5	28	0	"t3263"	"20211021"
1951	51	1894	6	NA	"20211021"
