"tests"	"positive"	"negative"	"other"	"teryt"	"date"
312	31	279	2	"t2215"	"20211026"
47	5	42	0	"t2216"	"20211026"
895	135	753	7	"t2261"	"20211026"
378	49	329	0	"t2262"	"20211026"
97	14	77	6	"t2263"	"20211026"
47	2	45	0	"t2264"	"20211026"
172	15	157	0	"t2401"	"20211026"
142	2	139	1	"t2402"	"20211026"
160	8	151	1	"t2403"	"20211026"
114	10	104	0	"t2404"	"20211026"
160	11	149	0	"t2405"	"20211026"
73	6	66	1	"t2406"	"20211026"
112	1	111	0	"t2407"	"20211026"
132	4	128	0	"t2408"	"20211026"
66	11	55	0	"t2409"	"20211026"
126	7	119	0	"t2410"	"20211026"
103	7	96	0	"t2411"	"20211026"
104	16	88	0	"t2412"	"20211026"
163	3	159	1	"t2413"	"20211026"
43	3	39	1	"t2414"	"20211026"
156	11	145	0	"t2415"	"20211026"
162	8	153	1	"t2416"	"20211026"
166	2	164	0	"t2417"	"20211026"
174	5	169	0	"t2461"	"20211026"
141	6	135	0	"t2462"	"20211026"
152	4	148	0	"t2463"	"20211026"
297	23	274	0	"t2464"	"20211026"
165	9	156	0	"t2465"	"20211026"
338	28	310	0	"t2466"	"20211026"
97	1	96	0	"t2467"	"20211026"
104	2	102	0	"t2468"	"20211026"
435	34	400	1	"t2469"	"20211026"
82	12	69	1	"t2470"	"20211026"
60	5	55	0	"t2471"	"20211026"
163	9	154	0	"t2472"	"20211026"
115	9	106	0	"t2473"	"20211026"
62	8	53	1	"t2474"	"20211026"
215	13	202	0	"t2475"	"20211026"
73	7	66	0	"t2476"	"20211026"
134	4	130	0	"t2477"	"20211026"
179	10	167	2	"t2478"	"20211026"
62	6	56	0	"t2479"	"20211026"
104	6	98	0	"t2601"	"20211026"
86	3	83	0	"t2602"	"20211026"
37	0	37	0	"t2603"	"20211026"
234	16	216	2	"t2604"	"20211026"
79	4	75	0	"t2605"	"20211026"
58	7	51	0	"t2606"	"20211026"
98	3	94	1	"t2607"	"20211026"
46	6	40	0	"t2608"	"20211026"
99	8	91	0	"t2609"	"20211026"
76	4	72	0	"t2610"	"20211026"
111	16	93	2	"t2611"	"20211026"
110	5	105	0	"t2612"	"20211026"
42	1	41	0	"t2613"	"20211026"
211	15	196	0	"t2661"	"20211026"
105	8	97	0	"t2801"	"20211026"
60	9	51	0	"t2802"	"20211026"
115	10	105	0	"t2803"	"20211026"
54	3	51	0	"t2804"	"20211026"
228	41	186	1	"t2805"	"20211026"
84	15	69	0	"t2806"	"20211026"
91	19	72	0	"t2807"	"20211026"
84	1	83	0	"t2808"	"20211026"
64	3	61	0	"t2809"	"20211026"
92	4	88	0	"t2810"	"20211026"
48	3	45	0	"t2811"	"20211026"
30	1	29	0	"t2812"	"20211026"
58	7	51	0	"t2813"	"20211026"
236	33	203	0	"t2814"	"20211026"
203	18	185	0	"t2815"	"20211026"
109	21	87	1	"t2816"	"20211026"
113	7	106	0	"t2817"	"20211026"
35	4	31	0	"t2818"	"20211026"
38	4	34	0	"t2819"	"20211026"
181	55	123	3	"t2861"	"20211026"
432	49	383	0	"t2862"	"20211026"
58	1	57	0	"t3001"	"20211026"
63	4	58	1	"t3002"	"20211026"
182	8	173	1	"t3003"	"20211026"
75	5	70	0	"t3004"	"20211026"
70	15	55	0	"t3005"	"20211026"
42	3	39	0	"t3006"	"20211026"
47	1	45	1	"t3007"	"20211026"
45	3	41	1	"t3008"	"20211026"
63	5	58	0	"t3009"	"20211026"
90	9	80	1	"t3010"	"20211026"
68	9	59	0	"t3011"	"20211026"
66	5	61	0	"t3012"	"20211026"
46	8	37	1	"t3013"	"20211026"
46	3	43	0	"t3014"	"20211026"
58	5	53	0	"t3015"	"20211026"
29	0	28	1	"t3016"	"20211026"
160	3	156	1	"t3017"	"20211026"
55	2	53	0	"t3018"	"20211026"
133	3	130	0	"t3019"	"20211026"
48	1	45	2	"t3020"	"20211026"
403	27	374	2	"t3021"	"20211026"
37	1	36	0	"t3022"	"20211026"
29	0	29	0	"t3023"	"20211026"
59	4	55	0	"t3024"	"20211026"
59	9	50	0	"t3025"	"20211026"
66	12	54	0	"t3026"	"20211026"
63	6	57	0	"t3027"	"20211026"
72	2	70	0	"t3028"	"20211026"
54	5	49	0	"t3029"	"20211026"
44	3	41	0	"t3030"	"20211026"
45	4	41	0	"t3031"	"20211026"
48	1	47	0	"t3061"	"20211026"
76	6	68	2	"t3062"	"20211026"
52	5	47	0	"t3063"	"20211026"
660	57	599	4	"t3064"	"20211026"
76	12	63	1	"t3201"	"20211026"
38	3	35	0	"t3202"	"20211026"
96	11	85	0	"t3203"	"20211026"
129	18	111	0	"t3204"	"20211026"
50	3	47	0	"t3205"	"20211026"
226	20	204	2	"t3206"	"20211026"
55	0	55	0	"t3207"	"20211026"
170	52	118	0	"t3208"	"20211026"
80	9	70	1	"t3209"	"20211026"
92	4	88	0	"t3210"	"20211026"
162	33	129	0	"t3211"	"20211026"
76	5	70	1	"t3212"	"20211026"
35	4	31	0	"t3213"	"20211026"
178	23	155	0	"t3214"	"20211026"
103	11	92	0	"t3215"	"20211026"
80	30	49	1	"t3216"	"20211026"
64	11	53	0	"t3217"	"20211026"
39	3	36	0	"t3218"	"20211026"
128	19	109	0	"t3261"	"20211026"
898	114	777	7	"t3262"	"20211026"
73	15	58	0	"t3263"	"20211026"
2368	117	2249	2	NA	"20211026"
