"tests"	"positive"	"negative"	"other"	"teryt"	"date"
42	2	40	0	"t0862"	"20211003"
65	7	58	0	"t1001"	"20211003"
75	2	73	0	"t1002"	"20211003"
46	0	46	0	"t1003"	"20211003"
18	0	18	0	"t1004"	"20211003"
68	3	64	1	"t1005"	"20211003"
69	5	62	2	"t1006"	"20211003"
57	0	57	0	"t1007"	"20211003"
78	0	78	0	"t1008"	"20211003"
24	0	24	0	"t1009"	"20211003"
48	1	47	0	"t1010"	"20211003"
10	0	10	0	"t1011"	"20211003"
98	0	98	0	"t1012"	"20211003"
45	2	43	0	"t1013"	"20211003"
100	1	99	0	"t1014"	"20211003"
39	3	36	0	"t1015"	"20211003"
77	2	74	1	"t1016"	"20211003"
38	0	38	0	"t1017"	"20211003"
19	0	19	0	"t1018"	"20211003"
40	0	40	0	"t1019"	"20211003"
118	8	110	0	"t1020"	"20211003"
27	2	25	0	"t1021"	"20211003"
775	30	741	4	"t1061"	"20211003"
53	1	52	0	"t1062"	"20211003"
57	0	57	0	"t1063"	"20211003"
78	0	78	0	"t1201"	"20211003"
90	1	89	0	"t1202"	"20211003"
123	1	122	0	"t1203"	"20211003"
47	2	45	0	"t1204"	"20211003"
104	5	99	0	"t1205"	"20211003"
182	4	178	0	"t1206"	"20211003"
93	1	92	0	"t1207"	"20211003"
17	0	17	0	"t1208"	"20211003"
78	2	76	0	"t1209"	"20211003"
161	10	151	0	"t1210"	"20211003"
187	4	183	0	"t1211"	"20211003"
53	4	49	0	"t1212"	"20211003"
113	2	111	0	"t1213"	"20211003"
24	1	23	0	"t1214"	"20211003"
67	0	67	0	"t1215"	"20211003"
167	3	164	0	"t1216"	"20211003"
107	11	96	0	"t1217"	"20211003"
82	3	79	0	"t1218"	"20211003"
101	3	98	0	"t1219"	"20211003"
674	21	652	1	"t1261"	"20211003"
55	5	50	0	"t1262"	"20211003"
81	0	81	0	"t1263"	"20211003"
26	0	26	0	"t1401"	"20211003"
30	1	29	0	"t1402"	"20211003"
48	1	47	0	"t1403"	"20211003"
34	10	24	0	"t1404"	"20211003"
80	7	73	0	"t1405"	"20211003"
49	3	46	0	"t1406"	"20211003"
49	6	43	0	"t1407"	"20211003"
73	3	70	0	"t1408"	"20211003"
30	5	25	0	"t1409"	"20211003"
33	4	29	0	"t1410"	"20211003"
22	0	22	0	"t1411"	"20211003"
142	5	135	2	"t1412"	"20211003"
25	0	25	0	"t1413"	"20211003"
47	2	44	1	"t1414"	"20211003"
42	3	39	0	"t1415"	"20211003"
29	0	29	0	"t1416"	"20211003"
84	4	80	0	"t1417"	"20211003"
136	15	120	1	"t1418"	"20211003"
49	1	48	0	"t1419"	"20211003"
25	0	25	0	"t1420"	"20211003"
145	10	135	0	"t1421"	"20211003"
27	0	27	0	"t1422"	"20211003"
22	0	22	0	"t1423"	"20211003"
32	1	31	0	"t1424"	"20211003"
118	6	112	0	"t1425"	"20211003"
68	5	63	0	"t1426"	"20211003"
25	2	23	0	"t1427"	"20211003"
36	3	33	0	"t1428"	"20211003"
35	4	31	0	"t1429"	"20211003"
48	10	37	1	"t1430"	"20211003"
101	6	95	0	"t1432"	"20211003"
42	10	32	0	"t1433"	"20211003"
167	11	153	3	"t1434"	"20211003"
53	1	52	0	"t1435"	"20211003"
47	2	45	0	"t1436"	"20211003"
23	0	23	0	"t1437"	"20211003"
83	3	80	0	"t1438"	"20211003"
29	2	27	0	"t1461"	"20211003"
83	3	78	2	"t1462"	"20211003"
219	8	211	0	"t1463"	"20211003"
81	6	75	0	"t1464"	"20211003"
1788	93	1691	4	"t1465"	"20211003"
45	0	45	0	"t1601"	"20211003"
22	0	22	0	"t1602"	"20211003"
38	0	38	0	"t1603"	"20211003"
45	0	44	1	"t1604"	"20211003"
30	2	28	0	"t1605"	"20211003"
18	1	17	0	"t1606"	"20211003"
74	2	72	0	"t1607"	"20211003"
36	1	35	0	"t1608"	"20211003"
104	2	102	0	"t1609"	"20211003"
33	0	33	0	"t1610"	"20211003"
58	1	57	0	"t1611"	"20211003"
102	7	95	0	"t1661"	"20211003"
26	0	26	0	"t1801"	"20211003"
72	5	67	0	"t1802"	"20211003"
79	3	76	0	"t1803"	"20211003"
102	1	101	0	"t1804"	"20211003"
135	5	130	0	"t1805"	"20211003"
65	6	59	0	"t1806"	"20211003"
70	1	69	0	"t1807"	"20211003"
87	3	84	0	"t1808"	"20211003"
39	5	33	1	"t1809"	"20211003"
146	2	144	0	"t1810"	"20211003"
85	8	77	0	"t1811"	"20211003"
73	7	66	0	"t1812"	"20211003"
65	3	62	0	"t1813"	"20211003"
69	4	65	0	"t1814"	"20211003"
53	1	52	0	"t1815"	"20211003"
156	1	155	0	"t1816"	"20211003"
112	3	109	0	"t1817"	"20211003"
110	10	100	0	"t1818"	"20211003"
51	0	51	0	"t1819"	"20211003"
39	0	39	0	"t1820"	"20211003"
18	0	18	0	"t1821"	"20211003"
27	3	24	0	"t1861"	"20211003"
68	4	64	0	"t1862"	"20211003"
234	16	218	0	"t1863"	"20211003"
35	1	34	0	"t1864"	"20211003"
38	4	34	0	"t2001"	"20211003"
82	11	69	2	"t2002"	"20211003"
43	6	35	2	"t2003"	"20211003"
26	3	23	0	"t2004"	"20211003"
30	6	24	0	"t2005"	"20211003"
34	0	34	0	"t2006"	"20211003"
37	2	35	0	"t2007"	"20211003"
27	2	24	1	"t2008"	"20211003"
15	4	11	0	"t2009"	"20211003"
53	2	51	0	"t2010"	"20211003"
66	3	63	0	"t2011"	"20211003"
19	0	19	0	"t2012"	"20211003"
38	5	33	0	"t2013"	"20211003"
22	3	19	0	"t2014"	"20211003"
194	25	168	1	"t2061"	"20211003"
42	1	41	0	"t2062"	"20211003"
37	2	35	0	"t2063"	"20211003"
62	2	60	0	"t2201"	"20211003"
50	0	50	0	"t2202"	"20211003"
35	0	35	0	"t2203"	"20211003"
108	3	104	1	"t2204"	"20211003"
154	1	152	1	"t2205"	"20211003"
84	3	81	0	"t2206"	"20211003"
26	0	26	0	"t2207"	"20211003"
43	1	42	0	"t2208"	"20211003"
21	0	21	0	"t2209"	"20211003"
22	0	22	0	"t2210"	"20211003"
80	0	80	0	"t2211"	"20211003"
70	1	69	0	"t2212"	"20211003"
76	2	74	0	"t2213"	"20211003"
71	0	71	0	"t2214"	"20211003"
169	0	169	0	"t2215"	"20211003"
19	0	19	0	"t2216"	"20211003"
640	20	618	2	"t2261"	"20211003"
239	8	231	0	"t2262"	"20211003"
79	3	75	1	"t2263"	"20211003"
35	0	34	1	"t2264"	"20211003"
118	3	115	0	"t2401"	"20211003"
92	3	89	0	"t2402"	"20211003"
97	0	96	1	"t2403"	"20211003"
76	1	75	0	"t2404"	"20211003"
100	0	100	0	"t2405"	"20211003"
55	2	53	0	"t2406"	"20211003"
49	0	49	0	"t2407"	"20211003"
87	1	86	0	"t2408"	"20211003"
34	1	33	0	"t2409"	"20211003"
78	2	76	0	"t2410"	"20211003"
91	1	90	0	"t2411"	"20211003"
54	0	54	0	"t2412"	"20211003"
108	0	108	0	"t2413"	"20211003"
23	0	23	0	"t2414"	"20211003"
87	0	87	0	"t2415"	"20211003"
94	1	93	0	"t2416"	"20211003"
124	3	121	0	"t2417"	"20211003"
127	0	126	1	"t2461"	"20211003"
118	3	115	0	"t2462"	"20211003"
71	3	68	0	"t2463"	"20211003"
124	2	122	0	"t2464"	"20211003"
97	7	90	0	"t2465"	"20211003"
153	4	149	0	"t2466"	"20211003"
77	3	74	0	"t2467"	"20211003"
53	0	53	0	"t2468"	"20211003"
305	4	301	0	"t2469"	"20211003"
39	0	39	0	"t2470"	"20211003"
48	1	47	0	"t2471"	"20211003"
104	3	101	0	"t2472"	"20211003"
85	4	81	0	"t2473"	"20211003"
41	1	40	0	"t2474"	"20211003"
119	6	113	0	"t2475"	"20211003"
37	1	36	0	"t2476"	"20211003"
88	0	88	0	"t2477"	"20211003"
104	2	102	0	"t2478"	"20211003"
37	3	34	0	"t2479"	"20211003"
46	1	45	0	"t2601"	"20211003"
44	2	42	0	"t2602"	"20211003"
30	0	30	0	"t2603"	"20211003"
174	1	173	0	"t2604"	"20211003"
63	2	61	0	"t2605"	"20211003"
52	1	51	0	"t2606"	"20211003"
65	2	62	1	"t2607"	"20211003"
32	0	32	0	"t2608"	"20211003"
43	2	41	0	"t2609"	"20211003"
57	4	53	0	"t2610"	"20211003"
43	1	42	0	"t2611"	"20211003"
44	0	44	0	"t2612"	"20211003"
33	0	33	0	"t2613"	"20211003"
168	0	167	1	"t2661"	"20211003"
17	0	17	0	"t2801"	"20211003"
11	0	11	0	"t2802"	"20211003"
39	0	39	0	"t2803"	"20211003"
34	7	27	0	"t2804"	"20211003"
59	3	56	0	"t2805"	"20211003"
23	1	22	0	"t2806"	"20211003"
42	0	42	0	"t2807"	"20211003"
21	0	21	0	"t2808"	"20211003"
15	1	14	0	"t2809"	"20211003"
26	1	24	1	"t2810"	"20211003"
29	0	29	0	"t2811"	"20211003"
11	0	11	0	"t2812"	"20211003"
34	0	34	0	"t2813"	"20211003"
75	2	73	0	"t2814"	"20211003"
57	1	56	0	"t2815"	"20211003"
35	0	35	0	"t2816"	"20211003"
47	1	46	0	"t2817"	"20211003"
15	0	15	0	"t2818"	"20211003"
7	0	7	0	"t2819"	"20211003"
74	2	71	1	"t2861"	"20211003"
120	10	108	2	"t2862"	"20211003"
40	1	39	0	"t3001"	"20211003"
41	0	41	0	"t3002"	"20211003"
75	0	75	0	"t3003"	"20211003"
45	1	44	0	"t3004"	"20211003"
13	0	13	0	"t3005"	"20211003"
27	0	27	0	"t3006"	"20211003"
31	1	30	0	"t3007"	"20211003"
18	0	18	0	"t3008"	"20211003"
51	2	49	0	"t3009"	"20211003"
45	1	44	0	"t3010"	"20211003"
28	0	28	0	"t3011"	"20211003"
26	0	26	0	"t3012"	"20211003"
41	1	40	0	"t3013"	"20211003"
17	0	17	0	"t3014"	"20211003"
29	1	28	0	"t3015"	"20211003"
28	0	28	0	"t3016"	"20211003"
94	5	89	0	"t3017"	"20211003"
23	0	23	0	"t3018"	"20211003"
82	3	79	0	"t3019"	"20211003"
21	1	20	0	"t3020"	"20211003"
195	6	188	1	"t3021"	"20211003"
36	1	35	0	"t3022"	"20211003"
19	0	19	0	"t3023"	"20211003"
40	0	40	0	"t3024"	"20211003"
13	1	12	0	"t3025"	"20211003"
24	0	24	0	"t3026"	"20211003"
48	4	44	0	"t3027"	"20211003"
54	1	53	0	"t3028"	"20211003"
38	2	36	0	"t3029"	"20211003"
34	4	30	0	"t3030"	"20211003"
53	0	53	0	"t3031"	"20211003"
51	1	50	0	"t3061"	"20211003"
28	1	26	1	"t3062"	"20211003"
26	2	24	0	"t3063"	"20211003"
304	6	296	2	"t3064"	"20211003"
36	3	33	0	"t3201"	"20211003"
23	0	23	0	"t3202"	"20211003"
47	2	45	0	"t3203"	"20211003"
69	4	65	0	"t3204"	"20211003"
48	6	42	0	"t3205"	"20211003"
131	1	129	1	"t3206"	"20211003"
28	1	27	0	"t3207"	"20211003"
66	4	62	0	"t3208"	"20211003"
54	2	52	0	"t3209"	"20211003"
45	1	44	0	"t3210"	"20211003"
64	4	59	1	"t3211"	"20211003"
33	0	33	0	"t3212"	"20211003"
33	1	32	0	"t3213"	"20211003"
67	2	65	0	"t3214"	"20211003"
39	3	35	1	"t3215"	"20211003"
34	2	32	0	"t3216"	"20211003"
44	0	44	0	"t3217"	"20211003"
16	0	16	0	"t3218"	"20211003"
106	10	95	1	"t3261"	"20211003"
463	38	424	1	"t3262"	"20211003"
44	1	43	0	"t3263"	"20211003"
2486	28	2457	1	NA	"20211003"
