"tests"	"positive"	"negative"	"other"	"teryt"	"date"
70	4	66	0	"t1012"	"20211011"
23	0	23	0	"t1013"	"20211011"
57	1	56	0	"t1014"	"20211011"
4	0	4	0	"t1015"	"20211011"
40	1	39	0	"t1016"	"20211011"
29	0	28	1	"t1017"	"20211011"
13	0	13	0	"t1018"	"20211011"
22	0	22	0	"t1019"	"20211011"
97	8	88	1	"t1020"	"20211011"
17	3	14	0	"t1021"	"20211011"
591	24	566	1	"t1061"	"20211011"
22	1	21	0	"t1062"	"20211011"
12	0	12	0	"t1063"	"20211011"
66	0	66	0	"t1201"	"20211011"
69	2	67	0	"t1202"	"20211011"
65	1	64	0	"t1203"	"20211011"
29	0	29	0	"t1204"	"20211011"
52	1	51	0	"t1205"	"20211011"
165	4	160	1	"t1206"	"20211011"
68	1	67	0	"t1207"	"20211011"
12	0	12	0	"t1208"	"20211011"
56	0	56	0	"t1209"	"20211011"
102	3	99	0	"t1210"	"20211011"
115	10	105	0	"t1211"	"20211011"
45	1	44	0	"t1212"	"20211011"
52	0	52	0	"t1213"	"20211011"
26	1	25	0	"t1214"	"20211011"
39	0	38	1	"t1215"	"20211011"
106	1	105	0	"t1216"	"20211011"
103	2	101	0	"t1217"	"20211011"
55	1	54	0	"t1218"	"20211011"
55	4	50	1	"t1219"	"20211011"
465	26	438	1	"t1261"	"20211011"
34	1	33	0	"t1262"	"20211011"
45	0	45	0	"t1263"	"20211011"
13	0	13	0	"t1401"	"20211011"
38	0	38	0	"t1402"	"20211011"
57	0	57	0	"t1403"	"20211011"
10	1	9	0	"t1404"	"20211011"
51	8	43	0	"t1405"	"20211011"
49	6	43	0	"t1406"	"20211011"
49	9	40	0	"t1407"	"20211011"
78	8	69	1	"t1408"	"20211011"
33	2	31	0	"t1409"	"20211011"
10	0	10	0	"t1410"	"20211011"
23	0	23	0	"t1411"	"20211011"
61	0	61	0	"t1412"	"20211011"
25	0	25	0	"t1413"	"20211011"
30	2	28	0	"t1414"	"20211011"
32	0	32	0	"t1415"	"20211011"
27	1	26	0	"t1416"	"20211011"
91	5	86	0	"t1417"	"20211011"
141	17	124	0	"t1418"	"20211011"
31	2	29	0	"t1419"	"20211011"
13	0	13	0	"t1420"	"20211011"
128	11	117	0	"t1421"	"20211011"
28	0	28	0	"t1422"	"20211011"
26	1	25	0	"t1423"	"20211011"
22	1	21	0	"t1424"	"20211011"
105	3	101	1	"t1425"	"20211011"
33	2	30	1	"t1426"	"20211011"
12	0	12	0	"t1427"	"20211011"
28	3	25	0	"t1428"	"20211011"
25	2	23	0	"t1429"	"20211011"
18	2	16	0	"t1430"	"20211011"
116	14	102	0	"t1432"	"20211011"
27	3	24	0	"t1433"	"20211011"
136	10	123	3	"t1434"	"20211011"
27	0	27	0	"t1435"	"20211011"
14	4	10	0	"t1436"	"20211011"
29	0	29	0	"t1437"	"20211011"
45	1	44	0	"t1438"	"20211011"
20	1	19	0	"t1461"	"20211011"
50	5	44	1	"t1462"	"20211011"
141	13	128	0	"t1463"	"20211011"
25	0	25	0	"t1464"	"20211011"
1441	96	1341	4	"t1465"	"20211011"
34	0	34	0	"t1601"	"20211011"
17	0	17	0	"t1602"	"20211011"
48	1	47	0	"t1603"	"20211011"
23	0	23	0	"t1604"	"20211011"
22	0	22	0	"t1605"	"20211011"
9	0	9	0	"t1606"	"20211011"
41	2	39	0	"t1607"	"20211011"
36	0	36	0	"t1608"	"20211011"
55	7	48	0	"t1609"	"20211011"
17	0	17	0	"t1610"	"20211011"
32	0	32	0	"t1611"	"20211011"
75	4	71	0	"t1661"	"20211011"
7	0	7	0	"t1801"	"20211011"
48	1	47	0	"t1802"	"20211011"
81	0	81	0	"t1803"	"20211011"
142	0	141	1	"t1804"	"20211011"
122	3	119	0	"t1805"	"20211011"
39	0	39	0	"t1806"	"20211011"
37	4	33	0	"t1807"	"20211011"
66	1	65	0	"t1808"	"20211011"
24	0	24	0	"t1809"	"20211011"
77	0	77	0	"t1810"	"20211011"
90	6	84	0	"t1811"	"20211011"
33	0	33	0	"t1812"	"20211011"
51	2	49	0	"t1813"	"20211011"
44	2	42	0	"t1814"	"20211011"
47	0	47	0	"t1815"	"20211011"
91	5	86	0	"t1816"	"20211011"
60	0	60	0	"t1817"	"20211011"
40	2	38	0	"t1818"	"20211011"
25	0	25	0	"t1819"	"20211011"
25	0	25	0	"t1820"	"20211011"
15	0	15	0	"t1821"	"20211011"
18	1	17	0	"t1861"	"20211011"
17	0	17	0	"t1862"	"20211011"
146	9	137	0	"t1863"	"20211011"
25	2	23	0	"t1864"	"20211011"
19	2	17	0	"t2001"	"20211011"
81	11	70	0	"t2002"	"20211011"
35	6	29	0	"t2003"	"20211011"
27	0	27	0	"t2004"	"20211011"
19	3	16	0	"t2005"	"20211011"
17	1	16	0	"t2006"	"20211011"
11	2	9	0	"t2007"	"20211011"
20	6	14	0	"t2008"	"20211011"
4	3	1	0	"t2009"	"20211011"
23	3	19	1	"t2010"	"20211011"
21	5	16	0	"t2011"	"20211011"
10	1	9	0	"t2012"	"20211011"
24	5	19	0	"t2013"	"20211011"
24	1	23	0	"t2014"	"20211011"
160	26	134	0	"t2061"	"20211011"
27	1	26	0	"t2062"	"20211011"
19	9	10	0	"t2063"	"20211011"
48	2	46	0	"t2201"	"20211011"
24	0	24	0	"t2202"	"20211011"
36	0	36	0	"t2203"	"20211011"
95	3	92	0	"t2204"	"20211011"
81	0	81	0	"t2205"	"20211011"
58	6	51	1	"t2206"	"20211011"
30	0	29	1	"t2207"	"20211011"
48	0	48	0	"t2208"	"20211011"
22	1	21	0	"t2209"	"20211011"
9	0	9	0	"t2210"	"20211011"
46	2	44	0	"t2211"	"20211011"
64	3	60	1	"t2212"	"20211011"
65	0	64	1	"t2213"	"20211011"
30	0	30	0	"t2214"	"20211011"
122	3	119	0	"t2215"	"20211011"
8	0	8	0	"t2216"	"20211011"
352	27	324	1	"t2261"	"20211011"
128	3	125	0	"t2262"	"20211011"
66	0	65	1	"t2263"	"20211011"
24	0	24	0	"t2264"	"20211011"
83	2	81	0	"t2401"	"20211011"
70	0	69	1	"t2402"	"20211011"
91	0	91	0	"t2403"	"20211011"
60	1	59	0	"t2404"	"20211011"
58	1	57	0	"t2405"	"20211011"
21	0	20	1	"t2406"	"20211011"
33	0	33	0	"t2407"	"20211011"
62	1	61	0	"t2408"	"20211011"
30	1	29	0	"t2409"	"20211011"
55	0	55	0	"t2410"	"20211011"
80	0	78	2	"t2411"	"20211011"
21	0	21	0	"t2412"	"20211011"
72	2	70	0	"t2413"	"20211011"
24	1	23	0	"t2414"	"20211011"
64	1	63	0	"t2415"	"20211011"
54	0	54	0	"t2416"	"20211011"
56	2	54	0	"t2417"	"20211011"
78	1	76	1	"t2461"	"20211011"
68	1	67	0	"t2462"	"20211011"
72	0	72	0	"t2463"	"20211011"
115	3	112	0	"t2464"	"20211011"
46	1	45	0	"t2465"	"20211011"
167	7	160	0	"t2466"	"20211011"
59	2	55	2	"t2467"	"20211011"
31	0	31	0	"t2468"	"20211011"
239	8	231	0	"t2469"	"20211011"
29	1	28	0	"t2470"	"20211011"
28	2	26	0	"t2471"	"20211011"
65	4	61	0	"t2472"	"20211011"
28	0	28	0	"t2473"	"20211011"
24	0	24	0	"t2474"	"20211011"
89	2	87	0	"t2475"	"20211011"
27	1	26	0	"t2476"	"20211011"
75	2	73	0	"t2477"	"20211011"
75	0	75	0	"t2478"	"20211011"
40	0	40	0	"t2479"	"20211011"
49	0	48	1	"t2601"	"20211011"
41	1	40	0	"t2602"	"20211011"
16	0	16	0	"t2603"	"20211011"
111	2	108	1	"t2604"	"20211011"
32	3	29	0	"t2605"	"20211011"
18	1	17	0	"t2606"	"20211011"
44	0	44	0	"t2607"	"20211011"
15	0	15	0	"t2608"	"20211011"
33	1	32	0	"t2609"	"20211011"
61	2	59	0	"t2610"	"20211011"
66	3	63	0	"t2611"	"20211011"
35	1	34	0	"t2612"	"20211011"
19	0	19	0	"t2613"	"20211011"
124	2	122	0	"t2661"	"20211011"
18	1	17	0	"t2801"	"20211011"
8	2	6	0	"t2802"	"20211011"
24	1	23	0	"t2803"	"20211011"
22	1	21	0	"t2804"	"20211011"
48	1	47	0	"t2805"	"20211011"
24	3	21	0	"t2806"	"20211011"
30	1	29	0	"t2807"	"20211011"
22	0	22	0	"t2808"	"20211011"
5	0	5	0	"t2809"	"20211011"
19	1	18	0	"t2810"	"20211011"
15	0	15	0	"t2811"	"20211011"
14	0	13	1	"t2812"	"20211011"
23	1	22	0	"t2813"	"20211011"
54	1	53	0	"t2814"	"20211011"
43	2	41	0	"t2815"	"20211011"
26	0	26	0	"t2816"	"20211011"
28	2	26	0	"t2817"	"20211011"
14	3	10	1	"t2818"	"20211011"
8	0	8	0	"t2819"	"20211011"
39	4	35	0	"t2861"	"20211011"
64	5	59	0	"t2862"	"20211011"
27	0	27	0	"t3001"	"20211011"
31	0	31	0	"t3002"	"20211011"
61	1	60	0	"t3003"	"20211011"
28	0	28	0	"t3004"	"20211011"
12	0	12	0	"t3005"	"20211011"
52	5	47	0	"t3006"	"20211011"
18	1	17	0	"t3007"	"20211011"
18	0	18	0	"t3008"	"20211011"
21	0	21	0	"t3009"	"20211011"
22	4	18	0	"t3010"	"20211011"
33	0	33	0	"t3011"	"20211011"
35	0	35	0	"t3012"	"20211011"
21	0	21	0	"t3013"	"20211011"
20	0	20	0	"t3014"	"20211011"
16	0	16	0	"t3015"	"20211011"
27	2	25	0	"t3016"	"20211011"
73	1	72	0	"t3017"	"20211011"
27	0	27	0	"t3018"	"20211011"
51	0	51	0	"t3019"	"20211011"
17	0	17	0	"t3020"	"20211011"
195	11	184	0	"t3021"	"20211011"
24	0	24	0	"t3022"	"20211011"
16	1	15	0	"t3023"	"20211011"
51	0	51	0	"t3024"	"20211011"
16	0	16	0	"t3025"	"20211011"
6	0	6	0	"t3026"	"20211011"
37	2	35	0	"t3027"	"20211011"
39	2	37	0	"t3028"	"20211011"
44	1	43	0	"t3029"	"20211011"
19	0	19	0	"t3030"	"20211011"
24	1	23	0	"t3031"	"20211011"
35	0	35	0	"t3061"	"20211011"
14	3	11	0	"t3062"	"20211011"
32	0	32	0	"t3063"	"20211011"
297	19	277	1	"t3064"	"20211011"
26	1	25	0	"t3201"	"20211011"
20	0	20	0	"t3202"	"20211011"
48	3	45	0	"t3203"	"20211011"
57	5	52	0	"t3204"	"20211011"
15	1	14	0	"t3205"	"20211011"
46	1	45	0	"t3206"	"20211011"
25	1	24	0	"t3207"	"20211011"
51	4	47	0	"t3208"	"20211011"
48	0	48	0	"t3209"	"20211011"
37	4	32	1	"t3210"	"20211011"
51	8	43	0	"t3211"	"20211011"
25	0	25	0	"t3212"	"20211011"
16	1	15	0	"t3213"	"20211011"
55	1	54	0	"t3214"	"20211011"
16	2	14	0	"t3215"	"20211011"
25	3	22	0	"t3216"	"20211011"
38	2	36	0	"t3217"	"20211011"
30	0	30	0	"t3218"	"20211011"
74	4	69	1	"t3261"	"20211011"
366	39	326	1	"t3262"	"20211011"
43	1	42	0	"t3263"	"20211011"
1355	26	1328	1	NA	"20211011"
