"tests"	"positive"	"negative"	"other"	"teryt"	"date"
64	8	55	1	"t1813"	"20211007"
56	6	50	0	"t1814"	"20211007"
60	1	59	0	"t1815"	"20211007"
159	6	153	0	"t1816"	"20211007"
91	4	86	1	"t1817"	"20211007"
148	12	136	0	"t1818"	"20211007"
49	2	47	0	"t1819"	"20211007"
71	0	71	0	"t1820"	"20211007"
27	0	27	0	"t1821"	"20211007"
56	4	52	0	"t1861"	"20211007"
116	10	105	1	"t1862"	"20211007"
237	13	224	0	"t1863"	"20211007"
60	0	60	0	"t1864"	"20211007"
65	5	60	0	"t2001"	"20211007"
215	35	178	2	"t2002"	"20211007"
60	11	49	0	"t2003"	"20211007"
50	2	48	0	"t2004"	"20211007"
53	13	40	0	"t2005"	"20211007"
16	2	14	0	"t2006"	"20211007"
37	0	36	1	"t2007"	"20211007"
38	7	31	0	"t2008"	"20211007"
9	5	4	0	"t2009"	"20211007"
34	2	30	2	"t2010"	"20211007"
150	17	133	0	"t2011"	"20211007"
17	2	15	0	"t2012"	"20211007"
107	4	103	0	"t2013"	"20211007"
36	1	34	1	"t2014"	"20211007"
457	77	380	0	"t2061"	"20211007"
49	4	45	0	"t2062"	"20211007"
62	15	47	0	"t2063"	"20211007"
72	3	69	0	"t2201"	"20211007"
80	5	75	0	"t2202"	"20211007"
54	0	54	0	"t2203"	"20211007"
117	11	106	0	"t2204"	"20211007"
152	4	148	0	"t2205"	"20211007"
96	9	87	0	"t2206"	"20211007"
71	0	70	1	"t2207"	"20211007"
67	3	64	0	"t2208"	"20211007"
101	9	92	0	"t2209"	"20211007"
30	1	29	0	"t2210"	"20211007"
58	3	55	0	"t2211"	"20211007"
59	2	57	0	"t2212"	"20211007"
79	0	79	0	"t2213"	"20211007"
64	3	61	0	"t2214"	"20211007"
181	4	176	1	"t2215"	"20211007"
27	0	27	0	"t2216"	"20211007"
506	25	479	2	"t2261"	"20211007"
256	8	248	0	"t2262"	"20211007"
72	0	72	0	"t2263"	"20211007"
40	1	39	0	"t2264"	"20211007"
170	5	165	0	"t2401"	"20211007"
104	0	104	0	"t2402"	"20211007"
88	3	84	1	"t2403"	"20211007"
103	0	103	0	"t2404"	"20211007"
113	2	110	1	"t2405"	"20211007"
69	2	67	0	"t2406"	"20211007"
73	1	72	0	"t2407"	"20211007"
96	2	94	0	"t2408"	"20211007"
67	1	66	0	"t2409"	"20211007"
78	0	78	0	"t2410"	"20211007"
102	5	97	0	"t2411"	"20211007"
56	1	55	0	"t2412"	"20211007"
148	4	144	0	"t2413"	"20211007"
54	2	52	0	"t2414"	"20211007"
109	4	105	0	"t2415"	"20211007"
128	1	127	0	"t2416"	"20211007"
102	0	102	0	"t2417"	"20211007"
116	2	114	0	"t2461"	"20211007"
111	5	106	0	"t2462"	"20211007"
124	6	118	0	"t2463"	"20211007"
207	6	201	0	"t2464"	"20211007"
98	3	95	0	"t2465"	"20211007"
285	1	283	1	"t2466"	"20211007"
68	1	67	0	"t2467"	"20211007"
56	0	56	0	"t2468"	"20211007"
378	7	370	1	"t2469"	"20211007"
62	2	60	0	"t2470"	"20211007"
66	1	65	0	"t2471"	"20211007"
149	2	146	1	"t2472"	"20211007"
115	4	110	1	"t2473"	"20211007"
65	1	64	0	"t2474"	"20211007"
175	5	168	2	"t2475"	"20211007"
72	0	71	1	"t2476"	"20211007"
93	2	91	0	"t2477"	"20211007"
151	4	147	0	"t2478"	"20211007"
39	1	38	0	"t2479"	"20211007"
63	1	62	0	"t2601"	"20211007"
57	0	57	0	"t2602"	"20211007"
21	0	21	0	"t2603"	"20211007"
216	3	210	3	"t2604"	"20211007"
52	0	52	0	"t2605"	"20211007"
60	2	57	1	"t2606"	"20211007"
97	1	96	0	"t2607"	"20211007"
37	1	36	0	"t2608"	"20211007"
77	1	76	0	"t2609"	"20211007"
61	4	57	0	"t2610"	"20211007"
64	1	63	0	"t2611"	"20211007"
98	2	96	0	"t2612"	"20211007"
41	0	41	0	"t2613"	"20211007"
216	11	205	0	"t2661"	"20211007"
54	1	53	0	"t2801"	"20211007"
15	0	15	0	"t2802"	"20211007"
55	3	52	0	"t2803"	"20211007"
42	8	33	1	"t2804"	"20211007"
106	1	105	0	"t2805"	"20211007"
51	1	50	0	"t2806"	"20211007"
74	2	72	0	"t2807"	"20211007"
68	0	68	0	"t2808"	"20211007"
29	0	29	0	"t2809"	"20211007"
66	4	62	0	"t2810"	"20211007"
46	1	45	0	"t2811"	"20211007"
30	1	29	0	"t2812"	"20211007"
52	4	48	0	"t2813"	"20211007"
141	2	139	0	"t2814"	"20211007"
169	3	166	0	"t2815"	"20211007"
35	1	33	1	"t2816"	"20211007"
63	1	62	0	"t2817"	"20211007"
24	0	24	0	"t2818"	"20211007"
18	1	17	0	"t2819"	"20211007"
80	7	73	0	"t2861"	"20211007"
221	11	207	3	"t2862"	"20211007"
41	5	35	1	"t3001"	"20211007"
62	0	62	0	"t3002"	"20211007"
179	2	177	0	"t3003"	"20211007"
52	1	51	0	"t3004"	"20211007"
35	0	35	0	"t3005"	"20211007"
41	0	41	0	"t3006"	"20211007"
54	0	54	0	"t3007"	"20211007"
26	0	26	0	"t3008"	"20211007"
47	5	41	1	"t3009"	"20211007"
81	5	75	1	"t3010"	"20211007"
42	2	40	0	"t3011"	"20211007"
53	6	47	0	"t3012"	"20211007"
42	4	37	1	"t3013"	"20211007"
24	0	24	0	"t3014"	"20211007"
67	3	64	0	"t3015"	"20211007"
27	0	27	0	"t3016"	"20211007"
116	0	116	0	"t3017"	"20211007"
40	1	39	0	"t3018"	"20211007"
108	2	106	0	"t3019"	"20211007"
51	4	47	0	"t3020"	"20211007"
362	15	347	0	"t3021"	"20211007"
37	1	36	0	"t3022"	"20211007"
13	2	11	0	"t3023"	"20211007"
103	2	101	0	"t3024"	"20211007"
57	5	52	0	"t3025"	"20211007"
47	1	45	1	"t3026"	"20211007"
78	2	76	0	"t3027"	"20211007"
31	0	30	1	"t3028"	"20211007"
80	9	71	0	"t3029"	"20211007"
46	1	45	0	"t3030"	"20211007"
41	2	39	0	"t3031"	"20211007"
56	0	56	0	"t3061"	"20211007"
44	1	42	1	"t3062"	"20211007"
52	2	50	0	"t3063"	"20211007"
515	27	478	10	"t3064"	"20211007"
49	4	45	0	"t3201"	"20211007"
44	2	42	0	"t3202"	"20211007"
64	0	64	0	"t3203"	"20211007"
77	4	72	1	"t3204"	"20211007"
56	4	51	1	"t3205"	"20211007"
205	7	198	0	"t3206"	"20211007"
59	1	58	0	"t3207"	"20211007"
95	12	83	0	"t3208"	"20211007"
69	3	66	0	"t3209"	"20211007"
78	0	78	0	"t3210"	"20211007"
111	14	97	0	"t3211"	"20211007"
40	1	39	0	"t3212"	"20211007"
43	4	39	0	"t3213"	"20211007"
101	3	98	0	"t3214"	"20211007"
59	1	58	0	"t3215"	"20211007"
39	7	32	0	"t3216"	"20211007"
34	0	34	0	"t3217"	"20211007"
27	2	25	0	"t3218"	"20211007"
113	9	103	1	"t3261"	"20211007"
610	37	572	1	"t3262"	"20211007"
47	4	43	0	"t3263"	"20211007"
2211	33	2173	5	NA	"20211007"
