"tests"	"positive"	"negative"	"other"	"teryt"	"date"
139	17	122	0	"t1006"	"20211027"
96	11	85	0	"t1007"	"20211027"
211	20	191	0	"t1008"	"20211027"
65	9	56	0	"t1009"	"20211027"
135	7	127	1	"t1010"	"20211027"
44	1	42	1	"t1011"	"20211027"
127	13	113	1	"t1012"	"20211027"
83	16	66	1	"t1013"	"20211027"
141	19	122	0	"t1014"	"20211027"
75	9	65	1	"t1015"	"20211027"
163	21	142	0	"t1016"	"20211027"
77	15	62	0	"t1017"	"20211027"
27	2	25	0	"t1018"	"20211027"
80	5	74	1	"t1019"	"20211027"
245	28	217	0	"t1020"	"20211027"
55	4	51	0	"t1021"	"20211027"
1377	130	1241	6	"t1061"	"20211027"
125	10	113	2	"t1062"	"20211027"
72	8	64	0	"t1063"	"20211027"
97	8	86	3	"t1201"	"20211027"
115	11	103	1	"t1202"	"20211027"
52	4	48	0	"t1203"	"20211027"
44	8	36	0	"t1204"	"20211027"
129	19	109	1	"t1205"	"20211027"
351	47	303	1	"t1206"	"20211027"
113	6	105	2	"t1207"	"20211027"
38	4	34	0	"t1208"	"20211027"
94	4	89	1	"t1209"	"20211027"
196	23	172	1	"t1210"	"20211027"
197	20	177	0	"t1211"	"20211027"
95	14	80	1	"t1212"	"20211027"
99	8	91	0	"t1213"	"20211027"
44	8	36	0	"t1214"	"20211027"
73	1	72	0	"t1215"	"20211027"
200	23	176	1	"t1216"	"20211027"
83	5	78	0	"t1217"	"20211027"
108	13	94	1	"t1218"	"20211027"
132	22	109	1	"t1219"	"20211027"
1095	131	954	10	"t1261"	"20211027"
87	16	71	0	"t1262"	"20211027"
97	11	86	0	"t1263"	"20211027"
30	0	30	0	"t1401"	"20211027"
130	14	115	1	"t1402"	"20211027"
226	47	172	7	"t1403"	"20211027"
34	5	29	0	"t1404"	"20211027"
274	42	229	3	"t1405"	"20211027"
181	37	140	4	"t1406"	"20211027"
55	6	49	0	"t1407"	"20211027"
174	31	143	0	"t1408"	"20211027"
34	8	26	0	"t1409"	"20211027"
67	17	49	1	"t1410"	"20211027"
45	3	41	1	"t1411"	"20211027"
245	27	212	6	"t1412"	"20211027"
92	8	82	2	"t1413"	"20211027"
101	14	87	0	"t1414"	"20211027"
96	23	67	6	"t1415"	"20211027"
116	22	92	2	"t1416"	"20211027"
216	22	190	4	"t1417"	"20211027"
396	71	321	4	"t1418"	"20211027"
138	22	112	4	"t1419"	"20211027"
130	17	111	2	"t1420"	"20211027"
378	90	287	1	"t1421"	"20211027"
47	7	40	0	"t1422"	"20211027"
45	7	34	4	"t1423"	"20211027"
60	8	52	0	"t1424"	"20211027"
203	34	168	1	"t1425"	"20211027"
135	39	96	0	"t1426"	"20211027"
46	11	35	0	"t1427"	"20211027"
148	15	133	0	"t1428"	"20211027"
109	39	67	3	"t1429"	"20211027"
53	16	37	0	"t1430"	"20211027"
241	43	197	1	"t1432"	"20211027"
65	20	45	0	"t1433"	"20211027"
402	75	322	5	"t1434"	"20211027"
89	24	64	1	"t1435"	"20211027"
70	25	45	0	"t1436"	"20211027"
29	2	27	0	"t1437"	"20211027"
157	24	133	0	"t1438"	"20211027"
65	12	46	7	"t1461"	"20211027"
159	29	128	2	"t1462"	"20211027"
376	69	304	3	"t1463"	"20211027"
179	54	124	1	"t1464"	"20211027"
4105	754	3327	24	"t1465"	"20211027"
107	33	73	1	"t1601"	"20211027"
49	3	46	0	"t1602"	"20211027"
101	9	92	0	"t1603"	"20211027"
54	3	51	0	"t1604"	"20211027"
58	14	44	0	"t1605"	"20211027"
37	2	35	0	"t1606"	"20211027"
151	17	133	1	"t1607"	"20211027"
99	1	98	0	"t1608"	"20211027"
122	13	109	0	"t1609"	"20211027"
67	15	52	0	"t1610"	"20211027"
108	0	108	0	"t1611"	"20211027"
196	15	181	0	"t1661"	"20211027"
57	9	47	1	"t1801"	"20211027"
115	16	99	0	"t1802"	"20211027"
171	26	145	0	"t1803"	"20211027"
149	15	134	0	"t1804"	"20211027"
154	9	143	2	"t1805"	"20211027"
65	6	58	1	"t1806"	"20211027"
168	40	126	2	"t1807"	"20211027"
101	11	89	1	"t1808"	"20211027"
77	10	67	0	"t1809"	"20211027"
136	27	109	0	"t1810"	"20211027"
213	18	195	0	"t1811"	"20211027"
104	26	78	0	"t1812"	"20211027"
146	18	128	0	"t1813"	"20211027"
79	14	65	0	"t1814"	"20211027"
93	16	77	0	"t1815"	"20211027"
246	37	208	1	"t1816"	"20211027"
152	13	139	0	"t1817"	"20211027"
176	31	145	0	"t1818"	"20211027"
80	9	71	0	"t1819"	"20211027"
97	10	87	0	"t1820"	"20211027"
65	4	61	0	"t1821"	"20211027"
78	16	60	2	"t1861"	"20211027"
99	12	87	0	"t1862"	"20211027"
413	69	344	0	"t1863"	"20211027"
92	2	90	0	"t1864"	"20211027"
129	42	86	1	"t2001"	"20211027"
514	152	362	0	"t2002"	"20211027"
188	73	113	2	"t2003"	"20211027"
80	13	67	0	"t2004"	"20211027"
88	21	65	2	"t2005"	"20211027"
53	9	43	1	"t2006"	"20211027"
42	6	36	0	"t2007"	"20211027"
113	27	85	1	"t2008"	"20211027"
46	18	28	0	"t2009"	"20211027"
54	6	46	2	"t2010"	"20211027"
112	48	64	0	"t2011"	"20211027"
43	10	33	0	"t2012"	"20211027"
85	25	60	0	"t2013"	"20211027"
69	22	47	0	"t2014"	"20211027"
939	326	606	7	"t2061"	"20211027"
70	18	52	0	"t2062"	"20211027"
170	51	119	0	"t2063"	"20211027"
128	18	109	1	"t2201"	"20211027"
95	8	87	0	"t2202"	"20211027"
33	4	29	0	"t2203"	"20211027"
190	28	160	2	"t2204"	"20211027"
132	17	113	2	"t2205"	"20211027"
129	7	122	0	"t2206"	"20211027"
65	3	62	0	"t2207"	"20211027"
93	7	86	0	"t2208"	"20211027"
115	23	91	1	"t2209"	"20211027"
64	12	52	0	"t2210"	"20211027"
110	8	102	0	"t2211"	"20211027"
94	15	79	0	"t2212"	"20211027"
146	11	133	2	"t2213"	"20211027"
98	9	89	0	"t2214"	"20211027"
324	30	293	1	"t2215"	"20211027"
46	4	40	2	"t2216"	"20211027"
688	94	592	2	"t2261"	"20211027"
330	41	288	1	"t2262"	"20211027"
102	11	90	1	"t2263"	"20211027"
70	8	61	1	"t2264"	"20211027"
174	14	160	0	"t2401"	"20211027"
173	9	163	1	"t2402"	"20211027"
174	26	147	1	"t2403"	"20211027"
133	9	124	0	"t2404"	"20211027"
187	18	167	2	"t2405"	"20211027"
85	11	74	0	"t2406"	"20211027"
148	3	145	0	"t2407"	"20211027"
108	6	102	0	"t2408"	"20211027"
64	14	49	1	"t2409"	"20211027"
124	14	109	1	"t2410"	"20211027"
144	13	130	1	"t2411"	"20211027"
109	12	96	1	"t2412"	"20211027"
200	18	181	1	"t2413"	"20211027"
43	3	40	0	"t2414"	"20211027"
142	21	121	0	"t2415"	"20211027"
141	8	132	1	"t2416"	"20211027"
164	3	161	0	"t2417"	"20211027"
197	11	186	0	"t2461"	"20211027"
229	24	205	0	"t2462"	"20211027"
122	9	113	0	"t2463"	"20211027"
236	22	213	1	"t2464"	"20211027"
172	24	148	0	"t2465"	"20211027"
314	32	279	3	"t2466"	"20211027"
119	24	95	0	"t2467"	"20211027"
116	18	98	0	"t2468"	"20211027"
535	59	468	8	"t2469"	"20211027"
80	12	68	0	"t2470"	"20211027"
96	5	91	0	"t2471"	"20211027"
227	32	194	1	"t2472"	"20211027"
172	11	161	0	"t2473"	"20211027"
50	4	46	0	"t2474"	"20211027"
238	29	209	0	"t2475"	"20211027"
64	12	52	0	"t2476"	"20211027"
125	11	114	0	"t2477"	"20211027"
177	17	159	1	"t2478"	"20211027"
81	14	67	0	"t2479"	"20211027"
85	7	78	0	"t2601"	"20211027"
88	1	86	1	"t2602"	"20211027"
31	1	30	0	"t2603"	"20211027"
245	22	222	1	"t2604"	"20211027"
94	1	93	0	"t2605"	"20211027"
86	9	77	0	"t2606"	"20211027"
116	21	95	0	"t2607"	"20211027"
44	3	40	1	"t2608"	"20211027"
102	12	90	0	"t2609"	"20211027"
69	9	60	0	"t2610"	"20211027"
97	19	77	1	"t2611"	"20211027"
107	3	104	0	"t2612"	"20211027"
62	3	59	0	"t2613"	"20211027"
284	27	253	4	"t2661"	"20211027"
62	3	59	0	"t2801"	"20211027"
38	5	30	3	"t2802"	"20211027"
82	6	76	0	"t2803"	"20211027"
80	19	60	1	"t2804"	"20211027"
235	55	177	3	"t2805"	"20211027"
115	21	93	1	"t2806"	"20211027"
70	4	65	1	"t2807"	"20211027"
77	5	72	0	"t2808"	"20211027"
49	4	44	1	"t2809"	"20211027"
40	4	36	0	"t2810"	"20211027"
39	4	35	0	"t2811"	"20211027"
42	1	41	0	"t2812"	"20211027"
48	3	45	0	"t2813"	"20211027"
197	27	170	0	"t2814"	"20211027"
144	28	116	0	"t2815"	"20211027"
154	15	139	0	"t2816"	"20211027"
91	10	81	0	"t2817"	"20211027"
41	7	33	1	"t2818"	"20211027"
58	13	45	0	"t2819"	"20211027"
196	70	126	0	"t2861"	"20211027"
272	33	239	0	"t2862"	"20211027"
39	4	35	0	"t3001"	"20211027"
90	22	67	1	"t3002"	"20211027"
129	5	123	1	"t3003"	"20211027"
53	3	49	1	"t3004"	"20211027"
49	8	41	0	"t3005"	"20211027"
59	3	56	0	"t3006"	"20211027"
40	6	34	0	"t3007"	"20211027"
33	3	30	0	"t3008"	"20211027"
56	7	49	0	"t3009"	"20211027"
64	6	58	0	"t3010"	"20211027"
53	2	51	0	"t3011"	"20211027"
55	5	50	0	"t3012"	"20211027"
37	2	35	0	"t3013"	"20211027"
47	2	45	0	"t3014"	"20211027"
94	16	77	1	"t3015"	"20211027"
54	4	50	0	"t3016"	"20211027"
137	10	127	0	"t3017"	"20211027"
48	6	42	0	"t3018"	"20211027"
90	6	84	0	"t3019"	"20211027"
50	8	42	0	"t3020"	"20211027"
579	91	470	18	"t3021"	"20211027"
51	5	45	1	"t3022"	"20211027"
36	5	31	0	"t3023"	"20211027"
79	10	67	2	"t3024"	"20211027"
36	2	34	0	"t3025"	"20211027"
35	2	33	0	"t3026"	"20211027"
62	9	53	0	"t3027"	"20211027"
33	1	32	0	"t3028"	"20211027"
57	7	50	0	"t3029"	"20211027"
83	13	68	2	"t3030"	"20211027"
73	11	62	0	"t3031"	"20211027"
72	5	67	0	"t3061"	"20211027"
25	4	21	0	"t3062"	"20211027"
44	3	41	0	"t3063"	"20211027"
936	153	769	14	"t3064"	"20211027"
48	6	41	1	"t3201"	"20211027"
40	6	33	1	"t3202"	"20211027"
30	1	29	0	"t3203"	"20211027"
162	34	127	1	"t3204"	"20211027"
91	12	77	2	"t3205"	"20211027"
215	7	208	0	"t3206"	"20211027"
34	0	34	0	"t3207"	"20211027"
198	39	159	0	"t3208"	"20211027"
76	22	53	1	"t3209"	"20211027"
57	0	56	1	"t3210"	"20211027"
171	29	139	3	"t3211"	"20211027"
56	1	55	0	"t3212"	"20211027"
65	8	57	0	"t3213"	"20211027"
147	14	132	1	"t3214"	"20211027"
99	6	93	0	"t3215"	"20211027"
71	20	51	0	"t3216"	"20211027"
47	9	38	0	"t3217"	"20211027"
21	0	21	0	"t3218"	"20211027"
159	26	133	0	"t3261"	"20211027"
977	136	827	14	"t3262"	"20211027"
65	6	58	1	"t3263"	"20211027"
2428	138	2285	5	NA	"20211027"
