"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	0	23	0	"t1018"	"20211019"
108	10	98	0	"t1019"	"20211019"
298	20	276	2	"t1020"	"20211019"
47	1	46	0	"t1021"	"20211019"
1346	107	1232	7	"t1061"	"20211019"
65	3	62	0	"t1062"	"20211019"
60	6	54	0	"t1063"	"20211019"
134	10	124	0	"t1201"	"20211019"
140	7	133	0	"t1202"	"20211019"
95	5	90	0	"t1203"	"20211019"
30	3	26	1	"t1204"	"20211019"
175	13	160	2	"t1205"	"20211019"
260	18	240	2	"t1206"	"20211019"
109	6	102	1	"t1207"	"20211019"
25	0	25	0	"t1208"	"20211019"
72	3	69	0	"t1209"	"20211019"
198	12	186	0	"t1210"	"20211019"
155	8	146	1	"t1211"	"20211019"
81	6	75	0	"t1212"	"20211019"
113	4	108	1	"t1213"	"20211019"
36	0	36	0	"t1214"	"20211019"
64	3	61	0	"t1215"	"20211019"
156	7	149	0	"t1216"	"20211019"
93	4	89	0	"t1217"	"20211019"
90	3	87	0	"t1218"	"20211019"
118	9	109	0	"t1219"	"20211019"
849	74	773	2	"t1261"	"20211019"
65	7	57	1	"t1262"	"20211019"
100	4	96	0	"t1263"	"20211019"
26	0	26	0	"t1401"	"20211019"
118	3	114	1	"t1402"	"20211019"
149	12	134	3	"t1403"	"20211019"
44	0	44	0	"t1404"	"20211019"
134	10	124	0	"t1405"	"20211019"
107	19	86	2	"t1406"	"20211019"
84	8	76	0	"t1407"	"20211019"
130	12	118	0	"t1408"	"20211019"
42	4	38	0	"t1409"	"20211019"
58	10	48	0	"t1410"	"20211019"
43	0	43	0	"t1411"	"20211019"
198	8	184	6	"t1412"	"20211019"
110	0	110	0	"t1413"	"20211019"
82	3	79	0	"t1414"	"20211019"
72	12	60	0	"t1415"	"20211019"
88	12	75	1	"t1416"	"20211019"
224	30	194	0	"t1417"	"20211019"
239	29	209	1	"t1418"	"20211019"
114	15	99	0	"t1419"	"20211019"
99	7	91	1	"t1420"	"20211019"
249	29	219	1	"t1421"	"20211019"
62	1	61	0	"t1422"	"20211019"
53	4	49	0	"t1423"	"20211019"
37	1	36	0	"t1424"	"20211019"
164	10	154	0	"t1425"	"20211019"
129	23	106	0	"t1426"	"20211019"
56	3	53	0	"t1427"	"20211019"
152	5	146	1	"t1428"	"20211019"
64	13	51	0	"t1429"	"20211019"
37	4	32	1	"t1430"	"20211019"
156	30	125	1	"t1432"	"20211019"
63	18	45	0	"t1433"	"20211019"
323	36	286	1	"t1434"	"20211019"
59	1	58	0	"t1435"	"20211019"
36	7	29	0	"t1436"	"20211019"
45	0	45	0	"t1437"	"20211019"
100	10	88	2	"t1438"	"20211019"
38	8	30	0	"t1461"	"20211019"
134	7	127	0	"t1462"	"20211019"
282	20	261	1	"t1463"	"20211019"
175	52	122	1	"t1464"	"20211019"
2809	338	2462	9	"t1465"	"20211019"
81	7	74	0	"t1601"	"20211019"
34	0	34	0	"t1602"	"20211019"
128	10	118	0	"t1603"	"20211019"
74	1	73	0	"t1604"	"20211019"
91	7	84	0	"t1605"	"20211019"
28	1	27	0	"t1606"	"20211019"
179	11	168	0	"t1607"	"20211019"
75	0	75	0	"t1608"	"20211019"
114	3	111	0	"t1609"	"20211019"
53	6	47	0	"t1610"	"20211019"
105	3	102	0	"t1611"	"20211019"
139	11	128	0	"t1661"	"20211019"
36	1	34	1	"t1801"	"20211019"
70	3	67	0	"t1802"	"20211019"
158	11	146	1	"t1803"	"20211019"
161	5	155	1	"t1804"	"20211019"
133	3	129	1	"t1805"	"20211019"
77	5	72	0	"t1806"	"20211019"
156	11	143	2	"t1807"	"20211019"
72	4	68	0	"t1808"	"20211019"
97	7	90	0	"t1809"	"20211019"
93	10	83	0	"t1810"	"20211019"
121	2	119	0	"t1811"	"20211019"
120	11	109	0	"t1812"	"20211019"
105	5	99	1	"t1813"	"20211019"
89	4	85	0	"t1814"	"20211019"
56	0	56	0	"t1815"	"20211019"
198	19	179	0	"t1816"	"20211019"
140	8	132	0	"t1817"	"20211019"
182	26	156	0	"t1818"	"20211019"
74	2	72	0	"t1819"	"20211019"
56	5	51	0	"t1820"	"20211019"
39	0	39	0	"t1821"	"20211019"
61	2	59	0	"t1861"	"20211019"
107	10	97	0	"t1862"	"20211019"
293	26	267	0	"t1863"	"20211019"
89	0	89	0	"t1864"	"20211019"
125	13	112	0	"t2001"	"20211019"
333	77	255	1	"t2002"	"20211019"
93	9	84	0	"t2003"	"20211019"
79	4	75	0	"t2004"	"20211019"
68	7	61	0	"t2005"	"20211019"
30	3	27	0	"t2006"	"20211019"
37	3	33	1	"t2007"	"20211019"
41	4	37	0	"t2008"	"20211019"
29	4	25	0	"t2009"	"20211019"
65	12	52	1	"t2010"	"20211019"
71	21	50	0	"t2011"	"20211019"
39	9	30	0	"t2012"	"20211019"
73	15	58	0	"t2013"	"20211019"
60	9	51	0	"t2014"	"20211019"
574	164	409	1	"t2061"	"20211019"
70	11	59	0	"t2062"	"20211019"
82	15	66	1	"t2063"	"20211019"
127	1	126	0	"t2201"	"20211019"
104	3	100	1	"t2202"	"20211019"
63	1	62	0	"t2203"	"20211019"
183	19	164	0	"t2204"	"20211019"
178	9	169	0	"t2205"	"20211019"
96	8	88	0	"t2206"	"20211019"
59	0	59	0	"t2207"	"20211019"
86	6	80	0	"t2208"	"20211019"
128	11	117	0	"t2209"	"20211019"
42	2	40	0	"t2210"	"20211019"
69	2	67	0	"t2211"	"20211019"
79	3	75	1	"t2212"	"20211019"
95	5	89	1	"t2213"	"20211019"
157	9	146	2	"t2214"	"20211019"
260	3	257	0	"t2215"	"20211019"
35	3	31	1	"t2216"	"20211019"
730	62	664	4	"t2261"	"20211019"
320	7	311	2	"t2262"	"20211019"
120	12	108	0	"t2263"	"20211019"
71	3	68	0	"t2264"	"20211019"
161	13	147	1	"t2401"	"20211019"
84	0	84	0	"t2402"	"20211019"
146	3	143	0	"t2403"	"20211019"
135	6	129	0	"t2404"	"20211019"
148	8	140	0	"t2405"	"20211019"
59	4	55	0	"t2406"	"20211019"
160	2	158	0	"t2407"	"20211019"
147	8	138	1	"t2408"	"20211019"
102	6	96	0	"t2409"	"20211019"
112	6	106	0	"t2410"	"20211019"
169	3	166	0	"t2411"	"20211019"
95	1	93	1	"t2412"	"20211019"
133	8	124	1	"t2413"	"20211019"
44	1	43	0	"t2414"	"20211019"
136	4	131	1	"t2415"	"20211019"
158	2	156	0	"t2416"	"20211019"
126	1	125	0	"t2417"	"20211019"
145	7	138	0	"t2461"	"20211019"
129	5	124	0	"t2462"	"20211019"
127	6	120	1	"t2463"	"20211019"
242	15	227	0	"t2464"	"20211019"
136	3	133	0	"t2465"	"20211019"
233	9	223	1	"t2466"	"20211019"
106	4	101	1	"t2467"	"20211019"
111	10	100	1	"t2468"	"20211019"
404	22	382	0	"t2469"	"20211019"
67	8	58	1	"t2470"	"20211019"
66	4	62	0	"t2471"	"20211019"
163	6	157	0	"t2472"	"20211019"
170	1	166	3	"t2473"	"20211019"
53	1	52	0	"t2474"	"20211019"
187	6	181	0	"t2475"	"20211019"
76	0	76	0	"t2476"	"20211019"
121	9	112	0	"t2477"	"20211019"
144	12	131	1	"t2478"	"20211019"
55	1	52	2	"t2479"	"20211019"
106	15	91	0	"t2601"	"20211019"
78	7	69	2	"t2602"	"20211019"
32	0	32	0	"t2603"	"20211019"
198	10	186	2	"t2604"	"20211019"
82	2	79	1	"t2605"	"20211019"
80	7	73	0	"t2606"	"20211019"
96	1	94	1	"t2607"	"20211019"
41	2	39	0	"t2608"	"20211019"
93	7	86	0	"t2609"	"20211019"
75	12	62	1	"t2610"	"20211019"
104	9	95	0	"t2611"	"20211019"
85	2	83	0	"t2612"	"20211019"
50	1	48	1	"t2613"	"20211019"
203	7	195	1	"t2661"	"20211019"
65	0	65	0	"t2801"	"20211019"
27	1	26	0	"t2802"	"20211019"
86	2	84	0	"t2803"	"20211019"
51	7	44	0	"t2804"	"20211019"
170	16	151	3	"t2805"	"20211019"
79	4	75	0	"t2806"	"20211019"
94	6	88	0	"t2807"	"20211019"
84	0	83	1	"t2808"	"20211019"
49	5	44	0	"t2809"	"20211019"
49	4	45	0	"t2810"	"20211019"
73	3	70	0	"t2811"	"20211019"
39	0	39	0	"t2812"	"20211019"
58	2	56	0	"t2813"	"20211019"
232	14	218	0	"t2814"	"20211019"
140	6	134	0	"t2815"	"20211019"
76	15	60	1	"t2816"	"20211019"
77	8	69	0	"t2817"	"20211019"
32	0	32	0	"t2818"	"20211019"
75	7	68	0	"t2819"	"20211019"
107	28	79	0	"t2861"	"20211019"
337	33	302	2	"t2862"	"20211019"
47	1	46	0	"t3001"	"20211019"
82	3	79	0	"t3002"	"20211019"
131	6	125	0	"t3003"	"20211019"
67	0	67	0	"t3004"	"20211019"
81	8	73	0	"t3005"	"20211019"
46	0	46	0	"t3006"	"20211019"
66	0	66	0	"t3007"	"20211019"
43	1	42	0	"t3008"	"20211019"
66	11	55	0	"t3009"	"20211019"
113	7	106	0	"t3010"	"20211019"
58	2	56	0	"t3011"	"20211019"
64	5	59	0	"t3012"	"20211019"
47	6	41	0	"t3013"	"20211019"
37	2	35	0	"t3014"	"20211019"
48	0	48	0	"t3015"	"20211019"
38	0	38	0	"t3016"	"20211019"
134	8	126	0	"t3017"	"20211019"
46	0	45	1	"t3018"	"20211019"
104	11	93	0	"t3019"	"20211019"
44	1	43	0	"t3020"	"20211019"
297	17	276	4	"t3021"	"20211019"
58	0	58	0	"t3022"	"20211019"
42	2	40	0	"t3023"	"20211019"
37	1	36	0	"t3024"	"20211019"
38	1	37	0	"t3025"	"20211019"
43	4	39	0	"t3026"	"20211019"
73	3	70	0	"t3027"	"20211019"
41	0	41	0	"t3028"	"20211019"
69	4	65	0	"t3029"	"20211019"
54	3	51	0	"t3030"	"20211019"
43	1	42	0	"t3031"	"20211019"
64	4	60	0	"t3061"	"20211019"
58	4	54	0	"t3062"	"20211019"
41	3	38	0	"t3063"	"20211019"
566	49	515	2	"t3064"	"20211019"
37	4	33	0	"t3201"	"20211019"
26	1	25	0	"t3202"	"20211019"
77	3	74	0	"t3203"	"20211019"
108	10	98	0	"t3204"	"20211019"
45	3	41	1	"t3205"	"20211019"
230	9	220	1	"t3206"	"20211019"
52	1	51	0	"t3207"	"20211019"
123	20	102	1	"t3208"	"20211019"
61	2	59	0	"t3209"	"20211019"
61	1	60	0	"t3210"	"20211019"
145	22	122	1	"t3211"	"20211019"
60	0	60	0	"t3212"	"20211019"
68	0	67	1	"t3213"	"20211019"
143	14	129	0	"t3214"	"20211019"
82	2	80	0	"t3215"	"20211019"
45	12	33	0	"t3216"	"20211019"
65	2	63	0	"t3217"	"20211019"
36	0	36	0	"t3218"	"20211019"
100	10	89	1	"t3261"	"20211019"
672	61	609	2	"t3262"	"20211019"
54	1	53	0	"t3263"	"20211019"
2203	70	2131	2	NA	"20211019"
