"tests"	"positive"	"negative"	"other"	"teryt"	"date"
72	1	70	1	"t2214"	"20211008"
175	1	173	1	"t2215"	"20211008"
31	0	31	0	"t2216"	"20211008"
672	52	620	0	"t2261"	"20211008"
212	7	205	0	"t2262"	"20211008"
59	4	55	0	"t2263"	"20211008"
38	2	36	0	"t2264"	"20211008"
121	1	120	0	"t2401"	"20211008"
79	4	75	0	"t2402"	"20211008"
137	3	134	0	"t2403"	"20211008"
148	3	145	0	"t2404"	"20211008"
137	1	136	0	"t2405"	"20211008"
87	0	87	0	"t2406"	"20211008"
104	2	102	0	"t2407"	"20211008"
108	3	105	0	"t2408"	"20211008"
87	4	83	0	"t2409"	"20211008"
83	1	82	0	"t2410"	"20211008"
85	2	83	0	"t2411"	"20211008"
72	4	67	1	"t2412"	"20211008"
108	5	103	0	"t2413"	"20211008"
45	1	44	0	"t2414"	"20211008"
110	3	107	0	"t2415"	"20211008"
131	6	125	0	"t2416"	"20211008"
122	0	122	0	"t2417"	"20211008"
109	2	107	0	"t2461"	"20211008"
108	8	100	0	"t2462"	"20211008"
114	4	109	1	"t2463"	"20211008"
330	6	324	0	"t2464"	"20211008"
148	4	144	0	"t2465"	"20211008"
252	4	247	1	"t2466"	"20211008"
77	3	73	1	"t2467"	"20211008"
90	3	87	0	"t2468"	"20211008"
372	16	355	1	"t2469"	"20211008"
51	0	51	0	"t2470"	"20211008"
58	3	55	0	"t2471"	"20211008"
126	2	123	1	"t2472"	"20211008"
99	2	97	0	"t2473"	"20211008"
72	0	72	0	"t2474"	"20211008"
182	1	181	0	"t2475"	"20211008"
53	4	49	0	"t2476"	"20211008"
114	5	109	0	"t2477"	"20211008"
150	1	149	0	"t2478"	"20211008"
45	2	42	1	"t2479"	"20211008"
65	1	64	0	"t2601"	"20211008"
84	3	81	0	"t2602"	"20211008"
27	1	26	0	"t2603"	"20211008"
210	9	200	1	"t2604"	"20211008"
55	0	54	1	"t2605"	"20211008"
43	2	41	0	"t2606"	"20211008"
83	2	81	0	"t2607"	"20211008"
46	2	44	0	"t2608"	"20211008"
81	2	79	0	"t2609"	"20211008"
60	2	56	2	"t2610"	"20211008"
76	1	74	1	"t2611"	"20211008"
110	3	107	0	"t2612"	"20211008"
35	0	35	0	"t2613"	"20211008"
209	6	203	0	"t2661"	"20211008"
38	0	38	0	"t2801"	"20211008"
17	2	15	0	"t2802"	"20211008"
49	3	46	0	"t2803"	"20211008"
36	3	33	0	"t2804"	"20211008"
118	5	112	1	"t2805"	"20211008"
38	0	38	0	"t2806"	"20211008"
22	0	22	0	"t2807"	"20211008"
68	1	67	0	"t2808"	"20211008"
31	0	31	0	"t2809"	"20211008"
50	5	45	0	"t2810"	"20211008"
25	2	23	0	"t2811"	"20211008"
29	1	28	0	"t2812"	"20211008"
66	9	57	0	"t2813"	"20211008"
114	2	112	0	"t2814"	"20211008"
93	1	92	0	"t2815"	"20211008"
40	2	38	0	"t2816"	"20211008"
70	1	69	0	"t2817"	"20211008"
14	0	14	0	"t2818"	"20211008"
19	0	19	0	"t2819"	"20211008"
84	9	74	1	"t2861"	"20211008"
183	14	169	0	"t2862"	"20211008"
33	0	32	1	"t3001"	"20211008"
47	1	46	0	"t3002"	"20211008"
98	0	98	0	"t3003"	"20211008"
50	0	50	0	"t3004"	"20211008"
23	1	22	0	"t3005"	"20211008"
55	2	51	2	"t3006"	"20211008"
45	0	45	0	"t3007"	"20211008"
27	0	27	0	"t3008"	"20211008"
51	1	50	0	"t3009"	"20211008"
53	1	51	1	"t3010"	"20211008"
58	1	57	0	"t3011"	"20211008"
50	1	49	0	"t3012"	"20211008"
26	2	23	1	"t3013"	"20211008"
24	0	24	0	"t3014"	"20211008"
60	0	60	0	"t3015"	"20211008"
27	0	27	0	"t3016"	"20211008"
113	2	111	0	"t3017"	"20211008"
26	0	26	0	"t3018"	"20211008"
65	0	65	0	"t3019"	"20211008"
35	0	35	0	"t3020"	"20211008"
327	18	305	4	"t3021"	"20211008"
37	2	35	0	"t3022"	"20211008"
30	0	30	0	"t3023"	"20211008"
45	1	44	0	"t3024"	"20211008"
38	3	35	0	"t3025"	"20211008"
24	1	23	0	"t3026"	"20211008"
20	0	20	0	"t3027"	"20211008"
45	4	41	0	"t3028"	"20211008"
41	1	40	0	"t3029"	"20211008"
70	2	68	0	"t3030"	"20211008"
36	0	36	0	"t3031"	"20211008"
49	0	49	0	"t3061"	"20211008"
33	1	32	0	"t3062"	"20211008"
39	0	39	0	"t3063"	"20211008"
474	29	441	4	"t3064"	"20211008"
46	6	40	0	"t3201"	"20211008"
17	0	17	0	"t3202"	"20211008"
34	0	34	0	"t3203"	"20211008"
92	5	86	1	"t3204"	"20211008"
36	2	34	0	"t3205"	"20211008"
254	4	250	0	"t3206"	"20211008"
35	8	27	0	"t3207"	"20211008"
85	18	67	0	"t3208"	"20211008"
38	3	35	0	"t3209"	"20211008"
70	1	69	0	"t3210"	"20211008"
94	9	85	0	"t3211"	"20211008"
60	0	60	0	"t3212"	"20211008"
46	8	38	0	"t3213"	"20211008"
104	7	97	0	"t3214"	"20211008"
51	3	47	1	"t3215"	"20211008"
46	5	41	0	"t3216"	"20211008"
31	0	31	0	"t3217"	"20211008"
24	2	22	0	"t3218"	"20211008"
118	8	109	1	"t3261"	"20211008"
671	37	631	3	"t3262"	"20211008"
43	1	42	0	"t3263"	"20211008"
1903	29	1868	6	NA	"20211008"
