"tests"	"positive"	"negative"	"other"	"teryt"	"date"
75	4	71	0	"t1013"	"20211013"
103	5	97	1	"t1014"	"20211013"
34	0	34	0	"t1015"	"20211013"
121	8	112	1	"t1016"	"20211013"
71	8	63	0	"t1017"	"20211013"
20	0	20	0	"t1018"	"20211013"
59	3	56	0	"t1019"	"20211013"
246	16	230	0	"t1020"	"20211013"
42	4	38	0	"t1021"	"20211013"
1128	40	1079	9	"t1061"	"20211013"
116	6	110	0	"t1062"	"20211013"
83	3	80	0	"t1063"	"20211013"
92	2	89	1	"t1201"	"20211013"
88	10	78	0	"t1202"	"20211013"
64	5	59	0	"t1203"	"20211013"
39	5	34	0	"t1204"	"20211013"
127	12	113	2	"t1205"	"20211013"
221	7	213	1	"t1206"	"20211013"
81	2	79	0	"t1207"	"20211013"
22	0	22	0	"t1208"	"20211013"
77	3	74	0	"t1209"	"20211013"
153	10	143	0	"t1210"	"20211013"
153	9	144	0	"t1211"	"20211013"
82	1	81	0	"t1212"	"20211013"
72	3	69	0	"t1213"	"20211013"
30	2	28	0	"t1214"	"20211013"
76	3	73	0	"t1215"	"20211013"
141	7	134	0	"t1216"	"20211013"
95	11	84	0	"t1217"	"20211013"
86	2	83	1	"t1218"	"20211013"
104	7	97	0	"t1219"	"20211013"
782	57	725	0	"t1261"	"20211013"
60	3	57	0	"t1262"	"20211013"
94	4	90	0	"t1263"	"20211013"
32	2	30	0	"t1401"	"20211013"
84	1	83	0	"t1402"	"20211013"
115	10	102	3	"t1403"	"20211013"
37	7	30	0	"t1404"	"20211013"
140	9	131	0	"t1405"	"20211013"
144	23	121	0	"t1406"	"20211013"
50	1	49	0	"t1407"	"20211013"
158	13	143	2	"t1408"	"20211013"
40	4	36	0	"t1409"	"20211013"
36	2	34	0	"t1410"	"20211013"
25	0	25	0	"t1411"	"20211013"
139	6	133	0	"t1412"	"20211013"
57	0	57	0	"t1413"	"20211013"
72	0	72	0	"t1414"	"20211013"
38	7	31	0	"t1415"	"20211013"
67	2	63	2	"t1416"	"20211013"
160	18	142	0	"t1417"	"20211013"
209	15	194	0	"t1418"	"20211013"
84	4	80	0	"t1419"	"20211013"
112	2	110	0	"t1420"	"20211013"
260	26	233	1	"t1421"	"20211013"
59	2	57	0	"t1422"	"20211013"
38	2	36	0	"t1423"	"20211013"
36	3	33	0	"t1424"	"20211013"
212	14	198	0	"t1425"	"20211013"
117	14	102	1	"t1426"	"20211013"
48	0	48	0	"t1427"	"20211013"
118	5	113	0	"t1428"	"20211013"
65	16	48	1	"t1429"	"20211013"
39	7	32	0	"t1430"	"20211013"
137	10	126	1	"t1432"	"20211013"
38	5	32	1	"t1433"	"20211013"
249	26	221	2	"t1434"	"20211013"
40	4	36	0	"t1435"	"20211013"
58	6	52	0	"t1436"	"20211013"
33	0	33	0	"t1437"	"20211013"
93	2	90	1	"t1438"	"20211013"
31	2	29	0	"t1461"	"20211013"
110	10	100	0	"t1462"	"20211013"
294	20	272	2	"t1463"	"20211013"
126	19	106	1	"t1464"	"20211013"
2547	183	2363	1	"t1465"	"20211013"
62	3	59	0	"t1601"	"20211013"
59	1	58	0	"t1602"	"20211013"
92	1	90	1	"t1603"	"20211013"
79	4	75	0	"t1604"	"20211013"
76	8	68	0	"t1605"	"20211013"
37	0	37	0	"t1606"	"20211013"
109	10	99	0	"t1607"	"20211013"
57	0	57	0	"t1608"	"20211013"
129	4	125	0	"t1609"	"20211013"
59	0	58	1	"t1610"	"20211013"
93	4	89	0	"t1611"	"20211013"
167	8	159	0	"t1661"	"20211013"
41	1	40	0	"t1801"	"20211013"
67	4	63	0	"t1802"	"20211013"
115	2	113	0	"t1803"	"20211013"
165	1	163	1	"t1804"	"20211013"
120	1	119	0	"t1805"	"20211013"
84	4	80	0	"t1806"	"20211013"
129	5	124	0	"t1807"	"20211013"
80	7	73	0	"t1808"	"20211013"
79	0	79	0	"t1809"	"20211013"
109	11	98	0	"t1810"	"20211013"
115	3	112	0	"t1811"	"20211013"
90	2	88	0	"t1812"	"20211013"
93	3	90	0	"t1813"	"20211013"
72	1	71	0	"t1814"	"20211013"
74	5	69	0	"t1815"	"20211013"
225	18	207	0	"t1816"	"20211013"
153	6	147	0	"t1817"	"20211013"
150	19	130	1	"t1818"	"20211013"
60	3	57	0	"t1819"	"20211013"
100	2	98	0	"t1820"	"20211013"
52	2	50	0	"t1821"	"20211013"
66	2	64	0	"t1861"	"20211013"
81	3	77	1	"t1862"	"20211013"
340	16	324	0	"t1863"	"20211013"
100	1	96	3	"t1864"	"20211013"
87	7	80	0	"t2001"	"20211013"
344	52	292	0	"t2002"	"20211013"
111	24	87	0	"t2003"	"20211013"
42	1	41	0	"t2004"	"20211013"
98	12	86	0	"t2005"	"20211013"
23	2	21	0	"t2006"	"20211013"
33	4	28	1	"t2007"	"20211013"
31	1	30	0	"t2008"	"20211013"
13	4	9	0	"t2009"	"20211013"
53	4	49	0	"t2010"	"20211013"
40	7	33	0	"t2011"	"20211013"
33	9	24	0	"t2012"	"20211013"
81	17	63	1	"t2013"	"20211013"
67	10	55	2	"t2014"	"20211013"
602	117	484	1	"t2061"	"20211013"
47	8	39	0	"t2062"	"20211013"
60	11	49	0	"t2063"	"20211013"
105	5	100	0	"t2201"	"20211013"
82	3	79	0	"t2202"	"20211013"
45	1	44	0	"t2203"	"20211013"
119	13	105	1	"t2204"	"20211013"
153	2	150	1	"t2205"	"20211013"
105	5	99	1	"t2206"	"20211013"
51	0	51	0	"t2207"	"20211013"
64	0	64	0	"t2208"	"20211013"
87	5	79	3	"t2209"	"20211013"
44	1	43	0	"t2210"	"20211013"
78	2	75	1	"t2211"	"20211013"
93	3	90	0	"t2212"	"20211013"
102	7	95	0	"t2213"	"20211013"
100	3	96	1	"t2214"	"20211013"
209	3	206	0	"t2215"	"20211013"
21	1	20	0	"t2216"	"20211013"
622	22	597	3	"t2261"	"20211013"
260	21	239	0	"t2262"	"20211013"
94	5	88	1	"t2263"	"20211013"
46	1	45	0	"t2264"	"20211013"
104	3	101	0	"t2401"	"20211013"
105	3	102	0	"t2402"	"20211013"
119	5	113	1	"t2403"	"20211013"
114	1	113	0	"t2404"	"20211013"
139	7	132	0	"t2405"	"20211013"
67	0	67	0	"t2406"	"20211013"
93	1	92	0	"t2407"	"20211013"
107	5	102	0	"t2408"	"20211013"
74	2	72	0	"t2409"	"20211013"
93	2	91	0	"t2410"	"20211013"
122	4	117	1	"t2411"	"20211013"
65	3	62	0	"t2412"	"20211013"
164	3	161	0	"t2413"	"20211013"
59	0	59	0	"t2414"	"20211013"
120	7	112	1	"t2415"	"20211013"
132	8	124	0	"t2416"	"20211013"
106	2	104	0	"t2417"	"20211013"
121	2	119	0	"t2461"	"20211013"
152	9	143	0	"t2462"	"20211013"
128	6	121	1	"t2463"	"20211013"
213	8	205	0	"t2464"	"20211013"
127	3	124	0	"t2465"	"20211013"
302	11	290	1	"t2466"	"20211013"
105	4	101	0	"t2467"	"20211013"
81	1	80	0	"t2468"	"20211013"
364	6	358	0	"t2469"	"20211013"
64	3	61	0	"t2470"	"20211013"
57	2	55	0	"t2471"	"20211013"
186	7	179	0	"t2472"	"20211013"
102	4	98	0	"t2473"	"20211013"
56	1	55	0	"t2474"	"20211013"
195	12	182	1	"t2475"	"20211013"
80	0	80	0	"t2476"	"20211013"
116	3	113	0	"t2477"	"20211013"
169	6	161	2	"t2478"	"20211013"
57	4	53	0	"t2479"	"20211013"
70	1	69	0	"t2601"	"20211013"
88	1	87	0	"t2602"	"20211013"
22	0	22	0	"t2603"	"20211013"
229	11	216	2	"t2604"	"20211013"
63	2	61	0	"t2605"	"20211013"
52	2	50	0	"t2606"	"20211013"
102	9	93	0	"t2607"	"20211013"
25	3	21	1	"t2608"	"20211013"
79	1	78	0	"t2609"	"20211013"
86	4	82	0	"t2610"	"20211013"
90	4	86	0	"t2611"	"20211013"
74	1	73	0	"t2612"	"20211013"
44	0	44	0	"t2613"	"20211013"
248	12	235	1	"t2661"	"20211013"
43	1	42	0	"t2801"	"20211013"
29	0	29	0	"t2802"	"20211013"
50	3	47	0	"t2803"	"20211013"
68	17	50	1	"t2804"	"20211013"
177	4	173	0	"t2805"	"20211013"
76	5	71	0	"t2806"	"20211013"
57	1	56	0	"t2807"	"20211013"
55	1	54	0	"t2808"	"20211013"
28	0	28	0	"t2809"	"20211013"
63	6	56	1	"t2810"	"20211013"
29	1	28	0	"t2811"	"20211013"
49	1	48	0	"t2812"	"20211013"
41	8	33	0	"t2813"	"20211013"
124	7	116	1	"t2814"	"20211013"
139	14	125	0	"t2815"	"20211013"
68	3	65	0	"t2816"	"20211013"
54	3	51	0	"t2817"	"20211013"
37	2	35	0	"t2818"	"20211013"
35	5	30	0	"t2819"	"20211013"
135	20	112	3	"t2861"	"20211013"
186	15	170	1	"t2862"	"20211013"
19	0	19	0	"t3001"	"20211013"
72	6	66	0	"t3002"	"20211013"
104	1	103	0	"t3003"	"20211013"
36	0	36	0	"t3004"	"20211013"
37	4	33	0	"t3005"	"20211013"
46	3	43	0	"t3006"	"20211013"
49	1	48	0	"t3007"	"20211013"
44	0	42	2	"t3008"	"20211013"
73	2	71	0	"t3009"	"20211013"
75	0	75	0	"t3010"	"20211013"
96	3	92	1	"t3011"	"20211013"
38	0	38	0	"t3012"	"20211013"
37	0	37	0	"t3013"	"20211013"
36	0	36	0	"t3014"	"20211013"
60	7	53	0	"t3015"	"20211013"
33	0	33	0	"t3016"	"20211013"
161	1	160	0	"t3017"	"20211013"
36	0	36	0	"t3018"	"20211013"
82	2	80	0	"t3019"	"20211013"
47	3	44	0	"t3020"	"20211013"
455	32	415	8	"t3021"	"20211013"
26	0	26	0	"t3022"	"20211013"
33	0	33	0	"t3023"	"20211013"
71	1	70	0	"t3024"	"20211013"
35	1	34	0	"t3025"	"20211013"
33	2	31	0	"t3026"	"20211013"
39	0	39	0	"t3027"	"20211013"
72	2	70	0	"t3028"	"20211013"
41	0	41	0	"t3029"	"20211013"
35	3	31	1	"t3030"	"20211013"
44	3	41	0	"t3031"	"20211013"
74	1	73	0	"t3061"	"20211013"
56	1	55	0	"t3062"	"20211013"
30	0	30	0	"t3063"	"20211013"
716	63	649	4	"t3064"	"20211013"
42	9	33	0	"t3201"	"20211013"
30	0	30	0	"t3202"	"20211013"
38	1	36	1	"t3203"	"20211013"
115	8	107	0	"t3204"	"20211013"
44	3	41	0	"t3205"	"20211013"
241	8	233	0	"t3206"	"20211013"
42	4	38	0	"t3207"	"20211013"
88	6	82	0	"t3208"	"20211013"
47	2	45	0	"t3209"	"20211013"
81	3	78	0	"t3210"	"20211013"
131	16	115	0	"t3211"	"20211013"
63	0	63	0	"t3212"	"20211013"
48	7	41	0	"t3213"	"20211013"
116	3	113	0	"t3214"	"20211013"
63	3	60	0	"t3215"	"20211013"
49	8	41	0	"t3216"	"20211013"
38	0	38	0	"t3217"	"20211013"
20	0	20	0	"t3218"	"20211013"
111	13	98	0	"t3261"	"20211013"
715	59	655	1	"t3262"	"20211013"
49	0	49	0	"t3263"	"20211013"
2080	43	2034	3	NA	"20211013"
