"tests"	"positive"	"negative"	"other"	"teryt"	"date"
80	24	56	0	"t1464"	"20211017"
1868	251	1609	8	"t1465"	"20211017"
31	3	28	0	"t1601"	"20211017"
30	2	28	0	"t1602"	"20211017"
54	8	46	0	"t1603"	"20211017"
28	3	24	1	"t1604"	"20211017"
27	3	24	0	"t1605"	"20211017"
12	2	10	0	"t1606"	"20211017"
57	3	54	0	"t1607"	"20211017"
45	2	43	0	"t1608"	"20211017"
88	4	84	0	"t1609"	"20211017"
22	0	22	0	"t1610"	"20211017"
34	1	33	0	"t1611"	"20211017"
115	7	108	0	"t1661"	"20211017"
9	1	8	0	"t1801"	"20211017"
62	5	57	0	"t1802"	"20211017"
112	5	107	0	"t1803"	"20211017"
138	9	129	0	"t1804"	"20211017"
116	1	115	0	"t1805"	"20211017"
59	6	53	0	"t1806"	"20211017"
71	9	62	0	"t1807"	"20211017"
96	12	84	0	"t1808"	"20211017"
57	5	52	0	"t1809"	"20211017"
75	8	67	0	"t1810"	"20211017"
139	7	132	0	"t1811"	"20211017"
69	10	59	0	"t1812"	"20211017"
103	9	94	0	"t1813"	"20211017"
49	5	44	0	"t1814"	"20211017"
69	0	69	0	"t1815"	"20211017"
137	9	128	0	"t1816"	"20211017"
75	3	72	0	"t1817"	"20211017"
95	23	72	0	"t1818"	"20211017"
47	2	45	0	"t1819"	"20211017"
53	2	51	0	"t1820"	"20211017"
29	2	27	0	"t1821"	"20211017"
34	4	30	0	"t1861"	"20211017"
116	18	97	1	"t1862"	"20211017"
214	18	194	2	"t1863"	"20211017"
44	2	42	0	"t1864"	"20211017"
53	16	36	1	"t2001"	"20211017"
197	43	150	4	"t2002"	"20211017"
68	19	49	0	"t2003"	"20211017"
26	2	24	0	"t2004"	"20211017"
29	10	19	0	"t2005"	"20211017"
16	0	16	0	"t2006"	"20211017"
27	3	24	0	"t2007"	"20211017"
35	1	33	1	"t2008"	"20211017"
57	7	50	0	"t2009"	"20211017"
40	6	33	1	"t2010"	"20211017"
50	15	35	0	"t2011"	"20211017"
25	3	22	0	"t2012"	"20211017"
47	15	32	0	"t2013"	"20211017"
21	0	21	0	"t2014"	"20211017"
464	112	350	2	"t2061"	"20211017"
46	6	40	0	"t2062"	"20211017"
47	8	38	1	"t2063"	"20211017"
72	11	61	0	"t2201"	"20211017"
35	1	34	0	"t2202"	"20211017"
19	1	18	0	"t2203"	"20211017"
96	12	84	0	"t2204"	"20211017"
120	7	113	0	"t2205"	"20211017"
84	0	83	1	"t2206"	"20211017"
33	0	33	0	"t2207"	"20211017"
38	0	38	0	"t2208"	"20211017"
26	1	24	1	"t2209"	"20211017"
19	1	18	0	"t2210"	"20211017"
55	3	52	0	"t2211"	"20211017"
86	18	67	1	"t2212"	"20211017"
58	2	55	1	"t2213"	"20211017"
53	11	42	0	"t2214"	"20211017"
151	22	128	1	"t2215"	"20211017"
33	1	32	0	"t2216"	"20211017"
459	17	441	1	"t2261"	"20211017"
222	18	203	1	"t2262"	"20211017"
72	6	65	1	"t2263"	"20211017"
38	3	35	0	"t2264"	"20211017"
99	3	96	0	"t2401"	"20211017"
68	1	66	1	"t2402"	"20211017"
117	3	114	0	"t2403"	"20211017"
44	2	42	0	"t2404"	"20211017"
106	6	100	0	"t2405"	"20211017"
30	0	30	0	"t2406"	"20211017"
36	0	36	0	"t2407"	"20211017"
65	0	65	0	"t2408"	"20211017"
36	3	33	0	"t2409"	"20211017"
52	1	51	0	"t2410"	"20211017"
63	0	63	0	"t2411"	"20211017"
47	3	44	0	"t2412"	"20211017"
88	4	84	0	"t2413"	"20211017"
24	2	22	0	"t2414"	"20211017"
68	6	62	0	"t2415"	"20211017"
76	6	69	1	"t2416"	"20211017"
91	3	88	0	"t2417"	"20211017"
97	6	90	1	"t2461"	"20211017"
91	6	85	0	"t2462"	"20211017"
78	1	77	0	"t2463"	"20211017"
102	5	97	0	"t2464"	"20211017"
77	3	74	0	"t2465"	"20211017"
184	4	180	0	"t2466"	"20211017"
74	10	63	1	"t2467"	"20211017"
39	9	29	1	"t2468"	"20211017"
228	13	214	1	"t2469"	"20211017"
43	3	40	0	"t2470"	"20211017"
32	2	28	2	"t2471"	"20211017"
94	1	93	0	"t2472"	"20211017"
77	13	64	0	"t2473"	"20211017"
29	0	29	0	"t2474"	"20211017"
114	9	105	0	"t2475"	"20211017"
36	1	34	1	"t2476"	"20211017"
86	2	84	0	"t2477"	"20211017"
63	6	57	0	"t2478"	"20211017"
46	0	46	0	"t2479"	"20211017"
61	0	60	1	"t2601"	"20211017"
78	0	78	0	"t2602"	"20211017"
18	0	18	0	"t2603"	"20211017"
193	12	178	3	"t2604"	"20211017"
52	4	48	0	"t2605"	"20211017"
34	1	33	0	"t2606"	"20211017"
68	6	62	0	"t2607"	"20211017"
28	2	26	0	"t2608"	"20211017"
53	4	49	0	"t2609"	"20211017"
42	0	42	0	"t2610"	"20211017"
65	4	60	1	"t2611"	"20211017"
75	3	70	2	"t2612"	"20211017"
29	1	28	0	"t2613"	"20211017"
178	3	175	0	"t2661"	"20211017"
9	0	9	0	"t2801"	"20211017"
5	0	5	0	"t2802"	"20211017"
18	0	18	0	"t2803"	"20211017"
25	1	24	0	"t2804"	"20211017"
69	8	59	2	"t2805"	"20211017"
27	2	25	0	"t2806"	"20211017"
35	2	33	0	"t2807"	"20211017"
35	1	34	0	"t2808"	"20211017"
17	1	16	0	"t2809"	"20211017"
15	1	14	0	"t2810"	"20211017"
15	0	15	0	"t2811"	"20211017"
19	2	17	0	"t2812"	"20211017"
26	1	24	1	"t2813"	"20211017"
63	9	54	0	"t2814"	"20211017"
74	5	68	1	"t2815"	"20211017"
26	3	23	0	"t2816"	"20211017"
36	0	36	0	"t2817"	"20211017"
28	1	27	0	"t2818"	"20211017"
6	0	6	0	"t2819"	"20211017"
36	6	30	0	"t2861"	"20211017"
88	24	64	0	"t2862"	"20211017"
21	0	21	0	"t3001"	"20211017"
45	8	37	0	"t3002"	"20211017"
39	3	36	0	"t3003"	"20211017"
26	0	26	0	"t3004"	"20211017"
20	4	16	0	"t3005"	"20211017"
23	0	23	0	"t3006"	"20211017"
16	2	14	0	"t3007"	"20211017"
16	1	15	0	"t3008"	"20211017"
21	2	19	0	"t3009"	"20211017"
34	1	33	0	"t3010"	"20211017"
27	1	26	0	"t3011"	"20211017"
23	1	22	0	"t3012"	"20211017"
30	3	27	0	"t3013"	"20211017"
22	1	21	0	"t3014"	"20211017"
23	1	22	0	"t3015"	"20211017"
27	3	24	0	"t3016"	"20211017"
61	3	57	1	"t3017"	"20211017"
26	2	24	0	"t3018"	"20211017"
46	1	45	0	"t3019"	"20211017"
23	0	23	0	"t3020"	"20211017"
227	14	213	0	"t3021"	"20211017"
20	0	20	0	"t3022"	"20211017"
11	2	9	0	"t3023"	"20211017"
38	0	38	0	"t3024"	"20211017"
14	0	14	0	"t3025"	"20211017"
16	0	16	0	"t3026"	"20211017"
35	4	31	0	"t3027"	"20211017"
20	0	20	0	"t3028"	"20211017"
32	3	29	0	"t3029"	"20211017"
29	9	20	0	"t3030"	"20211017"
29	3	26	0	"t3031"	"20211017"
31	0	31	0	"t3061"	"20211017"
18	1	17	0	"t3062"	"20211017"
39	2	37	0	"t3063"	"20211017"
418	42	372	4	"t3064"	"20211017"
42	9	33	0	"t3201"	"20211017"
27	1	26	0	"t3202"	"20211017"
39	1	37	1	"t3203"	"20211017"
68	2	66	0	"t3204"	"20211017"
42	6	35	1	"t3205"	"20211017"
126	6	115	5	"t3206"	"20211017"
19	1	18	0	"t3207"	"20211017"
71	7	63	1	"t3208"	"20211017"
39	9	30	0	"t3209"	"20211017"
43	1	42	0	"t3210"	"20211017"
75	14	61	0	"t3211"	"20211017"
29	2	27	0	"t3212"	"20211017"
57	2	55	0	"t3213"	"20211017"
43	3	40	0	"t3214"	"20211017"
45	1	44	0	"t3215"	"20211017"
32	7	25	0	"t3216"	"20211017"
32	0	32	0	"t3217"	"20211017"
26	0	26	0	"t3218"	"20211017"
88	9	77	2	"t3261"	"20211017"
390	47	339	4	"t3262"	"20211017"
39	4	35	0	"t3263"	"20211017"
1823	45	1774	4	NA	"20211017"
