"tests"	"positive"	"negative"	"other"	"teryt"	"date"
178	22	156	0	"t0614"	"20211009"
96	28	67	1	"t0615"	"20211009"
67	12	55	0	"t0616"	"20211009"
99	8	90	1	"t0617"	"20211009"
69	3	66	0	"t0618"	"20211009"
118	13	105	0	"t0619"	"20211009"
87	4	83	0	"t0620"	"20211009"
146	39	107	0	"t0661"	"20211009"
112	13	99	0	"t0662"	"20211009"
722	105	610	7	"t0663"	"20211009"
55	2	53	0	"t0664"	"20211009"
48	1	47	0	"t0801"	"20211009"
53	1	52	0	"t0802"	"20211009"
44	0	44	0	"t0803"	"20211009"
110	0	110	0	"t0804"	"20211009"
68	1	67	0	"t0805"	"20211009"
33	0	33	0	"t0806"	"20211009"
34	3	31	0	"t0807"	"20211009"
41	2	39	0	"t0808"	"20211009"
69	3	66	0	"t0809"	"20211009"
54	2	52	0	"t0810"	"20211009"
80	1	79	0	"t0811"	"20211009"
32	5	27	0	"t0812"	"20211009"
106	3	102	1	"t0861"	"20211009"
161	4	156	1	"t0862"	"20211009"
91	4	87	0	"t1001"	"20211009"
85	4	81	0	"t1002"	"20211009"
31	0	31	0	"t1003"	"20211009"
58	1	57	0	"t1004"	"20211009"
79	0	79	0	"t1005"	"20211009"
88	7	81	0	"t1006"	"20211009"
35	1	34	0	"t1007"	"20211009"
139	6	133	0	"t1008"	"20211009"
35	0	35	0	"t1009"	"20211009"
60	1	59	0	"t1010"	"20211009"
47	0	44	3	"t1011"	"20211009"
130	4	126	0	"t1012"	"20211009"
52	2	49	1	"t1013"	"20211009"
106	9	96	1	"t1014"	"20211009"
32	2	30	0	"t1015"	"20211009"
92	2	90	0	"t1016"	"20211009"
44	0	44	0	"t1017"	"20211009"
27	1	26	0	"t1018"	"20211009"
47	1	46	0	"t1019"	"20211009"
193	5	188	0	"t1020"	"20211009"
28	0	28	0	"t1021"	"20211009"
995	52	942	1	"t1061"	"20211009"
57	1	56	0	"t1062"	"20211009"
37	5	32	0	"t1063"	"20211009"
90	5	85	0	"t1201"	"20211009"
100	3	97	0	"t1202"	"20211009"
73	2	70	1	"t1203"	"20211009"
50	1	49	0	"t1204"	"20211009"
86	3	83	0	"t1205"	"20211009"
239	14	224	1	"t1206"	"20211009"
81	7	74	0	"t1207"	"20211009"
14	0	14	0	"t1208"	"20211009"
84	2	82	0	"t1209"	"20211009"
171	8	162	1	"t1210"	"20211009"
189	8	181	0	"t1211"	"20211009"
83	4	78	1	"t1212"	"20211009"
88	1	87	0	"t1213"	"20211009"
15	2	13	0	"t1214"	"20211009"
58	1	57	0	"t1215"	"20211009"
155	4	150	1	"t1216"	"20211009"
95	4	90	1	"t1217"	"20211009"
95	4	91	0	"t1218"	"20211009"
83	5	78	0	"t1219"	"20211009"
829	28	801	0	"t1261"	"20211009"
48	4	43	1	"t1262"	"20211009"
81	5	76	0	"t1263"	"20211009"
29	1	28	0	"t1401"	"20211009"
77	1	76	0	"t1402"	"20211009"
75	2	72	1	"t1403"	"20211009"
29	0	29	0	"t1404"	"20211009"
124	15	109	0	"t1405"	"20211009"
65	0	65	0	"t1406"	"20211009"
64	1	63	0	"t1407"	"20211009"
129	4	125	0	"t1408"	"20211009"
28	2	26	0	"t1409"	"20211009"
40	5	35	0	"t1410"	"20211009"
23	4	18	1	"t1411"	"20211009"
111	14	96	1	"t1412"	"20211009"
71	0	71	0	"t1413"	"20211009"
84	5	78	1	"t1414"	"20211009"
69	11	57	1	"t1415"	"20211009"
63	1	62	0	"t1416"	"20211009"
188	13	174	1	"t1417"	"20211009"
172	10	162	0	"t1418"	"20211009"
82	0	81	1	"t1419"	"20211009"
66	3	63	0	"t1420"	"20211009"
195	18	176	1	"t1421"	"20211009"
40	0	40	0	"t1422"	"20211009"
27	0	27	0	"t1423"	"20211009"
26	0	26	0	"t1424"	"20211009"
109	7	102	0	"t1425"	"20211009"
81	14	66	1	"t1426"	"20211009"
29	0	29	0	"t1427"	"20211009"
141	5	136	0	"t1428"	"20211009"
33	4	27	2	"t1429"	"20211009"
21	1	20	0	"t1430"	"20211009"
117	3	113	1	"t1432"	"20211009"
49	16	33	0	"t1433"	"20211009"
199	18	181	0	"t1434"	"20211009"
32	0	32	0	"t1435"	"20211009"
30	1	29	0	"t1436"	"20211009"
23	0	23	0	"t1437"	"20211009"
81	0	81	0	"t1438"	"20211009"
34	5	29	0	"t1461"	"20211009"
111	2	109	0	"t1462"	"20211009"
226	16	210	0	"t1463"	"20211009"
105	10	95	0	"t1464"	"20211009"
2363	141	2211	11	"t1465"	"20211009"
42	2	40	0	"t1601"	"20211009"
37	0	37	0	"t1602"	"20211009"
88	4	84	0	"t1603"	"20211009"
35	0	35	0	"t1604"	"20211009"
76	7	68	1	"t1605"	"20211009"
32	1	31	0	"t1606"	"20211009"
113	1	112	0	"t1607"	"20211009"
36	1	35	0	"t1608"	"20211009"
100	0	100	0	"t1609"	"20211009"
43	0	43	0	"t1610"	"20211009"
75	0	75	0	"t1611"	"20211009"
145	3	142	0	"t1661"	"20211009"
35	3	32	0	"t1801"	"20211009"
87	1	86	0	"t1802"	"20211009"
127	2	125	0	"t1803"	"20211009"
158	12	146	0	"t1804"	"20211009"
109	4	105	0	"t1805"	"20211009"
51	0	51	0	"t1806"	"20211009"
94	8	86	0	"t1807"	"20211009"
66	7	59	0	"t1808"	"20211009"
33	1	32	0	"t1809"	"20211009"
69	4	65	0	"t1810"	"20211009"
115	3	112	0	"t1811"	"20211009"
73	8	65	0	"t1812"	"20211009"
77	5	71	1	"t1813"	"20211009"
82	4	78	0	"t1814"	"20211009"
44	0	44	0	"t1815"	"20211009"
139	8	131	0	"t1816"	"20211009"
126	2	123	1	"t1817"	"20211009"
126	4	122	0	"t1818"	"20211009"
44	1	43	0	"t1819"	"20211009"
55	2	53	0	"t1820"	"20211009"
32	1	31	0	"t1821"	"20211009"
42	7	35	0	"t1861"	"20211009"
66	4	62	0	"t1862"	"20211009"
253	6	246	1	"t1863"	"20211009"
58	0	58	0	"t1864"	"20211009"
58	4	54	0	"t2001"	"20211009"
191	37	152	2	"t2002"	"20211009"
71	16	55	0	"t2003"	"20211009"
35	0	35	0	"t2004"	"20211009"
59	8	51	0	"t2005"	"20211009"
28	3	23	2	"t2006"	"20211009"
19	3	15	1	"t2007"	"20211009"
22	3	19	0	"t2008"	"20211009"
10	4	6	0	"t2009"	"20211009"
54	7	46	1	"t2010"	"20211009"
53	13	39	1	"t2011"	"20211009"
28	4	24	0	"t2012"	"20211009"
60	10	49	1	"t2013"	"20211009"
46	6	40	0	"t2014"	"20211009"
514	118	390	6	"t2061"	"20211009"
44	8	35	1	"t2062"	"20211009"
90	8	82	0	"t2063"	"20211009"
68	2	66	0	"t2201"	"20211009"
80	5	75	0	"t2202"	"20211009"
50	0	50	0	"t2203"	"20211009"
127	4	123	0	"t2204"	"20211009"
178	6	170	2	"t2205"	"20211009"
137	6	131	0	"t2206"	"20211009"
64	2	62	0	"t2207"	"20211009"
57	1	56	0	"t2208"	"20211009"
64	8	56	0	"t2209"	"20211009"
37	1	36	0	"t2210"	"20211009"
85	4	81	0	"t2211"	"20211009"
88	15	73	0	"t2212"	"20211009"
113	3	109	1	"t2213"	"20211009"
98	4	94	0	"t2214"	"20211009"
214	2	211	1	"t2215"	"20211009"
33	1	32	0	"t2216"	"20211009"
670	37	629	4	"t2261"	"20211009"
261	13	248	0	"t2262"	"20211009"
64	4	60	0	"t2263"	"20211009"
54	1	53	0	"t2264"	"20211009"
124	4	118	2	"t2401"	"20211009"
73	0	73	0	"t2402"	"20211009"
92	4	88	0	"t2403"	"20211009"
84	0	84	0	"t2404"	"20211009"
123	3	120	0	"t2405"	"20211009"
40	2	38	0	"t2406"	"20211009"
126	1	125	0	"t2407"	"20211009"
78	1	77	0	"t2408"	"20211009"
59	2	57	0	"t2409"	"20211009"
65	2	63	0	"t2410"	"20211009"
108	6	102	0	"t2411"	"20211009"
42	0	42	0	"t2412"	"20211009"
150	6	144	0	"t2413"	"20211009"
30	0	30	0	"t2414"	"20211009"
113	2	111	0	"t2415"	"20211009"
114	6	108	0	"t2416"	"20211009"
91	0	91	0	"t2417"	"20211009"
121	1	120	0	"t2461"	"20211009"
107	4	103	0	"t2462"	"20211009"
100	2	98	0	"t2463"	"20211009"
182	5	177	0	"t2464"	"20211009"
122	5	116	1	"t2465"	"20211009"
293	11	282	0	"t2466"	"20211009"
79	5	74	0	"t2467"	"20211009"
65	1	64	0	"t2468"	"20211009"
339	22	316	1	"t2469"	"20211009"
49	2	47	0	"t2470"	"20211009"
50	3	47	0	"t2471"	"20211009"
125	5	120	0	"t2472"	"20211009"
86	1	85	0	"t2473"	"20211009"
38	1	37	0	"t2474"	"20211009"
145	8	135	2	"t2475"	"20211009"
42	1	41	0	"t2476"	"20211009"
103	4	99	0	"t2477"	"20211009"
108	3	105	0	"t2478"	"20211009"
39	0	39	0	"t2479"	"20211009"
55	0	55	0	"t2601"	"20211009"
46	3	43	0	"t2602"	"20211009"
17	1	16	0	"t2603"	"20211009"
215	4	208	3	"t2604"	"20211009"
53	2	51	0	"t2605"	"20211009"
44	0	44	0	"t2606"	"20211009"
85	3	82	0	"t2607"	"20211009"
29	0	29	0	"t2608"	"20211009"
62	1	61	0	"t2609"	"20211009"
32	2	30	0	"t2610"	"20211009"
79	2	77	0	"t2611"	"20211009"
64	0	64	0	"t2612"	"20211009"
34	0	34	0	"t2613"	"20211009"
176	5	171	0	"t2661"	"20211009"
38	2	36	0	"t2801"	"20211009"
25	1	23	1	"t2802"	"20211009"
64	3	61	0	"t2803"	"20211009"
56	8	48	0	"t2804"	"20211009"
86	2	84	0	"t2805"	"20211009"
50	1	49	0	"t2806"	"20211009"
94	2	91	1	"t2807"	"20211009"
45	5	40	0	"t2808"	"20211009"
32	2	30	0	"t2809"	"20211009"
49	9	40	0	"t2810"	"20211009"
50	0	50	0	"t2811"	"20211009"
35	1	34	0	"t2812"	"20211009"
54	6	48	0	"t2813"	"20211009"
108	5	103	0	"t2814"	"20211009"
131	4	127	0	"t2815"	"20211009"
53	0	53	0	"t2816"	"20211009"
83	2	81	0	"t2817"	"20211009"
21	0	21	0	"t2818"	"20211009"
71	11	57	3	"t2819"	"20211009"
96	7	89	0	"t2861"	"20211009"
192	15	177	0	"t2862"	"20211009"
39	0	39	0	"t3001"	"20211009"
66	4	62	0	"t3002"	"20211009"
103	0	102	1	"t3003"	"20211009"
42	0	42	0	"t3004"	"20211009"
43	3	39	1	"t3005"	"20211009"
33	2	31	0	"t3006"	"20211009"
44	1	43	0	"t3007"	"20211009"
39	1	37	1	"t3008"	"20211009"
59	4	55	0	"t3009"	"20211009"
65	0	65	0	"t3010"	"20211009"
59	2	57	0	"t3011"	"20211009"
56	9	46	1	"t3012"	"20211009"
37	2	35	0	"t3013"	"20211009"
47	1	46	0	"t3014"	"20211009"
71	8	63	0	"t3015"	"20211009"
29	0	29	0	"t3016"	"20211009"
97	3	94	0	"t3017"	"20211009"
39	0	39	0	"t3018"	"20211009"
120	5	115	0	"t3019"	"20211009"
25	1	24	0	"t3020"	"20211009"
286	16	269	1	"t3021"	"20211009"
23	0	23	0	"t3022"	"20211009"
18	1	17	0	"t3023"	"20211009"
48	0	48	0	"t3024"	"20211009"
48	7	41	0	"t3025"	"20211009"
31	4	27	0	"t3026"	"20211009"
34	0	34	0	"t3027"	"20211009"
39	0	39	0	"t3028"	"20211009"
81	2	78	1	"t3029"	"20211009"
60	2	58	0	"t3030"	"20211009"
38	0	38	0	"t3031"	"20211009"
66	1	65	0	"t3061"	"20211009"
47	3	44	0	"t3062"	"20211009"
41	2	39	0	"t3063"	"20211009"
454	23	428	3	"t3064"	"20211009"
52	3	49	0	"t3201"	"20211009"
27	0	27	0	"t3202"	"20211009"
49	0	48	1	"t3203"	"20211009"
96	5	91	0	"t3204"	"20211009"
79	4	75	0	"t3205"	"20211009"
231	6	225	0	"t3206"	"20211009"
41	2	39	0	"t3207"	"20211009"
77	6	69	2	"t3208"	"20211009"
72	1	71	0	"t3209"	"20211009"
55	1	54	0	"t3210"	"20211009"
99	9	90	0	"t3211"	"20211009"
58	4	54	0	"t3212"	"20211009"
34	2	31	1	"t3213"	"20211009"
104	4	100	0	"t3214"	"20211009"
58	3	55	0	"t3215"	"20211009"
39	3	36	0	"t3216"	"20211009"
32	0	32	0	"t3217"	"20211009"
27	0	27	0	"t3218"	"20211009"
114	16	97	1	"t3261"	"20211009"
675	43	630	2	"t3262"	"20211009"
41	1	40	0	"t3263"	"20211009"
2237	18	2217	2	NA	"20211009"
