"tests"	"positive"	"negative"	"other"	"teryt"	"date"
80	16	64	0	"t1810"	"20211031"
169	23	146	0	"t1811"	"20211031"
55	6	49	0	"t1812"	"20211031"
116	19	97	0	"t1813"	"20211031"
101	27	74	0	"t1814"	"20211031"
49	12	37	0	"t1815"	"20211031"
151	29	122	0	"t1816"	"20211031"
86	11	75	0	"t1817"	"20211031"
102	28	74	0	"t1818"	"20211031"
47	8	39	0	"t1819"	"20211031"
61	8	53	0	"t1820"	"20211031"
28	1	27	0	"t1821"	"20211031"
48	12	36	0	"t1861"	"20211031"
119	27	92	0	"t1862"	"20211031"
280	49	231	0	"t1863"	"20211031"
66	10	56	0	"t1864"	"20211031"
81	11	66	4	"t2001"	"20211031"
301	94	203	4	"t2002"	"20211031"
104	49	54	1	"t2003"	"20211031"
31	7	24	0	"t2004"	"20211031"
40	23	17	0	"t2005"	"20211031"
28	7	20	1	"t2006"	"20211031"
33	10	23	0	"t2007"	"20211031"
40	18	22	0	"t2008"	"20211031"
28	7	21	0	"t2009"	"20211031"
62	20	40	2	"t2010"	"20211031"
59	26	31	2	"t2011"	"20211031"
46	17	29	0	"t2012"	"20211031"
56	29	27	0	"t2013"	"20211031"
36	4	31	1	"t2014"	"20211031"
621	233	377	11	"t2061"	"20211031"
52	18	33	1	"t2062"	"20211031"
114	43	71	0	"t2063"	"20211031"
65	10	54	1	"t2201"	"20211031"
51	4	47	0	"t2202"	"20211031"
37	4	33	0	"t2203"	"20211031"
99	16	83	0	"t2204"	"20211031"
81	6	75	0	"t2205"	"20211031"
72	4	68	0	"t2206"	"20211031"
78	9	69	0	"t2207"	"20211031"
37	0	37	0	"t2208"	"20211031"
28	1	27	0	"t2209"	"20211031"
15	2	13	0	"t2210"	"20211031"
51	7	44	0	"t2211"	"20211031"
69	17	51	1	"t2212"	"20211031"
187	16	169	2	"t2213"	"20211031"
44	4	40	0	"t2214"	"20211031"
202	39	159	4	"t2215"	"20211031"
24	3	21	0	"t2216"	"20211031"
437	72	361	4	"t2261"	"20211031"
271	35	233	3	"t2262"	"20211031"
84	13	71	0	"t2263"	"20211031"
41	6	34	1	"t2264"	"20211031"
95	15	80	0	"t2401"	"20211031"
105	6	99	0	"t2402"	"20211031"
103	9	93	1	"t2403"	"20211031"
78	10	67	1	"t2404"	"20211031"
99	22	76	1	"t2405"	"20211031"
54	12	40	2	"t2406"	"20211031"
46	8	38	0	"t2407"	"20211031"
59	8	51	0	"t2408"	"20211031"
22	0	22	0	"t2409"	"20211031"
51	7	44	0	"t2410"	"20211031"
71	8	62	1	"t2411"	"20211031"
26	5	21	0	"t2412"	"20211031"
131	14	117	0	"t2413"	"20211031"
25	4	21	0	"t2414"	"20211031"
64	9	55	0	"t2415"	"20211031"
105	13	92	0	"t2416"	"20211031"
85	7	78	0	"t2417"	"20211031"
112	9	102	1	"t2461"	"20211031"
98	19	79	0	"t2462"	"20211031"
56	8	48	0	"t2463"	"20211031"
115	16	99	0	"t2464"	"20211031"
82	9	73	0	"t2465"	"20211031"
174	25	148	1	"t2466"	"20211031"
66	16	50	0	"t2467"	"20211031"
68	12	56	0	"t2468"	"20211031"
221	21	197	3	"t2469"	"20211031"
46	10	35	1	"t2470"	"20211031"
30	1	28	1	"t2471"	"20211031"
97	13	84	0	"t2472"	"20211031"
108	32	75	1	"t2473"	"20211031"
29	2	27	0	"t2474"	"20211031"
127	26	99	2	"t2475"	"20211031"
23	0	23	0	"t2476"	"20211031"
90	15	74	1	"t2477"	"20211031"
93	13	79	1	"t2478"	"20211031"
27	7	20	0	"t2479"	"20211031"
87	6	81	0	"t2601"	"20211031"
49	4	44	1	"t2602"	"20211031"
29	4	24	1	"t2603"	"20211031"
189	25	163	1	"t2604"	"20211031"
54	1	52	1	"t2605"	"20211031"
48	6	42	0	"t2606"	"20211031"
71	17	54	0	"t2607"	"20211031"
18	3	15	0	"t2608"	"20211031"
58	1	57	0	"t2609"	"20211031"
57	14	43	0	"t2610"	"20211031"
76	9	65	2	"t2611"	"20211031"
122	13	109	0	"t2612"	"20211031"
21	0	21	0	"t2613"	"20211031"
161	25	133	3	"t2661"	"20211031"
34	0	34	0	"t2801"	"20211031"
15	4	9	2	"t2802"	"20211031"
25	4	21	0	"t2803"	"20211031"
22	2	19	1	"t2804"	"20211031"
125	47	78	0	"t2805"	"20211031"
24	3	21	0	"t2806"	"20211031"
44	12	32	0	"t2807"	"20211031"
43	3	40	0	"t2808"	"20211031"
20	0	20	0	"t2809"	"20211031"
16	2	14	0	"t2810"	"20211031"
24	4	20	0	"t2811"	"20211031"
18	3	15	0	"t2812"	"20211031"
52	16	36	0	"t2813"	"20211031"
79	12	67	0	"t2814"	"20211031"
69	17	52	0	"t2815"	"20211031"
34	5	29	0	"t2816"	"20211031"
45	9	36	0	"t2817"	"20211031"
14	1	13	0	"t2818"	"20211031"
17	0	17	0	"t2819"	"20211031"
73	19	50	4	"t2861"	"20211031"
125	25	99	1	"t2862"	"20211031"
34	0	34	0	"t3001"	"20211031"
68	20	47	1	"t3002"	"20211031"
47	2	45	0	"t3003"	"20211031"
38	1	37	0	"t3004"	"20211031"
50	19	31	0	"t3005"	"20211031"
24	2	22	0	"t3006"	"20211031"
20	0	20	0	"t3007"	"20211031"
34	3	31	0	"t3008"	"20211031"
34	5	29	0	"t3009"	"20211031"
37	5	32	0	"t3010"	"20211031"
64	5	58	1	"t3011"	"20211031"
34	2	32	0	"t3012"	"20211031"
35	7	27	1	"t3013"	"20211031"
19	1	18	0	"t3014"	"20211031"
46	4	40	2	"t3015"	"20211031"
19	5	14	0	"t3016"	"20211031"
67	7	60	0	"t3017"	"20211031"
39	4	35	0	"t3018"	"20211031"
105	11	94	0	"t3019"	"20211031"
22	3	19	0	"t3020"	"20211031"
417	87	324	6	"t3021"	"20211031"
32	2	30	0	"t3022"	"20211031"
13	1	12	0	"t3023"	"20211031"
80	8	70	2	"t3024"	"20211031"
20	2	18	0	"t3025"	"20211031"
18	1	17	0	"t3026"	"20211031"
20	2	17	1	"t3027"	"20211031"
61	8	53	0	"t3028"	"20211031"
79	18	60	1	"t3029"	"20211031"
76	24	52	0	"t3030"	"20211031"
41	7	34	0	"t3031"	"20211031"
37	5	31	1	"t3061"	"20211031"
32	7	25	0	"t3062"	"20211031"
42	10	32	0	"t3063"	"20211031"
585	91	483	11	"t3064"	"20211031"
47	15	31	1	"t3201"	"20211031"
25	6	19	0	"t3202"	"20211031"
71	13	56	2	"t3203"	"20211031"
114	21	93	0	"t3204"	"20211031"
42	11	31	0	"t3205"	"20211031"
134	10	123	1	"t3206"	"20211031"
25	3	22	0	"t3207"	"20211031"
77	25	51	1	"t3208"	"20211031"
58	18	40	0	"t3209"	"20211031"
32	6	24	2	"t3210"	"20211031"
126	34	87	5	"t3211"	"20211031"
48	5	43	0	"t3212"	"20211031"
38	9	28	1	"t3213"	"20211031"
63	5	58	0	"t3214"	"20211031"
52	6	45	1	"t3215"	"20211031"
38	12	26	0	"t3216"	"20211031"
33	3	30	0	"t3217"	"20211031"
30	4	26	0	"t3218"	"20211031"
134	47	85	2	"t3261"	"20211031"
633	164	463	6	"t3262"	"20211031"
44	9	34	1	"t3263"	"20211031"
1922	130	1785	7	NA	"20211031"
