"tests"	"positive"	"negative"	"other"	"teryt"	"date"
54	4	50	0	"t1422"	"20211016"
35	1	34	0	"t1423"	"20211016"
35	1	34	0	"t1424"	"20211016"
168	21	147	0	"t1425"	"20211016"
103	20	83	0	"t1426"	"20211016"
34	0	34	0	"t1427"	"20211016"
166	9	157	0	"t1428"	"20211016"
53	5	48	0	"t1429"	"20211016"
26	3	23	0	"t1430"	"20211016"
170	18	150	2	"t1432"	"20211016"
61	17	39	5	"t1433"	"20211016"
216	24	189	3	"t1434"	"20211016"
33	1	32	0	"t1435"	"20211016"
55	4	50	1	"t1436"	"20211016"
37	2	35	0	"t1437"	"20211016"
79	2	77	0	"t1438"	"20211016"
28	6	20	2	"t1461"	"20211016"
92	5	86	1	"t1462"	"20211016"
300	42	254	4	"t1463"	"20211016"
97	19	78	0	"t1464"	"20211016"
2728	235	2472	21	"t1465"	"20211016"
48	4	44	0	"t1601"	"20211016"
36	1	35	0	"t1602"	"20211016"
71	7	64	0	"t1603"	"20211016"
44	0	44	0	"t1604"	"20211016"
55	8	47	0	"t1605"	"20211016"
26	0	26	0	"t1606"	"20211016"
147	9	137	1	"t1607"	"20211016"
70	0	70	0	"t1608"	"20211016"
110	2	108	0	"t1609"	"20211016"
40	1	39	0	"t1610"	"20211016"
84	2	82	0	"t1611"	"20211016"
112	3	108	1	"t1661"	"20211016"
37	1	34	2	"t1801"	"20211016"
71	7	64	0	"t1802"	"20211016"
106	3	102	1	"t1803"	"20211016"
213	5	206	2	"t1804"	"20211016"
113	2	111	0	"t1805"	"20211016"
64	0	64	0	"t1806"	"20211016"
94	12	82	0	"t1807"	"20211016"
70	3	67	0	"t1808"	"20211016"
232	0	231	1	"t1809"	"20211016"
98	5	93	0	"t1810"	"20211016"
99	6	93	0	"t1811"	"20211016"
74	12	62	0	"t1812"	"20211016"
108	6	102	0	"t1813"	"20211016"
63	1	62	0	"t1814"	"20211016"
52	4	48	0	"t1815"	"20211016"
174	9	165	0	"t1816"	"20211016"
96	4	92	0	"t1817"	"20211016"
127	11	116	0	"t1818"	"20211016"
70	0	70	0	"t1819"	"20211016"
65	0	64	1	"t1820"	"20211016"
23	0	23	0	"t1821"	"20211016"
58	2	56	0	"t1861"	"20211016"
98	11	87	0	"t1862"	"20211016"
226	14	212	0	"t1863"	"20211016"
88	0	88	0	"t1864"	"20211016"
105	10	95	0	"t2001"	"20211016"
269	66	202	1	"t2002"	"20211016"
106	26	80	0	"t2003"	"20211016"
42	0	41	1	"t2004"	"20211016"
60	12	48	0	"t2005"	"20211016"
23	1	22	0	"t2006"	"20211016"
29	4	23	2	"t2007"	"20211016"
29	5	24	0	"t2008"	"20211016"
23	10	12	1	"t2009"	"20211016"
38	12	26	0	"t2010"	"20211016"
72	26	46	0	"t2011"	"20211016"
35	6	29	0	"t2012"	"20211016"
45	16	29	0	"t2013"	"20211016"
49	6	42	1	"t2014"	"20211016"
558	149	405	4	"t2061"	"20211016"
55	10	45	0	"t2062"	"20211016"
61	7	54	0	"t2063"	"20211016"
84	4	80	0	"t2201"	"20211016"
106	3	103	0	"t2202"	"20211016"
42	1	41	0	"t2203"	"20211016"
103	8	95	0	"t2204"	"20211016"
135	5	128	2	"t2205"	"20211016"
131	4	125	2	"t2206"	"20211016"
75	6	68	1	"t2207"	"20211016"
80	3	77	0	"t2208"	"20211016"
91	7	84	0	"t2209"	"20211016"
51	2	49	0	"t2210"	"20211016"
83	7	76	0	"t2211"	"20211016"
97	11	84	2	"t2212"	"20211016"
111	6	102	3	"t2213"	"20211016"
150	18	130	2	"t2214"	"20211016"
182	10	171	1	"t2215"	"20211016"
19	4	15	0	"t2216"	"20211016"
523	27	493	3	"t2261"	"20211016"
195	5	190	0	"t2262"	"20211016"
91	8	83	0	"t2263"	"20211016"
39	0	39	0	"t2264"	"20211016"
170	10	160	0	"t2401"	"20211016"
98	0	97	1	"t2402"	"20211016"
122	4	117	1	"t2403"	"20211016"
94	1	92	1	"t2404"	"20211016"
128	4	124	0	"t2405"	"20211016"
63	0	63	0	"t2406"	"20211016"
169	1	168	0	"t2407"	"20211016"
87	3	84	0	"t2408"	"20211016"
67	4	63	0	"t2409"	"20211016"
67	1	66	0	"t2410"	"20211016"
131	3	128	0	"t2411"	"20211016"
79	4	75	0	"t2412"	"20211016"
159	6	153	0	"t2413"	"20211016"
39	1	38	0	"t2414"	"20211016"
141	6	135	0	"t2415"	"20211016"
129	5	124	0	"t2416"	"20211016"
122	4	118	0	"t2417"	"20211016"
148	7	141	0	"t2461"	"20211016"
125	7	118	0	"t2462"	"20211016"
125	6	119	0	"t2463"	"20211016"
191	2	189	0	"t2464"	"20211016"
122	7	114	1	"t2465"	"20211016"
272	12	260	0	"t2466"	"20211016"
92	11	78	3	"t2467"	"20211016"
85	3	82	0	"t2468"	"20211016"
321	9	309	3	"t2469"	"20211016"
69	6	63	0	"t2470"	"20211016"
49	1	48	0	"t2471"	"20211016"
147	7	139	1	"t2472"	"20211016"
125	6	118	1	"t2473"	"20211016"
45	1	44	0	"t2474"	"20211016"
226	16	209	1	"t2475"	"20211016"
41	0	41	0	"t2476"	"20211016"
102	4	98	0	"t2477"	"20211016"
134	15	119	0	"t2478"	"20211016"
52	0	52	0	"t2479"	"20211016"
105	0	105	0	"t2601"	"20211016"
83	5	76	2	"t2602"	"20211016"
29	0	29	0	"t2603"	"20211016"
236	15	221	0	"t2604"	"20211016"
51	3	48	0	"t2605"	"20211016"
51	4	47	0	"t2606"	"20211016"
75	2	73	0	"t2607"	"20211016"
39	1	38	0	"t2608"	"20211016"
87	4	83	0	"t2609"	"20211016"
50	10	40	0	"t2610"	"20211016"
103	5	96	2	"t2611"	"20211016"
80	3	77	0	"t2612"	"20211016"
31	0	31	0	"t2613"	"20211016"
196	8	187	1	"t2661"	"20211016"
54	0	54	0	"t2801"	"20211016"
22	3	19	0	"t2802"	"20211016"
80	1	79	0	"t2803"	"20211016"
51	8	42	1	"t2804"	"20211016"
149	5	144	0	"t2805"	"20211016"
35	3	32	0	"t2806"	"20211016"
91	6	85	0	"t2807"	"20211016"
57	2	55	0	"t2808"	"20211016"
25	2	23	0	"t2809"	"20211016"
48	2	46	0	"t2810"	"20211016"
65	0	65	0	"t2811"	"20211016"
34	1	33	0	"t2812"	"20211016"
25	1	24	0	"t2813"	"20211016"
158	7	150	1	"t2814"	"20211016"
120	11	109	0	"t2815"	"20211016"
41	0	40	1	"t2816"	"20211016"
70	8	62	0	"t2817"	"20211016"
15	0	15	0	"t2818"	"20211016"
25	0	25	0	"t2819"	"20211016"
106	15	89	2	"t2861"	"20211016"
234	21	212	1	"t2862"	"20211016"
45	2	40	3	"t3001"	"20211016"
79	6	73	0	"t3002"	"20211016"
100	2	98	0	"t3003"	"20211016"
53	2	51	0	"t3004"	"20211016"
63	6	57	0	"t3005"	"20211016"
47	2	45	0	"t3006"	"20211016"
39	2	37	0	"t3007"	"20211016"
34	1	33	0	"t3008"	"20211016"
61	2	59	0	"t3009"	"20211016"
73	2	70	1	"t3010"	"20211016"
101	6	93	2	"t3011"	"20211016"
51	7	44	0	"t3012"	"20211016"
34	5	29	0	"t3013"	"20211016"
33	2	31	0	"t3014"	"20211016"
43	0	42	1	"t3015"	"20211016"
22	1	21	0	"t3016"	"20211016"
145	11	134	0	"t3017"	"20211016"
48	1	47	0	"t3018"	"20211016"
93	4	89	0	"t3019"	"20211016"
35	0	35	0	"t3020"	"20211016"
393	17	375	1	"t3021"	"20211016"
29	0	29	0	"t3022"	"20211016"
22	0	22	0	"t3023"	"20211016"
49	2	47	0	"t3024"	"20211016"
37	4	33	0	"t3025"	"20211016"
50	2	48	0	"t3026"	"20211016"
57	2	54	1	"t3027"	"20211016"
38	2	36	0	"t3028"	"20211016"
58	6	52	0	"t3029"	"20211016"
43	0	43	0	"t3030"	"20211016"
43	0	43	0	"t3031"	"20211016"
56	1	55	0	"t3061"	"20211016"
49	3	45	1	"t3062"	"20211016"
50	4	46	0	"t3063"	"20211016"
651	57	589	5	"t3064"	"20211016"
38	1	37	0	"t3201"	"20211016"
17	0	17	0	"t3202"	"20211016"
34	1	33	0	"t3203"	"20211016"
74	4	70	0	"t3204"	"20211016"
55	5	50	0	"t3205"	"20211016"
219	20	199	0	"t3206"	"20211016"
33	3	30	0	"t3207"	"20211016"
62	13	49	0	"t3208"	"20211016"
54	11	43	0	"t3209"	"20211016"
85	2	83	0	"t3210"	"20211016"
113	17	94	2	"t3211"	"20211016"
68	1	67	0	"t3212"	"20211016"
54	8	45	1	"t3213"	"20211016"
108	9	99	0	"t3214"	"20211016"
91	1	88	2	"t3215"	"20211016"
37	6	30	1	"t3216"	"20211016"
41	3	38	0	"t3217"	"20211016"
21	1	20	0	"t3218"	"20211016"
102	14	86	2	"t3261"	"20211016"
627	58	565	4	"t3262"	"20211016"
55	4	51	0	"t3263"	"20211016"
2349	47	2300	2	NA	"20211016"
