"tests"	"positive"	"negative"	"other"	"teryt"	"date"
83	10	73	0	"t1426"	"20210302"
79	21	57	1	"t1427"	"20210302"
166	40	124	2	"t1428"	"20210302"
49	3	45	1	"t1429"	"20210302"
35	4	30	1	"t1430"	"20210302"
202	62	134	6	"t1432"	"20210302"
44	10	33	1	"t1433"	"20210302"
296	73	220	3	"t1434"	"20210302"
63	13	48	2	"t1435"	"20210302"
36	4	30	2	"t1436"	"20210302"
22	4	18	0	"t1437"	"20210302"
88	22	65	1	"t1438"	"20210302"
75	20	51	4	"t1461"	"20210302"
151	34	114	3	"t1462"	"20210302"
265	28	235	2	"t1463"	"20210302"
83	12	70	1	"t1464"	"20210302"
3053	627	2348	78	"t1465"	"20210302"
48	2	46	0	"t1601"	"20210302"
30	2	28	0	"t1602"	"20210302"
143	35	108	0	"t1603"	"20210302"
57	8	49	0	"t1604"	"20210302"
109	7	102	0	"t1605"	"20210302"
33	0	33	0	"t1606"	"20210302"
185	10	174	1	"t1607"	"20210302"
76	1	75	0	"t1608"	"20210302"
129	7	121	1	"t1609"	"20210302"
69	4	64	1	"t1610"	"20210302"
90	7	83	0	"t1611"	"20210302"
209	15	194	0	"t1661"	"20210302"
52	19	33	0	"t1801"	"20210302"
146	28	114	4	"t1802"	"20210302"
129	27	100	2	"t1803"	"20210302"
144	33	108	3	"t1804"	"20210302"
105	15	90	0	"t1805"	"20210302"
86	8	77	1	"t1806"	"20210302"
153	40	111	2	"t1807"	"20210302"
65	11	54	0	"t1808"	"20210302"
63	5	58	0	"t1809"	"20210302"
147	27	118	2	"t1810"	"20210302"
184	29	154	1	"t1811"	"20210302"
68	9	59	0	"t1812"	"20210302"
51	7	44	0	"t1813"	"20210302"
105	16	88	1	"t1814"	"20210302"
76	11	65	0	"t1815"	"20210302"
332	68	261	3	"t1816"	"20210302"
131	29	102	0	"t1817"	"20210302"
116	14	102	0	"t1818"	"20210302"
84	14	70	0	"t1819"	"20210302"
92	13	77	2	"t1820"	"20210302"
39	5	34	0	"t1821"	"20210302"
101	26	75	0	"t1861"	"20210302"
73	4	68	1	"t1862"	"20210302"
464	119	340	5	"t1863"	"20210302"
85	22	61	2	"t1864"	"20210302"
27	3	24	0	"t2001"	"20210302"
176	41	135	0	"t2002"	"20210302"
74	14	60	0	"t2003"	"20210302"
97	44	53	0	"t2004"	"20210302"
72	6	66	0	"t2005"	"20210302"
54	24	27	3	"t2006"	"20210302"
62	21	41	0	"t2007"	"20210302"
35	4	31	0	"t2008"	"20210302"
12	2	10	0	"t2009"	"20210302"
48	6	37	5	"t2010"	"20210302"
74	23	51	0	"t2011"	"20210302"
16	4	12	0	"t2012"	"20210302"
48	8	39	1	"t2013"	"20210302"
50	4	46	0	"t2014"	"20210302"
351	88	261	2	"t2061"	"20210302"
83	38	45	0	"t2062"	"20210302"
42	7	35	0	"t2063"	"20210302"
66	4	62	0	"t2201"	"20210302"
92	20	71	1	"t2202"	"20210302"
52	10	41	1	"t2203"	"20210302"
161	33	119	9	"t2204"	"20210302"
188	51	132	5	"t2205"	"20210302"
91	14	76	1	"t2206"	"20210302"
65	5	59	1	"t2207"	"20210302"
143	34	106	3	"t2208"	"20210302"
65	17	48	0	"t2209"	"20210302"
47	20	26	1	"t2210"	"20210302"
73	21	51	1	"t2211"	"20210302"
121	14	105	2	"t2212"	"20210302"
67	9	57	1	"t2213"	"20210302"
83	6	76	1	"t2214"	"20210302"
154	29	122	3	"t2215"	"20210302"
40	3	37	0	"t2216"	"20210302"
848	236	584	28	"t2261"	"20210302"
262	65	190	7	"t2262"	"20210302"
170	35	132	3	"t2263"	"20210302"
48	5	42	1	"t2264"	"20210302"
137	23	113	1	"t2401"	"20210302"
193	48	143	2	"t2402"	"20210302"
158	20	135	3	"t2403"	"20210302"
154	25	129	0	"t2404"	"20210302"
132	23	107	2	"t2405"	"20210302"
57	4	53	0	"t2406"	"20210302"
94	8	84	2	"t2407"	"20210302"
82	16	66	0	"t2408"	"20210302"
72	10	62	0	"t2409"	"20210302"
85	16	69	0	"t2410"	"20210302"
72	7	65	0	"t2411"	"20210302"
53	3	49	1	"t2412"	"20210302"
126	24	100	2	"t2413"	"20210302"
64	19	45	0	"t2414"	"20210302"
133	7	125	1	"t2415"	"20210302"
124	29	94	1	"t2416"	"20210302"
168	26	139	3	"t2417"	"20210302"
250	65	181	4	"t2461"	"20210302"
174	39	134	1	"t2462"	"20210302"
98	16	82	0	"t2463"	"20210302"
272	38	231	3	"t2464"	"20210302"
142	31	110	1	"t2465"	"20210302"
209	29	180	0	"t2466"	"20210302"
90	6	84	0	"t2467"	"20210302"
64	6	58	0	"t2468"	"20210302"
372	102	262	8	"t2469"	"20210302"
87	28	57	2	"t2470"	"20210302"
71	12	58	1	"t2471"	"20210302"
150	22	128	0	"t2472"	"20210302"
119	20	99	0	"t2473"	"20210302"
61	7	53	1	"t2474"	"20210302"
207	39	168	0	"t2475"	"20210302"
59	10	48	1	"t2476"	"20210302"
105	13	91	1	"t2477"	"20210302"
168	29	137	2	"t2478"	"20210302"
55	3	52	0	"t2479"	"20210302"
103	9	90	4	"t2601"	"20210302"
163	9	145	9	"t2602"	"20210302"
75	4	71	0	"t2603"	"20210302"
298	18	264	16	"t2604"	"20210302"
100	12	85	3	"t2605"	"20210302"
45	4	40	1	"t2606"	"20210302"
63	15	48	0	"t2607"	"20210302"
39	9	30	0	"t2608"	"20210302"
85	13	72	0	"t2609"	"20210302"
79	9	70	0	"t2610"	"20210302"
72	4	68	0	"t2611"	"20210302"
110	3	104	3	"t2612"	"20210302"
59	9	46	4	"t2613"	"20210302"
317	51	250	16	"t2661"	"20210302"
161	67	89	5	"t2801"	"20210302"
29	3	25	1	"t2802"	"20210302"
93	26	67	0	"t2803"	"20210302"
56	15	40	1	"t2804"	"20210302"
148	21	127	0	"t2805"	"20210302"
60	15	45	0	"t2806"	"20210302"
147	62	83	2	"t2807"	"20210302"
76	28	47	1	"t2808"	"20210302"
90	37	51	2	"t2809"	"20210302"
68	27	40	1	"t2810"	"20210302"
44	10	33	1	"t2811"	"20210302"
58	28	30	0	"t2812"	"20210302"
25	4	20	1	"t2813"	"20210302"
363	164	198	1	"t2814"	"20210302"
159	53	106	0	"t2815"	"20210302"
78	30	48	0	"t2816"	"20210302"
183	79	103	1	"t2817"	"20210302"
29	12	17	0	"t2818"	"20210302"
33	1	31	1	"t2819"	"20210302"
151	45	106	0	"t2861"	"20210302"
560	258	301	1	"t2862"	"20210302"
43	2	41	0	"t3001"	"20210302"
58	11	47	0	"t3002"	"20210302"
169	49	117	3	"t3003"	"20210302"
53	3	50	0	"t3004"	"20210302"
39	6	32	1	"t3005"	"20210302"
78	13	64	1	"t3006"	"20210302"
105	4	100	1	"t3007"	"20210302"
51	9	41	1	"t3008"	"20210302"
92	11	80	1	"t3009"	"20210302"
78	6	72	0	"t3010"	"20210302"
94	18	76	0	"t3011"	"20210302"
82	18	63	1	"t3012"	"20210302"
26	1	25	0	"t3013"	"20210302"
38	3	35	0	"t3014"	"20210302"
88	20	68	0	"t3015"	"20210302"
43	2	40	1	"t3016"	"20210302"
135	5	130	0	"t3017"	"20210302"
40	2	37	1	"t3018"	"20210302"
140	14	126	0	"t3019"	"20210302"
56	6	50	0	"t3020"	"20210302"
420	70	345	5	"t3021"	"20210302"
61	16	44	1	"t3022"	"20210302"
44	12	32	0	"t3023"	"20210302"
65	11	53	1	"t3024"	"20210302"
45	10	34	1	"t3025"	"20210302"
56	7	48	1	"t3026"	"20210302"
59	2	55	2	"t3027"	"20210302"
58	16	41	1	"t3028"	"20210302"
31	3	28	0	"t3029"	"20210302"
50	7	43	0	"t3030"	"20210302"
60	2	58	0	"t3031"	"20210302"
118	22	95	1	"t3061"	"20210302"
59	4	54	1	"t3062"	"20210302"
54	7	46	1	"t3063"	"20210302"
746	163	576	7	"t3064"	"20210302"
40	3	37	0	"t3201"	"20210302"
34	2	32	0	"t3202"	"20210302"
80	11	68	1	"t3203"	"20210302"
76	13	63	0	"t3204"	"20210302"
50	6	44	0	"t3205"	"20210302"
140	13	127	0	"t3206"	"20210302"
59	1	58	0	"t3207"	"20210302"
120	12	108	0	"t3208"	"20210302"
52	4	48	0	"t3209"	"20210302"
56	4	51	1	"t3210"	"20210302"
71	15	55	1	"t3211"	"20210302"
49	9	38	2	"t3212"	"20210302"
49	4	45	0	"t3213"	"20210302"
100	13	82	5	"t3214"	"20210302"
95	31	63	1	"t3215"	"20210302"
64	18	45	1	"t3216"	"20210302"
61	2	56	3	"t3217"	"20210302"
45	16	29	0	"t3218"	"20210302"
129	13	116	0	"t3261"	"20210302"
444	62	378	4	"t3262"	"20210302"
32	3	26	3	"t3263"	"20210302"
2717	202	2493	22	NA	"20210302"
