"tests"	"positive"	"negative"	"other"	"teryt"	"date"
255	91	159	5	"t1432"	"20210315"
74	15	42	17	"t1433"	"20210315"
520	203	278	39	"t1434"	"20210315"
101	26	72	3	"t1435"	"20210315"
17	6	11	0	"t1436"	"20210315"
38	8	30	0	"t1437"	"20210315"
139	47	89	3	"t1438"	"20210315"
54	15	37	2	"t1461"	"20210315"
111	41	67	3	"t1462"	"20210315"
266	50	206	10	"t1463"	"20210315"
42	8	32	2	"t1464"	"20210315"
3519	1394	2011	114	"t1465"	"20210315"
44	10	31	3	"t1601"	"20210315"
45	3	42	0	"t1602"	"20210315"
137	30	106	1	"t1603"	"20210315"
53	18	34	1	"t1604"	"20210315"
75	3	72	0	"t1605"	"20210315"
27	15	11	1	"t1606"	"20210315"
149	41	108	0	"t1607"	"20210315"
30	12	17	1	"t1608"	"20210315"
186	39	147	0	"t1609"	"20210315"
79	22	57	0	"t1610"	"20210315"
83	12	71	0	"t1611"	"20210315"
219	86	132	1	"t1661"	"20210315"
42	12	30	0	"t1801"	"20210315"
39	7	32	0	"t1802"	"20210315"
113	21	92	0	"t1803"	"20210315"
48	14	32	2	"t1804"	"20210315"
86	26	60	0	"t1805"	"20210315"
56	20	36	0	"t1806"	"20210315"
88	20	67	1	"t1807"	"20210315"
59	20	36	3	"t1808"	"20210315"
24	6	18	0	"t1809"	"20210315"
61	19	40	2	"t1810"	"20210315"
121	35	86	0	"t1811"	"20210315"
42	17	25	0	"t1812"	"20210315"
92	20	71	1	"t1813"	"20210315"
46	24	22	0	"t1814"	"20210315"
29	5	24	0	"t1815"	"20210315"
148	61	87	0	"t1816"	"20210315"
97	44	53	0	"t1817"	"20210315"
96	35	59	2	"t1818"	"20210315"
76	16	60	0	"t1819"	"20210315"
66	32	34	0	"t1820"	"20210315"
27	13	13	1	"t1821"	"20210315"
31	7	23	1	"t1861"	"20210315"
106	32	74	0	"t1862"	"20210315"
146	49	94	3	"t1863"	"20210315"
72	38	34	0	"t1864"	"20210315"
24	7	17	0	"t2001"	"20210315"
124	44	79	1	"t2002"	"20210315"
36	11	25	0	"t2003"	"20210315"
19	3	16	0	"t2004"	"20210315"
20	6	14	0	"t2005"	"20210315"
16	4	11	1	"t2006"	"20210315"
30	12	18	0	"t2007"	"20210315"
23	6	17	0	"t2008"	"20210315"
13	8	5	0	"t2009"	"20210315"
38	11	23	4	"t2010"	"20210315"
29	7	22	0	"t2011"	"20210315"
6	0	6	0	"t2012"	"20210315"
26	3	23	0	"t2013"	"20210315"
20	7	13	0	"t2014"	"20210315"
212	57	154	1	"t2061"	"20210315"
38	17	20	1	"t2062"	"20210315"
21	6	15	0	"t2063"	"20210315"
108	24	81	3	"t2201"	"20210315"
37	12	25	0	"t2202"	"20210315"
27	5	22	0	"t2203"	"20210315"
196	69	120	7	"t2204"	"20210315"
151	48	94	9	"t2205"	"20210315"
67	15	52	0	"t2206"	"20210315"
100	33	65	2	"t2207"	"20210315"
127	55	70	2	"t2208"	"20210315"
57	11	46	0	"t2209"	"20210315"
6	0	6	0	"t2210"	"20210315"
75	24	50	1	"t2211"	"20210315"
133	33	98	2	"t2212"	"20210315"
141	61	73	7	"t2213"	"20210315"
185	79	100	6	"t2214"	"20210315"
416	142	267	7	"t2215"	"20210315"
102	36	65	1	"t2216"	"20210315"
812	260	524	28	"t2261"	"20210315"
474	185	265	24	"t2262"	"20210315"
139	32	105	2	"t2263"	"20210315"
50	15	35	0	"t2264"	"20210315"
148	48	95	5	"t2401"	"20210315"
254	114	135	5	"t2402"	"20210315"
106	38	66	2	"t2403"	"20210315"
101	32	66	3	"t2404"	"20210315"
116	30	86	0	"t2405"	"20210315"
43	6	37	0	"t2406"	"20210315"
62	9	53	0	"t2407"	"20210315"
152	53	90	9	"t2408"	"20210315"
86	35	49	2	"t2409"	"20210315"
134	50	83	1	"t2410"	"20210315"
62	14	48	0	"t2411"	"20210315"
39	15	21	3	"t2412"	"20210315"
98	30	67	1	"t2413"	"20210315"
42	4	38	0	"t2414"	"20210315"
76	22	53	1	"t2415"	"20210315"
130	51	76	3	"t2416"	"20210315"
170	77	90	3	"t2417"	"20210315"
271	110	156	5	"t2461"	"20210315"
126	37	84	5	"t2462"	"20210315"
113	35	74	4	"t2463"	"20210315"
192	40	150	2	"t2464"	"20210315"
133	44	84	5	"t2465"	"20210315"
188	57	124	7	"t2466"	"20210315"
79	12	66	1	"t2467"	"20210315"
96	46	46	4	"t2468"	"20210315"
269	84	175	10	"t2469"	"20210315"
48	8	38	2	"t2470"	"20210315"
41	16	25	0	"t2471"	"20210315"
99	38	59	2	"t2472"	"20210315"
67	13	53	1	"t2473"	"20210315"
45	10	35	0	"t2474"	"20210315"
189	58	126	5	"t2475"	"20210315"
37	9	27	1	"t2476"	"20210315"
164	70	88	6	"t2477"	"20210315"
116	32	80	4	"t2478"	"20210315"
35	4	31	0	"t2479"	"20210315"
63	23	34	6	"t2601"	"20210315"
93	29	58	6	"t2602"	"20210315"
24	13	11	0	"t2603"	"20210315"
196	39	146	11	"t2604"	"20210315"
66	11	52	3	"t2605"	"20210315"
40	6	33	1	"t2606"	"20210315"
88	28	57	3	"t2607"	"20210315"
46	21	23	2	"t2608"	"20210315"
76	23	52	1	"t2609"	"20210315"
108	19	80	9	"t2610"	"20210315"
65	18	46	1	"t2611"	"20210315"
65	8	52	5	"t2612"	"20210315"
41	13	28	0	"t2613"	"20210315"
262	69	174	19	"t2661"	"20210315"
10	0	10	0	"t2801"	"20210315"
53	17	35	1	"t2802"	"20210315"
75	26	49	0	"t2803"	"20210315"
37	17	19	1	"t2804"	"20210315"
48	19	29	0	"t2805"	"20210315"
29	6	22	1	"t2806"	"20210315"
76	23	47	6	"t2807"	"20210315"
34	18	15	1	"t2808"	"20210315"
19	6	12	1	"t2809"	"20210315"
16	2	14	0	"t2810"	"20210315"
15	2	10	3	"t2811"	"20210315"
12	4	8	0	"t2812"	"20210315"
26	11	15	0	"t2813"	"20210315"
73	25	48	0	"t2814"	"20210315"
64	24	40	0	"t2815"	"20210315"
35	4	31	0	"t2816"	"20210315"
59	30	28	1	"t2817"	"20210315"
8	1	7	0	"t2818"	"20210315"
9	1	8	0	"t2819"	"20210315"
36	3	33	0	"t2861"	"20210315"
168	47	120	1	"t2862"	"20210315"
29	9	19	1	"t3001"	"20210315"
55	20	35	0	"t3002"	"20210315"
163	54	103	6	"t3003"	"20210315"
71	19	51	1	"t3004"	"20210315"
25	1	24	0	"t3005"	"20210315"
59	21	38	0	"t3006"	"20210315"
41	6	35	0	"t3007"	"20210315"
23	7	16	0	"t3008"	"20210315"
66	27	39	0	"t3009"	"20210315"
71	20	48	3	"t3010"	"20210315"
158	61	96	1	"t3011"	"20210315"
69	26	42	1	"t3012"	"20210315"
47	9	36	2	"t3013"	"20210315"
28	2	26	0	"t3014"	"20210315"
63	8	52	3	"t3015"	"20210315"
55	11	44	0	"t3016"	"20210315"
145	43	99	3	"t3017"	"20210315"
36	10	26	0	"t3018"	"20210315"
66	6	60	0	"t3019"	"20210315"
66	20	45	1	"t3020"	"20210315"
580	155	414	11	"t3021"	"20210315"
35	8	27	0	"t3022"	"20210315"
16	0	16	0	"t3023"	"20210315"
105	41	62	2	"t3024"	"20210315"
63	37	25	1	"t3025"	"20210315"
42	7	35	0	"t3026"	"20210315"
86	37	46	3	"t3027"	"20210315"
41	12	28	1	"t3028"	"20210315"
20	1	17	2	"t3029"	"20210315"
67	17	48	2	"t3030"	"20210315"
38	4	34	0	"t3031"	"20210315"
90	7	82	1	"t3061"	"20210315"
35	8	27	0	"t3062"	"20210315"
55	16	39	0	"t3063"	"20210315"
747	234	504	9	"t3064"	"20210315"
44	7	34	3	"t3201"	"20210315"
50	14	35	1	"t3202"	"20210315"
45	10	33	2	"t3203"	"20210315"
82	24	56	2	"t3204"	"20210315"
37	7	30	0	"t3205"	"20210315"
103	32	65	6	"t3206"	"20210315"
26	10	16	0	"t3207"	"20210315"
49	8	38	3	"t3208"	"20210315"
52	6	44	2	"t3209"	"20210315"
106	42	63	1	"t3210"	"20210315"
105	35	65	5	"t3211"	"20210315"
36	10	26	0	"t3212"	"20210315"
68	27	41	0	"t3213"	"20210315"
67	14	53	0	"t3214"	"20210315"
39	11	28	0	"t3215"	"20210315"
21	4	17	0	"t3216"	"20210315"
29	2	27	0	"t3217"	"20210315"
38	9	26	3	"t3218"	"20210315"
123	21	100	2	"t3261"	"20210315"
393	71	315	7	"t3262"	"20210315"
21	3	18	0	"t3263"	"20210315"
2721	295	2394	32	NA	"20210315"
