"tests"	"positive"	"negative"	"other"	"teryt"	"date"
43	5	37	1	"t0606"	"20210307"
55	7	48	0	"t0607"	"20210307"
59	6	51	2	"t0608"	"20210307"
101	15	83	3	"t0609"	"20210307"
59	11	47	1	"t0610"	"20210307"
61	15	44	2	"t0611"	"20210307"
27	13	14	0	"t0612"	"20210307"
18	2	16	0	"t0613"	"20210307"
156	46	107	3	"t0614"	"20210307"
85	19	66	0	"t0615"	"20210307"
57	17	39	1	"t0616"	"20210307"
67	13	53	1	"t0617"	"20210307"
54	11	40	3	"t0618"	"20210307"
30	9	21	0	"t0619"	"20210307"
99	22	76	1	"t0620"	"20210307"
54	10	44	0	"t0661"	"20210307"
37	14	23	0	"t0662"	"20210307"
378	73	303	2	"t0663"	"20210307"
92	29	61	2	"t0664"	"20210307"
94	40	54	0	"t0801"	"20210307"
38	17	21	0	"t0802"	"20210307"
114	41	73	0	"t0803"	"20210307"
88	26	62	0	"t0804"	"20210307"
50	16	34	0	"t0805"	"20210307"
50	11	39	0	"t0806"	"20210307"
50	13	37	0	"t0807"	"20210307"
86	20	66	0	"t0808"	"20210307"
107	46	59	2	"t0809"	"20210307"
77	14	63	0	"t0810"	"20210307"
89	17	72	0	"t0811"	"20210307"
26	4	22	0	"t0812"	"20210307"
227	96	131	0	"t0861"	"20210307"
305	142	155	8	"t0862"	"20210307"
114	23	91	0	"t1001"	"20210307"
62	6	51	5	"t1002"	"20210307"
39	8	31	0	"t1003"	"20210307"
36	8	28	0	"t1004"	"20210307"
87	17	69	1	"t1005"	"20210307"
114	18	93	3	"t1006"	"20210307"
75	29	45	1	"t1007"	"20210307"
157	41	114	2	"t1008"	"20210307"
31	3	27	1	"t1009"	"20210307"
84	19	64	1	"t1010"	"20210307"
40	7	33	0	"t1011"	"20210307"
63	13	50	0	"t1012"	"20210307"
32	3	27	2	"t1013"	"20210307"
134	31	103	0	"t1014"	"20210307"
24	8	15	1	"t1015"	"20210307"
119	21	96	2	"t1016"	"20210307"
39	3	36	0	"t1017"	"20210307"
31	11	19	1	"t1018"	"20210307"
38	7	31	0	"t1019"	"20210307"
146	24	118	4	"t1020"	"20210307"
54	19	33	2	"t1021"	"20210307"
1380	281	1074	25	"t1061"	"20210307"
67	15	51	1	"t1062"	"20210307"
33	4	28	1	"t1063"	"20210307"
161	44	117	0	"t1201"	"20210307"
154	18	135	1	"t1202"	"20210307"
102	37	64	1	"t1203"	"20210307"
38	6	31	1	"t1204"	"20210307"
101	11	90	0	"t1205"	"20210307"
383	130	246	7	"t1206"	"20210307"
144	17	126	1	"t1207"	"20210307"
35	10	24	1	"t1208"	"20210307"
104	25	70	9	"t1209"	"20210307"
153	22	130	1	"t1210"	"20210307"
98	6	92	0	"t1211"	"20210307"
85	31	46	8	"t1212"	"20210307"
253	63	187	3	"t1213"	"20210307"
63	18	45	0	"t1214"	"20210307"
73	30	42	1	"t1215"	"20210307"
191	53	135	3	"t1216"	"20210307"
59	11	48	0	"t1217"	"20210307"
182	57	121	4	"t1218"	"20210307"
158	71	82	5	"t1219"	"20210307"
892	321	560	11	"t1261"	"20210307"
43	12	31	0	"t1262"	"20210307"
127	52	72	3	"t1263"	"20210307"
33	6	27	0	"t1401"	"20210307"
148	44	93	11	"t1402"	"20210307"
77	22	55	0	"t1403"	"20210307"
48	10	38	0	"t1404"	"20210307"
223	79	140	4	"t1405"	"20210307"
99	27	70	2	"t1406"	"20210307"
63	14	49	0	"t1407"	"20210307"
335	145	175	15	"t1408"	"20210307"
50	13	36	1	"t1409"	"20210307"
9	1	7	1	"t1410"	"20210307"
34	12	22	0	"t1411"	"20210307"
215	59	145	11	"t1412"	"20210307"
152	78	72	2	"t1413"	"20210307"
79	33	46	0	"t1414"	"20210307"
68	13	51	4	"t1415"	"20210307"
39	11	26	2	"t1416"	"20210307"
244	83	155	6	"t1417"	"20210307"
533	204	308	21	"t1418"	"20210307"
140	47	90	3	"t1419"	"20210307"
116	50	62	4	"t1420"	"20210307"
351	131	216	4	"t1421"	"20210307"
72	37	33	2	"t1422"	"20210307"
35	3	32	0	"t1423"	"20210307"
79	30	44	5	"t1424"	"20210307"
168	35	132	1	"t1425"	"20210307"
31	3	27	1	"t1426"	"20210307"
74	9	61	4	"t1427"	"20210307"
90	23	67	0	"t1428"	"20210307"
38	5	29	4	"t1429"	"20210307"
37	6	31	0	"t1430"	"20210307"
229	82	138	9	"t1432"	"20210307"
70	14	43	13	"t1433"	"20210307"
468	147	308	13	"t1434"	"20210307"
93	33	54	6	"t1435"	"20210307"
35	7	27	1	"t1436"	"20210307"
37	9	28	0	"t1437"	"20210307"
122	41	80	1	"t1438"	"20210307"
40	4	34	2	"t1461"	"20210307"
221	69	149	3	"t1462"	"20210307"
281	40	232	9	"t1463"	"20210307"
53	15	36	2	"t1464"	"20210307"
3740	1263	2379	98	"t1465"	"20210307"
43	9	34	0	"t1601"	"20210307"
62	14	46	2	"t1602"	"20210307"
167	54	113	0	"t1603"	"20210307"
52	16	35	1	"t1604"	"20210307"
83	8	75	0	"t1605"	"20210307"
47	14	32	1	"t1606"	"20210307"
131	42	89	0	"t1607"	"20210307"
35	1	34	0	"t1608"	"20210307"
148	19	128	1	"t1609"	"20210307"
69	14	55	0	"t1610"	"20210307"
84	10	74	0	"t1611"	"20210307"
201	46	155	0	"t1661"	"20210307"
24	14	10	0	"t1801"	"20210307"
72	9	62	1	"t1802"	"20210307"
95	23	72	0	"t1803"	"20210307"
157	70	84	3	"t1804"	"20210307"
112	24	87	1	"t1805"	"20210307"
60	10	50	0	"t1806"	"20210307"
90	29	61	0	"t1807"	"20210307"
82	29	50	3	"t1808"	"20210307"
47	16	30	1	"t1809"	"20210307"
94	21	70	3	"t1810"	"20210307"
112	32	80	0	"t1811"	"20210307"
46	11	34	1	"t1812"	"20210307"
92	29	61	2	"t1813"	"20210307"
77	26	49	2	"t1814"	"20210307"
63	23	39	1	"t1815"	"20210307"
241	74	164	3	"t1816"	"20210307"
111	39	70	2	"t1817"	"20210307"
114	41	71	2	"t1818"	"20210307"
49	14	35	0	"t1819"	"20210307"
64	23	40	1	"t1820"	"20210307"
39	11	28	0	"t1821"	"20210307"
58	24	34	0	"t1861"	"20210307"
110	23	84	3	"t1862"	"20210307"
340	124	213	3	"t1863"	"20210307"
80	29	51	0	"t1864"	"20210307"
37	11	26	0	"t2001"	"20210307"
125	20	105	0	"t2002"	"20210307"
45	13	30	2	"t2003"	"20210307"
40	16	24	0	"t2004"	"20210307"
9	0	9	0	"t2005"	"20210307"
42	14	27	1	"t2006"	"20210307"
52	28	23	1	"t2007"	"20210307"
26	7	19	0	"t2008"	"20210307"
6	0	6	0	"t2009"	"20210307"
27	6	21	0	"t2010"	"20210307"
24	7	17	0	"t2011"	"20210307"
11	3	8	0	"t2012"	"20210307"
26	7	19	0	"t2013"	"20210307"
41	10	31	0	"t2014"	"20210307"
228	66	161	1	"t2061"	"20210307"
80	48	29	3	"t2062"	"20210307"
41	17	21	3	"t2063"	"20210307"
128	19	109	0	"t2201"	"20210307"
74	3	68	3	"t2202"	"20210307"
50	12	37	1	"t2203"	"20210307"
263	122	136	5	"t2204"	"20210307"
200	60	130	10	"t2205"	"20210307"
66	17	48	1	"t2206"	"20210307"
100	30	67	3	"t2207"	"20210307"
174	73	94	7	"t2208"	"20210307"
59	20	39	0	"t2209"	"20210307"
32	11	17	4	"t2210"	"20210307"
135	60	75	0	"t2211"	"20210307"
128	23	101	4	"t2212"	"20210307"
118	34	81	3	"t2213"	"20210307"
128	28	97	3	"t2214"	"20210307"
364	89	273	2	"t2215"	"20210307"
61	8	53	0	"t2216"	"20210307"
810	334	461	15	"t2261"	"20210307"
499	165	316	18	"t2262"	"20210307"
102	17	84	1	"t2263"	"20210307"
39	14	25	0	"t2264"	"20210307"
183	82	100	1	"t2401"	"20210307"
286	120	163	3	"t2402"	"20210307"
246	97	144	5	"t2403"	"20210307"
125	36	86	3	"t2404"	"20210307"
107	22	84	1	"t2405"	"20210307"
67	11	56	0	"t2406"	"20210307"
74	20	52	2	"t2407"	"20210307"
142	52	86	4	"t2408"	"20210307"
62	9	53	0	"t2409"	"20210307"
115	42	72	1	"t2410"	"20210307"
93	27	64	2	"t2411"	"20210307"
69	29	39	1	"t2412"	"20210307"
123	35	86	2	"t2413"	"20210307"
88	38	48	2	"t2414"	"20210307"
105	33	70	2	"t2415"	"20210307"
57	15	42	0	"t2416"	"20210307"
280	155	118	7	"t2417"	"20210307"
268	106	154	8	"t2461"	"20210307"
148	44	102	2	"t2462"	"20210307"
110	40	70	0	"t2463"	"20210307"
236	68	165	3	"t2464"	"20210307"
100	33	67	0	"t2465"	"20210307"
179	49	128	2	"t2466"	"20210307"
75	23	51	1	"t2467"	"20210307"
98	29	69	0	"t2468"	"20210307"
271	89	182	0	"t2469"	"20210307"
63	25	38	0	"t2470"	"20210307"
38	9	25	4	"t2471"	"20210307"
103	25	76	2	"t2472"	"20210307"
56	16	38	2	"t2473"	"20210307"
62	23	37	2	"t2474"	"20210307"
195	76	116	3	"t2475"	"20210307"
38	14	23	1	"t2476"	"20210307"
233	103	129	1	"t2477"	"20210307"
135	41	87	7	"t2478"	"20210307"
51	21	30	0	"t2479"	"20210307"
94	22	64	8	"t2601"	"20210307"
105	23	81	1	"t2602"	"20210307"
33	3	30	0	"t2603"	"20210307"
201	45	136	20	"t2604"	"20210307"
37	12	25	0	"t2605"	"20210307"
51	5	43	3	"t2606"	"20210307"
123	34	85	4	"t2607"	"20210307"
61	16	44	1	"t2608"	"20210307"
100	37	62	1	"t2609"	"20210307"
71	10	56	5	"t2610"	"20210307"
77	12	63	2	"t2611"	"20210307"
74	12	61	1	"t2612"	"20210307"
30	7	21	2	"t2613"	"20210307"
256	59	173	24	"t2661"	"20210307"
72	27	45	0	"t2801"	"20210307"
63	32	28	3	"t2802"	"20210307"
125	53	71	1	"t2803"	"20210307"
52	11	39	2	"t2804"	"20210307"
41	6	35	0	"t2805"	"20210307"
41	17	23	1	"t2806"	"20210307"
132	49	66	17	"t2807"	"20210307"
70	38	32	0	"t2808"	"20210307"
70	38	28	4	"t2809"	"20210307"
47	29	17	1	"t2810"	"20210307"
83	25	56	2	"t2811"	"20210307"
33	11	20	2	"t2812"	"20210307"
29	8	21	0	"t2813"	"20210307"
225	75	148	2	"t2814"	"20210307"
123	36	84	3	"t2815"	"20210307"
66	17	49	0	"t2816"	"20210307"
110	54	54	2	"t2817"	"20210307"
18	13	4	1	"t2818"	"20210307"
25	8	17	0	"t2819"	"20210307"
75	15	59	1	"t2861"	"20210307"
382	171	209	2	"t2862"	"20210307"
17	2	15	0	"t3001"	"20210307"
115	35	79	1	"t3002"	"20210307"
160	56	102	2	"t3003"	"20210307"
73	20	53	0	"t3004"	"20210307"
33	9	22	2	"t3005"	"20210307"
88	28	59	1	"t3006"	"20210307"
77	15	62	0	"t3007"	"20210307"
72	24	47	1	"t3008"	"20210307"
46	7	39	0	"t3009"	"20210307"
101	29	71	1	"t3010"	"20210307"
115	46	69	0	"t3011"	"20210307"
57	14	42	1	"t3012"	"20210307"
76	18	58	0	"t3013"	"20210307"
25	4	21	0	"t3014"	"20210307"
59	14	45	0	"t3015"	"20210307"
59	14	42	3	"t3016"	"20210307"
136	46	83	7	"t3017"	"20210307"
55	15	39	1	"t3018"	"20210307"
147	25	121	1	"t3019"	"20210307"
93	34	59	0	"t3020"	"20210307"
743	259	477	7	"t3021"	"20210307"
36	10	25	1	"t3022"	"20210307"
51	18	33	0	"t3023"	"20210307"
89	18	70	1	"t3024"	"20210307"
87	23	64	0	"t3025"	"20210307"
32	5	27	0	"t3026"	"20210307"
102	41	60	1	"t3027"	"20210307"
89	29	58	2	"t3028"	"20210307"
36	0	35	1	"t3029"	"20210307"
50	14	36	0	"t3030"	"20210307"
63	10	53	0	"t3031"	"20210307"
132	49	82	1	"t3061"	"20210307"
87	31	54	2	"t3062"	"20210307"
86	20	66	0	"t3063"	"20210307"
865	324	525	16	"t3064"	"20210307"
45	17	28	0	"t3201"	"20210307"
28	9	18	1	"t3202"	"20210307"
73	24	45	4	"t3203"	"20210307"
59	7	52	0	"t3204"	"20210307"
36	4	30	2	"t3205"	"20210307"
103	9	93	1	"t3206"	"20210307"
27	7	19	1	"t3207"	"20210307"
58	12	45	1	"t3208"	"20210307"
85	16	67	2	"t3209"	"20210307"
80	25	54	1	"t3210"	"20210307"
84	18	61	5	"t3211"	"20210307"
55	12	42	1	"t3212"	"20210307"
59	13	46	0	"t3213"	"20210307"
156	16	137	3	"t3214"	"20210307"
78	36	41	1	"t3215"	"20210307"
15	5	10	0	"t3216"	"20210307"
55	11	44	0	"t3217"	"20210307"
24	9	12	3	"t3218"	"20210307"
175	47	128	0	"t3261"	"20210307"
460	98	352	10	"t3262"	"20210307"
47	13	33	1	"t3263"	"20210307"
3670	301	3348	21	NA	"20210307"
