"tests"	"positive"	"negative"	"other"	"teryt"	"date"
61	7	53	1	"t0802"	"20210316"
76	14	62	0	"t0803"	"20210316"
127	16	110	1	"t0804"	"20210316"
63	18	45	0	"t0805"	"20210316"
41	9	30	2	"t0806"	"20210316"
47	6	41	0	"t0807"	"20210316"
61	9	51	1	"t0808"	"20210316"
128	25	100	3	"t0809"	"20210316"
135	17	115	3	"t0810"	"20210316"
159	25	131	3	"t0811"	"20210316"
48	11	36	1	"t0812"	"20210316"
252	59	191	2	"t0861"	"20210316"
286	90	191	5	"t0862"	"20210316"
124	17	107	0	"t1001"	"20210316"
92	13	79	0	"t1002"	"20210316"
86	17	69	0	"t1003"	"20210316"
111	19	91	1	"t1004"	"20210316"
138	33	105	0	"t1005"	"20210316"
135	42	88	5	"t1006"	"20210316"
118	27	85	6	"t1007"	"20210316"
248	55	192	1	"t1008"	"20210316"
60	7	53	0	"t1009"	"20210316"
151	46	104	1	"t1010"	"20210316"
84	8	76	0	"t1011"	"20210316"
169	44	120	5	"t1012"	"20210316"
96	32	64	0	"t1013"	"20210316"
205	33	172	0	"t1014"	"20210316"
59	14	45	0	"t1015"	"20210316"
193	23	162	8	"t1016"	"20210316"
113	19	92	2	"t1017"	"20210316"
34	3	31	0	"t1018"	"20210316"
143	43	98	2	"t1019"	"20210316"
438	116	321	1	"t1020"	"20210316"
66	19	46	1	"t1021"	"20210316"
1769	445	1280	44	"t1061"	"20210316"
120	38	80	2	"t1062"	"20210316"
97	27	69	1	"t1063"	"20210316"
182	48	134	0	"t1201"	"20210316"
197	45	150	2	"t1202"	"20210316"
214	71	141	2	"t1203"	"20210316"
57	18	39	0	"t1204"	"20210316"
131	17	112	2	"t1205"	"20210316"
378	102	271	5	"t1206"	"20210316"
162	14	147	1	"t1207"	"20210316"
76	26	49	1	"t1208"	"20210316"
165	44	115	6	"t1209"	"20210316"
216	49	165	2	"t1210"	"20210316"
239	15	224	0	"t1211"	"20210316"
121	33	87	1	"t1212"	"20210316"
205	81	123	1	"t1213"	"20210316"
45	12	32	1	"t1214"	"20210316"
127	23	104	0	"t1215"	"20210316"
174	47	126	1	"t1216"	"20210316"
71	10	61	0	"t1217"	"20210316"
162	43	116	3	"t1218"	"20210316"
173	66	101	6	"t1219"	"20210316"
1001	285	691	25	"t1261"	"20210316"
102	32	70	0	"t1262"	"20210316"
129	46	83	0	"t1263"	"20210316"
34	6	27	1	"t1401"	"20210316"
116	21	93	2	"t1402"	"20210316"
113	14	96	3	"t1403"	"20210316"
35	3	31	1	"t1404"	"20210316"
291	114	176	1	"t1405"	"20210316"
168	39	121	8	"t1406"	"20210316"
54	13	40	1	"t1407"	"20210316"
244	75	159	10	"t1408"	"20210316"
35	5	29	1	"t1409"	"20210316"
29	9	19	1	"t1410"	"20210316"
48	9	38	1	"t1411"	"20210316"
332	83	229	20	"t1412"	"20210316"
91	11	79	1	"t1413"	"20210316"
76	11	64	1	"t1414"	"20210316"
120	43	63	14	"t1415"	"20210316"
76	21	55	0	"t1416"	"20210316"
204	58	143	3	"t1417"	"20210316"
332	92	226	14	"t1418"	"20210316"
102	12	90	0	"t1419"	"20210316"
169	45	122	2	"t1420"	"20210316"
358	113	238	7	"t1421"	"20210316"
51	6	45	0	"t1422"	"20210316"
45	5	38	2	"t1423"	"20210316"
68	13	54	1	"t1424"	"20210316"
154	35	113	6	"t1425"	"20210316"
68	22	45	1	"t1426"	"20210316"
80	18	60	2	"t1427"	"20210316"
196	60	135	1	"t1428"	"20210316"
43	3	40	0	"t1429"	"20210316"
29	3	24	2	"t1430"	"20210316"
351	133	212	6	"t1432"	"20210316"
50	14	31	5	"t1433"	"20210316"
491	158	317	16	"t1434"	"20210316"
70	19	51	0	"t1435"	"20210316"
33	4	29	0	"t1436"	"20210316"
37	9	28	0	"t1437"	"20210316"
156	40	114	2	"t1438"	"20210316"
79	28	46	5	"t1461"	"20210316"
146	14	129	3	"t1462"	"20210316"
298	45	231	22	"t1463"	"20210316"
101	31	68	2	"t1464"	"20210316"
4160	1372	2697	91	"t1465"	"20210316"
58	3	55	0	"t1601"	"20210316"
46	5	41	0	"t1602"	"20210316"
147	42	104	1	"t1603"	"20210316"
69	7	62	0	"t1604"	"20210316"
93	8	85	0	"t1605"	"20210316"
38	8	29	1	"t1606"	"20210316"
192	29	161	2	"t1607"	"20210316"
90	7	83	0	"t1608"	"20210316"
163	25	137	1	"t1609"	"20210316"
48	6	42	0	"t1610"	"20210316"
121	18	103	0	"t1611"	"20210316"
182	30	151	1	"t1661"	"20210316"
68	22	46	0	"t1801"	"20210316"
155	28	125	2	"t1802"	"20210316"
176	49	125	2	"t1803"	"20210316"
283	129	144	10	"t1804"	"20210316"
166	34	131	1	"t1805"	"20210316"
111	36	75	0	"t1806"	"20210316"
210	56	146	8	"t1807"	"20210316"
91	16	74	1	"t1808"	"20210316"
69	16	48	5	"t1809"	"20210316"
187	56	130	1	"t1810"	"20210316"
259	95	164	0	"t1811"	"20210316"
101	23	78	0	"t1812"	"20210316"
133	16	116	1	"t1813"	"20210316"
157	71	84	2	"t1814"	"20210316"
90	11	75	4	"t1815"	"20210316"
413	132	277	4	"t1816"	"20210316"
180	48	131	1	"t1817"	"20210316"
144	47	95	2	"t1818"	"20210316"
120	23	95	2	"t1819"	"20210316"
118	43	75	0	"t1820"	"20210316"
38	7	31	0	"t1821"	"20210316"
91	23	66	2	"t1861"	"20210316"
87	17	70	0	"t1862"	"20210316"
518	173	339	6	"t1863"	"20210316"
133	54	78	1	"t1864"	"20210316"
51	16	35	0	"t2001"	"20210316"
146	33	113	0	"t2002"	"20210316"
66	13	53	0	"t2003"	"20210316"
84	26	57	1	"t2004"	"20210316"
79	5	74	0	"t2005"	"20210316"
40	19	21	0	"t2006"	"20210316"
59	26	33	0	"t2007"	"20210316"
35	7	28	0	"t2008"	"20210316"
16	6	10	0	"t2009"	"20210316"
50	12	38	0	"t2010"	"20210316"
73	25	46	2	"t2011"	"20210316"
26	6	20	0	"t2012"	"20210316"
72	4	66	2	"t2013"	"20210316"
38	9	29	0	"t2014"	"20210316"
365	71	294	0	"t2061"	"20210316"
95	53	40	2	"t2062"	"20210316"
65	5	60	0	"t2063"	"20210316"
89	16	73	0	"t2201"	"20210316"
90	26	62	2	"t2202"	"20210316"
70	18	51	1	"t2203"	"20210316"
215	88	123	4	"t2204"	"20210316"
238	79	153	6	"t2205"	"20210316"
123	63	57	3	"t2206"	"20210316"
101	17	82	2	"t2207"	"20210316"
94	15	78	1	"t2208"	"20210316"
91	38	50	3	"t2209"	"20210316"
58	17	39	2	"t2210"	"20210316"
90	16	74	0	"t2211"	"20210316"
133	26	105	2	"t2212"	"20210316"
125	46	77	2	"t2213"	"20210316"
88	30	58	0	"t2214"	"20210316"
286	69	212	5	"t2215"	"20210316"
37	7	28	2	"t2216"	"20210316"
1000	330	648	22	"t2261"	"20210316"
397	122	264	11	"t2262"	"20210316"
189	60	128	1	"t2263"	"20210316"
45	10	33	2	"t2264"	"20210316"
250	93	153	4	"t2401"	"20210316"
333	124	206	3	"t2402"	"20210316"
190	39	148	3	"t2403"	"20210316"
224	50	174	0	"t2404"	"20210316"
226	61	160	5	"t2405"	"20210316"
103	15	87	1	"t2406"	"20210316"
80	8	72	0	"t2407"	"20210316"
160	47	108	5	"t2408"	"20210316"
86	38	48	0	"t2409"	"20210316"
118	19	98	1	"t2410"	"20210316"
124	9	113	2	"t2411"	"20210316"
71	5	65	1	"t2412"	"20210316"
210	80	128	2	"t2413"	"20210316"
79	30	49	0	"t2414"	"20210316"
185	34	147	4	"t2415"	"20210316"
206	53	151	2	"t2416"	"20210316"
166	51	113	2	"t2417"	"20210316"
339	106	224	9	"t2461"	"20210316"
226	55	171	0	"t2462"	"20210316"
140	44	94	2	"t2463"	"20210316"
366	94	262	10	"t2464"	"20210316"
247	84	157	6	"t2465"	"20210316"
367	103	261	3	"t2466"	"20210316"
112	29	82	1	"t2467"	"20210316"
141	28	110	3	"t2468"	"20210316"
526	135	384	7	"t2469"	"20210316"
129	39	90	0	"t2470"	"20210316"
94	28	64	2	"t2471"	"20210316"
176	36	137	3	"t2472"	"20210316"
140	14	125	1	"t2473"	"20210316"
82	15	67	0	"t2474"	"20210316"
378	128	238	12	"t2475"	"20210316"
63	21	42	0	"t2476"	"20210316"
196	54	138	4	"t2477"	"20210316"
224	82	141	1	"t2478"	"20210316"
78	15	61	2	"t2479"	"20210316"
87	14	70	3	"t2601"	"20210316"
143	41	97	5	"t2602"	"20210316"
46	6	37	3	"t2603"	"20210316"
416	115	288	13	"t2604"	"20210316"
141	21	119	1	"t2605"	"20210316"
57	8	48	1	"t2606"	"20210316"
131	24	104	3	"t2607"	"20210316"
64	22	41	1	"t2608"	"20210316"
123	29	94	0	"t2609"	"20210316"
123	24	96	3	"t2610"	"20210316"
105	26	75	4	"t2611"	"20210316"
94	11	83	0	"t2612"	"20210316"
67	12	50	5	"t2613"	"20210316"
467	99	353	15	"t2661"	"20210316"
121	58	62	1	"t2801"	"20210316"
75	26	49	0	"t2802"	"20210316"
155	36	118	1	"t2803"	"20210316"
70	28	42	0	"t2804"	"20210316"
135	29	105	1	"t2805"	"20210316"
61	19	42	0	"t2806"	"20210316"
177	72	105	0	"t2807"	"20210316"
78	34	41	3	"t2808"	"20210316"
112	37	72	3	"t2809"	"20210316"
75	21	53	1	"t2810"	"20210316"
73	29	42	2	"t2811"	"20210316"
91	35	54	2	"t2812"	"20210316"
42	5	37	0	"t2813"	"20210316"
373	152	220	1	"t2814"	"20210316"
268	114	152	2	"t2815"	"20210316"
101	40	60	1	"t2816"	"20210316"
131	57	72	2	"t2817"	"20210316"
22	1	21	0	"t2818"	"20210316"
22	1	21	0	"t2819"	"20210316"
188	57	129	2	"t2861"	"20210316"
524	209	311	4	"t2862"	"20210316"
68	10	58	0	"t3001"	"20210316"
101	22	79	0	"t3002"	"20210316"
142	34	106	2	"t3003"	"20210316"
66	14	52	0	"t3004"	"20210316"
73	15	57	1	"t3005"	"20210316"
71	13	58	0	"t3006"	"20210316"
64	4	60	0	"t3007"	"20210316"
44	4	38	2	"t3008"	"20210316"
102	10	89	3	"t3009"	"20210316"
122	18	92	12	"t3010"	"20210316"
73	10	63	0	"t3011"	"20210316"
89	31	54	4	"t3012"	"20210316"
82	34	48	0	"t3013"	"20210316"
56	13	43	0	"t3014"	"20210316"
119	38	79	2	"t3015"	"20210316"
53	7	45	1	"t3016"	"20210316"
126	27	96	3	"t3017"	"20210316"
63	3	59	1	"t3018"	"20210316"
170	27	142	1	"t3019"	"20210316"
56	9	47	0	"t3020"	"20210316"
634	153	448	33	"t3021"	"20210316"
55	19	36	0	"t3022"	"20210316"
60	23	36	1	"t3023"	"20210316"
121	37	84	0	"t3024"	"20210316"
43	14	29	0	"t3025"	"20210316"
84	12	71	1	"t3026"	"20210316"
84	22	59	3	"t3027"	"20210316"
60	10	50	0	"t3028"	"20210316"
42	12	30	0	"t3029"	"20210316"
49	13	36	0	"t3030"	"20210316"
56	8	48	0	"t3031"	"20210316"
82	16	62	4	"t3061"	"20210316"
58	5	47	6	"t3062"	"20210316"
93	37	56	0	"t3063"	"20210316"
998	281	705	12	"t3064"	"20210316"
63	9	51	3	"t3201"	"20210316"
71	32	39	0	"t3202"	"20210316"
72	16	54	2	"t3203"	"20210316"
132	25	103	4	"t3204"	"20210316"
88	16	71	1	"t3205"	"20210316"
170	14	153	3	"t3206"	"20210316"
59	8	50	1	"t3207"	"20210316"
99	21	78	0	"t3208"	"20210316"
73	10	62	1	"t3209"	"20210316"
74	8	65	1	"t3210"	"20210316"
149	52	92	5	"t3211"	"20210316"
78	7	69	2	"t3212"	"20210316"
62	7	55	0	"t3213"	"20210316"
135	19	115	1	"t3214"	"20210316"
129	40	86	3	"t3215"	"20210316"
70	23	45	2	"t3216"	"20210316"
63	6	57	0	"t3217"	"20210316"
46	9	37	0	"t3218"	"20210316"
115	14	101	0	"t3261"	"20210316"
689	181	497	11	"t3262"	"20210316"
54	10	44	0	"t3263"	"20210316"
2722	389	2318	15	NA	"20210316"
