"tests"	"positive"	"negative"	"other"	"teryt"	"date"
148	47	100	1	"t0617"	"20210330"
125	36	84	5	"t0618"	"20210330"
51	16	35	0	"t0619"	"20210330"
124	33	88	3	"t0620"	"20210330"
120	38	82	0	"t0661"	"20210330"
86	23	63	0	"t0662"	"20210330"
993	229	753	11	"t0663"	"20210330"
99	25	73	1	"t0664"	"20210330"
119	35	83	1	"t0801"	"20210330"
96	14	82	0	"t0802"	"20210330"
122	19	103	0	"t0803"	"20210330"
244	30	214	0	"t0804"	"20210330"
182	22	160	0	"t0805"	"20210330"
99	16	83	0	"t0806"	"20210330"
79	17	62	0	"t0807"	"20210330"
59	7	52	0	"t0808"	"20210330"
151	51	96	4	"t0809"	"20210330"
172	46	123	3	"t0810"	"20210330"
213	33	177	3	"t0811"	"20210330"
84	30	53	1	"t0812"	"20210330"
225	39	182	4	"t0861"	"20210330"
323	78	241	4	"t0862"	"20210330"
230	62	167	1	"t1001"	"20210330"
93	9	82	2	"t1002"	"20210330"
66	9	56	1	"t1003"	"20210330"
150	35	112	3	"t1004"	"20210330"
170	66	103	1	"t1005"	"20210330"
205	62	143	0	"t1006"	"20210330"
126	15	111	0	"t1007"	"20210330"
303	65	235	3	"t1008"	"20210330"
65	15	49	1	"t1009"	"20210330"
261	50	210	1	"t1010"	"20210330"
63	14	47	2	"t1011"	"20210330"
306	74	229	3	"t1012"	"20210330"
59	12	47	0	"t1013"	"20210330"
227	58	165	4	"t1014"	"20210330"
39	10	29	0	"t1015"	"20210330"
157	35	121	1	"t1016"	"20210330"
116	21	91	4	"t1017"	"20210330"
27	3	24	0	"t1018"	"20210330"
70	9	59	2	"t1019"	"20210330"
538	116	413	9	"t1020"	"20210330"
56	10	45	1	"t1021"	"20210330"
2330	563	1730	37	"t1061"	"20210330"
226	49	177	0	"t1062"	"20210330"
79	19	60	0	"t1063"	"20210330"
220	80	138	2	"t1201"	"20210330"
181	59	121	1	"t1202"	"20210330"
218	78	137	3	"t1203"	"20210330"
50	17	33	0	"t1204"	"20210330"
158	49	108	1	"t1205"	"20210330"
383	134	240	9	"t1206"	"20210330"
117	29	87	1	"t1207"	"20210330"
80	48	25	7	"t1208"	"20210330"
161	55	99	7	"t1209"	"20210330"
278	92	182	4	"t1210"	"20210330"
190	36	150	4	"t1211"	"20210330"
122	40	80	2	"t1212"	"20210330"
323	119	197	7	"t1213"	"20210330"
60	21	37	2	"t1214"	"20210330"
64	20	44	0	"t1215"	"20210330"
233	91	138	4	"t1216"	"20210330"
74	18	56	0	"t1217"	"20210330"
201	61	137	3	"t1218"	"20210330"
291	108	174	9	"t1219"	"20210330"
1803	522	1256	25	"t1261"	"20210330"
131	48	82	1	"t1262"	"20210330"
215	56	157	2	"t1263"	"20210330"
32	5	27	0	"t1401"	"20210330"
127	22	103	2	"t1402"	"20210330"
111	17	92	2	"t1403"	"20210330"
44	10	31	3	"t1404"	"20210330"
283	95	185	3	"t1405"	"20210330"
235	83	138	14	"t1406"	"20210330"
109	32	76	1	"t1407"	"20210330"
302	112	182	8	"t1408"	"20210330"
37	7	30	0	"t1409"	"20210330"
19	8	11	0	"t1410"	"20210330"
64	21	42	1	"t1411"	"20210330"
337	93	237	7	"t1412"	"20210330"
120	16	103	1	"t1413"	"20210330"
144	36	104	4	"t1414"	"20210330"
133	39	87	7	"t1415"	"20210330"
77	23	52	2	"t1416"	"20210330"
231	55	165	11	"t1417"	"20210330"
551	174	354	23	"t1418"	"20210330"
136	32	104	0	"t1419"	"20210330"
136	34	99	3	"t1420"	"20210330"
361	122	230	9	"t1421"	"20210330"
65	16	49	0	"t1422"	"20210330"
49	13	35	1	"t1423"	"20210330"
61	18	41	2	"t1424"	"20210330"
269	82	173	14	"t1425"	"20210330"
84	25	58	1	"t1426"	"20210330"
88	29	58	1	"t1427"	"20210330"
240	96	142	2	"t1428"	"20210330"
59	14	44	1	"t1429"	"20210330"
43	10	32	1	"t1430"	"20210330"
372	132	217	23	"t1432"	"20210330"
119	54	60	5	"t1433"	"20210330"
588	240	331	17	"t1434"	"20210330"
86	20	66	0	"t1435"	"20210330"
50	13	37	0	"t1436"	"20210330"
62	16	46	0	"t1437"	"20210330"
144	56	87	1	"t1438"	"20210330"
127	50	72	5	"t1461"	"20210330"
187	52	132	3	"t1462"	"20210330"
463	146	304	13	"t1463"	"20210330"
95	40	52	3	"t1464"	"20210330"
6079	1850	4059	170	"t1465"	"20210330"
82	25	57	0	"t1601"	"20210330"
46	7	39	0	"t1602"	"20210330"
159	52	105	2	"t1603"	"20210330"
60	20	39	1	"t1604"	"20210330"
130	24	105	1	"t1605"	"20210330"
86	12	74	0	"t1606"	"20210330"
199	39	160	0	"t1607"	"20210330"
65	17	48	0	"t1608"	"20210330"
179	42	136	1	"t1609"	"20210330"
58	9	49	0	"t1610"	"20210330"
72	20	52	0	"t1611"	"20210330"
333	86	242	5	"t1661"	"20210330"
56	19	37	0	"t1801"	"20210330"
180	26	153	1	"t1802"	"20210330"
134	45	89	0	"t1803"	"20210330"
128	39	89	0	"t1804"	"20210330"
165	26	138	1	"t1805"	"20210330"
118	39	79	0	"t1806"	"20210330"
217	47	170	0	"t1807"	"20210330"
110	39	69	2	"t1808"	"20210330"
82	21	60	1	"t1809"	"20210330"
140	41	99	0	"t1810"	"20210330"
183	70	113	0	"t1811"	"20210330"
128	34	93	1	"t1812"	"20210330"
122	43	78	1	"t1813"	"20210330"
77	19	58	0	"t1814"	"20210330"
47	9	38	0	"t1815"	"20210330"
244	82	161	1	"t1816"	"20210330"
144	19	125	0	"t1817"	"20210330"
230	100	130	0	"t1818"	"20210330"
64	10	54	0	"t1819"	"20210330"
123	54	69	0	"t1820"	"20210330"
44	5	39	0	"t1821"	"20210330"
88	20	68	0	"t1861"	"20210330"
122	27	92	3	"t1862"	"20210330"
395	134	259	2	"t1863"	"20210330"
117	42	75	0	"t1864"	"20210330"
61	15	46	0	"t2001"	"20210330"
210	58	151	1	"t2002"	"20210330"
47	11	35	1	"t2003"	"20210330"
94	20	73	1	"t2004"	"20210330"
72	6	66	0	"t2005"	"20210330"
53	13	40	0	"t2006"	"20210330"
68	19	49	0	"t2007"	"20210330"
33	6	27	0	"t2008"	"20210330"
20	6	12	2	"t2009"	"20210330"
54	7	46	1	"t2010"	"20210330"
85	8	77	0	"t2011"	"20210330"
24	3	20	1	"t2012"	"20210330"
87	30	56	1	"t2013"	"20210330"
58	11	45	2	"t2014"	"20210330"
447	120	326	1	"t2061"	"20210330"
97	34	60	3	"t2062"	"20210330"
65	8	57	0	"t2063"	"20210330"
98	19	76	3	"t2201"	"20210330"
97	24	71	2	"t2202"	"20210330"
95	26	69	0	"t2203"	"20210330"
131	16	113	2	"t2204"	"20210330"
224	57	163	4	"t2205"	"20210330"
137	47	84	6	"t2206"	"20210330"
120	27	90	3	"t2207"	"20210330"
90	21	69	0	"t2208"	"20210330"
122	35	80	7	"t2209"	"20210330"
50	14	34	2	"t2210"	"20210330"
188	66	120	2	"t2211"	"20210330"
162	38	120	4	"t2212"	"20210330"
101	12	85	4	"t2213"	"20210330"
187	41	142	4	"t2214"	"20210330"
460	106	321	33	"t2215"	"20210330"
49	10	39	0	"t2216"	"20210330"
1037	231	757	49	"t2261"	"20210330"
533	166	356	11	"t2262"	"20210330"
302	60	235	7	"t2263"	"20210330"
84	26	57	1	"t2264"	"20210330"
308	133	167	8	"t2401"	"20210330"
428	94	330	4	"t2402"	"20210330"
223	76	146	1	"t2403"	"20210330"
188	38	146	4	"t2404"	"20210330"
272	75	196	1	"t2405"	"20210330"
69	9	60	0	"t2406"	"20210330"
92	16	74	2	"t2407"	"20210330"
191	72	119	0	"t2408"	"20210330"
124	60	63	1	"t2409"	"20210330"
229	83	142	4	"t2410"	"20210330"
116	22	94	0	"t2411"	"20210330"
97	29	65	3	"t2412"	"20210330"
216	90	125	1	"t2413"	"20210330"
109	30	76	3	"t2414"	"20210330"
229	50	173	6	"t2415"	"20210330"
322	121	189	12	"t2416"	"20210330"
212	81	124	7	"t2417"	"20210330"
366	121	231	14	"t2461"	"20210330"
201	59	142	0	"t2462"	"20210330"
192	71	119	2	"t2463"	"20210330"
416	126	284	6	"t2464"	"20210330"
380	159	221	0	"t2465"	"20210330"
496	170	323	3	"t2466"	"20210330"
101	22	77	2	"t2467"	"20210330"
278	120	157	1	"t2468"	"20210330"
843	290	533	20	"t2469"	"20210330"
167	71	93	3	"t2470"	"20210330"
84	25	58	1	"t2471"	"20210330"
252	72	177	3	"t2472"	"20210330"
201	54	144	3	"t2473"	"20210330"
124	42	82	0	"t2474"	"20210330"
481	200	266	15	"t2475"	"20210330"
87	29	57	1	"t2476"	"20210330"
439	194	242	3	"t2477"	"20210330"
254	67	183	4	"t2478"	"20210330"
110	29	80	1	"t2479"	"20210330"
174	49	107	18	"t2601"	"20210330"
119	33	82	4	"t2602"	"20210330"
67	17	43	7	"t2603"	"20210330"
406	108	265	33	"t2604"	"20210330"
154	30	118	6	"t2605"	"20210330"
69	15	52	2	"t2606"	"20210330"
130	35	91	4	"t2607"	"20210330"
59	11	47	1	"t2608"	"20210330"
130	41	86	3	"t2609"	"20210330"
155	51	97	7	"t2610"	"20210330"
178	40	132	6	"t2611"	"20210330"
125	26	96	3	"t2612"	"20210330"
108	38	63	7	"t2613"	"20210330"
520	104	381	35	"t2661"	"20210330"
128	51	74	3	"t2801"	"20210330"
71	20	50	1	"t2802"	"20210330"
134	21	113	0	"t2803"	"20210330"
66	7	59	0	"t2804"	"20210330"
168	34	131	3	"t2805"	"20210330"
72	15	57	0	"t2806"	"20210330"
146	30	115	1	"t2807"	"20210330"
84	24	60	0	"t2808"	"20210330"
101	44	56	1	"t2809"	"20210330"
101	33	65	3	"t2810"	"20210330"
70	18	52	0	"t2811"	"20210330"
89	29	58	2	"t2812"	"20210330"
51	13	38	0	"t2813"	"20210330"
327	111	216	0	"t2814"	"20210330"
138	30	108	0	"t2815"	"20210330"
123	47	73	3	"t2816"	"20210330"
140	54	85	1	"t2817"	"20210330"
18	1	17	0	"t2818"	"20210330"
71	15	54	2	"t2819"	"20210330"
190	65	124	1	"t2861"	"20210330"
530	162	367	1	"t2862"	"20210330"
48	11	37	0	"t3001"	"20210330"
85	40	45	0	"t3002"	"20210330"
159	37	118	4	"t3003"	"20210330"
56	7	46	3	"t3004"	"20210330"
36	3	33	0	"t3005"	"20210330"
93	31	59	3	"t3006"	"20210330"
70	21	49	0	"t3007"	"20210330"
41	3	37	1	"t3008"	"20210330"
94	21	73	0	"t3009"	"20210330"
120	22	98	0	"t3010"	"20210330"
99	27	70	2	"t3011"	"20210330"
170	79	85	6	"t3012"	"20210330"
32	6	26	0	"t3013"	"20210330"
80	20	60	0	"t3014"	"20210330"
137	58	79	0	"t3015"	"20210330"
77	28	44	5	"t3016"	"20210330"
165	55	107	3	"t3017"	"20210330"
37	9	27	1	"t3018"	"20210330"
96	14	82	0	"t3019"	"20210330"
61	16	44	1	"t3020"	"20210330"
1215	496	699	20	"t3021"	"20210330"
119	41	75	3	"t3022"	"20210330"
111	39	70	2	"t3023"	"20210330"
127	63	62	2	"t3024"	"20210330"
136	66	69	1	"t3025"	"20210330"
110	30	79	1	"t3026"	"20210330"
58	18	37	3	"t3027"	"20210330"
51	13	36	2	"t3028"	"20210330"
36	4	32	0	"t3029"	"20210330"
107	46	61	0	"t3030"	"20210330"
59	6	53	0	"t3031"	"20210330"
103	31	71	1	"t3061"	"20210330"
79	20	58	1	"t3062"	"20210330"
53	13	37	3	"t3063"	"20210330"
1680	572	1093	15	"t3064"	"20210330"
28	6	21	1	"t3201"	"20210330"
86	11	64	11	"t3202"	"20210330"
177	35	135	7	"t3203"	"20210330"
155	32	118	5	"t3204"	"20210330"
116	35	77	4	"t3205"	"20210330"
172	26	140	6	"t3206"	"20210330"
72	27	41	4	"t3207"	"20210330"
153	37	113	3	"t3208"	"20210330"
99	16	82	1	"t3209"	"20210330"
93	17	76	0	"t3210"	"20210330"
180	43	125	12	"t3211"	"20210330"
87	18	63	6	"t3212"	"20210330"
72	19	53	0	"t3213"	"20210330"
213	37	170	6	"t3214"	"20210330"
159	57	98	4	"t3215"	"20210330"
91	23	67	1	"t3216"	"20210330"
61	15	45	1	"t3217"	"20210330"
57	6	46	5	"t3218"	"20210330"
186	43	143	0	"t3261"	"20210330"
1033	268	739	26	"t3262"	"20210330"
86	27	54	5	"t3263"	"20210330"
3457	361	3061	35	NA	"20210330"
